TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9066824,0.8941783,0.89566904,0.89716935,0.89869356,0.90025556,0.90186775
2025-01-01 00:02:00,0.9066696,0.89416516,0.89565605,0.8971568,0.8986818,0.9002449,0.90185857
2025-01-01 00:03:00,0.9066568,0.89415205,0.895643,0.8971442,0.8986701,0.9002343,0.9018494
2025-01-01 00:04:00,0.906644,0.894139,0.89563,0.8971317,0.89865834,0.90022373,0.90184027
2025-01-01 00:05:00,0.9066312,0.8941259,0.895617,0.8971191,0.89864665,0.9002132,0.9018312
2025-01-01 00:06:00,0.90661836,0.89411277,0.895604,0.8971066,0.89863485,0.90020263,0.90182215
2025-01-01 00:07:00,0.90660554,0.8940997,0.895591,0.8970941,0.8986232,0.9001922,0.90181315
2025-01-01 00:08:00,0.9065927,0.8940866,0.895578,0.8970816,0.8986116,0.9001818,0.9018042
2025-01-01 00:09:00,0.9065798,0.8940735,0.89556503,0.8970691,0.89860004,0.9001713,0.90179527
2025-01-01 00:10:00,0.906567,0.8940604,0.8955521,0.8970567,0.8985885,0.90016097,0.90178645
2025-01-01 00:11:00,0.90655404,0.89404726,0.8955391,0.89704424,0.89857686,0.9001506,0.90177757
2025-01-01 00:12:00,0.90654117,0.89403415,0.8955262,0.89703184,0.89856535,0.9001403,0.9017688
2025-01-01 00:13:00,0.9065283,0.89402103,0.89551324,0.89701945,0.89855385,0.90013003,0.9017601
2025-01-01 00:14:00,0.90651536,0.8940079,0.8955003,0.89700705,0.8985424,0.9001198,0.9017514
2025-01-01 00:15:00,0.9065025,0.8939948,0.8954874,0.8969947,0.89853096,0.9001096,0.90174276
2025-01-01 00:16:00,0.90648955,0.89398175,0.8954745,0.8969824,0.8985196,0.90009946,0.9017341
2025-01-01 00:17:00,0.9064766,0.8939686,0.89546156,0.89697003,0.8985081,0.9000893,0.90172553
2025-01-01 00:18:00,0.9064637,0.8939555,0.8954487,0.8969577,0.89849675,0.90007925,0.901717
2025-01-01 00:19:00,0.90645075,0.8939424,0.8954358,0.8969455,0.8984854,0.9000692,0.90170854
2025-01-01 00:20:00,0.90643775,0.8939293,0.89542294,0.8969332,0.89847416,0.90005916,0.9017001
2025-01-01 00:21:00,0.90642476,0.8939162,0.8954101,0.8969209,0.8984629,0.9000492,0.90169173
2025-01-01 00:22:00,0.9064118,0.89390314,0.89539725,0.89690876,0.8984517,0.90003926,0.9016834
2025-01-01 00:23:00,0.9063988,0.89388996,0.89538443,0.8968965,0.8984404,0.90002936,0.90167505
2025-01-01 00:24:00,0.90638584,0.8938769,0.8953716,0.8968843,0.8984292,0.90001947,0.90166676
2025-01-01 00:25:00,0.90637285,0.8938638,0.8953588,0.8968722,0.89841807,0.9000097,0.9016586
2025-01-01 00:26:00,0.9063598,0.8938507,0.895346,0.89686006,0.898407,0.89999986,0.90165037
2025-01-01 00:27:00,0.9063468,0.89383763,0.8953332,0.89684796,0.8983959,0.89999014,0.90164226
2025-01-01 00:28:00,0.90633374,0.8938245,0.8953204,0.8968358,0.89838475,0.89998037,0.90163416
2025-01-01 00:29:00,0.9063207,0.89381146,0.89530766,0.89682376,0.8983738,0.8999707,0.90162617
2025-01-01 00:30:00,0.91103315,0.8983575,0.89799374,0.8991635,0.90237355,0.9034095,0.904779
2025-01-01 00:31:00,0.91409165,0.9013078,0.8997352,0.90068007,0.90496963,0.90564126,0.90682554
2025-01-01 00:32:00,0.91607505,0.903221,0.90086275,0.9016617,0.9066533,0.90708864,0.9081531
2025-01-01 00:33:00,0.9173597,0.90446,0.90159124,0.90229553,0.9077439,0.90802616,0.9090133
2025-01-01 00:34:00,0.9181902,0.9052608,0.90206033,0.90270334,0.90844893,0.90863216,0.9095697
2025-01-01 00:35:00,0.91872543,0.90577674,0.9023608,0.9029643,0.9089034,0.90902287,0.9099287
2025-01-01 00:36:00,0.91906875,0.90610754,0.9025517,0.9031298,0.9091951,0.90927356,0.91015935
2025-01-01 00:37:00,0.91928726,0.906318,0.9026713,0.9032332,0.90938103,0.9094332,0.91030663
2025-01-01 00:38:00,0.9194248,0.9064502,0.9027447,0.90329623,0.9094981,0.90953374,0.9103998
2025-01-01 00:39:00,0.9195096,0.90653163,0.902788,0.9033331,0.90957046,0.9095959,0.9104577
2025-01-01 00:40:00,0.9195601,0.90658,0.90281165,0.9033529,0.9096137,0.9096331,0.91049266
2025-01-01 00:41:00,0.9195884,0.9066068,0.9028227,0.90336174,0.9096382,0.909654,0.9105128
2025-01-01 00:42:00,0.91960216,0.9066197,0.90282553,0.9033634,0.90965044,0.9096645,0.9105234
2025-01-01 00:43:00,0.9196065,0.9066236,0.9028229,0.9033603,0.9096546,0.90966815,0.9105277
2025-01-01 00:44:00,0.91960484,0.9066216,0.9028169,0.9033543,0.9096538,0.9096674,0.91052794
2025-01-01 00:45:00,0.91959906,0.9066156,0.90280855,0.9033463,0.90964943,0.90966374,0.91052556
2025-01-01 00:46:00,0.91959083,0.9066073,0.90279883,0.903337,0.90964305,0.90965825,0.9105215
2025-01-01 00:47:00,0.9195808,0.9065973,0.9027881,0.9033269,0.90963525,0.9096516,0.91051644
2025-01-01 00:48:00,0.91956973,0.9065863,0.9027768,0.9033163,0.9096266,0.9096441,0.91051066
2025-01-01 00:49:00,0.9195579,0.9065746,0.9027651,0.9033054,0.90961736,0.90963626,0.91050446
2025-01-01 00:50:00,0.9195457,0.90656245,0.9027532,0.9032943,0.90960777,0.9096281,0.9104979
2025-01-01 00:51:00,0.9195331,0.90655005,0.902741,0.90328306,0.9095979,0.9096197,0.9104913
