TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79389673,0.89556515,0.79730374,0.8991201,0.80101943,0.90300477,0.7910764,0.89323235,0.79546803,0.8977767,0.80014956,0.90257573,0.805043,0.8935378,0.796046,0.89855283,0.8010437,0.9035045,0.8059219,0.90828395,0.79658014,0.89880186
2025-01-01 00:02:00,0.79388744,0.8955575,0.797298,0.89911646,0.801018,0.9030055,0.79107934,0.8932374,0.79547507,0.89778554,0.80015993,0.9025873,0.8050554,0.89355075,0.7960591,0.8985657,0.80105597,0.9035158,0.805932,0.9082924,0.79658675,0.8988066
2025-01-01 00:03:00,0.79387814,0.8955499,0.79729235,0.8991128,0.80101657,0.9030063,0.7910824,0.8932426,0.7954822,0.8977944,0.8001703,0.9025989,0.8050679,0.89356375,0.79607224,0.8985786,0.80106825,0.90352714,0.805942,0.9083009,0.7965934,0.89881116
2025-01-01 00:04:00,0.7938689,0.8955424,0.79728675,0.8991093,0.80101526,0.9030072,0.7910855,0.8932477,0.7954893,0.89780337,0.8001807,0.9026105,0.80508035,0.8935767,0.7960853,0.8985914,0.80108047,0.9035384,0.80595195,0.9083092,0.7966,0.8988157
2025-01-01 00:05:00,0.79385966,0.8955349,0.7972812,0.89910585,0.80101395,0.90300816,0.7910886,0.89325297,0.7954965,0.8978123,0.8001911,0.9026221,0.8050928,0.8935897,0.7960984,0.8986043,0.8010927,0.9035496,0.8059619,0.90831757,0.7966065,0.8988202
2025-01-01 00:06:00,0.7938505,0.8955274,0.79727566,0.8991024,0.8010127,0.9030091,0.7910918,0.8932583,0.7955038,0.8978213,0.8002016,0.9026338,0.8051053,0.89360267,0.7961115,0.8986171,0.8011049,0.9035609,0.8059718,0.9083259,0.7966129,0.89882463
2025-01-01 00:07:00,0.79384136,0.89552003,0.7972702,0.89909905,0.80101156,0.9030102,0.791095,0.89326364,0.79551107,0.8978303,0.8002121,0.90264547,0.80511785,0.89361566,0.79612464,0.8986299,0.80111706,0.903572,0.80598164,0.90833414,0.79661936,0.89882904
2025-01-01 00:08:00,0.7938323,0.8955127,0.7972648,0.8990957,0.80101043,0.90301126,0.79109836,0.893269,0.7955184,0.89783937,0.80022264,0.90265715,0.80513036,0.89362866,0.7961377,0.8986427,0.8011292,0.90358317,0.8059915,0.90834236,0.79662573,0.89883333
2025-01-01 00:09:00,0.79382324,0.89550537,0.79725945,0.8990925,0.80100936,0.90301245,0.7911017,0.8932745,0.7955258,0.8978485,0.80023324,0.9026689,0.80514294,0.8936417,0.7961508,0.89865553,0.8011414,0.9035943,0.80600125,0.9083505,0.79663205,0.8988376
2025-01-01 00:10:00,0.79381424,0.8954981,0.79725415,0.8990893,0.80100834,0.90301365,0.7911051,0.89327997,0.79553324,0.89785767,0.80024385,0.90268064,0.8051555,0.8936547,0.7961639,0.8986683,0.8011535,0.9036054,0.806011,0.90835863,0.7966383,0.89884186
2025-01-01 00:11:00,0.7938053,0.8954909,0.79724884,0.8990861,0.8010074,0.90301496,0.7911086,0.8932856,0.79554075,0.89786685,0.8002545,0.90269244,0.8051681,0.89366776,0.796177,0.8986811,0.8011656,0.9036165,0.80602074,0.90836674,0.7966445,0.89884603
2025-01-01 00:12:00,0.79379636,0.89548373,0.79724365,0.899083,0.8010065,0.90301627,0.7911121,0.8932912,0.79554826,0.8978761,0.8002652,0.90270424,0.8051807,0.89368075,0.7961901,0.89869386,0.8011776,0.90362746,0.8060304,0.9083748,0.7966507,0.89885014
2025-01-01 00:13:00,0.79378754,0.89547664,0.7972385,0.89908,0.80100566,0.9030177,0.7911157,0.89329684,0.79555583,0.8978854,0.80027586,0.9027161,0.8051933,0.8936938,0.79620314,0.8987066,0.80118966,0.9036385,0.80604,0.9083827,0.7966568,0.89885426
2025-01-01 00:14:00,0.79377866,0.89546955,0.7972334,0.899077,0.8010049,0.90301913,0.79111934,0.89330256,0.79556346,0.8978947,0.80028665,0.90272796,0.80520594,0.89370686,0.79621625,0.8987194,0.8012017,0.90364945,0.80604964,0.9083907,0.79666287,0.89885825
2025-01-01 00:15:00,0.7937699,0.8954626,0.7972284,0.8990741,0.8010042,0.9030206,0.791123,0.8933083,0.79557115,0.89790404,0.8002974,0.9027398,0.8052186,0.8937199,0.7962293,0.89873207,0.8012137,0.90366036,0.8060592,0.90839857,0.7966689,0.8988622
2025-01-01 00:16:00,0.79376113,0.8954556,0.7972234,0.8990712,0.8010035,0.90302217,0.7911267,0.89331406,0.79557884,0.89791346,0.8003082,0.90275174,0.8052313,0.8937329,0.79624236,0.89874476,0.80122566,0.90367126,0.80606866,0.90840644,0.79667485,0.8988661
2025-01-01 00:17:00,0.79375243,0.8954487,0.79721844,0.8990684,0.8010029,0.90302384,0.79113054,0.89331996,0.79558665,0.8979229,0.8003191,0.90276366,0.80524397,0.893746,0.79625547,0.89875746,0.80123764,0.9036822,0.80607814,0.90841424,0.79668075,0.89886993
2025-01-01 00:18:00,0.7937438,0.8954418,0.79721355,0.8990657,0.8010024,0.9030255,0.79113436,0.89332587,0.7955944,0.89793235,0.8003299,0.90277565,0.8052566,0.8937591,0.79626846,0.8987701,0.80124956,0.90369296,0.80608755,0.908422,0.7966866,0.89887375
2025-01-01 00:19:00,0.79373515,0.895435,0.7972087,0.899063,0.8010019,0.90302724,0.7911383,0.8933318,0.79560226,0.8979419,0.80034083,0.90278757,0.8052693,0.8937721,0.7962815,0.8987828,0.8012615,0.90370375,0.806097,0.9084297,0.7966924,0.89887744
2025-01-01 00:20:00,0.79372656,0.8954282,0.79720396,0.8990603,0.8010014,0.903029,0.7911423,0.89333785,0.7956102,0.8979514,0.8003518,0.9027996,0.80528206,0.89378524,0.7962946,0.8987954,0.80127335,0.90371454,0.8061063,0.9084374,0.79669815,0.89888114
2025-01-01 00:21:00,0.79371804,0.89542145,0.79719925,0.89905775,0.8010011,0.9030309,0.7911463,0.8933439,0.7956181,0.897961,0.8003627,0.90281165,0.8052948,0.8937983,0.7963076,0.89880806,0.8012852,0.90372527,0.8061156,0.908445,0.7967039,0.8988848
2025-01-01 00:22:00,0.7937096,0.8954148,0.7971946,0.8990552,0.8010008,0.9030328,0.79115033,0.89335006,0.7956261,0.8979707,0.80037373,0.9028237,0.8053075,0.89381135,0.7963207,0.89882064,0.801297,0.903736,0.8061249,0.9084526,0.79670954,0.89888835
2025-01-01 00:23:00,0.7937011,0.89540815,0.79718995,0.89905274,0.8010005,0.90303475,0.79115444,0.8933562,0.79563415,0.89798033,0.80038476,0.9028357,0.8053203,0.89382446,0.79633373,0.8988333,0.8013089,0.90374666,0.80613416,0.9084601,0.79671514,0.89889187
2025-01-01 00:24:00,0.7936927,0.8954016,0.79718536,0.8990503,0.8010003,0.9030367,0.7911586,0.89336246,0.79564226,0.89799005,0.80039585,0.9028478,0.8053331,0.8938375,0.7963467,0.89884585,0.8013206,0.90375733,0.80614334,0.9084676,0.7967207,0.8988953
2025-01-01 00:25:00,0.79368436,0.8953951,0.7971809,0.899048,0.8010001,0.9030388,0.79116285,0.8933687,0.79565036,0.89799976,0.8004069,0.9028599,0.80534583,0.8938506,0.7963597,0.8988584,0.80133235,0.9037679,0.80615246,0.908475,0.79672617,0.8988987
2025-01-01 00:26:00,0.7936761,0.8953886,0.7971764,0.89904565,0.80100006,0.90304095,0.79116714,0.89337504,0.7956585,0.8980096,0.800418,0.9028721,0.80535865,0.89386374,0.7963728,0.898871,0.8013441,0.9037785,0.8061616,0.9084824,0.7967316,0.89890206
2025-01-01 00:27:00,0.7936678,0.89538217,0.797172,0.8990434,0.801,0.90304315,0.7911715,0.8933814,0.79566675,0.89801943,0.80042917,0.90288424,0.80537146,0.8938768,0.79638577,0.8988835,0.80135584,0.90378904,0.80617064,0.9084897,0.796737,0.8989054
2025-01-01 00:28:00,0.79365957,0.8953758,0.79716766,0.8990412,0.80100006,0.90304536,0.7911759,0.89338785,0.79567504,0.8980293,0.8004404,0.90289646,0.80538434,0.8938899,0.79639876,0.89889604,0.8013675,0.90379953,0.8061797,0.90849704,0.7967424,0.8989086
2025-01-01 00:29:00,0.7936514,0.89536947,0.79716337,0.8990391,0.8010001,0.9030477,0.7911804,0.8933943,0.7956833,0.89803916,0.8004516,0.9029086,0.80539715,0.893903,0.79641175,0.89890856,0.80137914,0.90381,0.8061887,0.90850425,0.7967476,0.8989118
2025-01-01 00:30:00,0.7998092,0.89656013,0.8035621,0.89742297,0.80784416,0.90492463,0.79833245,0.89206094,0.80328923,0.9001504,0.8077263,0.9012634,0.81322616,0.896109,0.80358577,0.89742273,0.8088489,0.90639406,0.813676,0.90680707,0.8038606,0.90102106
2025-01-01 00:31:00,0.803809,0.8973319,0.8077199,0.8963718,0.812293,0.9061456,0.802983,0.89119667,0.80823606,0.9015263,0.8124588,0.90019834,0.81831956,0.89754754,0.80825347,0.89646137,0.81370836,0.9080773,0.81854576,0.9057064,0.8084858,0.9023931
2025-01-01 00:32:00,0.80640614,0.8978314,0.81042105,0.8956879,0.8151848,0.90694004,0.80600744,0.8906372,0.8114545,0.9024241,0.81553894,0.8995103,0.82163477,0.89848715,0.811292,0.8958407,0.816871,0.909175,0.8217142,0.9049934,0.81149393,0.903286
2025-01-01 00:33:00,0.80809146,0.898154,0.8121754,0.89524275,0.8170646,0.90745735,0.80797505,0.89027596,0.8135494,0.9030112,0.81754494,0.8990674,0.8237942,0.8991025,0.8132715,0.89544165,0.81893075,0.9098921,0.8237768,0.9045324,0.81345093,0.90386736
2025-01-01 00:34:00,0.80918413,0.8983616,0.8133144,0.8949528,0.81828666,0.9077946,0.80925566,0.8900435,0.81491417,0.9033964,0.8188529,0.89878386,0.8252023,0.89950705,0.8145628,0.89518666,0.8202736,0.9103618,0.8251205,0.9042352,0.8147248,0.90424615
