TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9972043,0.99872214,1.0002191
2025-01-01 00:02:00,0.99719226,0.9987094,1.000206
2025-01-01 00:03:00,0.9971802,0.9986966,1.0001929
2025-01-01 00:04:00,0.9971682,0.99868387,1.0001798
2025-01-01 00:05:00,0.9971561,0.9986711,1.0001668
2025-01-01 00:06:00,0.997144,0.9986583,1.0001537
2025-01-01 00:07:00,0.9971318,0.99864554,1.0001405
2025-01-01 00:08:00,0.9971197,0.9986327,1.0001274
2025-01-01 00:09:00,0.9971075,0.9986199,1.0001143
2025-01-01 00:10:00,0.99709535,0.9986071,1.0001012
2025-01-01 00:11:00,0.9970831,0.9985942,1.0000881
2025-01-01 00:12:00,0.99707085,0.99858135,1.0000751
2025-01-01 00:13:00,0.99705863,0.99856853,1.000062
2025-01-01 00:14:00,0.99704635,0.9985556,1.0000489
2025-01-01 00:15:00,0.9970341,0.9985427,1.0000358
2025-01-01 00:16:00,0.99702173,0.99852985,1.0000226
2025-01-01 00:17:00,0.9970094,0.9985169,1.0000095
2025-01-01 00:18:00,0.99699706,0.99850404,0.9999964
2025-01-01 00:19:00,0.9969847,0.9984911,0.9999833
2025-01-01 00:20:00,0.99697226,0.9984782,0.9999702
2025-01-01 00:21:00,0.99695987,0.99846524,0.9999571
2025-01-01 00:22:00,0.99694747,0.9984523,0.999944
2025-01-01 00:23:00,0.996935,0.9984393,0.99993086
2025-01-01 00:24:00,0.99692255,0.9984263,0.99991775
2025-01-01 00:25:00,0.9969101,0.9984134,0.9999047
2025-01-01 00:26:00,0.9968976,0.99840033,0.9998916
2025-01-01 00:27:00,0.99688506,0.9983874,0.99987847
2025-01-01 00:28:00,0.9968725,0.99837434,0.99986535
2025-01-01 00:29:00,0.99685997,0.99836135,0.9998523
2025-01-01 00:30:00,0.9974544,0.9994288,1.0013996
2025-01-01 00:31:00,0.9979274,1.0002801,1.0026349
2025-01-01 00:32:00,0.99830335,1.0009586,1.0036205
2025-01-01 00:33:00,0.9986015,1.0014988,1.0044065
2025-01-01 00:34:00,0.9988375,1.0019282,1.0050325
2025-01-01 00:35:00,0.99902374,1.0022693,1.0055307
2025-01-01 00:36:00,0.99917024,1.0025395,1.0059267
2025-01-01 00:37:00,0.99928486,1.002753,1.0062408
2025-01-01 00:38:00,0.999374,1.0029213,1.0064896
2025-01-01 00:39:00,0.99944276,1.0030532,1.006686
2025-01-01 00:40:00,0.99949515,1.0031561,1.0068406
2025-01-01 00:41:00,0.9995346,1.0032359,1.0069615
2025-01-01 00:42:00,0.99956363,1.0032971,1.0070558
2025-01-01 00:43:00,0.9995842,1.0033433,1.0071285
2025-01-01 00:44:00,0.99959815,1.0033778,1.0071841
2025-01-01 00:45:00,0.99960667,1.0034027,1.007226
2025-01-01 00:46:00,0.999611,1.0034201,1.0072569
2025-01-01 00:47:00,0.99961185,1.0034313,1.007279
2025-01-01 00:48:00,0.9996099,1.0034376,1.0072942
2025-01-01 00:49:00,0.99960583,1.0034401,1.0073037
2025-01-01 00:50:00,0.9996,1.0034394,1.0073087
2025-01-01 00:51:00,0.9995927,1.0034363,1.0073102
2025-01-01 00:52:00,0.9995843,1.0034312,1.0073086
2025-01-01 00:53:00,0.9995751,1.0034245,1.0073049
2025-01-01 00:54:00,0.999565,1.0034164,1.0072993
2025-01-01 00:55:00,0.99955446,1.0034075,1.0072922
2025-01-01 00:56:00,0.9995434,1.0033976,1.007284
2025-01-01 00:57:00,0.9995319,1.0033871,1.007275
2025-01-01 00:58:00,0.99952024,1.0033761,1.007265
2025-01-01 00:59:00,0.99950826,1.0033647,1.0072545
2025-01-01 01:00:00,0.9977514,1.0010612,1.0054271
2025-01-01 01:01:00,0.9963434,0.99921584,1.0039626
2025-01-01 01:02:00,0.99521434,0.99773693,1.0027885
2025-01-01 01:03:00,0.9943085,0.99655116,1.0018467
2025-01-01 01:04:00,0.9935812,0.9955999,1.0010905
2025-01-01 01:05:00,0.99299675,0.99483633,1.0004832
2025-01-01 01:06:00,0.9925266,0.9942228,0.99999464
2025-01-01 01:07:00,0.99214786,0.9937295,0.9996013
2025-01-01 01:08:00,0.99184227,0.9933321,0.9992841
2025-01-01 01:09:00,0.9915952,0.9930116,0.9990278
2025-01-01 01:10:00,0.991395,0.9927526,0.99882025
2025-01-01 01:11:00,0.99123216,0.99254274,0.99865156
2025-01-01 01:12:00,0.9910993,0.9923723,0.9985142
2025-01-01 01:13:00,0.9909904,0.99223334,0.9984017
2025-01-01 01:14:00,0.99090064,0.9921195,0.99830914
2025-01-01 01:15:00,0.99082625,0.99202585,0.99823266
2025-01-01 01:16:00,0.9907641,0.9919483,0.9981689
2025-01-01 01:17:00,0.99071175,0.9918837,0.99811536
2025-01-01 01:18:00,0.9906673,0.9918294,0.99807
2025-01-01 01:19:00,0.9906291,0.9917833,0.9980312
2025-01-01 01:20:00,0.9905959,0.99174386,0.99799764
2025-01-01 01:21:00,0.9905667,0.9917097,0.9979683
2025-01-01 01:22:00,0.9905407,0.9916797,0.99794227
2025-01-01 01:23:00,0.9905173,0.9916532,0.99791896
2025-01-01 01:24:00,0.99049604,0.9916294,0.9978978
2025-01-01 01:25:00,0.99047637,0.9916077,0.9978784
2025-01-01 01:26:00,0.990458,0.9915878,0.9978604
2025-01-01 01:27:00,0.9904407,0.9915693,0.9978435
2025-01-01 01:28:00,0.99042416,0.9915519,0.9978275
2025-01-01 01:29:00,0.9904084,0.99153537,0.9978122
2025-01-01 01:30:00,0.98802465,0.98847854,0.99540675
2025-01-01 01:31:00,0.986115,0.98603046,0.99347985
2025-01-01 01:32:00,0.9845846,0.98406947,0.9919359
2025-01-01 01:33:00,0.9833578,0.98249805,0.9906983
2025-01-01 01:34:00,0.9823736,0.98123837,0.9897057
2025-01-01 01:35:00,0.9815837,0.980228,0.9889091
2025-01-01 01:36:00,0.98094916,0.97941715,0.9882695
2025-01-01 01:37:00,0.9804389,0.97876585,0.9877553
2025-01-01 01:38:00,0.98002803,0.9782423,0.98734146
2025-01-01 01:39:00,0.97969675,0.9778208,0.987008
2025-01-01 01:40:00,0.97942907,0.9774812,0.9867388
2025-01-01 01:41:00,0.9792123,0.9772068,0.98652095
2025-01-01 01:42:00,0.9790363,0.9769848,0.9863442
2025-01-01 01:43:00,0.9788928,0.9768047,0.9862005
2025-01-01 01:44:00,0.9787755,0.9766579,0.98608303
2025-01-01 01:45:00,0.978679,0.976538,0.98598665
2025-01-01 01:46:00,0.97859913,0.97643954,0.9859072
2025-01-01 01:47:00,0.9785327,0.97635823,0.98584116
2025-01-01 01:48:00,0.9784769,0.9762906,0.98578596
2025-01-01 01:49:00,0.9784296,0.97623396,0.98573935
2025-01-01 01:50:00,0.9783892,0.9761861,0.9856997
2025-01-01 01:51:00,0.9783542,0.97614527,0.98566556
2025-01-01 01:52:00,0.9783237,0.97611004,0.98563594
2025-01-01 01:53:00,0.97829664,0.9760794,0.9856098
2025-01-01 01:54:00,0.9782723,0.9760523,0.98558646
2025-01-01 01:55:00,0.9782504,0.97602814,0.9855655
2025-01-01 01:56:00,0.9782301,0.97600627,0.9855463
2025-01-01 01:57:00,0.97821134,0.9759862,0.98552865
2025-01-01 01:58:00,0.97819376,0.97596765,0.98551214
2025-01-01 01:59:00,0.97817695,0.9759503,0.9854965
2025-01-01 02:00:00,0.97521186,0.97219926,0.98256034
2025-01-01 02:01:00,0.97283715,0.96919596,0.98020905
2025-01-01 02:02:00,0.97093475,0.96679074,0.97832566
2025-01-01 02:03:00,0.9694103,0.9648641,0.97681665
2025-01-01 02:04:00,0.9681881,0.9633203,0.97560716
2025-01-01 02:05:00,0.9672078,0.96208274,0.97463715
2025-01-01 02:06:00,0.96642095,0.9610902,0.97385883
2025-01-01 02:07:00,0.96578884,0.9602937,0.97323394
2025-01-01 02:08:00,0.9652806,0.959654,0.97273165
2025-01-01 02:09:00,0.9648714,0.95913976,0.9723276
2025-01-01 02:10:00,0.96454144,0.95872587,0.972002
2025-01-01 02:11:00,0.96427494,0.95839226,0.9717392
2025-01-01 02:12:00,0.9640591,0.95812297,0.9715267
2025-01-01 02:13:00,0.9638838,0.95790505,0.9713544
2025-01-01 02:14:00,0.96374106,0.9577283,0.97121435
2025-01-01 02:15:00,0.9636243,0.95758444,0.97110003
2025-01-01 02:16:00,0.9635283,0.95746684,0.9710063
2025-01-01 02:17:00,0.96344894,0.9573704,0.9709291
2025-01-01 02:18:00,0.9633829,0.95729077,0.970865
2025-01-01 02:19:00,0.9633274,0.95722455,0.97081155
2025-01-01 02:20:00,0.96328056,0.95716923,0.97076654
2025-01-01 02:21:00,0.96324044,0.9571225,0.97072834
2025-01-01 02:22:00,0.9632058,0.9570826,0.9706955
2025-01-01 02:23:00,0.9631756,0.9570484,0.970667
2025-01-01 02:24:00,0.96314883,0.9570186,0.97064203
2025-01-01 02:25:00,0.9631249,0.95699227,0.9706198
2025-01-01 02:26:00,0.9631032,0.95696884,0.9705999
2025-01-01 02:27:00,0.9630832,0.9569477,0.9705817
2025-01-01 02:28:00,0.96306473,0.9569284,0.97056496
2025-01-01 02:29:00,0.9630474,0.95691055,0.97054946
2025-01-01 02:30:00,0.95955265,0.9525303,0.9671335
2025-01-01 02:31:00,0.95675445,0.94902384,0.9643986
2025-01-01 02:32:00,0.9545133,0.9462162,0.96220857
2025-01-01 02:33:00,0.95271784,0.9439677,0.96045434
2025-01-01 02:34:00,0.95127904,0.94216657,0.95904887
