TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8549687,0.9568528,1.0086547,0.8480367,0.94963473,1.0011855,0.85419863,0.9556893,0.99318904,0.84627223,0.94788224,0.99955326,0.8531144,0.9410172,0.99300593,0.84724027,0.9494791,1.0017905,0.8425938,0.9450624,0.99755806,0.85257286,0.9550628,1.0075222,0.8482972,0.9505905,1.0028092,0.85699946,0.95896566,0.99684644,0.8503675,0.9520216,1.0036175
2025-01-01 00:02:00,0.8549668,0.95684874,1.0086486,0.8480271,0.9496237,1.0011735,0.8541855,0.9556763,0.9931764,0.84626156,0.94787294,0.9995457,0.85311085,0.94101584,0.99300677,0.84724545,0.9494862,1.0017993,0.84260535,0.94507486,0.99757105,0.85258573,0.9550751,1.0075334,0.8483056,0.95059705,1.0028137,0.8569997,0.9589637,0.99684227,0.85035944,0.95201194,1.0036064
2025-01-01 00:03:00,0.85496485,0.95684457,1.0086424,0.8480174,0.9496127,1.0011615,0.8541724,0.95566326,0.9931638,0.84625083,0.9478637,0.9995381,0.85310733,0.94101447,0.9930077,0.8472507,0.9494934,1.0018083,0.84261703,0.9450874,0.99758404,0.8525986,0.9550873,1.0075448,0.8483139,0.9506036,1.0028182,0.8569998,0.9589616,0.99683803,0.8503513,0.95200217,1.0035954
2025-01-01 00:04:00,0.8549628,0.9568404,1.0086362,0.8480077,0.9496016,1.0011493,0.85415936,0.9556502,0.99315125,0.8462402,0.9478545,0.9995307,0.8531039,0.9410132,0.9930087,0.84725595,0.9495006,1.0018172,0.84262866,0.94509983,0.997597,0.8526114,0.9550995,1.007556,0.8483223,0.9506101,1.0028226,0.85699993,0.9589595,0.9968338,0.8503431,0.9519924,1.0035843
2025-01-01 00:05:00,0.85496074,0.95683616,1.0086299,0.8479979,0.9495905,1.0011373,0.8541463,0.9556372,0.9931387,0.8462296,0.9478454,0.9995233,0.85310054,0.941012,0.9930097,0.84726125,0.9495079,1.0018263,0.8426403,0.94511235,0.99761,0.85262424,0.9551117,1.007567,0.8483305,0.95061654,1.002827,0.857,0.9589573,0.99682945,0.85033494,0.9519826,1.0035731
2025-01-01 00:06:00,0.8549586,0.9568319,1.0086236,0.8479881,0.94957936,1.0011251,0.8541331,0.95562416,0.9931261,0.84621906,0.9478363,0.9995159,0.8530972,0.9410109,0.99301076,0.8472667,0.9495152,1.0018353,0.842652,0.94512486,0.997623,0.8526371,0.95512384,1.0075783,0.8483388,0.9506229,1.0028315,0.85699993,0.9589551,0.9968251,0.85032666,0.9519727,1.0035619
2025-01-01 00:07:00,0.8549564,0.9568275,1.0086172,0.8479783,0.9495682,1.0011129,0.8541201,0.9556112,0.9931136,0.8462085,0.9478272,0.99950856,0.8530939,0.9410098,0.9930119,0.84727204,0.94952255,1.0018444,0.84266376,0.94513744,0.997636,0.85264987,0.955136,1.0075895,0.84834695,0.95062923,1.0028358,0.8569999,0.9589528,0.9968206,0.8503184,0.9519628,1.0035506
2025-01-01 00:08:00,0.8549541,0.9568231,1.0086107,0.8479684,0.94955707,1.0011008,0.85410696,0.95559824,0.9931011,0.846198,0.9478182,0.9995013,0.85309064,0.94100875,0.9930131,0.8472775,0.94953,1.0018536,0.84267545,0.94514996,0.997649,0.8526626,0.9551481,1.0076005,0.84835505,0.95063555,1.00284,0.85699975,0.95895046,0.99681616,0.8503101,0.95195293,1.0035394
2025-01-01 00:09:00,0.8549518,0.95681864,1.0086043,0.8479585,0.9495458,1.0010885,0.85409385,0.95558524,0.99308854,0.84618753,0.9478092,0.9994941,0.8530875,0.9410078,0.99301434,0.84728307,0.94953746,1.0018628,0.84268725,0.9451626,0.99766207,0.85267544,0.9551602,1.0076116,0.8483632,0.9506418,1.0028442,0.8569996,0.9589481,0.9968116,0.8503016,0.9519429,1.0035281
2025-01-01 00:10:00,0.8549494,0.9568141,1.0085977,0.84794855,0.94953454,1.0010763,0.8540808,0.95557225,0.9930761,0.84617716,0.94780034,0.99948686,0.8530844,0.9410069,0.99301565,0.84728867,0.94954497,1.001872,0.84269905,0.9451752,0.99767506,0.8526882,0.9551723,1.0076226,0.8483712,0.95064795,1.0028484,0.85699934,0.95894563,0.996807,0.8502932,0.9519329,1.0035169
