TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0509429,1.052999
2025-01-01 00:02:00,1.0509454,1.0529993
2025-01-01 00:03:00,1.0509478,1.0529995
2025-01-01 00:04:00,1.0509502,1.0529997
2025-01-01 00:05:00,1.0509526,1.0529999
2025-01-01 00:06:00,1.0509548,1.053
2025-01-01 00:07:00,1.0509571,1.053
2025-01-01 00:08:00,1.0509592,1.0529999
2025-01-01 00:09:00,1.0509614,1.0529999
2025-01-01 00:10:00,1.0509635,1.0529996
2025-01-01 00:11:00,1.0509655,1.0529995
2025-01-01 00:12:00,1.0509675,1.0529991
2025-01-01 00:13:00,1.0509694,1.0529989
2025-01-01 00:14:00,1.0509712,1.0529984
2025-01-01 00:15:00,1.0509729,1.0529981
2025-01-01 00:16:00,1.0509747,1.0529976
2025-01-01 00:17:00,1.0509764,1.052997
2025-01-01 00:18:00,1.050978,1.0529964
2025-01-01 00:19:00,1.0509795,1.0529957
2025-01-01 00:20:00,1.050981,1.052995
2025-01-01 00:21:00,1.0509825,1.0529943
2025-01-01 00:22:00,1.0509839,1.0529934
2025-01-01 00:23:00,1.0509852,1.0529925
2025-01-01 00:24:00,1.0509864,1.0529915
2025-01-01 00:25:00,1.0509877,1.0529906
2025-01-01 00:26:00,1.0509888,1.0529895
2025-01-01 00:27:00,1.05099,1.0529883
2025-01-01 00:28:00,1.0509909,1.0529871
2025-01-01 00:29:00,1.050992,1.0529859
2025-01-01 00:30:00,1.0509335,1.0533406
2025-01-01 00:31:00,1.0508775,1.053681
2025-01-01 00:32:00,1.0508236,1.0540076
2025-01-01 00:33:00,1.0507718,1.054321
2025-01-01 00:34:00,1.0507221,1.0546219
2025-01-01 00:35:00,1.0506743,1.0549105
2025-01-01 00:36:00,1.0506285,1.0551876
2025-01-01 00:37:00,1.0505844,1.0554533
2025-01-01 00:38:00,1.0505421,1.0557084
2025-01-01 00:39:00,1.0505015,1.0559531
2025-01-01 00:40:00,1.0504624,1.0561879
2025-01-01 00:41:00,1.0504247,1.0564132
2025-01-01 00:42:00,1.0503886,1.0566293
2025-01-01 00:43:00,1.0503539,1.0568366
2025-01-01 00:44:00,1.0503205,1.0570356
2025-01-01 00:45:00,1.0502884,1.0572264
2025-01-01 00:46:00,1.0502576,1.0574094
2025-01-01 00:47:00,1.0502278,1.057585
2025-01-01 00:48:00,1.0501993,1.0577534
2025-01-01 00:49:00,1.0501717,1.057915
2025-01-01 00:50:00,1.0501453,1.0580698
2025-01-01 00:51:00,1.0501199,1.0582185
2025-01-01 00:52:00,1.0500953,1.0583608
2025-01-01 00:53:00,1.0500718,1.0584974
2025-01-01 00:54:00,1.0500491,1.0586284
2025-01-01 00:55:00,1.0500273,1.058754
2025-01-01 00:56:00,1.0500063,1.0588744
2025-01-01 00:57:00,1.0499859,1.0589898
2025-01-01 00:58:00,1.0499663,1.0591004
2025-01-01 00:59:00,1.0499475,1.0592065
2025-01-01 01:00:00,1.0495613,1.0589446
2025-01-01 01:01:00,1.0491904,1.0586929
2025-01-01 01:02:00,1.0488342,1.0584512
2025-01-01 01:03:00,1.0484923,1.058219
2025-01-01 01:04:00,1.048164,1.0579958
2025-01-01 01:05:00,1.0478487,1.0577813
2025-01-01 01:06:00,1.0475458,1.0575753
2025-01-01 01:07:00,1.047255,1.0573775
2025-01-01 01:08:00,1.0469759,1.0571872
2025-01-01 01:09:00,1.0467076,1.0570043
2025-01-01 01:10:00,1.0464501,1.0568286
2025-01-01 01:11:00,1.0462028,1.0566597
2025-01-01 01:12:00,1.0459651,1.0564973
2025-01-01 01:13:00,1.0457369,1.0563413
2025-01-01 01:14:00,1.0455176,1.0561913
2025-01-01 01:15:00,1.0453069,1.0560471
2025-01-01 01:16:00,1.0451047,1.0559083
2025-01-01 01:17:00,1.0449104,1.055775
2025-01-01 01:18:00,1.0447237,1.0556469
2025-01-01 01:19:00,1.0445445,1.0555236
2025-01-01 01:20:00,1.0443721,1.055405
2025-01-01 01:21:00,1.0442066,1.055291
2025-01-01 01:22:00,1.0440476,1.0551813
2025-01-01 01:23:00,1.0438948,1.0550758
2025-01-01 01:24:00,1.0437479,1.0549742
2025-01-01 01:25:00,1.0436068,1.0548764
2025-01-01 01:26:00,1.0434711,1.0547824
2025-01-01 01:27:00,1.0433408,1.0546919
2025-01-01 01:28:00,1.0432155,1.0546048
2025-01-01 01:29:00,1.0430951,1.054521
