TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.74638003,0.7527022,0.74471205,0.75129485,0.74508107,0.7541657,0.7500664,0.7459376,0.75494677,0.74864507,0.7551667
2025-01-01 00:02:00,0.74637204,0.7526894,0.74470025,0.7512892,0.7450841,0.75417614,0.7500795,0.74594754,0.75494915,0.74863887,0.75515467
2025-01-01 00:03:00,0.74636394,0.75267667,0.7446884,0.7512836,0.7450872,0.7541865,0.7500926,0.7459575,0.75495154,0.7486326,0.7551425
2025-01-01 00:04:00,0.7463559,0.7526639,0.74467665,0.75127804,0.74509037,0.75419694,0.75010574,0.74596745,0.75495386,0.7486263,0.7551304
2025-01-01 00:05:00,0.7463477,0.7526511,0.7446649,0.75127256,0.7450936,0.75420743,0.7501188,0.7459773,0.7549561,0.74862,0.75511825
2025-01-01 00:06:00,0.74633956,0.7526383,0.74465317,0.75126714,0.74509686,0.75421804,0.75013196,0.7459872,0.75495833,0.74861354,0.7551061
2025-01-01 00:07:00,0.74633133,0.75262547,0.7446415,0.7512618,0.7451002,0.7542286,0.750145,0.74599695,0.7549605,0.7486071,0.7550939
2025-01-01 00:08:00,0.74632305,0.75261265,0.7446298,0.75125647,0.7451036,0.75423914,0.7501581,0.74600667,0.75496256,0.7486006,0.7550817
2025-01-01 00:09:00,0.7463147,0.7525998,0.7446181,0.75125116,0.74510705,0.7542498,0.7501712,0.74601644,0.7549646,0.748594,0.75506943
2025-01-01 00:10:00,0.74630636,0.75258696,0.74460655,0.7512459,0.7451105,0.7542604,0.7501843,0.7460261,0.7549666,0.7485874,0.75505716
2025-01-01 00:11:00,0.74629796,0.7525741,0.74459493,0.75124073,0.7451141,0.7542712,0.7501974,0.74603575,0.7549685,0.74858075,0.7550449
2025-01-01 00:12:00,0.7462895,0.7525612,0.74458337,0.75123566,0.74511766,0.75428194,0.75021046,0.74604535,0.7549704,0.748574,0.7550326
2025-01-01 00:13:00,0.746281,0.75254834,0.7445718,0.7512306,0.74512136,0.75429267,0.7502235,0.74605495,0.75497216,0.7485673,0.7550203
2025-01-01 00:14:00,0.7462725,0.75253546,0.7445603,0.75122553,0.74512506,0.75430346,0.75023663,0.7460645,0.75497395,0.7485605,0.7550079
2025-01-01 00:15:00,0.7462639,0.7525225,0.7445488,0.7512206,0.74512887,0.75431424,0.7502497,0.74607396,0.7549756,0.74855363,0.7549956
2025-01-01 00:16:00,0.7462553,0.75250965,0.74453735,0.7512157,0.7451327,0.7543251,0.7502627,0.7460834,0.7549773,0.7485467,0.75498325
2025-01-01 00:17:00,0.74624664,0.7524967,0.7445259,0.75121087,0.74513656,0.75433606,0.7502758,0.74609286,0.75497884,0.74853975,0.7549708
2025-01-01 00:18:00,0.74623793,0.7524838,0.7445145,0.75120604,0.7451405,0.75434697,0.75028884,0.7461022,0.7549804,0.7485328,0.7549584
2025-01-01 00:19:00,0.7462292,0.75247085,0.74450314,0.75120133,0.7451445,0.75435793,0.75030184,0.7461115,0.7549818,0.74852574,0.754946
2025-01-01 00:20:00,0.74622035,0.75245786,0.7444918,0.7511966,0.74514854,0.7543689,0.7503149,0.7461208,0.75498325,0.7485186,0.75493354
2025-01-01 00:21:00,0.7462115,0.7524449,0.7444805,0.751192,0.74515265,0.75437987,0.75032794,0.74613005,0.7549846,0.7485115,0.7549211
2025-01-01 00:22:00,0.74620265,0.752432,0.7444692,0.7511874,0.74515676,0.7543909,0.75034094,0.7461393,0.7549859,0.7485043,0.7549086
2025-01-01 00:23:00,0.7461937,0.752419,0.7444579,0.75118285,0.745161,0.75440204,0.750354,0.74614847,0.7549871,0.748497,0.75489604
2025-01-01 00:24:00,0.74618477,0.752406,0.7444467,0.7511784,0.7451652,0.7544131,0.750367,0.7461576,0.7549883,0.74848974,0.7548836
2025-01-01 00:25:00,0.74617577,0.75239307,0.74443555,0.751174,0.7451696,0.7544243,0.75038,0.74616665,0.75498945,0.7484824,0.7548711
2025-01-01 00:26:00,0.7461667,0.75238,0.74442434,0.75116956,0.74517393,0.7544354,0.75039303,0.7461757,0.7549905,0.748475,0.7548585
2025-01-01 00:27:00,0.74615765,0.752367,0.7444132,0.7511653,0.74517834,0.7544466,0.75040597,0.7461847,0.75499153,0.7484676,0.7548459
2025-01-01 00:28:00,0.7461485,0.75235397,0.74440205,0.751161,0.7451829,0.7544579,0.750419,0.7461937,0.7549925,0.7484601,0.7548333
