TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0017097,0.90320873,1.0047306,0.892289
2025-01-01 00:02:00,1.0016967,0.9031961,1.0047187,0.8922782
2025-01-01 00:03:00,1.0016836,0.90318346,1.0047069,0.89226747
2025-01-01 00:04:00,1.0016706,0.9031709,1.004695,0.8922568
2025-01-01 00:05:00,1.0016576,0.9031583,1.0046833,0.8922462
2025-01-01 00:06:00,1.0016445,0.9031457,1.0046715,0.8922355
2025-01-01 00:07:00,1.0016315,0.90313315,1.0046598,0.89222497
2025-01-01 00:08:00,1.0016185,0.90312064,1.0046481,0.8922144
2025-01-01 00:09:00,1.0016055,0.90310806,1.0046363,0.89220387
2025-01-01 00:10:00,1.0015925,0.90309554,1.0046247,0.89219344
2025-01-01 00:11:00,1.0015795,0.903083,1.004613,0.89218295
2025-01-01 00:12:00,1.0015665,0.90307057,1.0046015,0.8921725
2025-01-01 00:13:00,1.0015537,0.9030582,1.0045899,0.89216214
2025-01-01 00:14:00,1.0015407,0.9030457,1.0045782,0.89215183
2025-01-01 00:15:00,1.0015277,0.9030333,1.0045668,0.8921415
2025-01-01 00:16:00,1.0015148,0.9030209,1.0045552,0.89213127
2025-01-01 00:17:00,1.0015018,0.9030085,1.0045438,0.892121
2025-01-01 00:18:00,1.0014889,0.9029961,1.0045323,0.8921108
2025-01-01 00:19:00,1.001476,0.90298384,1.0045209,0.89210063
2025-01-01 00:20:00,1.001463,0.90297145,1.0045096,0.8920905
2025-01-01 00:21:00,1.0014502,0.90295917,1.0044982,0.8920804
2025-01-01 00:22:00,1.0014373,0.9029469,1.0044869,0.89207035
2025-01-01 00:23:00,1.0014244,0.9029346,1.0044756,0.89206034
2025-01-01 00:24:00,1.0014116,0.9029224,1.0044643,0.8920504
2025-01-01 00:25:00,1.0013988,0.9029102,1.0044531,0.89204043
2025-01-01 00:26:00,1.0013859,0.90289795,1.0044419,0.89203054
2025-01-01 00:27:00,1.001373,0.9028858,1.0044307,0.89202064
2025-01-01 00:28:00,1.0013602,0.9028736,1.0044194,0.8920108
2025-01-01 00:29:00,1.0013474,0.9028615,1.0044084,0.89200103
2025-01-01 00:30:00,1.0012609,0.9040879,1.007485,0.8885509
2025-01-01 00:31:00,1.0011891,0.9048808,1.0099442,0.8863049
