TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8569033,0.9587337,0.99648523,0.8497826,0.95134866,1.0028758,0.8558688,0.94336367,0.9948768,0.84801346,0.9496618,1.0013775,0.84104174,0.943,0.99504477,0.8493861,0.95167285,1.0040268,0.8448932,0.94738096,0.99988645,0.8548927,0.9573644,0.99579674,0.85049504,0.9527409,1.0049077,0.8589875,0.94689816,0.99872524,0.8521509,0.9537661,1.0053303
2025-01-01 00:02:00,0.8569,0.95872825,0.9964779,0.84977204,0.9513369,1.0028633,0.85585576,0.94335085,0.9948647,0.8480037,0.9496536,1.0013711,0.8410396,0.9430001,0.99504703,0.84939253,0.95168114,1.0040365,0.84490544,0.9473938,0.99989957,0.8549052,0.957376,0.99580723,0.8505023,0.9527462,1.004911,0.85898626,0.9468947,0.9987197,0.8521418,0.9537555,1.0053185
2025-01-01 00:03:00,0.8568966,0.9587228,0.99647045,0.8497614,0.9513252,1.0028508,0.85584265,0.94333804,0.99485254,0.8479939,0.94964546,1.0013648,0.8410375,0.9430002,0.9950494,0.84939903,0.9516895,1.0040466,0.84491765,0.94740665,0.9999127,0.8549177,0.9573877,0.99581766,0.8505095,0.95275146,1.004914,0.858985,0.94689125,0.99871415,0.8521326,0.9537448,1.0053067
2025-01-01 00:04:00,0.8568932,0.9587172,0.996463,0.8497508,0.95131344,1.0028381,0.85582954,0.9433253,0.99484044,0.8479842,0.94963735,1.0013585,0.8410355,0.9430004,0.9950518,0.8494056,0.9516978,1.0040565,0.8449299,0.94741946,0.9999258,0.85493016,0.95739925,0.9958281,0.8505167,0.95275664,1.0049171,0.85898364,0.94688773,0.99870855,0.8521234,0.95373416,1.0052949
2025-01-01 00:05:00,0.85688967,0.9587117,0.9964555,0.84974015,0.95130163,1.0028256,0.8558165,0.9433125,0.9948284,0.8479745,0.9496293,1.0013524,0.84103346,0.9430006,0.99505424,0.8494122,0.95170623,1.0040665,0.84494215,0.94743234,0.99993885,0.85494256,0.9574108,0.99583846,0.85052377,0.95276177,1.0049201,0.85898226,0.94688416,0.9987029,0.8521141,0.9537235,1.0052831
2025-01-01 00:06:00,0.8568861,0.958706,0.9964479,0.8497294,0.9512898,1.002813,0.8558034,0.9432998,0.9948163,0.8479648,0.94962126,1.0013462,0.84103155,0.9430009,0.99505675,0.8494189,0.95171475,1.0040766,0.84495443,0.9474452,0.999952,0.854955,0.9574224,0.99584883,0.85053086,0.9527669,1.0049231,0.85898083,0.9468805,0.99869716,0.8521047,0.9537127,1.0052712
2025-01-01 00:07:00,0.8568825,0.95870036,0.99644035,0.84971875,0.951278,1.0028003,0.8557903,0.943287,0.9948043,0.8479552,0.94961333,1.0013402,0.8410297,0.9430013,0.9950593,0.84942555,0.9517233,1.0040866,0.8449667,0.9474581,0.9999651,0.8549674,0.95743394,0.9958591,0.8505379,0.9527719,1.0049261,0.8589793,0.9468768,0.9986914,0.85209537,0.9537019,1.0052594
2025-01-01 00:08:00,0.8568789,0.9586946,0.9964327,0.84970796,0.9512661,1.0027877,0.85577726,0.9432743,0.9947923,0.8479457,0.9496054,1.0013341,0.84102786,0.9430017,0.99506193,0.8494323,0.9517318,1.0040967,0.844979,0.94747096,0.9999782,0.8549798,0.9574454,0.99586934,0.8505448,0.9527769,1.004929,0.85897774,0.94687307,0.9986856,0.852086,0.9536911,1.0052475
2025-01-01 00:09:00,0.8568751,0.9586888,0.996425,0.8496972,0.9512542,1.0027751,0.85576415,0.94326156,0.9947803,0.8479361,0.94959754,1.0013281,0.8410261,0.9430021,0.9950646,0.84943914,0.95174044,1.0041069,0.8449914,0.9474839,0.9999913,0.8549922,0.9574569,0.9958796,0.8505518,0.95278186,1.0049317,0.8589761,0.94686925,0.9986797,0.85207653,0.9536803,1.0052356
2025-01-01 00:10:00,0.85687137,0.95868295,0.9964173,0.8496863,0.95124227,1.0027623,0.8557511,0.9432489,0.9947683,0.8479266,0.94958967,1.0013222,0.8410244,0.94300264,0.99506736,0.849446,0.951749,1.004117,0.8450037,0.94749683,1.0000044,0.85500455,0.95746833,0.9958898,0.85055864,0.95278674,1.0049344,0.85897446,0.94686544,0.9986738,0.85206705,0.9536694,1.0052235
2025-01-01 00:11:00,0.85686755,0.95867705,0.9964095,0.8496755,0.9512303,1.0027497,0.855738,0.9432362,0.99475634,0.84791714,0.9495819,1.0013163,0.8410228,0.94300324,0.99507016,0.8494529,0.9517577,1.0041273,0.8450161,0.94750977,1.0000175,0.85501695,0.9574798,0.9959,0.85056543,0.9527916,1.0049372,0.85897267,0.9468615,0.99866784,0.8520575,0.95365846,1.0052116
2025-01-01 00:12:00,0.8568637,0.95867115,0.99640167,0.84966457,0.95121837,1.0027369,0.855725,0.94322354,0.9947445,0.8479077,0.9495742,1.0013105,0.8410212,0.9430039,0.995073,0.8494598,0.9517665,1.0041375,0.8450285,0.9475227,1.0000306,0.8550292,0.95749116,0.9959101,0.8505722,0.95279634,1.0049398,0.8589709,0.9468576,0.9986618,0.852048,0.95364755,1.0051996
2025-01-01 00:13:00,0.85685974,0.95866513,0.9963938,0.84965366,0.9512064,1.0027243,0.85571194,0.9432109,0.99473256,0.84789836,0.9495665,1.0013047,0.8410197,0.94300455,0.9950759,0.8494668,0.95177525,1.0041479,0.8450409,0.94753563,1.0000437,0.85504156,0.9575025,0.9959202,0.8505789,0.95280105,1.0049424,0.85896903,0.9468535,0.99865574,0.8520384,0.9536366,1.0051875
2025-01-01 00:14:00,0.85685575,0.9586591,0.9963858,0.8496427,0.95119435,1.0027115,0.8556989,0.9431982,0.9947207,0.847889,0.94955885,1.0012989,0.8410182,0.9430053,0.99507886,0.8494739,0.9517841,1.0041581,0.8450534,0.9475486,1.0000569,0.85505384,0.95751387,0.99593025,0.85058564,0.95280576,1.0049449,0.8589671,0.94684947,0.9986496,0.8520287,0.95362556,1.0051755
2025-01-01 00:15:00,0.8568517,0.95865303,0.9963779,0.8496317,0.9511823,1.0026988,0.85568583,0.9431856,0.99470884,0.84787977,0.9495512,1.0012933,0.84101677,0.94300616,0.99508184,0.849481,0.9517929,1.0041685,0.8450658,0.94756156,1.00007,0.8550661,0.95752513,0.99594027,0.85059226,0.95281035,1.0049474,0.85896516,0.94684535,0.99864346,0.8520191,0.95361453,1.0051634
2025-01-01 00:16:00,0.8568476,0.9586469,0.99636984,0.84962076,0.95117027,1.002686,0.85567284,0.94317305,0.99469703,0.8478705,0.9495437,1.0012877,0.8410154,0.943007,0.99508494,0.8494881,0.95180184,1.0041789,0.84507823,0.9475745,1.0000831,0.85507834,0.9575364,0.9959502,0.8505988,0.9528149,1.0049498,0.8589632,0.9468412,0.9986372,0.85200936,0.9536035,1.0051514
2025-01-01 00:17:00,0.8568435,0.95864064,0.9963618,0.8496097,0.95115817,1.0026733,0.8556598,0.9431604,0.99468523,0.8478613,0.9495362,1.0012821,0.84101415,0.94300795,0.99508804,0.8494953,0.9518108,1.0041894,0.84509075,0.9475875,1.0000962,0.85509056,0.95754766,0.9959602,0.8506053,0.9528194,1.0049522,0.8589611,0.9468369,0.99863094,0.8519996,0.95359236,1.0051392
