TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0033836,0.90489584,0.9924398,0.89402884
2025-01-01 00:02:00,1.0033708,0.9048837,0.99242866,0.89401895
2025-01-01 00:03:00,1.003358,0.9048715,0.99241745,0.8940091
2025-01-01 00:04:00,1.0033451,0.90485936,0.99240637,0.89399934
2025-01-01 00:05:00,1.0033324,0.9048473,0.9923953,0.8939896
2025-01-01 00:06:00,1.0033196,0.90483516,0.9923842,0.89397985
2025-01-01 00:07:00,1.0033069,0.9048231,0.99237317,0.8939702
2025-01-01 00:08:00,1.0032941,0.9048111,0.9923622,0.8939606
2025-01-01 00:09:00,1.0032814,0.90479904,0.99235123,0.893951
2025-01-01 00:10:00,1.0032687,0.90478706,0.99234027,0.89394146
2025-01-01 00:11:00,1.003256,0.904775,0.99232936,0.8939319
2025-01-01 00:12:00,1.0032432,0.9047631,0.9923185,0.89392245
2025-01-01 00:13:00,1.0032306,0.9047512,0.99230766,0.89391303
2025-01-01 00:14:00,1.0032179,0.90473926,0.9922969,0.8939036
2025-01-01 00:15:00,1.0032053,0.9047274,0.9922861,0.89389426
2025-01-01 00:16:00,1.0031927,0.90471554,0.99227536,0.89388496
2025-01-01 00:17:00,1.00318,0.9047037,0.9922646,0.89387566
2025-01-01 00:18:00,1.0031674,0.9046919,0.99225396,0.8938664
2025-01-01 00:19:00,1.0031549,0.90468013,0.99224335,0.89385724
2025-01-01 00:20:00,1.0031422,0.90466833,0.9922327,0.89384806
2025-01-01 00:21:00,1.0031297,0.90465665,0.99222213,0.89383894
2025-01-01 00:22:00,1.0031172,0.9046449,0.99221164,0.8938299
2025-01-01 00:23:00,1.0031047,0.9046332,0.9922011,0.8938209
2025-01-01 00:24:00,1.0030922,0.9046216,0.9921906,0.8938119
2025-01-01 00:25:00,1.0030797,0.90461,0.99218017,0.89380294
2025-01-01 00:26:00,1.0030673,0.90459836,0.9921698,0.893794
2025-01-01 00:27:00,1.0030547,0.9045868,0.9921594,0.8937852
2025-01-01 00:28:00,1.0030423,0.9045752,0.99214906,0.8937763
2025-01-01 00:29:00,1.00303,0.90456367,0.99213874,0.89376754
2025-01-01 00:30:00,0.9951341,0.9207884,0.98755544,0.90379715
2025-01-01 00:31:00,0.988815,0.93133044,0.9838868,0.9103133
2025-01-01 00:32:00,0.98375726,0.9381788,0.9809498,0.91454583
2025-01-01 00:33:00,0.9797086,0.94262624,0.9785983,0.917294
2025-01-01 00:34:00,0.97646725,0.9455131,0.97671497,0.91907734
2025-01-01 00:35:00,0.9738717,0.9473856,0.97520643,0.92023355
2025-01-01 00:36:00,0.9717928,0.94859886,0.97399753,0.9209822
2025-01-01 00:37:00,0.9701273,0.9493835,0.9730285,0.9214658
2025-01-01 00:38:00,0.96879244,0.9498896,0.9722513,0.92177737
2025-01-01 00:39:00,0.9677221,0.9502147,0.97162753,0.9219769
2025-01-01 00:40:00,0.96686345,0.950422,0.9711266,0.9221037
2025-01-01 00:41:00,0.9661741,0.95055294,0.970724,0.92218333
2025-01-01 00:42:00,0.9656202,0.9506341,0.9703999,0.9222322
2025-01-01 00:43:00,0.9651747,0.950683,0.9701387,0.9222612
2025-01-01 00:44:00,0.96481586,0.9507109,0.96992785,0.9222772
2025-01-01 00:45:00,0.96452636,0.9507252,0.9697572,0.9222848
2025-01-01 00:46:00,0.9642924,0.9507307,0.9696188,0.922287
2025-01-01 00:47:00,0.96410286,0.9507304,0.9695062,0.9222856
2025-01-01 00:48:00,0.9639488,0.9507264,0.96941423,0.9222819
2025-01-01 00:49:00,0.9638232,0.95072,0.9693388,0.92227685
2025-01-01 00:50:00,0.9637203,0.950712,0.96927655,0.9222708
2025-01-01 00:51:00,0.9636356,0.950703,0.9692249,0.92226416
2025-01-01 00:52:00,0.9635655,0.9506935,0.9691817,0.9222572
2025-01-01 00:53:00,0.9635071,0.95068353,0.9691453,0.92225
2025-01-01 00:54:00,0.963458,0.9506733,0.96911436,0.92224264
2025-01-01 00:55:00,0.96341634,0.9506629,0.9690878,0.92223525
2025-01-01 00:56:00,0.9633807,0.9506524,0.9690647,0.9222278
2025-01-01 00:57:00,0.9633498,0.9506419,0.9690444,0.92222035
2025-01-01 00:58:00,0.96332276,0.9506313,0.9690264,0.92221296
2025-01-01 00:59:00,0.96329886,0.9506208,0.9690102,0.92220557
2025-01-01 01:00:00,0.95945364,0.9564945,0.96548396,0.9285521
2025-01-01 01:01:00,0.9563752,0.96030885,0.9626612,0.9326748
2025-01-01 01:02:00,0.95391005,0.96278447,0.9604012,0.9353521
2025-01-01 01:03:00,0.95193565,0.96439,0.95859146,0.93708974
