TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.052989,1.0549893
2025-01-01 00:02:00,1.0529901,1.0549881
2025-01-01 00:03:00,1.0529912,1.054987
2025-01-01 00:04:00,1.0529921,1.0549858
2025-01-01 00:05:00,1.052993,1.0549845
2025-01-01 00:06:00,1.0529939,1.0549831
2025-01-01 00:07:00,1.0529947,1.0549817
2025-01-01 00:08:00,1.0529954,1.0549802
2025-01-01 00:09:00,1.0529962,1.0549786
2025-01-01 00:10:00,1.0529968,1.054977
2025-01-01 00:11:00,1.0529974,1.0549754
2025-01-01 00:12:00,1.0529978,1.0549737
2025-01-01 00:13:00,1.0529983,1.0549719
2025-01-01 00:14:00,1.0529987,1.0549701
2025-01-01 00:15:00,1.052999,1.0549682
2025-01-01 00:16:00,1.0529994,1.0549663
2025-01-01 00:17:00,1.0529996,1.0549643
2025-01-01 00:18:00,1.0529997,1.0549623
2025-01-01 00:19:00,1.0529999,1.0549603
2025-01-01 00:20:00,1.053,1.054958
2025-01-01 00:21:00,1.053,1.0549558
2025-01-01 00:22:00,1.0529999,1.0549536
2025-01-01 00:23:00,1.0529997,1.0549512
2025-01-01 00:24:00,1.0529996,1.0549488
2025-01-01 00:25:00,1.0529994,1.0549464
2025-01-01 00:26:00,1.0529991,1.0549439
2025-01-01 00:27:00,1.0529988,1.0549413
2025-01-01 00:28:00,1.0529984,1.0549388
2025-01-01 00:29:00,1.052998,1.054936
2025-01-01 00:30:00,1.0518663,1.0543023
2025-01-01 00:31:00,1.05078,1.0536938
2025-01-01 00:32:00,1.049737,1.0531094
2025-01-01 00:33:00,1.0487357,1.0525483
2025-01-01 00:34:00,1.0477742,1.0520093
2025-01-01 00:35:00,1.0468513,1.0514919
2025-01-01 00:36:00,1.0459651,1.050995
2025-01-01 00:37:00,1.0451142,1.0505176
2025-01-01 00:38:00,1.0442973,1.0500592
2025-01-01 00:39:00,1.043513,1.049619
2025-01-01 00:40:00,1.0427599,1.0491961
2025-01-01 00:41:00,1.0420369,1.0487901
2025-01-01 00:42:00,1.0413427,1.0484002
2025-01-01 00:43:00,1.0406761,1.0480255
2025-01-01 00:44:00,1.0400361,1.0476657
2025-01-01 00:45:00,1.0394216,1.0473201
2025-01-01 00:46:00,1.0388317,1.0469881
2025-01-01 00:47:00,1.0382651,1.0466692
2025-01-01 00:48:00,1.0377212,1.0463629
2025-01-01 00:49:00,1.0371989,1.0460685
2025-01-01 00:50:00,1.0366973,1.0457858
2025-01-01 00:51:00,1.0362157,1.0455141
2025-01-01 00:52:00,1.0357531,1.0452532
2025-01-01 00:53:00,1.035309,1.0450025
2025-01-01 00:54:00,1.0348825,1.0447615
2025-01-01 00:55:00,1.034473,1.0445299
2025-01-01 00:56:00,1.0340797,1.0443076
2025-01-01 00:57:00,1.033702,1.0440937
2025-01-01 00:58:00,1.0333393,1.0438882
2025-01-01 00:59:00,1.0329909,1.0436908
2025-01-01 01:00:00,1.0321877,1.0430803
2025-01-01 01:01:00,1.0314165,1.0424938
2025-01-01 01:02:00,1.030676,1.0419308
2025-01-01 01:03:00,1.029965,1.04139
2025-01-01 01:04:00,1.0292823,1.0408704
2025-01-01 01:05:00,1.0286268,1.0403715
2025-01-01 01:06:00,1.0279973,1.0398924
2025-01-01 01:07:00,1.0273929,1.0394322
2025-01-01 01:08:00,1.0268123,1.0389901
2025-01-01 01:09:00,1.0262549,1.0385654
2025-01-01 01:10:00,1.0257196,1.0381575
2025-01-01 01:11:00,1.0252056,1.0377655
2025-01-01 01:12:00,1.024712,1.037389
2025-01-01 01:13:00,1.0242379,1.0370275
2025-01-01 01:14:00,1.0237826,1.0366801
2025-01-01 01:15:00,1.0233454,1.0363462
2025-01-01 01:16:00,1.0229254,1.0360256
2025-01-01 01:17:00,1.022522,1.0357175
2025-01-01 01:18:00,1.0221347,1.0354215
2025-01-01 01:19:00,1.0217627,1.0351369
2025-01-01 01:20:00,1.0214053,1.0348636
2025-01-01 01:21:00,1.021062,1.0346009
2025-01-01 01:22:00,1.0207323,1.0343484
2025-01-01 01:23:00,1.0204157,1.0341057
2025-01-01 01:24:00,1.0201114,1.0338725
2025-01-01 01:25:00,1.0198193,1.0336483
