TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79567456,0.89738744,0.7991756,0.9010452,0.80300003,0.8910413,0.7931679,0.89537615,0.79766,0.90001136,0.80242,0.90487427,0.79336095,0.89586604,0.798375,0.9008732,0.80334616,0.9057803,0.80816317,0.89648366,0.7987325,0.9009026
2025-01-01 00:02:00,0.79566634,0.897381,0.7991712,0.901043,0.803,0.8910435,0.79317224,0.89538246,0.7976682,0.9000212,0.80243117,0.90488636,0.79337376,0.89587915,0.798388,0.9008857,0.80335784,0.90579087,0.8081722,0.896491,0.79873794,0.9009059
2025-01-01 00:03:00,0.7956581,0.89737463,0.79916686,0.9010408,0.80300003,0.89104575,0.79317665,0.89538896,0.7976765,0.90003103,0.8024424,0.9048986,0.7933866,0.89589226,0.798401,0.9008982,0.8033695,0.90580136,0.8081813,0.89649826,0.79874325,0.9009091
2025-01-01 00:04:00,0.79564995,0.8973683,0.7991626,0.90103865,0.8030001,0.8910481,0.7931811,0.8953954,0.7976848,0.900041,0.8024536,0.9049108,0.7933994,0.8959053,0.798414,0.9009107,0.80338115,0.9058118,0.8081902,0.8965055,0.79874855,0.90091234
2025-01-01 00:05:00,0.79564184,0.89736205,0.7991584,0.9010366,0.8030003,0.8910504,0.7931856,0.89540195,0.79769313,0.9000509,0.80246484,0.904923,0.79341227,0.8959184,0.7984269,0.9009232,0.80339277,0.9058222,0.80819917,0.8965127,0.79875374,0.90091544
2025-01-01 00:06:00,0.79563373,0.89735585,0.7991542,0.9010346,0.80300045,0.89105284,0.7931902,0.8954085,0.7977016,0.9000609,0.8024761,0.9049353,0.79342514,0.89593154,0.7984399,0.90093565,0.8034044,0.90583265,0.80820805,0.89651984,0.7987589,0.9009185
2025-01-01 00:07:00,0.7956257,0.89734966,0.7991501,0.9010326,0.80300075,0.8910553,0.79319483,0.8954151,0.79771,0.9000709,0.80248743,0.9049475,0.793438,0.89594465,0.7984529,0.9009481,0.80341595,0.905843,0.8082169,0.8965269,0.79876405,0.9009215
2025-01-01 00:08:00,0.7956177,0.8973436,0.799146,0.9010307,0.80300105,0.89105785,0.7931995,0.8954218,0.7977185,0.9000809,0.80249876,0.9049598,0.79345083,0.8959577,0.79846585,0.9009605,0.80342746,0.90585333,0.8082257,0.8965339,0.7987691,0.90092444
2025-01-01 00:09:00,0.7956098,0.8973375,0.799142,0.9010289,0.80300146,0.8910604,0.7932042,0.89542854,0.79772705,0.90009105,0.80251014,0.90497214,0.79346377,0.8959709,0.7984788,0.90097296,0.803439,0.90586364,0.8082345,0.89654094,0.7987741,0.90092736
2025-01-01 00:10:00,0.79560184,0.8973315,0.79913807,0.9010271,0.8030019,0.8910631,0.79320896,0.89543533,0.79773563,0.9001012,0.8025215,0.9049844,0.79347664,0.89598393,0.7984917,0.9009853,0.8034505,0.90587384,0.8082432,0.89654785,0.79877913,0.90093017
2025-01-01 00:11:00,0.795594,0.8973255,0.79913414,0.90102535,0.80300236,0.8910658,0.79321384,0.8954422,0.7977443,0.9001114,0.802533,0.9049968,0.7934896,0.8959971,0.79850465,0.9009977,0.80346197,0.9058841,0.8082519,0.89655477,0.798784,0.90093297
2025-01-01 00:12:00,0.7955862,0.8973196,0.79913026,0.9010237,0.8030029,0.8910685,0.79321873,0.89544904,0.7977529,0.90012157,0.80254436,0.90500915,0.7935025,0.8960102,0.7985176,0.90101004,0.8034734,0.9058943,0.80826056,0.8965616,0.79878885,0.9009357
2025-01-01 00:13:00,0.7955784,0.8973138,0.7991265,0.9010221,0.80300355,0.8910714,0.7932236,0.89545596,0.7977616,0.90013176,0.80255586,0.90502155,0.79351544,0.8960233,0.79853046,0.9010224,0.8034848,0.9059044,0.80826914,0.8965684,0.7987937,0.9009384
2025-01-01 00:14:00,0.79557073,0.89730793,0.79912275,0.9010205,0.8030042,0.89107424,0.7932286,0.89546293,0.7977704,0.9001421,0.80256736,0.90503395,0.7935284,0.89603645,0.7985434,0.9010347,0.8034962,0.90591455,0.8082777,0.8965752,0.79879844,0.900941
2025-01-01 00:15:00,0.79556304,0.89730215,0.79911906,0.90101904,0.8030049,0.89107716,0.7932337,0.89546996,0.79777914,0.9001524,0.80257887,0.90504634,0.7935413,0.8960495,0.79855627,0.901047,0.8035075,0.9059246,0.8082862,0.8965819,0.79880315,0.9009436
2025-01-01 00:16:00,0.7955555,0.8972965,0.7991154,0.90101755,0.8030057,0.89108014,0.79323876,0.895477,0.79778796,0.9001627,0.8025904,0.9050588,0.79355425,0.8960626,0.79856914,0.90105927,0.80351883,0.90593463,0.80829465,0.8965885,0.79880774,0.900946
2025-01-01 00:17:00,0.79554784,0.8972908,0.79911184,0.9010162,0.80300653,0.8910832,0.79324394,0.89548415,0.79779685,0.9001731,0.80260205,0.90507126,0.79356724,0.8960757,0.798582,0.90107155,0.80353016,0.90594465,0.8083031,0.8965951,0.7988124,0.9009485
2025-01-01 00:18:00,0.79554033,0.8972852,0.7991083,0.90101486,0.8030074,0.8910863,0.79324913,0.8954913,0.7978058,0.9001835,0.8026136,0.9050837,0.79358023,0.89608884,0.79859483,0.90108377,0.8035414,0.9059546,0.80831146,0.8966017,0.7988169,0.9009509
2025-01-01 00:19:00,0.7955329,0.8972797,0.79910487,0.90101355,0.8030084,0.8910894,0.7932544,0.8954985,0.7978147,0.9001939,0.80262524,0.9050962,0.79359317,0.8961019,0.7986077,0.9010959,0.8035526,0.9059645,0.8083198,0.8966082,0.7988214,0.90095323
2025-01-01 00:20:00,0.79552543,0.89727414,0.7991015,0.90101236,0.8030094,0.8910926,0.7932597,0.8955058,0.7978237,0.9002045,0.802637,0.90510875,0.7936062,0.89611506,0.7986205,0.90110815,0.80356383,0.90597445,0.8083281,0.8966146,0.7988258,0.9009555
2025-01-01 00:21:00,0.79551804,0.8972687,0.79909813,0.90101117,0.80301046,0.8910959,0.79326504,0.89551306,0.7978328,0.90021497,0.8026486,0.90512127,0.7936192,0.8961281,0.79863334,0.9011203,0.803575,0.9059843,0.8083363,0.89662105,0.79883015,0.9009577
2025-01-01 00:22:00,0.7955107,0.8972633,0.79909486,0.9010101,0.8030116,0.8910992,0.79327047,0.8955204,0.79784185,0.9002255,0.80266035,0.9051338,0.7936322,0.8961412,0.79864615,0.90113246,0.8035861,0.90599406,0.80834454,0.89662737,0.7988345,0.9009599
2025-01-01 00:23:00,0.7955034,0.897258,0.7990916,0.901009,0.8030127,0.89110255,0.79327595,0.89552784,0.797851,0.9002361,0.8026721,0.90514636,0.7936452,0.89615434,0.79865897,0.9011446,0.8035973,0.90600383,0.8083527,0.8966337,0.7988388,0.900962
2025-01-01 00:24:00,0.79549617,0.8972527,0.7990884,0.90100807,0.803014,0.891106,0.79328144,0.8955353,0.79786015,0.90024674,0.80268383,0.90515894,0.79365826,0.8961674,0.7986717,0.9011567,0.80360836,0.9060136,0.8083608,0.89663994,0.79884297,0.900964
2025-01-01 00:25:00,0.79548895,0.89724743,0.79908526,0.9010071,0.8030153,0.89110947,0.79328704,0.89554274,0.7978693,0.90025735,0.80269563,0.9051715,0.79367125,0.89618045,0.7986845,0.90116876,0.8036194,0.90602326,0.80836886,0.89664614,0.79884714,0.90096605
2025-01-01 00:26:00,0.7954818,0.89724225,0.7990822,0.9010062,0.8030166,0.891113,0.79329264,0.8955503,0.7978786,0.9002681,0.8027075,0.9051841,0.7936843,0.89619356,0.7986973,0.90118086,0.8036304,0.9060329,0.8083769,0.8966523,0.79885125,0.90096796
2025-01-01 00:27:00,0.7954747,0.8972371,0.7990792,0.90100545,0.80301803,0.8911166,0.7932983,0.8955579,0.7978879,0.9002788,0.8027193,0.9051967,0.7936973,0.8962066,0.79871,0.9011929,0.8036414,0.9060426,0.80838484,0.89665836,0.7988553,0.90096986
2025-01-01 00:28:00,0.7954676,0.897232,0.7990762,0.9010047,0.8030195,0.89112025,0.793304,0.89556557,0.7978973,0.90028954,0.8027312,0.90520936,0.7937104,0.89621973,0.79872274,0.90120494,0.80365235,0.9060522,0.8083928,0.89666444,0.7988593,0.9009717
2025-01-01 00:29:00,0.79546064,0.897227,0.7990733,0.90100396,0.803021,0.89112395,0.7933098,0.8955732,0.79790664,0.9003003,0.8027431,0.905222,0.7937234,0.8962328,0.79873544,0.9012169,0.80366325,0.9060617,0.8084007,0.89667046,0.79886323,0.90097344
2025-01-01 00:30:00,0.80206436,0.90881217,0.8059524,0.90801185,0.8103161,0.90336204,0.8008568,0.9029451,0.8058075,0.9121085,0.8102896,0.9127842,0.8017416,0.90866864,0.80602306,0.9083989,0.811236,0.9175131,0.81585413,0.9040659,0.80589193,0.9118346
2025-01-01 00:31:00,0.80635434,0.91634077,0.8104229,0.91256684,0.81505847,0.9113182,0.8057645,0.90773964,0.8109464,0.9197877,0.81519914,0.9177041,0.8069581,0.9167566,0.8107645,0.91307145,0.8161621,0.9249598,0.8207016,0.90887505,0.8104619,0.9188949
2025-01-01 00:32:00,0.80914056,0.9212327,0.8133278,0.91552746,0.81814164,0.9164911,0.80895656,0.9108588,0.81429005,0.92478293,0.81839454,0.9209065,0.81035334,0.9220183,0.8138509,0.9161128,0.81936777,0.92980343,0.82385516,0.912003,0.8134337,0.92348456
2025-01-01 00:33:00,0.81094915,0.9244109,0.81521505,0.91745174,0.8201464,0.9198548,0.81103355,0.91288906,0.8164668,0.9280337,0.82047564,0.92299247,0.8125648,0.9254429,0.8158614,0.91809374,0.82145524,0.932955,0.8259076,0.9140382,0.8153666,0.9264683
2025-01-01 00:34:00,0.81212246,0.926475,0.8164408,0.9187024,0.8214501,0.9220427,0.81238574,0.9142116,0.8178851,0.93015057,0.82183266,0.9243529,0.81400687,0.9276735,0.81717265,0.91938555,0.82281584,0.93500686,0.82724434,0.915363,0.8166243,0.92840827
2025-01-01 00:35:00,0.8128827,0.9278151,0.8172368,0.9195152,0.8222982,0.9234663,0.8132668,0.91507393,0.81881034,0.9315304,0.8227189,0.9252416,0.81494874,0.92912793,0.8180294,0.9202293,0.82370394,0.9363437,0.8281158,0.9162261,0.81744295,0.92966974
2025-01-01 00:36:00,0.8133747,0.92868453,0.8177533,0.92004347,0.82285017,0.92439306,0.81384164,0.9156373,0.8194151,0.93243116,0.8232992,0.92582375,0.8155655,0.9300779,0.81859064,0.9207819,0.8242849,0.9372159,0.8286849,0.91678905,0.81797636,0.93049014
2025-01-01 00:37:00,0.8136921,0.92924803,0.81808823,0.9203868,0.82320976,0.924997,0.8142175,0.91600645,0.81981164,0.9330206,0.8236807,0.9262066,0.8159711,0.93069994,0.8189599,0.9211452,0.82466626,0.93778604,0.82905746,0.9171569,0.8183242,0.9310238
2025-01-01 00:38:00,0.8138962,0.9296128,0.81830513,0.92060995,0.8234442,0.92539096,0.8144641,0.91624916,0.8200728,0.9334076,0.8239329,0.92645997,0.81623924,0.9311088,0.8192043,0.9213854,0.82491785,0.9381598,0.8293022,0.91739786,0.8185514,0.93137103
2025-01-01 00:39:00,0.8140266,0.9298484,0.8184453,0.92075497,0.8235973,0.92564857,0.8146265,0.91640985,0.820246,0.933663,0.82410103,0.92662907,0.8164182,0.9313791,0.81936747,0.9215457,0.8250851,0.93840593,0.82946384,0.9175564,0.8187003,0.9315972
2025-01-01 00:40:00,0.81410915,0.92999995,0.8185357,0.92084926,0.8236976,0.92581767,0.8147344,0.91651714,0.8203621,0.933833,0.82421464,0.9267435,0.81653905,0.9315594,0.819478,0.9216539,0.8251975,0.93856907,0.8295714,0.9176613,0.81879824,0.9317446
2025-01-01 00:41:00,0.8141606,0.93009704,0.8185936,0.92091054,0.82376367,0.92592907,0.81480676,0.9165898,0.820441,0.9339474,0.8242927,0.92682236,0.81662214,0.9316811,0.81955415,0.9217284,0.82527417,0.93867826,0.8296439,0.91773134,0.818863,0.93184066
2025-01-01 00:42:00,0.8141919,0.9301586,0.81863064,0.9209505,0.82380736,0.92600304,0.81485605,0.91664,0.8204958,0.93402565,0.82434773,0.92687815,0.8166808,0.93176466,0.81960803,0.9217808,0.8253277,0.93875235,0.8296935,0.9177787,0.8189062,0.9319034
2025-01-01 00:43:00,0.81420994,0.9301972,0.81865394,0.9209765,0.8238367,0.9260528,0.81489044,0.91667557,0.8205348,0.93408054,0.82438785,0.9269189,0.8167235,0.9318237,0.8196475,0.92181903,0.82536614,0.9388037,0.8297283,0.91781133,0.8189354,0.93194455
2025-01-01 00:44:00,0.81421953,0.9302208,0.8186685,0.92099345,0.8238566,0.92608666,0.8149151,0.9167016,0.82056373,0.93412006,0.8244182,0.9269499,0.8167559,0.93186647,0.8196774,0.9218479,0.82539475,0.9388401,0.82975334,0.9178343,0.81895536,0.9319716
2025-01-01 00:45:00,0.81422365,0.93023473,0.8186772,0.92100465,0.8238704,0.9261104,0.81493354,0.9167215,0.8205861,0.9341498,0.8244422,0.9269746,0.8167815,0.9318989,0.8197013,0.9218707,0.8254169,0.93886685,0.8297721,0.91785103,0.81896937,0.93198943
2025-01-01 00:46:00,0.81422424,0.93024236,0.8186822,0.921012,0.82388026,0.92612743,0.8149478,0.91673744,0.8206041,0.9341731,0.82446206,0.9269951,0.81680274,0.9319244,0.8197211,0.9218895,0.825435,0.93888736,0.8297868,0.91786367,0.8189795,0.9320013
2025-01-01 00:47:00,0.81422246,0.93024594,0.8186848,0.921017,0.82388765,0.9261401,0.81495947,0.9167508,0.8206193,0.93419224,0.82447934,0.927013,0.8168211,0.93194556,0.8197383,0.92190576,0.8254503,0.9389037,0.82979876,0.9178736,0.81898713,0.93200916
2025-01-01 00:48:00,0.81421924,0.93024695,0.81868595,0.9210203,0.82389337,0.92615014,0.8149694,0.91676253,0.8206328,0.9342087,0.8244949,0.92702913,0.81683767,0.93196386,0.8197538,0.92192036,0.82546383,0.9389174,0.82980895,0.9178818,0.818993,0.93201447
2025-01-01 00:49:00,0.8142151,0.9302462,0.8186861,0.9210228,0.823898,0.9261583,0.8149783,0.9167731,0.82064515,0.93422335,0.8245093,0.9270441,0.8168529,0.93198025,0.81976825,0.9219339,0.82547617,0.9389293,0.82981795,0.91788876,0.8189978,0.93201816
2025-01-01 00:50:00,0.81421036,0.9302444,0.81868565,0.9210245,0.823902,0.92616534,0.81498647,0.91678303,0.8206567,0.9342369,0.82452303,0.92705834,0.81686753,0.9319954,0.8197819,0.92194664,0.82548773,0.93894005,0.8298262,0.917895,0.8190018,0.9320207
2025-01-01 00:51:00,0.81420517,0.9302419,0.8186848,0.9210259,0.8239057,0.9261717,0.8149943,0.91679263,0.8206679,0.93424976,0.8245363,0.92707217,0.8168816,0.9320098,0.8197952,0.9219589,0.8254988,0.93895,0.8298339,0.91790074,0.81900537,0.93202245
2025-01-01 00:52:00,0.8141998,0.930239,0.81868374,0.92102706,0.82390904,0.9261776,0.8150018,0.91680187,0.8206788,0.9342621,0.82454926,0.9270857,0.8168953,0.93202364,0.819808,0.92197084,0.82550955,0.9389595,0.82984126,0.9179061,0.8190086,0.93202376
2025-01-01 00:53:00,0.8141944,0.93023586,0.81868255,0.9210281,0.82391226,0.9261832,0.8150091,0.9168109,0.82068944,0.9342742,0.824562,0.927099,0.81690884,0.9320371,0.8198207,0.9219826,0.82552,0.9389686,0.82984835,0.9179112,0.81901157,0.9320247
2025-01-01 00:54:00,0.8141888,0.9302325,0.8186812,0.92102903,0.8239155,0.9261887,0.8150164,0.91682,0.8207,0.9342861,0.8245747,0.9271122,0.8169222,0.93205047,0.8198332,0.92199415,0.82553035,0.9389775,0.82985526,0.9179161,0.8190144,0.9320254
2025-01-01 00:55:00,0.81418324,0.9302292,0.81867987,0.9210299,0.82391864,0.926194,0.8150236,0.916829,0.82071054,0.93429786,0.8245873,0.92712533,0.8169355,0.9320636,0.8198457,0.9220056,0.82554054,0.9389861,0.8298621,0.91792095,0.81901693,0.9320259
2025-01-01 00:56:00,0.8141777,0.9302258,0.8186786,0.9210309,0.8239218,0.9261993,0.8150309,0.916838,0.82072103,0.93430966,0.82459986,0.9271384,0.81694865,0.93207663,0.819858,0.922017,0.8255506,0.9389947,0.8298688,0.91792566,0.8190195,0.93202627
2025-01-01 00:57:00,0.81417215,0.9302224,0.81867737,0.92103183,0.82392496,0.9262047,0.8150381,0.916847,0.8207315,0.9343214,0.82461244,0.92715144,0.8169618,0.9320896,0.81987035,0.9220283,0.8255607,0.9390032,0.8298754,0.91793025,0.81902194,0.93202657
2025-01-01 00:58:00,0.81416667,0.930219,0.8186761,0.9210329,0.8239282,0.92621,0.81504536,0.916856,0.820742,0.9343331,0.82462496,0.9271645,0.816975,0.9321025,0.81988263,0.9220396,0.82557064,0.93901163,0.82988197,0.9179348,0.8190243,0.93202674
