TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8943575,0.89584845,0.8973437,0.8988579,0.90040505,0.9019981,0.903649
2025-01-01 00:02:00,0.8943445,0.8958354,0.89733094,0.8988458,0.900394,0.9019884,0.90364087
2025-01-01 00:03:00,0.89433146,0.8958222,0.8973181,0.8988337,0.9003829,0.9019787,0.9036328
2025-01-01 00:04:00,0.8943184,0.8958092,0.89730537,0.89882165,0.90037185,0.901969,0.9036248
2025-01-01 00:05:00,0.8943054,0.8957961,0.8972927,0.8988096,0.9003609,0.9019594,0.9036168
2025-01-01 00:06:00,0.8942923,0.895783,0.8972799,0.8987976,0.9003499,0.90194976,0.90360886
2025-01-01 00:07:00,0.8942793,0.89576995,0.8972672,0.8987856,0.900339,0.9019402,0.903601
2025-01-01 00:08:00,0.89426625,0.8957569,0.8972545,0.8987736,0.90032816,0.90193075,0.9035931
2025-01-01 00:09:00,0.8942532,0.89574385,0.8972418,0.89876163,0.9003172,0.9019213,0.9035853
2025-01-01 00:10:00,0.89424014,0.8957308,0.89722914,0.8987497,0.9003064,0.90191185,0.90357757
2025-01-01 00:11:00,0.894227,0.8957177,0.89721644,0.8987378,0.9002956,0.90190244,0.9035698
2025-01-01 00:12:00,0.894214,0.8957047,0.8972038,0.8987259,0.9002848,0.9018931,0.9035622
2025-01-01 00:13:00,0.8942009,0.89569163,0.8971912,0.89871407,0.9002741,0.9018838,0.90355456
2025-01-01 00:14:00,0.8941878,0.8956786,0.8971786,0.8987022,0.9002633,0.9018745,0.903547
2025-01-01 00:15:00,0.8941747,0.8956656,0.89716595,0.89869046,0.9002527,0.9018653,0.9035395
2025-01-01 00:16:00,0.89416164,0.89565253,0.89715344,0.89867866,0.90024203,0.9018561,0.903532
2025-01-01 00:17:00,0.8941485,0.8956395,0.8971408,0.8986669,0.9002315,0.90184695,0.9035246
2025-01-01 00:18:00,0.8941355,0.8956265,0.8971283,0.8986552,0.90022093,0.9018378,0.9035172
2025-01-01 00:19:00,0.89412236,0.89561355,0.89711577,0.8986435,0.9002104,0.90182877,0.90350986
2025-01-01 00:20:00,0.89410925,0.8956005,0.8971032,0.89863175,0.90019983,0.9018197,0.9035026
2025-01-01 00:21:00,0.89409614,0.8955875,0.89709073,0.8986201,0.90018934,0.90181077,0.9034953
2025-01-01 00:22:00,0.8940831,0.89557457,0.8970783,0.8986085,0.9001789,0.9018018,0.90348816
2025-01-01 00:23:00,0.89406997,0.8955616,0.89706576,0.8985969,0.90016854,0.9017929,0.903481
2025-01-01 00:24:00,0.89405686,0.89554864,0.89705336,0.8985853,0.9001582,0.90178406,0.9034739
2025-01-01 00:25:00,0.89404374,0.8955357,0.8970409,0.8985738,0.90014786,0.90177524,0.9034669
2025-01-01 00:26:00,0.89403063,0.8955227,0.8970285,0.89856225,0.90013754,0.9017665,0.90345985
2025-01-01 00:27:00,0.8940175,0.8955098,0.8970161,0.8985508,0.9001273,0.9017577,0.90345293
2025-01-01 00:28:00,0.8940044,0.89549685,0.8970037,0.8985393,0.9001171,0.901749,0.903446
2025-01-01 00:29:00,0.8939913,0.8954839,0.8969914,0.89852786,0.9001069,0.90174043,0.90343916
2025-01-01 00:30:00,0.89833874,0.8996484,0.89927137,0.9005681,0.90348965,0.9045716,0.90592116
2025-01-01 00:31:00,0.9011599,0.9023508,0.9007491,0.90189034,0.9056848,0.9064089,0.9075321
2025-01-01 00:32:00,0.90298915,0.90410286,0.9017053,0.90274584,0.90710825,0.9076002,0.9085769
2025-01-01 00:33:00,0.90417355,0.9052372,0.9023226,0.90329796,0.90803,0.9083716,0.9092537
2025-01-01 00:34:00,0.9049388,0.90597,0.9027195,0.90365285,0.9086256,0.9088701,0.9096914
2025-01-01 00:35:00,0.9054317,0.90644187,0.90297323,0.90387964,0.90900934,0.90919125,0.9099736
2025-01-01 00:36:00,0.9057474,0.90674406,0.903134,0.9040232,0.9092553,0.90939707,0.9101548
2025-01-01 00:37:00,0.90594804,0.90693605,0.90323406,0.9041125,0.90941167,0.909528,0.9102704
2025-01-01 00:38:00,0.9060739,0.90705633,0.90329504,0.9041667,0.90950996,0.9096102,0.9103432
2025-01-01 00:39:00,0.9061512,0.90713,0.9033304,0.9041981,0.9095704,0.9096609,0.91038847
2025-01-01 00:40:00,0.9061968,0.90717345,0.9033491,0.90421456,0.90960634,0.9096909,0.91041565
2025-01-01 00:41:00,0.90622187,0.90719724,0.903357,0.9042214,0.90962625,0.90970767,0.91043115
2025-01-01 00:42:00,0.9062336,0.90720826,0.90335804,0.9042221,0.9096359,0.9097157,0.91043913
2025-01-01 00:43:00,0.90623665,0.9072109,0.9033544,0.90421855,0.9096387,0.90971816,0.9104421
2025-01-01 00:44:00,0.906234,0.9072082,0.90334785,0.90421253,0.9096372,0.909717,0.910442
2025-01-01 00:45:00,0.90622777,0.907202,0.9033394,0.9042048,0.909633,0.9097135,0.9104398
2025-01-01 00:46:00,0.90621907,0.90719354,0.90332973,0.90419596,0.9096269,0.9097085,0.9104364
2025-01-01 00:47:00,0.90620893,0.9071836,0.9033193,0.9041864,0.9096196,0.9097026,0.9104321
2025-01-01 00:48:00,0.9061977,0.9071726,0.9033083,0.9041765,0.9096116,0.909696,0.9104273
2025-01-01 00:49:00,0.90618587,0.9071612,0.903297,0.90416616,0.9096031,0.909689,0.91042215
2025-01-01 00:50:00,0.9061736,0.9071493,0.90328556,0.90415573,0.90959436,0.90968186,0.9104167
2025-01-01 00:51:00,0.90616107,0.9071371,0.90327394,0.9041452,0.9095854,0.9096745,0.9104113
2025-01-01 00:52:00,0.9061484,0.9071248,0.9032623,0.90413463,0.90957636,0.90966713,0.91040576
2025-01-01 00:53:00,0.9061356,0.9071124,0.9032506,0.9041241,0.9095673,0.9096597,0.9104003
2025-01-01 00:54:00,0.9061227,0.9070999,0.90323883,0.9041134,0.9095581,0.90965223,0.9103947
2025-01-01 00:55:00,0.90610975,0.90708745,0.90322715,0.90410286,0.909549,0.90964484,0.91038924
2025-01-01 00:56:00,0.9060968,0.9070749,0.9032154,0.9040923,0.90953994,0.90963745,0.9103838
2025-01-01 00:57:00,0.9060838,0.9070624,0.9032036,0.9040817,0.9095308,0.90963006,0.91037834
2025-01-01 00:58:00,0.9060708,0.9070499,0.9031919,0.90407115,0.90952176,0.9096228,0.910373
2025-01-01 00:59:00,0.90605783,0.9070374,0.9031803,0.90406066,0.90951276,0.9096155,0.91036767
2025-01-01 01:00:00,0.9100286,0.910816,0.90509385,0.90582347,0.9123404,0.9119105,0.91227084
2025-01-01 01:01:00,0.912605,0.9132678,0.9063336,0.90696573,0.9141753,0.91339976,0.9135061
2025-01-01 01:02:00,0.9142751,0.91485703,0.9071354,0.90770453,0.91536486,0.91436523,0.91430724
2025-01-01 01:03:00,0.9153562,0.91588575,0.90765256,0.90818113,0.916135,0.9149904,0.9148262
2025-01-01 01:04:00,0.91605437,0.9165501,0.90798473,0.9084874,0.91663253,0.91539437,0.9151619
2025-01-01 01:05:00,0.9165036,0.9169775,0.90819657,0.9086828,0.91695285,0.9156545,0.9153783
2025-01-01 01:06:00,0.9167912,0.91725105,0.9083303,0.90880626,0.91715807,0.9158212,0.9155173
2025-01-01 01:07:00,0.91697353,0.91742456,0.90841323,0.908883,0.9172884,0.9159272,0.91560596
2025-01-01 01:08:00,0.91708755,0.917533,0.90846306,0.9089293,0.9173702,0.9159937,0.9156619
2025-01-01 01:09:00,0.9171572,0.9175992,0.90849155,0.9089559,0.9174204,0.9160346,0.91569656
2025-01-01 01:10:00,0.9171979,0.9176379,0.90850616,0.90896964,0.9174501,0.91605884,0.91571754
2025-01-01 01:11:00,0.9172199,0.9176588,0.90851164,0.90897506,0.9174663,0.91607225,0.9157295
2025-01-01 01:12:00,0.91722965,0.9176681,0.9085113,0.9089751,0.91747403,0.9160787,0.9157357
2025-01-01 01:13:00,0.9172315,0.9176699,0.9085071,0.90897167,0.91747606,0.9160806,0.9157382
2025-01-01 01:14:00,0.9172282,0.91766673,0.9085005,0.908966,0.9174745,0.9160796,0.9157383
2025-01-01 01:15:00,0.9172216,0.9176604,0.9084922,0.90895885,0.9174706,0.91607666,0.9157368
2025-01-01 01:16:00,0.91721284,0.91765213,0.908483,0.9089508,0.91746515,0.91607255,0.9157343
2025-01-01 01:17:00,0.91720265,0.9176424,0.9084731,0.9089421,0.9174587,0.91606766,0.9157312
2025-01-01 01:18:00,0.91719157,0.9176319,0.90846276,0.9089331,0.9174518,0.9160623,0.9157277
2025-01-01 01:19:00,0.91717994,0.91762084,0.9084522,0.9089238,0.9174444,0.91605663,0.915724
2025-01-01 01:20:00,0.91716784,0.91760945,0.9084415,0.9089143,0.91743684,0.9160508,0.9157201
2025-01-01 01:21:00,0.91715556,0.9175978,0.90843064,0.9089048,0.91742915,0.9160449,0.9157162
2025-01-01 01:22:00,0.91714305,0.917586,0.9084197,0.90889525,0.9174213,0.91603893,0.9157122
2025-01-01 01:23:00,0.91713053,0.91757417,0.9084089,0.9088858,0.9174134,0.9160329,0.91570824
2025-01-01 01:24:00,0.9171179,0.9175623,0.908398,0.90887624,0.9174056,0.91602695,0.9157043
2025-01-01 01:25:00,0.91710526,0.9175503,0.9083871,0.90886676,0.9173978,0.916021,0.9157004
2025-01-01 01:26:00,0.9170926,0.9175384,0.9083762,0.9088573,0.91739005,0.916015,0.9156965
2025-01-01 01:27:00,0.91708,0.91752654,0.90836537,0.9088478,0.91738224,0.9160092,0.9156927
2025-01-01 01:28:00,0.9170673,0.9175146,0.9083545,0.9088384,0.91737443,0.9160033,0.9156889
2025-01-01 01:29:00,0.91705465,0.9175027,0.90834373,0.908829,0.91736674,0.9159975,0.9156852
2025-01-01 01:30:00,0.92057973,0.9208298,0.90985763,0.91028374,0.9195902,0.9177165,0.9169765
2025-01-01 01:31:00,0.9228666,0.92298824,0.9108379,0.91122603,0.9210328,0.9188319,0.9178146
2025-01-01 01:32:00,0.9243486,0.9243871,0.91147137,0.9118354,0.9219678,0.919555,0.91835815
2025-01-01 01:33:00,0.9253076,0.92529225,0.9118794,0.9122282,0.922573,0.920023,0.91871035
2025-01-01 01:34:00,0.9259265,0.92587644,0.9121409,0.91248035,0.92296374,0.92032534,0.91893804
2025-01-01 01:35:00,0.9263244,0.9262521,0.91230726,0.9126411,0.9232152,0.92052,0.9190849
2025-01-01 01:36:00,0.9265787,0.9264923,0.9124117,0.91274244,0.9233761,0.92064464,0.91917926
2025-01-01 01:37:00,0.9267396,0.9266442,0.9124759,0.91280514,0.9234781,0.92072386,0.91923946
2025-01-01 01:38:00,0.9268398,0.9267389,0.912514,0.9128428,0.923542,0.92077345,0.9192775
2025-01-01 01:39:00,0.9269005,0.9267964,0.9125351,0.91286415,0.92358094,0.9208039,0.9193011
2025-01-01 01:40:00,0.9269357,0.92682976,0.91254514,0.9128749,0.9236038,0.9208219,0.91931546
2025-01-01 01:41:00,0.92695415,0.92684734,0.9125481,0.9128788,0.92361623,0.9208318,0.91932374
2025-01-01 01:42:00,0.92696184,0.9268548,0.91254646,0.91287833,0.92362183,0.92083645,0.9193281
2025-01-01 01:43:00,0.9269625,0.9268556,0.91254175,0.91287494,0.923623,0.9208378,0.91932994
2025-01-01 01:44:00,0.9269586,0.92685217,0.91253513,0.9128697,0.9236214,0.920837,0.9193302
2025-01-01 01:45:00,0.92695177,0.9268458,0.91252726,0.9128632,0.9236179,0.92083466,0.91932935
2025-01-01 01:46:00,0.926943,0.92683774,0.9125186,0.91285604,0.92361325,0.9208315,0.91932786
2025-01-01 01:47:00,0.926933,0.92682856,0.91250944,0.91284835,0.92360795,0.9208278,0.919326
2025-01-01 01:48:00,0.92692214,0.92681855,0.91249996,0.91284037,0.9236021,0.92082375,0.91932386
2025-01-01 01:49:00,0.9269108,0.9268082,0.91249025,0.91283226,0.923596,0.92081946,0.9193216
2025-01-01 01:50:00,0.9268992,0.9267974,0.91248053,0.91282403,0.92358977,0.9208151,0.9193193
2025-01-01 01:51:00,0.92688733,0.9267865,0.91247064,0.91281575,0.92358327,0.9208107,0.91931695
2025-01-01 01:52:00,0.92687535,0.92677546,0.91246074,0.91280746,0.9235769,0.9208062,0.9193146
2025-01-01 01:53:00,0.9268633,0.92676437,0.91245085,0.9127991,0.92357045,0.92080176,0.9193123
2025-01-01 01:54:00,0.9268512,0.9267533,0.912441,0.91279083,0.923564,0.92079735,0.91931003
2025-01-01 01:55:00,0.9268391,0.92674214,0.9124311,0.91278255,0.92355764,0.92079294,0.91930777
