TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9988954,1.000398,1.0018892
2025-01-01 00:02:00,0.9988829,1.000385,1.0018761
2025-01-01 00:03:00,0.9988703,1.000372,1.001863
2025-01-01 00:04:00,0.9988578,1.000359,1.00185
2025-01-01 00:05:00,0.9988452,1.0003461,1.0018369
2025-01-01 00:06:00,0.99883264,1.000333,1.0018238
2025-01-01 00:07:00,0.99882007,1.00032,1.0018107
2025-01-01 00:08:00,0.99880743,1.000307,1.0017977
2025-01-01 00:09:00,0.9987948,1.0002939,1.0017846
2025-01-01 00:10:00,0.99878216,1.0002809,1.0017715
2025-01-01 00:11:00,0.99876946,1.0002677,1.0017583
2025-01-01 00:12:00,0.9987568,1.0002548,1.0017453
2025-01-01 00:13:00,0.99874413,1.0002416,1.0017322
2025-01-01 00:14:00,0.9987314,1.0002286,1.0017192
2025-01-01 00:15:00,0.9987187,1.0002155,1.0017061
2025-01-01 00:16:00,0.998706,1.0002025,1.0016931
2025-01-01 00:17:00,0.99869317,1.0001894,1.0016801
2025-01-01 00:18:00,0.9986805,1.0001763,1.001667
2025-01-01 00:19:00,0.9986677,1.0001632,1.001654
2025-01-01 00:20:00,0.9986549,1.0001501,1.001641
2025-01-01 00:21:00,0.9986421,1.0001371,1.001628
2025-01-01 00:22:00,0.9986293,1.000124,1.001615
2025-01-01 00:23:00,0.99861646,1.0001109,1.001602
2025-01-01 00:24:00,0.99860364,1.0000978,1.0015891
2025-01-01 00:25:00,0.9985908,1.0000846,1.0015761
2025-01-01 00:26:00,0.9985779,1.0000715,1.0015631
2025-01-01 00:27:00,0.9985651,1.0000584,1.0015501
2025-01-01 00:28:00,0.99855214,1.0000453,1.0015371
2025-01-01 00:29:00,0.99853927,1.0000322,1.0015242
2025-01-01 00:30:00,0.9934621,0.99420005,0.9978399
2025-01-01 00:31:00,0.9893977,0.9895316,0.9948899
2025-01-01 00:32:00,0.9861436,0.9857943,0.9925273
2025-01-01 00:33:00,0.9835378,0.9828018,0.9906347
2025-01-01 00:34:00,0.98145044,0.98040515,0.989118
2025-01-01 00:35:00,0.979778,0.9784852,0.98790205
2025-01-01 00:36:00,0.9784375,0.97694665,0.98692673
2025-01-01 00:37:00,0.9773624,0.9757132,0.98614395
2025-01-01 00:38:00,0.9764998,0.9747238,0.9855151
2025-01-01 00:39:00,0.9758071,0.97392976,0.98500955
2025-01-01 00:40:00,0.9752503,0.9732918,0.98460245
2025-01-01 00:41:00,0.9748023,0.97277886,0.9842743
2025-01-01 00:42:00,0.9744413,0.9723659,0.9840092
2025-01-01 00:43:00,0.9741498,0.97203285,0.98379457
2025-01-01 00:44:00,0.9739141,0.97176385,0.98362035
2025-01-01 00:45:00,0.9737229,0.971546,0.98347837
2025-01-01 00:46:00,0.9735673,0.97136915,0.98336226
2025-01-01 00:47:00,0.97344023,0.9712251,0.98326683
2025-01-01 00:48:00,0.9733359,0.9711071,0.9831879
2025-01-01 00:49:00,0.9732499,0.9710102,0.9831223
2025-01-01 00:50:00,0.9731785,0.97093004,0.9830673
2025-01-01 00:51:00,0.97311866,0.9708633,0.9830207
2025-01-01 00:52:00,0.97306824,0.9708073,0.982981
2025-01-01 00:53:00,0.9730253,0.97076,0.98294663
2025-01-01 00:54:00,0.9729883,0.9707194,0.98291665
2025-01-01 00:55:00,0.9729561,0.9706844,0.9828901
2025-01-01 00:56:00,0.97292775,0.9706538,0.98286647
2025-01-01 00:57:00,0.9729024,0.97062665,0.98284495
2025-01-01 00:58:00,0.9728796,0.9706024,0.9828253
2025-01-01 00:59:00,0.9728586,0.9705804,0.98280704
2025-01-01 01:00:00,0.9703115,0.9673675,0.9803446
2025-01-01 01:01:00,0.9682713,0.9647946,0.9783722
2025-01-01 01:02:00,0.9666365,0.9627337,0.9767918
