TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.74816513,0.7543778,0.7464224,0.75316876,0.7471747,0.7424374,0.7523953,0.7481773,0.75699073,0.75047374,0.75685626
2025-01-01 00:02:00,0.748156,0.7543648,0.7464113,0.75316447,0.7471791,0.7424486,0.7524082,0.74818623,0.75699174,0.75046635,0.7568437
2025-01-01 00:03:00,0.7481469,0.75435174,0.7464002,0.75316024,0.7471836,0.7424599,0.75242126,0.74819523,0.7569927,0.75045884,0.75683105
2025-01-01 00:04:00,0.7481377,0.75433874,0.7463891,0.753156,0.74718815,0.74247116,0.7524342,0.7482041,0.7569936,0.7504513,0.7568185
2025-01-01 00:05:00,0.7481285,0.75432575,0.74637806,0.7531519,0.74719274,0.7424824,0.7524471,0.748213,0.75699437,0.75044376,0.7568059
2025-01-01 00:06:00,0.74811924,0.75431263,0.74636704,0.7531478,0.7471974,0.74249375,0.7524601,0.7482218,0.75699514,0.75043607,0.7567932
2025-01-01 00:07:00,0.74810994,0.75429964,0.74635607,0.7531437,0.7472021,0.7425051,0.75247306,0.74823064,0.75699586,0.75042844,0.75678056
2025-01-01 00:08:00,0.74810064,0.7542866,0.74634516,0.7531398,0.74720687,0.74251646,0.752486,0.74823934,0.7569966,0.7504207,0.7567679
2025-01-01 00:09:00,0.7480912,0.75427353,0.7463342,0.75313586,0.7472117,0.7425279,0.7524989,0.7482481,0.75699717,0.75041294,0.75675523
2025-01-01 00:10:00,0.7480818,0.7542605,0.74632335,0.753132,0.7472165,0.74253935,0.75251186,0.74825674,0.7569977,0.75040513,0.75674254
2025-01-01 00:11:00,0.7480723,0.75424737,0.74631244,0.7531282,0.74722147,0.7425508,0.7525248,0.7482653,0.7569982,0.75039726,0.75672984
2025-01-01 00:12:00,0.74806285,0.7542344,0.74630165,0.75312436,0.7472264,0.7425623,0.75253767,0.7482739,0.7569986,0.75038934,0.75671715
2025-01-01 00:13:00,0.7480533,0.7542213,0.74629086,0.75312066,0.7472314,0.7425738,0.75255054,0.74828243,0.75699896,0.7503814,0.7567044
2025-01-01 00:14:00,0.7480437,0.7542082,0.7462801,0.753117,0.74723655,0.74258536,0.7525635,0.74829096,0.7569993,0.7503734,0.75669163
