TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99619186,0.89781284,0.99949694,0.9012533
2025-01-01 00:02:00,0.9961814,0.8978039,0.9994898,0.90124804
2025-01-01 00:03:00,0.996171,0.89779496,0.9994826,0.90124285
2025-01-01 00:04:00,0.9961606,0.89778614,0.9994755,0.90123767
2025-01-01 00:05:00,0.9961503,0.8977773,0.99946845,0.9012326
2025-01-01 00:06:00,0.99613994,0.8977685,0.9994614,0.9012276
2025-01-01 00:07:00,0.9961297,0.8977598,0.9994545,0.9012226
2025-01-01 00:08:00,0.9961195,0.8977511,0.9994476,0.90121764
2025-01-01 00:09:00,0.99610925,0.89774245,0.99944067,0.90121275
2025-01-01 00:10:00,0.9960991,0.8977338,0.9994339,0.901208
2025-01-01 00:11:00,0.996089,0.8977252,0.9994271,0.90120316
2025-01-01 00:12:00,0.9960789,0.8977167,0.9994204,0.90119845
2025-01-01 00:13:00,0.9960689,0.89770824,0.9994137,0.9011938
2025-01-01 00:14:00,0.9960588,0.8976998,0.9994071,0.9011892
2025-01-01 00:15:00,0.99604887,0.8976914,0.99940056,0.9011847
2025-01-01 00:16:00,0.996039,0.8976831,0.99939406,0.90118015
2025-01-01 00:17:00,0.996029,0.89767474,0.99938756,0.9011757
2025-01-01 00:18:00,0.9960192,0.8976665,0.9993811,0.9011713
2025-01-01 00:19:00,0.99600935,0.8976583,0.99937475,0.901167
2025-01-01 00:20:00,0.9959996,0.8976501,0.9993684,0.9011627
2025-01-01 00:21:00,0.9959898,0.897642,0.9993622,0.90115845
2025-01-01 00:22:00,0.9959801,0.8976339,0.999356,0.9011543
2025-01-01 00:23:00,0.9959704,0.89762586,0.9993498,0.90115017
2025-01-01 00:24:00,0.9959608,0.8976179,0.9993437,0.9011461
2025-01-01 00:25:00,0.99595124,0.89760995,0.9993376,0.90114206
2025-01-01 00:26:00,0.99594164,0.897602,0.9993316,0.9011381
2025-01-01 00:27:00,0.9959321,0.8975942,0.99932563,0.9011342
2025-01-01 00:28:00,0.9959226,0.89758635,0.9993197,0.9011304
2025-01-01 00:29:00,0.9959132,0.8975786,0.99931383,0.90112656
2025-01-01 00:30:00,0.9844079,0.9125233,0.9914495,0.91133
2025-01-01 00:31:00,0.9752017,0.9222347,0.98515683,0.91796094
2025-01-01 00:32:00,0.96783507,0.9285445,0.9801217,0.9222699
2025-01-01 00:33:00,0.96193993,0.9326433,0.9760925,0.92506945
2025-01-01 00:34:00,0.9572219,0.9353049,0.97286797,0.9268879
2025-01-01 00:35:00,0.95344573,0.9370323,0.9702873,0.9280688
2025-01-01 00:36:00,0.950423,0.9381526,0.9682218,0.9288352
2025-01-01 00:37:00,0.948003,0.9388782,0.96656823,0.92933226
2025-01-01 00:38:00,0.94606525,0.93934727,0.9652444,0.9296542
2025-01-01 00:39:00,0.94451326,0.9396497,0.9641843,0.9298623
2025-01-01 00:40:00,0.9432699,0.9398437,0.96333516,0.92999655
2025-01-01 00:41:00,0.9422735,0.9399674,0.96265495,0.93008274
2025-01-01 00:42:00,0.9414746,0.9400453,0.96210974,0.93013775
2025-01-01 00:43:00,0.94083375,0.9400935,0.96167254,0.93017244
2025-01-01 00:44:00,0.9403193,0.94012237,0.96132183,0.930194
2025-01-01 00:45:00,0.939906,0.94013876,0.9610403,0.930207
2025-01-01 00:46:00,0.9395737,0.9401469,0.9608141,0.9302145
2025-01-01 00:47:00,0.93930614,0.9401499,0.96063226,0.9302185
2025-01-01 00:48:00,0.93909043,0.9401494,0.9604858,0.9302201
2025-01-01 00:49:00,0.93891615,0.9401468,0.96036774,0.9302203
2025-01-01 00:50:00,0.938775,0.9401428,0.9602724,0.93021953
2025-01-01 00:51:00,0.93866044,0.9401378,0.9601952,0.93021816
2025-01-01 00:52:00,0.93856716,0.94013226,0.96013254,0.93021643
2025-01-01 00:53:00,0.9384909,0.9401264,0.9600816,0.93021446
2025-01-01 00:54:00,0.9384282,0.94012034,0.96003985,0.9302124
2025-01-01 00:55:00,0.9383764,0.94011414,0.9600057,0.9302103
2025-01-01 00:56:00,0.9383334,0.9401079,0.95997757,0.9302081
2025-01-01 00:57:00,0.93829733,0.94010156,0.95995414,0.93020594
2025-01-01 00:58:00,0.9382669,0.9400953,0.9599346,0.9302038
2025-01-01 00:59:00,0.93824095,0.94008905,0.95991814,0.93020177
2025-01-01 01:00:00,0.9316228,0.94470733,0.95346355,0.93588537
2025-01-01 01:01:00,0.92632663,0.94770706,0.9482991,0.93957907
2025-01-01 01:02:00,0.92208815,0.94965476,0.9441668,0.9419794
2025-01-01 01:03:00,0.91869587,0.9509186,0.94086015,0.9435389
2025-01-01 01:04:00,0.9159804,0.9517381,0.9382141,0.944552
2025-01-01 01:05:00,0.91380656,0.95226866,0.93609655,0.9452099
2025-01-01 01:06:00,0.9120659,0.9526115,0.9344017,0.945637
2025-01-01 01:07:00,0.9106719,0.9528323,0.93304515,0.94591403
2025-01-01 01:08:00,0.90955514,0.9529737,0.93195915,0.9460936
2025-01-01 01:09:00,0.9086603,0.9530637,0.93108964,0.94620985
2025-01-01 01:10:00,0.90794283,0.9531203,0.9303934,0.9462849
2025-01-01 01:11:00,0.9073674,0.95315504,0.9298357,0.9463332
2025-01-01 01:12:00,0.9069056,0.95317566,0.9293888,0.94636416
2025-01-01 01:13:00,0.9065347,0.95318717,0.9290307,0.94638383
2025-01-01 01:14:00,0.90623647,0.9531928,0.9287436,0.94639623
2025-01-01 01:15:00,0.9059965,0.9531945,0.9285132,0.94640386
2025-01-01 01:16:00,0.9058031,0.9531937,0.92832834,0.9464085
2025-01-01 01:17:00,0.9056469,0.9531914,0.92817974,0.9464112
2025-01-01 01:18:00,0.90552056,0.953188,0.92806035,0.94641256
2025-01-01 01:19:00,0.90541804,0.95318407,0.9279642,0.9464132
2025-01-01 01:20:00,0.9053346,0.95317966,0.92788666,0.9464133
2025-01-01 01:21:00,0.9052665,0.953175,0.92782414,0.94641304
2025-01-01 01:22:00,0.9052106,0.95317024,0.92777354,0.9464127
2025-01-01 01:23:00,0.90516454,0.95316535,0.92773247,0.9464122
2025-01-01 01:24:00,0.90512633,0.95316046,0.92769915,0.94641167
2025-01-01 01:25:00,0.9050944,0.95315564,0.9276719,0.9464112
2025-01-01 01:26:00,0.9050675,0.95315075,0.9276496,0.94641066
2025-01-01 01:27:00,0.90504473,0.953146,0.92763126,0.9464102
2025-01-01 01:28:00,0.9050251,0.95314115,0.9276161,0.94640976
2025-01-01 01:29:00,0.90500814,0.9531364,0.92760354,0.94640934
2025-01-01 01:30:00,0.89809066,0.95740294,0.92086,0.95170504
2025-01-01 01:31:00,0.89255536,0.9601746,0.9154647,0.9551472
2025-01-01 01:32:00,0.8881259,0.9619746,0.911148,0.9573846
2025-01-01 01:33:00,0.884581,0.96314305,0.9076943,0.9588388
2025-01-01 01:34:00,0.88174385,0.963901,0.9049308,0.9597841
2025-01-01 01:35:00,0.8794729,0.9643922,0.9027196,0.96039855
2025-01-01 01:36:00,0.8776549,0.9647099,0.9009503,0.9607979
2025-01-01 01:37:00,0.87619925,0.964915,0.8995344,0.9610576
2025-01-01 01:38:00,0.8750335,0.96504676,0.8984014,0.96122646
2025-01-01 01:39:00,0.8740997,0.965131,0.89749455,0.9613363
2025-01-01 01:40:00,0.87335145,0.96518433,0.89676875,0.9614078
2025-01-01 01:41:00,0.87275165,0.9652176,0.8961878,0.96145445
2025-01-01 01:42:00,0.8722706,0.96523786,0.8957226,0.96148485
2025-01-01 01:43:00,0.8718846,0.96524966,0.8953502,0.9615049
2025-01-01 01:44:00,0.8715747,0.965256,0.89505196,0.961518
2025-01-01 01:45:00,0.8713256,0.9652587,0.89481306,0.9615268
2025-01-01 01:46:00,0.87112516,0.96525925,0.89462173,0.9615327
2025-01-01 01:47:00,0.87096363,0.9652583,0.8944683,0.9615368
2025-01-01 01:48:00,0.87083334,0.9652564,0.89434534,0.9615398
2025-01-01 01:49:00,0.870728,0.9652539,0.8942467,0.961542
2025-01-01 01:50:00,0.8706426,0.9652511,0.8941675,0.96154374
2025-01-01 01:51:00,0.8705732,0.965248,0.89410394,0.9615452
2025-01-01 01:52:00,0.87051666,0.9652448,0.89405286,0.9615466
2025-01-01 01:53:00,0.87047035,0.9652416,0.8940118,0.9615478
2025-01-01 01:54:00,0.8704322,0.96523833,0.8939788,0.961549
2025-01-01 01:55:00,0.87040067,0.96523505,0.89395213,0.9615502
2025-01-01 01:56:00,0.8703744,0.9652318,0.8939307,0.96155137
2025-01-01 01:57:00,0.8703524,0.9652286,0.8939134,0.9615526
2025-01-01 01:58:00,0.87033373,0.96522546,0.8938993,0.9615539
2025-01-01 01:59:00,0.87031776,0.96522236,0.893888,0.9615552
2025-01-01 02:00:00,0.8632211,0.9690588,0.8869764,0.9663661
2025-01-01 02:01:00,0.85754275,0.9715516,0.88144714,0.9694938
2025-01-01 02:02:00,0.85299903,0.9731708,0.8770235,0.97152734
2025-01-01 02:03:00,0.84936315,0.97422236,0.87348455,0.97284967
2025-01-01 02:04:00,0.8464535,0.97490495,0.87065333,0.9737098
2025-01-01 02:05:00,0.8441248,0.97534764,0.86838824,0.9742695
2025-01-01 02:06:00,0.84226096,0.97563446,0.86657614,0.97463393
2025-01-01 02:07:00,0.84076893,0.97582,0.8651264,0.9748715
2025-01-01 02:08:00,0.83957446,0.97593975,0.8639665,0.97502655
2025-01-01 02:09:00,0.8386179,0.9760167,0.8630387,0.97512805
2025-01-01 02:10:00,0.8378518,0.9760659,0.8622964,0.9751947
2025-01-01 02:11:00,0.8372381,0.97609705,0.86170256,0.97523874
2025-01-01 02:12:00,0.8367462,0.9761165,0.8612275,0.9752681
2025-01-01 02:13:00,0.8363518,0.97612834,0.8608475,0.9752881
2025-01-01 02:14:00,0.83603555,0.97613525,0.8605435,0.9753018
2025-01-01 02:15:00,0.8357817,0.97613907,0.8603003,0.9753115
2025-01-01 02:16:00,0.8355777,0.9761408,0.8601058,0.9753187
2025-01-01 02:17:00,0.83541375,0.9761412,0.8599503,0.97532415
2025-01-01 02:18:00,0.83528185,0.97614086,0.85982597,0.9753286
2025-01-01 02:19:00,0.83517545,0.9761399,0.8597266,0.9753324
2025-01-01 02:20:00,0.83508956,0.9761387,0.85964715,0.9753357
2025-01-01 02:21:00,0.8350201,0.9761372,0.8595838,0.9753388
2025-01-01 02:22:00,0.8349638,0.9761357,0.8595332,0.9753418
2025-01-01 02:23:00,0.834918,0.9761341,0.8594929,0.9753447
2025-01-01 02:24:00,0.8348806,0.9761325,0.8594608,0.9753476
2025-01-01 02:25:00,0.83485,0.9761309,0.8594352,0.9753505
2025-01-01 02:26:00,0.8348248,0.97612935,0.85941494,0.97535336
2025-01-01 02:27:00,0.8348039,0.97612786,0.85939896,0.9753563
2025-01-01 02:28:00,0.8347865,0.9761264,0.8593863,0.97535926
2025-01-01 02:29:00,0.83477193,0.97612494,0.85937643,0.97536224
2025-01-01 02:30:00,0.82761943,0.97946495,0.8524172,0.97960454
2025-01-01 02:31:00,0.8218968,0.9816355,0.84685,0.98236316
2025-01-01 02:32:00,0.8173181,0.983046,0.84239644,0.9841574
2025-01-01 02:33:00,0.8136544,0.9839624,0.83883387,0.98532486
2025-01-01 02:34:00,0.8107229,0.98455775,0.8359842,0.9860848
2025-01-01 02:35:00,0.8083771,0.9849443,0.8337046,0.98658
2025-01-01 02:36:00,0.80649984,0.9851953,0.8318812,0.98690313
2025-01-01 02:37:00,0.80499744,0.9853581,0.8304228,0.9871144
2025-01-01 02:38:00,0.803795,0.9854636,0.8292564,0.98725295
