TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8030888,0.8910082,0.7930139,0.8951056,0.79728085,0.8995344,0.80185914,0.90424556,0.7926825,0.8951575,0.7976567,0.90016586,0.80267024,0.9051553,0.8076071,0.8960125,0.7983599,0.90063924,0.8028425,0.90496385,0.8069997,0.9089491
2025-01-01 00:02:00,0.8030856,0.89100724,0.7930151,0.89510906,0.7972864,0.8995419,0.8018683,0.90425617,0.79269433,0.8951701,0.7976697,0.90017897,0.802683,0.9051674,0.80761814,0.8960222,0.798368,0.90064543,0.80284667,0.9049658,0.8069995,0.90894663
2025-01-01 00:03:00,0.8030825,0.89100635,0.7930165,0.89511263,0.797292,0.8995495,0.8018776,0.9042669,0.79270613,0.8951827,0.7976828,0.9001921,0.8026958,0.9051795,0.80762917,0.89603186,0.798376,0.90065163,0.8028508,0.9049678,0.8069992,0.9089442
2025-01-01 00:04:00,0.80307955,0.8910055,0.79301786,0.8951162,0.79729766,0.89955705,0.80188686,0.90427756,0.792718,0.8951953,0.7976958,0.90020514,0.8027085,0.9051915,0.80764014,0.8960415,0.79838395,0.9006577,0.80285484,0.90496963,0.80699885,0.9089416
2025-01-01 00:05:00,0.80307657,0.89100474,0.79301935,0.89511985,0.7973034,0.8995646,0.80189615,0.90428835,0.79272985,0.89520794,0.79770887,0.9002182,0.80272126,0.9052035,0.8076511,0.89605105,0.7983919,0.9006638,0.8028588,0.9049715,0.8069985,0.908939
2025-01-01 00:06:00,0.80307364,0.891004,0.79302084,0.89512354,0.79730916,0.8995724,0.8019056,0.90429914,0.7927418,0.89522064,0.7977219,0.9002313,0.802734,0.9052155,0.80766207,0.89606065,0.7983998,0.90066975,0.8028628,0.90497327,0.806998,0.9089364
2025-01-01 00:07:00,0.8030708,0.8910034,0.79302245,0.8951273,0.797315,0.89958006,0.801915,0.9043099,0.79275364,0.8952333,0.797735,0.90024436,0.80274665,0.9052275,0.807673,0.8960701,0.7984076,0.9006757,0.8028667,0.904975,0.80699754,0.90893364
2025-01-01 00:08:00,0.803068,0.89100283,0.79302406,0.8951311,0.79732084,0.8995878,0.8019244,0.9043208,0.79276556,0.8952459,0.797748,0.9002574,0.80275935,0.9052394,0.8076838,0.8960796,0.7984154,0.9006816,0.8028705,0.90497667,0.80699694,0.9089309
2025-01-01 00:09:00,0.80306524,0.89100224,0.79302573,0.8951349,0.7973268,0.8995957,0.8019339,0.9043317,0.79277754,0.89525867,0.7977611,0.90027046,0.80277205,0.9052514,0.8076947,0.896089,0.7984232,0.9006875,0.8028743,0.9049783,0.80699635,0.90892804
2025-01-01 00:10:00,0.80306256,0.89100176,0.79302746,0.89513886,0.79733276,0.8996035,0.8019434,0.9043426,0.7927895,0.89527136,0.79777414,0.9002835,0.8027847,0.90526325,0.80770546,0.89609843,0.7984309,0.9006933,0.802878,0.9049798,0.8069957,0.9089252
2025-01-01 00:11:00,0.8030599,0.89100134,0.7930293,0.89514285,0.7973388,0.8996114,0.801953,0.90435356,0.79280156,0.8952841,0.79778725,0.90029657,0.8027974,0.90527517,0.80771625,0.8961078,0.79843855,0.900699,0.8028817,0.9049813,0.8069949,0.9089222
2025-01-01 00:12:00,0.8030573,0.891001,0.79303116,0.89514685,0.79734486,0.8996194,0.8019626,0.90436447,0.79281354,0.8952968,0.7978003,0.9003096,0.80281,0.905287,0.807727,0.8961171,0.7984462,0.90070474,0.80288535,0.90498275,0.80699414,0.9089192
2025-01-01 00:13:00,0.8030548,0.8910007,0.79303306,0.89515096,0.79735094,0.8996274,0.8019722,0.9043755,0.7928256,0.89530957,0.79781336,0.9003226,0.8028226,0.9052988,0.80773765,0.89612633,0.79845375,0.90071034,0.8028889,0.9049841,0.8069933,0.9089162
2025-01-01 00:14:00,0.8030523,0.89100045,0.79303503,0.8951551,0.79735714,0.89963543,0.8019819,0.9043865,0.7928377,0.8953223,0.79782647,0.90033567,0.8028352,0.90531063,0.8077483,0.89613557,0.79846126,0.90071595,0.8028924,0.9049854,0.8069924,0.9089131
2025-01-01 00:15:00,0.8030499,0.8910002,0.79303706,0.89515924,0.7973634,0.89964354,0.80199164,0.9043976,0.7928498,0.89533514,0.7978396,0.90034866,0.8028478,0.90532243,0.807759,0.89614475,0.7984687,0.9007215,0.80289584,0.9049867,0.8069914,0.9089099
2025-01-01 00:16:00,0.8030476,0.8910001,0.79303914,0.8951635,0.79736966,0.89965165,0.80200136,0.9044087,0.7928619,0.8953479,0.79785264,0.9003617,0.8028603,0.9053341,0.80776954,0.89615387,0.79847616,0.900727,0.80289924,0.9049879,0.8069904,0.9089067
2025-01-01 00:17:00,0.8030453,0.89100003,0.7930413,0.8951678,0.797376,0.8996598,0.8020112,0.90441984,0.79287404,0.8953607,0.79786575,0.9003747,0.8028729,0.9053459,0.80778015,0.896163,0.79848355,0.90073246,0.8029026,0.90498906,0.8069893,0.9089034
2025-01-01 00:18:00,0.803043,0.891,0.79304343,0.8951721,0.79738235,0.89966804,0.802021,0.904431,0.7928862,0.8953735,0.79787886,0.9003877,0.8028854,0.9053576,0.80779064,0.89617205,0.7984909,0.9007378,0.80290586,0.90499014,0.8069882,0.9089001
2025-01-01 00:19:00,0.80304086,0.89100003,0.7930457,0.89517653,0.7973888,0.8996763,0.80203086,0.90444213,0.79289836,0.89538634,0.7978919,0.9004007,0.80289793,0.9053692,0.8078011,0.89618105,0.79849815,0.9007431,0.8029091,0.90499115,0.806987,0.90889674
2025-01-01 00:20:00,0.8030387,0.8910001,0.793048,0.895181,0.7973953,0.89968467,0.8020408,0.9044534,0.7929106,0.8953992,0.797905,0.9004137,0.80291045,0.9053809,0.8078116,0.89619005,0.79850537,0.90074843,0.8029123,0.90499216,0.80698574,0.9088933
2025-01-01 00:21:00,0.80303663,0.8910003,0.79305035,0.89518553,0.7974018,0.899693,0.8020507,0.9044646,0.7929228,0.895412,0.79791814,0.9004267,0.8029229,0.9053925,0.80782205,0.896199,0.7985126,0.9007537,0.8029154,0.90499306,0.8069844,0.9088898
2025-01-01 00:22:00,0.80303466,0.89100045,0.7930528,0.89519006,0.79740834,0.89970136,0.8020607,0.90447587,0.792935,0.89542484,0.79793125,0.9004396,0.80293536,0.9054041,0.8078324,0.89620787,0.7985197,0.9007588,0.80291843,0.90499395,0.8069831,0.90888625
2025-01-01 00:23:00,0.8030327,0.89100075,0.7930553,0.8951947,0.797415,0.8997098,0.80207074,0.9044872,0.7929473,0.8954378,0.79794437,0.9004526,0.8029478,0.9054157,0.80784285,0.89621675,0.79852676,0.900764,0.8029215,0.9049947,0.8069817,0.9088826
2025-01-01 00:24:00,0.8030308,0.89100105,0.7930578,0.89519936,0.7974217,0.89971834,0.8020808,0.9044985,0.7929596,0.89545065,0.7979575,0.90046555,0.8029603,0.9054272,0.80785316,0.8962256,0.7985338,0.90076905,0.8029244,0.9049955,0.8069802,0.908879
2025-01-01 00:25:00,0.80302894,0.89100146,0.7930604,0.89520407,0.7974284,0.89972687,0.8020909,0.9045099,0.7929719,0.8954635,0.79797053,0.9004785,0.8029726,0.9054387,0.8078634,0.89623433,0.79854083,0.90077406,0.8029273,0.90499616,0.80697864,0.9088753
2025-01-01 00:26:00,0.80302715,0.8910019,0.79306304,0.8952089,0.79743516,0.89973545,0.802101,0.9045213,0.79298425,0.89547646,0.7979837,0.9004915,0.8029851,0.9054503,0.80787367,0.89624304,0.79854774,0.900779,0.8029302,0.9049968,0.8069771,0.9088715
2025-01-01 00:27:00,0.8030254,0.89100236,0.7930657,0.8952137,0.797442,0.89974403,0.80211115,0.90453273,0.7929966,0.89548934,0.79799676,0.90050435,0.8029974,0.9054617,0.8078839,0.89625174,0.79855466,0.9007839,0.8029329,0.9049974,0.8069754,0.90886766
2025-01-01 00:28:00,0.80302376,0.8910029,0.7930685,0.8952186,0.7974489,0.89975274,0.8021214,0.9045442,0.7930089,0.89550227,0.79800993,0.9005173,0.8030098,0.9054732,0.8078941,0.8962604,0.7985615,0.9007888,0.80293566,0.9049979,0.8069737,0.9088638
2025-01-01 00:29:00,0.80302215,0.8910035,0.7930713,0.89522356,0.7974558,0.89976144,0.8021316,0.9045556,0.7930213,0.8955152,0.798023,0.9005302,0.80302215,0.90548456,0.80790424,0.89626896,0.7985683,0.9007936,0.80293834,0.90499836,0.80697197,0.90885985
2025-01-01 00:30:00,0.80945927,0.90168184,0.79983646,0.9025093,0.80441386,0.91024333,0.80906427,0.9119597,0.7998397,0.90619457,0.80449927,0.9077707,0.80953246,0.9155426,0.81360435,0.9029247,0.8044351,0.91066223,0.80820996,0.91110015,0.8117481,0.9185109
2025-01-01 00:31:00,0.813643,0.90862304,0.80423486,0.9072469,0.8089391,0.9170597,0.81357414,0.9167765,0.80427605,0.9131407,0.80871344,0.9124815,0.81376857,0.9220843,0.817313,0.90725386,0.80825084,0.9170785,0.8116374,0.91506636,0.81485194,0.92478275
