TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0055906,0.9930936,0.9946228
2025-01-01 00:02:00,1.0055776,0.99308115,0.99461126
2025-01-01 00:03:00,1.0055646,0.9930687,0.9945996
2025-01-01 00:04:00,1.0055516,0.99305624,0.994588
2025-01-01 00:05:00,1.0055387,0.99304384,0.9945765
2025-01-01 00:06:00,1.0055257,0.9930314,0.99456495
2025-01-01 00:07:00,1.0055128,0.993019,0.99455345
2025-01-01 00:08:00,1.0054998,0.99300665,0.994542
2025-01-01 00:09:00,1.005487,0.99299425,0.99453056
2025-01-01 00:10:00,1.0054741,0.9929819,0.9945192
2025-01-01 00:11:00,1.0054611,0.9929696,0.99450773
2025-01-01 00:12:00,1.0054482,0.9929573,0.9944964
2025-01-01 00:13:00,1.0054353,0.992945,0.9944851
2025-01-01 00:14:00,1.0054225,0.99293274,0.99447376
2025-01-01 00:15:00,1.0054096,0.9929205,0.9944625
2025-01-01 00:16:00,1.0053968,0.9929083,0.9944513
2025-01-01 00:17:00,1.005384,0.9928961,0.99444
2025-01-01 00:18:00,1.0053711,0.9928839,0.9944289
2025-01-01 00:19:00,1.0053583,0.99287176,0.9944177
2025-01-01 00:20:00,1.0053455,0.9928596,0.9944066
2025-01-01 00:21:00,1.0053327,0.9928475,0.9943955
2025-01-01 00:22:00,1.00532,0.9928354,0.99438447
2025-01-01 00:23:00,1.0053072,0.99282336,0.9943734
2025-01-01 00:24:00,1.0052944,0.9928113,0.9943624
2025-01-01 00:25:00,1.0052817,0.9927993,0.99435145
2025-01-01 00:26:00,1.005269,0.99278724,0.9943405
2025-01-01 00:27:00,1.0052563,0.9927753,0.99432963
2025-01-01 00:28:00,1.0052435,0.99276334,0.9943187
2025-01-01 00:29:00,1.0052309,0.9927514,0.9943079
2025-01-01 00:30:00,0.9979057,0.98481715,0.98856705
2025-01-01 00:31:00,0.9920429,0.97846735,0.98397225
2025-01-01 00:32:00,0.9873503,0.9733852,0.9802943
2025-01-01 00:33:00,0.9835936,0.9693171,0.9773498
2025-01-01 00:34:00,0.9805857,0.9660603,0.97499216
2025-01-01 00:35:00,0.978177,0.96345246,0.97310394
