TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0468135,1.0485966
2025-01-01 00:02:00,1.0468088,1.0485901
2025-01-01 00:03:00,1.0468042,1.0485834
2025-01-01 00:04:00,1.0467995,1.0485767
2025-01-01 00:05:00,1.0467949,1.04857
2025-01-01 00:06:00,1.04679,1.0485632
2025-01-01 00:07:00,1.0467852,1.0485564
2025-01-01 00:08:00,1.0467803,1.0485495
2025-01-01 00:09:00,1.0467753,1.0485426
2025-01-01 00:10:00,1.0467703,1.0485356
2025-01-01 00:11:00,1.0467653,1.0485286
2025-01-01 00:12:00,1.0467602,1.0485215
2025-01-01 00:13:00,1.0467551,1.0485144
2025-01-01 00:14:00,1.0467498,1.0485072
2025-01-01 00:15:00,1.0467446,1.0485
2025-01-01 00:16:00,1.0467392,1.0484927
2025-01-01 00:17:00,1.0467339,1.0484854
2025-01-01 00:18:00,1.0467284,1.048478
2025-01-01 00:19:00,1.0467229,1.0484706
2025-01-01 00:20:00,1.0467174,1.0484631
2025-01-01 00:21:00,1.0467118,1.0484556
2025-01-01 00:22:00,1.0467062,1.0484481
2025-01-01 00:23:00,1.0467005,1.0484405
2025-01-01 00:24:00,1.0466948,1.0484328
2025-01-01 00:25:00,1.046689,1.0484252
2025-01-01 00:26:00,1.0466832,1.0484174
2025-01-01 00:27:00,1.0466772,1.0484096
2025-01-01 00:28:00,1.0466713,1.0484017
2025-01-01 00:29:00,1.0466653,1.0483938
2025-01-01 00:30:00,1.0453966,1.047552
2025-01-01 00:31:00,1.0441781,1.0467434
2025-01-01 00:32:00,1.0430083,1.0459669
2025-01-01 00:33:00,1.0418849,1.0452209
2025-01-01 00:34:00,1.040806,1.0445044
2025-01-01 00:35:00,1.0397702,1.0438163
2025-01-01 00:36:00,1.0387754,1.0431553
2025-01-01 00:37:00,1.0378201,1.0425204
2025-01-01 00:38:00,1.0369027,1.0419105
2025-01-01 00:39:00,1.0360216,1.0413246
2025-01-01 00:40:00,1.0351756,1.0407617
2025-01-01 00:41:00,1.034363,1.0402211
2025-01-01 00:42:00,1.0335827,1.0397016
2025-01-01 00:43:00,1.0328332,1.0392026
2025-01-01 00:44:00,1.0321136,1.0387231
2025-01-01 00:45:00,1.0314223,1.0382625
2025-01-01 00:46:00,1.0307581,1.0378197
2025-01-01 00:47:00,1.0301205,1.0373945
2025-01-01 00:48:00,1.0295079,1.0369858
2025-01-01 00:49:00,1.0289196,1.0365931
2025-01-01 00:50:00,1.0283544,1.0362157
2025-01-01 00:51:00,1.0278114,1.0358529
2025-01-01 00:52:00,1.02729,1.0355042
2025-01-01 00:53:00,1.026789,1.0351692
2025-01-01 00:54:00,1.0263077,1.0348471
2025-01-01 00:55:00,1.0258453,1.0345377
