TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7550744,0.7470741,0.75348574,0.7470159,0.7418735,0.75167704,0.7476243,0.756849,0.7508063,0.7575152,0.74955004
2025-01-01 00:02:00,0.75506216,0.7470617,0.75347865,0.74701726,0.74188274,0.75169003,0.7476353,0.75685304,0.7508016,0.75750387,0.7495371
2025-01-01 00:03:00,0.7550499,0.7470492,0.75347155,0.7470187,0.7418921,0.75170314,0.7476463,0.7568571,0.7507969,0.7574925,0.7495241
2025-01-01 00:04:00,0.7550376,0.7470368,0.7534645,0.7470202,0.7419014,0.7517162,0.74765724,0.75686103,0.75079215,0.7574811,0.7495112
2025-01-01 00:05:00,0.75502527,0.7470244,0.75345755,0.74702173,0.7419108,0.7517292,0.74766815,0.75686496,0.7507873,0.7574697,0.7494983
2025-01-01 00:06:00,0.7550129,0.747012,0.75345063,0.74702334,0.74192023,0.75174224,0.74767905,0.75686884,0.75078243,0.7574582,0.7494853
2025-01-01 00:07:00,0.7550006,0.7469997,0.7534437,0.747025,0.7419297,0.7517553,0.74768984,0.75687265,0.75077754,0.75744677,0.74947244
2025-01-01 00:08:00,0.75498825,0.74698734,0.7534369,0.7470267,0.7419392,0.75176835,0.74770063,0.7568764,0.75077254,0.7574353,0.74945956
2025-01-01 00:09:00,0.75497586,0.746975,0.7534301,0.74702847,0.7419487,0.7517815,0.7477115,0.7568801,0.7507675,0.75742376,0.74944663
2025-01-01 00:10:00,0.75496346,0.74696267,0.7534234,0.7470303,0.7419583,0.7517946,0.7477222,0.75688374,0.7507624,0.7574122,0.74943376
2025-01-01 00:11:00,0.754951,0.7469504,0.75341666,0.7470322,0.741968,0.75180763,0.74773294,0.7568873,0.7507573,0.7574006,0.7494209
2025-01-01 00:12:00,0.7549386,0.7469381,0.75341004,0.74703413,0.74197763,0.7518207,0.7477436,0.75689083,0.7507521,0.757389,0.74940807
2025-01-01 00:13:00,0.75492615,0.7469259,0.7534034,0.74703616,0.7419873,0.75183374,0.7477543,0.7568943,0.75074685,0.7573774,0.7493952
2025-01-01 00:14:00,0.7549136,0.7469136,0.75339687,0.7470382,0.74199706,0.7518469,0.7477649,0.75689775,0.75074154,0.7573657,0.7493824
2025-01-01 00:15:00,0.7549012,0.74690145,0.75339043,0.74704033,0.74200684,0.75186,0.74777544,0.7569011,0.7507362,0.757354,0.74936956
2025-01-01 00:16:00,0.75488865,0.7468893,0.753384,0.7470425,0.7420166,0.7518731,0.747786,0.7569044,0.7507308,0.75734234,0.74935675
2025-01-01 00:17:00,0.7548761,0.7468771,0.75337756,0.7470447,0.7420265,0.7518862,0.74779654,0.7569077,0.7507253,0.7573306,0.74934393
2025-01-01 00:18:00,0.75486356,0.7468649,0.75337124,0.747047,0.7420364,0.75189924,0.747807,0.75691086,0.75071985,0.75731885,0.7493312
2025-01-01 00:19:00,0.75485104,0.7468528,0.753365,0.74704933,0.7420463,0.75191236,0.74781746,0.756914,0.7507143,0.75730705,0.7493184
2025-01-01 00:20:00,0.7548384,0.7468407,0.7533587,0.7470517,0.7420563,0.7519255,0.7478279,0.7569171,0.75070864,0.75729525,0.7493056
2025-01-01 00:21:00,0.75482583,0.7468286,0.7533525,0.74705416,0.74206626,0.7519386,0.74783826,0.75692016,0.75070304,0.7572834,0.7492929
2025-01-01 00:22:00,0.75481325,0.7468166,0.7533464,0.74705666,0.74207634,0.7519517,0.7478486,0.75692314,0.7506973,0.7572716,0.74928015
2025-01-01 00:23:00,0.75480056,0.74680454,0.7533403,0.7470592,0.7420864,0.7519648,0.7478589,0.75692606,0.75069153,0.75725967,0.7492674
2025-01-01 00:24:00,0.754788,0.74679255,0.7533342,0.74706185,0.74209654,0.75197786,0.74786913,0.7569289,0.7506857,0.75724775,0.74925476
2025-01-01 00:25:00,0.75477535,0.7467806,0.75332826,0.74706453,0.7421067,0.751991,0.7478794,0.7569317,0.75067985,0.7572358,0.74924207
2025-01-01 00:26:00,0.75476265,0.7467686,0.7533223,0.7470673,0.74211687,0.75200415,0.7478896,0.75693446,0.75067395,0.75722384,0.7492294
2025-01-01 00:27:00,0.75474995,0.7467567,0.75331646,0.7470701,0.74212706,0.75201726,0.7478998,0.75693715,0.750668,0.75721186,0.74921674
2025-01-01 00:28:00,0.7547372,0.7467447,0.7533106,0.74707294,0.7421374,0.7520303,0.7479099,0.7569398,0.7506619,0.7571999,0.74920404
2025-01-01 00:29:00,0.7547245,0.74673283,0.75330484,0.7470758,0.7421476,0.7520434,0.74792,0.7569424,0.7506559,0.75718784,0.7491914
2025-01-01 00:30:00,0.75568444,0.74674076,0.7542642,0.7473217,0.7431074,0.7519458,0.7493143,0.75690377,0.7515721,0.7572136,0.7503637
2025-01-01 00:31:00,0.75644976,0.7467447,0.7550305,0.7475191,0.74387735,0.7518704,0.75043184,0.75687337,0.7523037,0.7572317,0.75129896
2025-01-01 00:32:00,0.75705945,0.7467455,0.75564253,0.7476776,0.74449533,0.7518126,0.75132775,0.75684947,0.7528878,0.7572439,0.75204474
2025-01-01 00:33:00,0.7575447,0.74674386,0.75613105,0.7478051,0.7449919,0.751769,0.75204647,0.7568308,0.7533538,0.75725114,0.7526389
2025-01-01 00:34:00,0.7579303,0.74674016,0.75652087,0.7479078,0.74539125,0.7517367,0.7526234,0.75681627,0.75372523,0.7572545,0.75311166
2025-01-01 00:35:00,0.7582362,0.7467349,0.7568316,0.74799067,0.7457129,0.7517135,0.75308686,0.756805,0.75402105,0.7572547,0.7534874
2025-01-01 00:36:00,0.75847834,0.7467284,0.7570791,0.7480576,0.7459723,0.75169754,0.7534595,0.7567964,0.75425637,0.75725245,0.7537855
2025-01-01 00:37:00,0.7586695,0.74672085,0.7572762,0.7481119,0.74618196,0.75168747,0.7537597,0.7567899,0.7544433,0.75724816,0.75402147
2025-01-01 00:38:00,0.7588199,0.74671257,0.75743276,0.7481561,0.74635184,0.751682,0.7540017,0.7567851,0.7545915,0.75724226,0.75420773
2025-01-01 00:39:00,0.7589376,0.74670357,0.757557,0.74819213,0.7464899,0.7516802,0.7541972,0.75678164,0.75470877,0.7572351,0.75435436
2025-01-01 00:40:00,0.75902915,0.7466941,0.75765544,0.74822176,0.7466025,0.7516814,0.75435555,0.7567792,0.7548012,0.7572268,0.7544691
2025-01-01 00:41:00,0.75909984,0.74668413,0.75773317,0.7482462,0.74669474,0.7516849,0.75448406,0.7567776,0.75487375,0.7572179,0.7545585
2025-01-01 00:42:00,0.7591538,0.746674,0.75779444,0.7482665,0.74677074,0.7516903,0.7545888,0.75677663,0.7549304,0.75720817,0.7546275
2025-01-01 00:43:00,0.7591944,0.7466635,0.7578424,0.7482835,0.74683374,0.7516974,0.7546745,0.75677615,0.7549743,0.7571979,0.7546803
2025-01-01 00:44:00,0.7592243,0.7466529,0.75787985,0.7482979,0.7468863,0.7517056,0.7547449,0.7567761,0.7550081,0.75718725,0.75472
2025-01-01 00:45:00,0.7592456,0.7466421,0.7579089,0.74831027,0.74693054,0.75171477,0.75480306,0.75677633,0.7550337,0.7571762,0.75474924
2025-01-01 00:46:00,0.75926,0.7466312,0.7579312,0.74832094,0.7469681,0.7517247,0.75485146,0.75677675,0.75505275,0.7571649,0.75477034
2025-01-01 00:47:00,0.759269,0.74662024,0.75794804,0.7483303,0.7470004,0.7517352,0.75489205,0.7567774,0.7550665,0.75715333,0.7547847
2025-01-01 00:48:00,0.7592735,0.74660915,0.7579606,0.74833864,0.7470284,0.7517464,0.7549263,0.7567782,0.7550761,0.7571416,0.75479376
2025-01-01 00:49:00,0.7592746,0.74659806,0.7579698,0.74834615,0.7470531,0.7517578,0.7549556,0.756779,0.75508237,0.75712967,0.75479853
2025-01-01 00:50:00,0.7592729,0.746587,0.75797623,0.748353,0.747075,0.7517696,0.75498086,0.75677997,0.7550859,0.7571177,0.75479996
2025-01-01 00:51:00,0.7592689,0.74657583,0.7579805,0.7483594,0.74709487,0.7517816,0.75500286,0.7567809,0.7550872,0.7571055,0.7547986
2025-01-01 00:52:00,0.7592631,0.7465647,0.757983,0.74836534,0.7471129,0.75179374,0.7550222,0.75678194,0.75508684,0.75709337,0.75479513
2025-01-01 00:53:00,0.7592559,0.7465536,0.7579842,0.748371,0.74712956,0.7518061,0.7550396,0.7567829,0.755085,0.7570811,0.75478995
2025-01-01 00:54:00,0.7592474,0.74654245,0.7579843,0.7483764,0.7471452,0.75181866,0.75505525,0.7567839,0.755082,0.75706875,0.75478333
2025-01-01 00:55:00,0.7592381,0.74653137,0.7579835,0.7483816,0.74715984,0.75183123,0.75506955,0.75678486,0.7550782,0.7570563,0.75477564
2025-01-01 00:56:00,0.7592281,0.7465202,0.7579821,0.74838674,0.7471739,0.75184387,0.7550828,0.75678575,0.7550736,0.7570439,0.7547671
2025-01-01 00:57:00,0.75921744,0.74650913,0.7579801,0.74839175,0.74718744,0.75185657,0.7550951,0.75678664,0.75506836,0.75703144,0.7547579
2025-01-01 00:58:00,0.75920635,0.7464981,0.7579777,0.74839675,0.74720055,0.7518693,0.75510675,0.75678754,0.7550627,0.7570189,0.7547481
2025-01-01 00:59:00,0.75919485,0.7464871,0.757975,0.74840164,0.74721324,0.7518821,0.7551178,0.7567884,0.75505656,0.7570064,0.7547379
2025-01-01 01:00:00,0.75843936,0.7459281,0.7571435,0.748158,0.7463741,0.75118005,0.7546995,0.75621676,0.75430024,0.7564594,0.75418013
2025-01-01 01:01:00,0.75783235,0.7454788,0.7564775,0.747964,0.745705,0.7506209,0.75436664,0.75575966,0.7536936,0.7560194,0.7537316
2025-01-01 01:02:00,0.7573441,0.7451171,0.7559439,0.7478098,0.7451721,0.7501762,0.7541021,0.75539404,0.7532067,0.75566477,0.75337034
2025-01-01 01:03:00,0.756951,0.7448257,0.75551635,0.74768746,0.744748,0.74982303,0.7538921,0.7551016,0.75281554,0.7553786,0.75307906
2025-01-01 01:04:00,0.7566339,0.7445904,0.7551735,0.7475906,0.744411,0.7495431,0.7537259,0.7548678,0.75250113,0.75514704,0.75284356
2025-01-01 01:05:00,0.7563775,0.74439996,0.75489855,0.74751407,0.7441437,0.74932176,0.75359464,0.75468075,0.752248,0.7549593,0.7526528
2025-01-01 01:06:00,0.75616986,0.74424547,0.75467783,0.7474539,0.7439322,0.7491472,0.7534913,0.7545312,0.75204384,0.7548065,0.75249785
2025-01-01 01:07:00,0.7560011,0.74411976,0.75450057,0.74740684,0.74376535,0.7490101,0.7534103,0.75441164,0.751879,0.75468177,0.75237155
2025-01-01 01:08:00,0.7558634,0.744017,0.75435805,0.74737024,0.74363416,0.748903,0.75334716,0.754316,0.75174534,0.7545793,0.75226814
2025-01-01 01:09:00,0.7557507,0.7439327,0.7542434,0.747342,0.7435316,0.7488199,0.7532983,0.75423944,0.75163686,0.7544949,0.7521831
2025-01-01 01:10:00,0.755658,0.74386317,0.7541509,0.7473205,0.74345183,0.748756,0.75326085,0.7541782,0.7515484,0.7544248,0.7521127
2025-01-01 01:11:00,0.7555811,0.74380547,0.75407636,0.7473043,0.7433904,0.7487074,0.7532326,0.7541293,0.751476,0.7543661,0.75205404
2025-01-01 01:12:00,0.755517,0.7437571,0.75401604,0.7472925,0.74334353,0.7486712,0.7532116,0.7540901,0.75141644,0.7543166,0.7520048
2025-01-01 01:13:00,0.7554631,0.7437164,0.7539671,0.7472841,0.7433084,0.74864465,0.7531964,0.75405866,0.7513671,0.7542744,0.75196314
2025-01-01 01:14:00,0.7554173,0.7436817,0.7539273,0.7472786,0.74328274,0.748626,0.7531859,0.75403357,0.7513259,0.7542381,0.7519274
2025-01-01 01:15:00,0.7553781,0.7436519,0.7538949,0.74727523,0.7432645,0.7486136,0.7531791,0.75401336,0.75129133,0.75420654,0.7518965
2025-01-01 01:16:00,0.75534415,0.743626,0.75386834,0.7472737,0.7432522,0.74860626,0.7531752,0.7539972,0.75126195,0.7541787,0.7518695
2025-01-01 01:17:00,0.7553143,0.74360317,0.75384647,0.74727356,0.7432449,0.74860305,0.75317377,0.75398415,0.7512367,0.7541538,0.75184554
2025-01-01 01:18:00,0.7552879,0.7435828,0.7538284,0.74727464,0.7432413,0.7486029,0.7531741,0.75397366,0.7512148,0.75413126,0.75182414
2025-01-01 01:19:00,0.75526404,0.74356455,0.7538134,0.74727666,0.74324083,0.7486053,0.75317603,0.7539651,0.7511956,0.75411075,0.7518047
2025-01-01 01:20:00,0.75524235,0.7435478,0.7538008,0.74727947,0.7432429,0.74860984,0.7531791,0.75395817,0.75117844,0.7540917,0.7517869
