TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90105474,0.90258664,0.90415937,0.8917851,0.89347476,0.8952371,0.89707917
2025-01-01 00:02:00,0.90104234,0.90257514,0.90414906,0.89177626,0.89346766,0.895232,0.8970762
2025-01-01 00:03:00,0.9010299,0.9025636,0.90413874,0.8917675,0.89346063,0.89522696,0.89707327
2025-01-01 00:04:00,0.9010175,0.90255207,0.9041285,0.89175874,0.8934537,0.895222,0.8970704
2025-01-01 00:05:00,0.90100515,0.9025406,0.90411824,0.8917501,0.8934468,0.8952171,0.8970676
2025-01-01 00:06:00,0.90099275,0.9025292,0.90410805,0.8917414,0.89343995,0.89521223,0.89706486
2025-01-01 00:07:00,0.9009804,0.9025178,0.9040979,0.8917328,0.89343315,0.8952074,0.8970622
2025-01-01 00:08:00,0.90096813,0.9025064,0.9040878,0.8917243,0.8934264,0.89520264,0.89705956
2025-01-01 00:09:00,0.9009558,0.902495,0.9040777,0.8917157,0.8934196,0.8951979,0.897057
2025-01-01 00:10:00,0.9009435,0.9024837,0.90406764,0.89170724,0.893413,0.8951933,0.8970545
2025-01-01 00:11:00,0.90093124,0.9024724,0.9040576,0.89169884,0.8934064,0.8951887,0.897052
2025-01-01 00:12:00,0.900919,0.9024611,0.90404767,0.89169043,0.89339983,0.8951841,0.8970496
2025-01-01 00:13:00,0.9009068,0.9024499,0.9040378,0.8916821,0.89339334,0.8951796,0.8970473
2025-01-01 00:14:00,0.9008946,0.9024387,0.9040278,0.8916738,0.89338684,0.89517516,0.89704496
2025-01-01 00:15:00,0.9008824,0.9024275,0.904018,0.8916655,0.8933804,0.8951708,0.89704275
2025-01-01 00:16:00,0.9008703,0.9024164,0.90400815,0.89165735,0.8933741,0.89516646,0.89704055
2025-01-01 00:17:00,0.90085816,0.90240526,0.9039984,0.8916491,0.89336777,0.89516217,0.89703846
2025-01-01 00:18:00,0.90084606,0.9023942,0.90398866,0.891641,0.8933615,0.895158,0.8970364
2025-01-01 00:19:00,0.90083396,0.90238315,0.90397894,0.891633,0.8933553,0.8951538,0.8970344
2025-01-01 00:20:00,0.90082186,0.90237206,0.9039692,0.8916249,0.8933491,0.89514965,0.89703244
2025-01-01 00:21:00,0.9008098,0.9023611,0.90395963,0.89161694,0.893343,0.8951456,0.89703053
2025-01-01 00:22:00,0.90079784,0.9023501,0.90395004,0.891609,0.89333695,0.8951416,0.8970287
2025-01-01 00:23:00,0.9007858,0.90233916,0.9039405,0.8916011,0.89333093,0.89513767,0.8970269
2025-01-01 00:24:00,0.9007739,0.9023283,0.90393096,0.8915933,0.893325,0.8951338,0.89702517
2025-01-01 00:25:00,0.9007619,0.90231746,0.90392154,0.89158547,0.8933191,0.8951299,0.8970235
2025-01-01 00:26:00,0.90075,0.90230656,0.90391207,0.8915777,0.8933132,0.8951261,0.8970219
2025-01-01 00:27:00,0.90073806,0.90229577,0.9039027,0.89157,0.8933074,0.8951224,0.89702034
2025-01-01 00:28:00,0.9007262,0.902285,0.9038933,0.89156234,0.89330167,0.8951187,0.89701885
2025-01-01 00:29:00,0.90071434,0.90227425,0.903884,0.8915547,0.89329594,0.8951151,0.8970174
2025-01-01 00:30:00,0.90250343,0.9038694,0.9040239,0.8919174,0.8934502,0.89490587,0.8963204
2025-01-01 00:31:00,0.90366215,0.90490246,0.90411156,0.8921506,0.8935484,0.89476866,0.8958669
2025-01-01 00:32:00,0.9044113,0.90557027,0.9041654,0.8922995,0.8936104,0.8946783,0.89557165
2025-01-01 00:33:00,0.9048941,0.9060007,0.90419716,0.89239377,0.89364886,0.89461845,0.8953794
2025-01-01 00:34:00,0.90520376,0.90627676,0.9042147,0.8924525,0.893672,0.8945784,0.8952541
2025-01-01 00:35:00,0.90540105,0.90645254,0.90422297,0.8924881,0.8936851,0.8945513,0.89517224
2025-01-01 00:36:00,0.90552527,0.90656316,0.90422523,0.89250875,0.89369184,0.89453256,0.8951188
2025-01-01 00:37:00,0.90560186,0.9066314,0.90422356,0.89251965,0.8936944,0.89451927,0.89508367
2025-01-01 00:38:00,0.90564764,0.9066721,0.9042193,0.89252424,0.8936942,0.8945096,0.8950606
2025-01-01 00:39:00,0.9056733,0.906695,0.90421355,0.8925248,0.8936924,0.8945022,0.8950453
2025-01-01 00:40:00,0.905686,0.9067063,0.9042067,0.89252263,0.8936894,0.89449644,0.8950351
2025-01-01 00:41:00,0.9056902,0.90670997,0.9041992,0.8925188,0.8936857,0.8944917,0.8950283
2025-01-01 00:42:00,0.90568894,0.90670884,0.90419126,0.89251393,0.8936816,0.8944876,0.8950236
2025-01-01 00:43:00,0.9056841,0.9067044,0.9041831,0.8925083,0.8936772,0.894484,0.89502037
2025-01-01 00:44:00,0.90567696,0.9066981,0.90417475,0.8925023,0.8936727,0.8944807,0.8950181
2025-01-01 00:45:00,0.9056683,0.9066904,0.90416634,0.89249605,0.89366806,0.89447767,0.89501655
2025-01-01 00:46:00,0.9056588,0.9066819,0.9041578,0.8924896,0.89366347,0.89447474,0.89501536
2025-01-01 00:47:00,0.9056486,0.90667284,0.9041494,0.8924831,0.8936588,0.894472,0.89501446
2025-01-01 00:48:00,0.905638,0.9066635,0.90414095,0.89247656,0.89365417,0.8944694,0.8950138
2025-01-01 00:49:00,0.90562713,0.9066539,0.90413254,0.89247006,0.8936496,0.8944668,0.89501333
2025-01-01 00:50:00,0.9056162,0.90664417,0.90412414,0.8924635,0.893645,0.8944643,0.895013
2025-01-01 00:51:00,0.90560514,0.90663433,0.90411574,0.892457,0.89364046,0.89446187,0.89501274
2025-01-01 00:52:00,0.905594,0.90662456,0.9041074,0.8924505,0.8936359,0.89445955,0.89501256
2025-01-01 00:53:00,0.90558296,0.9066147,0.9040991,0.892444,0.8936315,0.8944573,0.89501244
2025-01-01 00:54:00,0.9055718,0.9066049,0.9040908,0.89243764,0.8936271,0.894455,0.8950124
2025-01-01 00:55:00,0.90556073,0.9065952,0.90408266,0.89243126,0.8936228,0.89445287,0.89501244
2025-01-01 00:56:00,0.90554965,0.9065854,0.9040745,0.89242494,0.8936185,0.8944508,0.89501256
2025-01-01 00:57:00,0.9055385,0.9065756,0.9040663,0.8924187,0.8936143,0.8944487,0.89501274
2025-01-01 00:58:00,0.9055275,0.90656596,0.9040583,0.8924125,0.8936101,0.8944467,0.8950129
2025-01-01 00:59:00,0.90551645,0.9065563,0.9040503,0.89240634,0.89360607,0.89444476,0.8950132
2025-01-01 01:00:00,0.9066625,0.9075171,0.90372884,0.8923933,0.8930677,0.8936034,0.89368206
2025-01-01 01:01:00,0.90740365,0.9081382,0.9035172,0.89238274,0.89271647,0.89305586,0.892817
2025-01-01 01:02:00,0.90788156,0.9085387,0.9033768,0.8923738,0.8924868,0.8926995,0.89225495
2025-01-01 01:03:00,0.9081884,0.90879565,0.9032829,0.89236593,0.8923362,0.8924672,0.8918898
2025-01-01 01:04:00,0.9083841,0.90895945,0.90321916,0.8923588,0.89223695,0.8923157,0.89165264
2025-01-01 01:05:00,0.9085075,0.90906256,0.903175,0.89235216,0.89217114,0.8922167,0.8914988
2025-01-01 01:06:00,0.908584,0.9091264,0.90314364,0.8923458,0.89212716,0.89215183,0.891399
2025-01-01 01:07:00,0.90863,0.9091646,0.90312064,0.8923397,0.8920973,0.89210916,0.8913345
2025-01-01 01:08:00,0.90865606,0.90918624,0.903103,0.89233375,0.8920767,0.89208096,0.89129287
2025-01-01 01:09:00,0.90866935,0.90919703,0.9030889,0.892328,0.89206207,0.8920622,0.89126617
2025-01-01 01:10:00,0.90867424,0.9092009,0.9030772,0.89232236,0.89205134,0.8920496,0.8912491
2025-01-01 01:11:00,0.9086737,0.90920013,0.90306693,0.89231676,0.89204323,0.89204097,0.89123845
