TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99669296,0.8981891,0.99967986,0.9011798
2025-01-01 00:02:00,0.9966802,0.8981761,0.9996668,0.9011672
2025-01-01 00:03:00,0.9966674,0.89816296,0.99965376,0.90115464
2025-01-01 00:04:00,0.9966546,0.8981499,0.99964076,0.90114206
2025-01-01 00:05:00,0.9966418,0.8981368,0.99962777,0.90112954
2025-01-01 00:06:00,0.996629,0.8981237,0.9996147,0.90111697
2025-01-01 00:07:00,0.9966162,0.89811057,0.9996018,0.90110445
2025-01-01 00:08:00,0.99660337,0.8980975,0.9995888,0.901092
2025-01-01 00:09:00,0.9965905,0.8980844,0.9995758,0.9010795
2025-01-01 00:10:00,0.9965777,0.8980713,0.9995628,0.901067
2025-01-01 00:11:00,0.99656475,0.8980582,0.9995498,0.90105456
2025-01-01 00:12:00,0.9965519,0.89804506,0.9995369,0.9010421
2025-01-01 00:13:00,0.996539,0.89803195,0.99952394,0.9010297
2025-01-01 00:14:00,0.99652606,0.89801884,0.999511,0.9010173
2025-01-01 00:15:00,0.9965132,0.8980057,0.99949807,0.9010049
2025-01-01 00:16:00,0.9965003,0.8979927,0.9994852,0.9009926
2025-01-01 00:17:00,0.9964873,0.8979795,0.99947226,0.90098023
2025-01-01 00:18:00,0.9964744,0.89796644,0.9994593,0.90096796
2025-01-01 00:19:00,0.99646145,0.89795333,0.9994465,0.9009556
2025-01-01 00:20:00,0.9964485,0.8979402,0.9994336,0.90094334
2025-01-01 00:21:00,0.9964355,0.8979271,0.9994207,0.9009311
2025-01-01 00:22:00,0.9964226,0.89791405,0.9994079,0.9009189
2025-01-01 00:23:00,0.9964096,0.8979009,0.999395,0.9009066
2025-01-01 00:24:00,0.9963966,0.8978878,0.9993822,0.90089446
2025-01-01 00:25:00,0.9963836,0.8978747,0.9993694,0.9008823
2025-01-01 00:26:00,0.9963706,0.8978616,0.99935657,0.9008701
2025-01-01 00:27:00,0.9963576,0.89784855,0.99934375,0.900858
2025-01-01 00:28:00,0.99634457,0.89783543,0.99933094,0.9008458
2025-01-01 00:29:00,0.9963315,0.8978223,0.9993182,0.9008338
2025-01-01 00:30:00,1.001679,0.9003136,1.0105227,0.9037227
2025-01-01 00:31:00,1.0059541,0.9019283,1.0194838,0.90559626
2025-01-01 00:32:00,1.0093718,0.90297335,1.0266501,0.9068099
2025-01-01 00:33:00,1.0121033,0.9036481,1.0323806,0.9075946
2025-01-01 00:34:00,1.0142858,0.904082,1.0369625,0.9081004
2025-01-01 00:35:00,1.0160292,0.9043595,1.0406255,0.9084251
2025-01-01 00:36:00,1.0174214,0.9045354,1.0435534,0.908632
2025-01-01 00:37:00,1.0185324,0.9046451,1.0458931,0.9087623
2025-01-01 00:38:00,1.0194187,0.90471184,1.0477624,0.90884286
2025-01-01 00:39:00,1.020125,0.9047507,1.0492553,0.9088911
2025-01-01 00:40:00,1.0206875,0.9047714,1.0504471,0.90891826
2025-01-01 00:41:00,1.021135,0.90478027,1.051398,0.9089319
2025-01-01 00:42:00,1.0214902,0.9047815,1.0521563,0.9089366
2025-01-01 00:43:00,1.0217718,0.9047777,1.0527604,0.90893555
2025-01-01 00:44:00,1.0219945,0.90477073,1.0532411,0.90893084
2025-01-01 00:45:00,1.02217,0.9047616,1.0536233,0.9089236
2025-01-01 00:46:00,1.0223078,0.9047512,1.0539266,0.90891486
2025-01-01 00:47:00,1.0224154,0.90473986,1.0541667,0.90890515
2025-01-01 00:48:00,1.0224987,0.90472794,1.0543562,0.9088948
2025-01-01 00:49:00,1.022563,0.9047157,1.0545055,0.908884
2025-01-01 00:50:00,1.0226116,0.90470314,1.0546223,0.90887296
2025-01-01 00:51:00,1.022648,0.9046905,1.0547134,0.90886176
2025-01-01 00:52:00,1.0226744,0.90467775,1.0547837,0.90885043
2025-01-01 00:53:00,1.0226929,0.90466493,1.0548375,0.9088391
2025-01-01 00:54:00,1.0227051,0.904652,1.054878,0.9088277
2025-01-01 00:55:00,1.0227122,0.9046392,1.054908,0.90881634
2025-01-01 00:56:00,1.0227153,0.90462637,1.0549296,0.908805
2025-01-01 00:57:00,1.0227152,0.90461344,1.0549445,0.9087936
2025-01-01 00:58:00,1.0227125,0.90460056,1.0549538,0.9087823
2025-01-01 00:59:00,1.0227077,0.9045877,1.054959,0.908771
2025-01-01 01:00:00,1.0242673,0.9077679,1.0568914,0.91241443
2025-01-01 01:01:00,1.0255125,0.9098305,1.0584348,0.91477877
2025-01-01 01:02:00,1.026506,0.9111667,1.0596671,0.9163116
2025-01-01 01:03:00,1.0272982,0.9120308,1.0606506,0.91730416
2025-01-01 01:04:00,1.0279293,0.91258806,1.061435,0.9179454
2025-01-01 01:05:00,1.0284315,0.9129457,1.06206,0.91835827
2025-01-01 01:06:00,1.0288306,0.91317374,1.0625576,0.91862285
2025-01-01 01:07:00,1.0291474,0.9133175,1.0629534,0.91879094
2025-01-01 01:08:00,1.0293981,0.91340643,1.0632675,0.9188963
2025-01-01 01:09:00,1.0295962,0.9134598,1.0635164,0.918961
2025-01-01 01:10:00,1.029752,0.91349006,1.0637132,0.9189992
2025-01-01 01:11:00,1.029874,0.9135052,1.0638682,0.91902024
2025-01-01 01:12:00,1.0299691,0.9135107,1.0639899,0.91903013
2025-01-01 01:13:00,1.0300424,0.91350985,1.0640849,0.9190327
2025-01-01 01:14:00,1.0300984,0.9135048,1.0641583,0.91903055
2025-01-01 01:15:00,1.0301408,0.91349715,1.0642148,0.9190255
2025-01-01 01:16:00,1.030172,0.91348773,1.0642576,0.9190184
2025-01-01 01:17:00,1.0301943,0.9134771,1.0642896,0.91901004
2025-01-01 01:18:00,1.0302097,0.91346586,1.0643127,0.91900086
2025-01-01 01:19:00,1.0302192,0.9134542,1.0643289,0.9189912
2025-01-01 01:20:00,1.0302243,0.91344213,1.0643395,0.91898113
2025-01-01 01:21:00,1.0302259,0.9134299,1.0643457,0.91897094
2025-01-01 01:22:00,1.0302243,0.9134176,1.0643482,0.91896063
2025-01-01 01:23:00,1.0302206,0.91340524,1.064348,0.91895026
2025-01-01 01:24:00,1.030215,0.91339284,1.0643455,0.9189398
2025-01-01 01:25:00,1.030208,0.9133803,1.0643412,0.9189294
2025-01-01 01:26:00,1.0301998,0.9133679,1.0643353,0.91891897
2025-01-01 01:27:00,1.0301907,0.91335547,1.0643286,0.9189086
2025-01-01 01:28:00,1.0301808,0.91334295,1.0643207,0.9188982
2025-01-01 01:29:00,1.0301702,0.91333055,1.0643122,0.91888785
2025-01-01 01:30:00,1.0307214,0.9171445,1.0653164,0.92322266
2025-01-01 01:31:00,1.03116,0.91961926,1.0661174,0.9260367
2025-01-01 01:32:00,1.0315081,0.9212235,1.066756,0.9278623
2025-01-01 01:33:00,1.0317842,0.922262,1.0672647,0.9290454
2025-01-01 01:34:00,1.0320023,0.9229326,1.0676693,0.9298108
2025-01-01 01:35:00,1.0321743,0.9233643,1.0679907,0.9303048
2025-01-01 01:36:00,1.0323094,0.9236406,1.0682456,0.9306224
2025-01-01 01:37:00,1.0324149,0.92381585,1.0684472,0.93082535
2025-01-01 01:38:00,1.0324967,0.9239255,1.0686063,0.9309538
2025-01-01 01:39:00,1.0325595,0.9239925,1.0687314,0.93103373
2025-01-01 01:40:00,1.0326072,0.9240318,1.0688292,0.93108225
2025-01-01 01:41:00,1.0326428,0.9240531,1.0689052,0.9311104
2025-01-01 01:42:00,1.0326688,0.9240626,1.0689638,0.9311252
