TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75484335,0.74760944,0.75365955,0.74586105,0.7530141,0.7474954,0.743091,0.7530908,0.74860543,0.75696105,0.7499994
2025-01-01 00:02:00,0.7548392,0.74759835,0.75364655,0.74585193,0.75301284,0.7475027,0.74310344,0.75310296,0.7486119,0.7569589,0.7499896
2025-01-01 00:03:00,0.7548349,0.7475872,0.7536335,0.74584275,0.7530117,0.74751,0.743116,0.7531152,0.74861836,0.7569567,0.7499798
2025-01-01 00:04:00,0.7548306,0.7475761,0.7536205,0.7458337,0.7530106,0.74751735,0.74312854,0.75312734,0.74862474,0.7569545,0.7499699
2025-01-01 00:05:00,0.75482625,0.747565,0.7536075,0.74582464,0.7530095,0.7475247,0.74314106,0.75313944,0.74863106,0.75695217,0.74996
2025-01-01 00:06:00,0.7548218,0.7475537,0.7535945,0.74581563,0.7530085,0.7475321,0.74315363,0.7531516,0.7486373,0.7569498,0.74995005
2025-01-01 00:07:00,0.7548173,0.7475425,0.7535815,0.7458067,0.75300753,0.7475396,0.7431662,0.7531637,0.7486435,0.7569474,0.7499401
2025-01-01 00:08:00,0.7548128,0.7475313,0.7535686,0.74579775,0.75300664,0.7475471,0.7431788,0.75317574,0.7486497,0.75694495,0.7499301
2025-01-01 00:09:00,0.7548082,0.74751997,0.7535556,0.7457889,0.75300574,0.7475547,0.7431914,0.7531878,0.74865586,0.7569424,0.74992
2025-01-01 00:10:00,0.7548036,0.74750865,0.75354266,0.74578005,0.75300497,0.74756235,0.74320406,0.7531998,0.7486619,0.7569398,0.74990994
2025-01-01 00:11:00,0.7547989,0.74749726,0.75352967,0.7457712,0.75300425,0.74757,0.74321675,0.75321186,0.74866796,0.75693715,0.7498998
2025-01-01 00:12:00,0.7547941,0.74748594,0.75351673,0.74576247,0.7530036,0.74757767,0.7432294,0.7532238,0.7486739,0.75693446,0.7498896
2025-01-01 00:13:00,0.75478935,0.74747455,0.7535038,0.74575377,0.75300294,0.7475854,0.743242,0.75323576,0.7486798,0.7569317,0.7498794
2025-01-01 00:14:00,0.75478446,0.7474631,0.75349087,0.7457451,0.7530024,0.7475933,0.7432548,0.7532477,0.74868566,0.7569289,0.74986917
2025-01-01 00:15:00,0.7547796,0.74745166,0.753478,0.7457365,0.7530019,0.7476011,0.7432674,0.7532596,0.7486915,0.75692606,0.7498589
2025-01-01 00:16:00,0.75477463,0.74744016,0.75346506,0.7457279,0.75300145,0.747609,0.7432802,0.75327146,0.7486973,0.75692314,0.74984866
2025-01-01 00:17:00,0.7547696,0.74742866,0.7534522,0.7457194,0.7530011,0.74761695,0.7432929,0.7532834,0.748703,0.75692016,0.7498383
2025-01-01 00:18:00,0.75476456,0.7474171,0.7534393,0.74571085,0.75300074,0.7476249,0.7433056,0.7532952,0.7487086,0.7569171,0.7498279
2025-01-01 00:19:00,0.75475943,0.7474055,0.75342643,0.74570245,0.7530005,0.7476329,0.7433184,0.753307,0.7487142,0.756914,0.7498175
2025-01-01 00:20:00,0.75475425,0.7473939,0.75341356,0.745694,0.75300026,0.747641,0.7433312,0.7533188,0.7487198,0.75691086,0.74980706
2025-01-01 00:21:00,0.75474906,0.74738234,0.7534007,0.74568564,0.75300014,0.74764913,0.74334395,0.7533305,0.7487253,0.7569077,0.74979657
2025-01-01 00:22:00,0.75474375,0.7473707,0.75338787,0.74567735,0.753,0.7476573,0.7433567,0.7533423,0.7487308,0.7569044,0.7497861
2025-01-01 00:23:00,0.75473845,0.747359,0.75337505,0.74566907,0.75299996,0.7476655,0.7433696,0.753354,0.74873614,0.75690114,0.74977547
2025-01-01 00:24:00,0.7547331,0.7473473,0.75336224,0.74566084,0.753,0.74767375,0.7433824,0.75336564,0.7487415,0.75689775,0.7497649
2025-01-01 00:25:00,0.75472766,0.7473356,0.7533494,0.7456527,0.7530001,0.74768203,0.7433952,0.7533773,0.7487468,0.75689435,0.7497543
2025-01-01 00:26:00,0.7547221,0.7473238,0.7533366,0.7456445,0.7530002,0.74769044,0.7434081,0.75338894,0.74875206,0.75689083,0.74974364
2025-01-01 00:27:00,0.75471663,0.74731207,0.75332385,0.7456364,0.7530004,0.74769884,0.7434209,0.75340056,0.74875724,0.7568873,0.749733
2025-01-01 00:28:00,0.75471103,0.7473002,0.7533111,0.74562836,0.7530006,0.74770725,0.7434338,0.7534122,0.74876237,0.75688374,0.74972224
2025-01-01 00:29:00,0.75470537,0.7472884,0.75329834,0.74562037,0.7530009,0.7477157,0.74344665,0.7534237,0.7487675,0.7568801,0.7497115
2025-01-01 00:30:00,0.75574523,0.749941,0.7540897,0.74814385,0.7536343,0.74995136,0.7440335,0.75543636,0.74909276,0.7639982,0.74978596
2025-01-01 00:31:00,0.7565759,0.7520606,0.7547203,0.75016105,0.7541411,0.75174165,0.74450564,0.75704885,0.74935395,0.7696919,0.7498433
2025-01-01 00:32:00,0.7572393,0.75375396,0.7552222,0.7517733,0.7545467,0.75317556,0.74488586,0.758341,0.7495638,0.77424604,0.7498871
2025-01-01 00:33:00,0.75776875,0.7551062,0.75562125,0.7530616,0.75487137,0.7543245,0.74519265,0.759377,0.7497327,0.77788854,0.74991983
2025-01-01 00:34:00,0.7581911,0.75618553,0.7559379,0.7540907,0.75513124,0.75524545,0.74544066,0.76020813,0.7498687,0.7808018,0.74994385
2025-01-01 00:35:00,0.75852776,0.75704664,0.75618875,0.7549125,0.7553393,0.75598395,0.74564165,0.7608752,0.7499784,0.7831314,0.74996084
2025-01-01 00:36:00,0.75879586,0.75773317,0.7563869,0.7555684,0.755506,0.75657654,0.745805,0.76141113,0.75006706,0.78499436,0.7499723
2025-01-01 00:37:00,0.75900906,0.7582798,0.75654286,0.75609165,0.7556395,0.7570525,0.7459384,0.7618422,0.7501389,0.7864838,0.7499791
2025-01-01 00:38:00,0.7591784,0.75871485,0.7566651,0.75650877,0.7557465,0.757435,0.7460477,0.7621892,0.7501972,0.78767455,0.7499824
2025-01-01 00:39:00,0.75931257,0.75906044,0.7567605,0.75684094,0.7558324,0.7577428,0.7461377,0.76246905,0.75024474,0.78862625,0.7499828
2025-01-01 00:40:00,0.75941867,0.7593344,0.7568342,0.75710523,0.7559013,0.7579909,0.7462123,0.7626952,0.7502836,0.78938663,0.74998087
