TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.80270344,0.90426445,0.7918755,0.8935478,0.7952907,0.8971118,0.7990162,0.9010065,0.80308324,0.891244,0.7934843,0.895797,0.7981733,0.9006022,0.8030715,0.9055675,0.794076,0.8965823,0.7990717,0.9015303,0.8039448,0.9063032
2025-01-01 00:02:00,0.80269164,0.9042538,0.79186624,0.89354026,0.7952851,0.89710826,0.7990148,0.9010074,0.80308634,0.89124924,0.7934914,0.89580595,0.7981837,0.90061384,0.80308396,0.90558046,0.7940891,0.8965951,0.79908395,0.9015416,0.8039548,0.9063116
2025-01-01 00:03:00,0.80267984,0.9042431,0.79185706,0.89353275,0.79527956,0.8971048,0.79901356,0.90100837,0.8030895,0.8912545,0.79349864,0.8958149,0.79819417,0.9006255,0.8030965,0.9055935,0.79410225,0.896608,0.7990962,0.90155286,0.80396473,0.90632
2025-01-01 00:04:00,0.8026681,0.9042325,0.7918479,0.8935253,0.7952741,0.8971014,0.79901236,0.9010094,0.8030927,0.8912598,0.7935059,0.8958239,0.79820466,0.90063715,0.803109,0.90560645,0.7941153,0.8966208,0.7991084,0.901564,0.80397457,0.9063282
2025-01-01 00:05:00,0.80265635,0.90422195,0.7918388,0.893518,0.7952686,0.89709806,0.7990112,0.90101045,0.80309594,0.89126515,0.7935132,0.89583296,0.79821515,0.90064883,0.8031215,0.90561944,0.7941284,0.8966336,0.79912055,0.9015752,0.80398446,0.9063365
2025-01-01 00:06:00,0.80264467,0.9042114,0.7918297,0.8935106,0.79526323,0.8970947,0.7990101,0.9010116,0.8030993,0.8912706,0.79352057,0.895842,0.79822576,0.9006606,0.8031341,0.9056325,0.79414153,0.89664644,0.7991327,0.90158635,0.8039943,0.90634465
2025-01-01 00:07:00,0.802633,0.9042009,0.7918207,0.8935033,0.79525787,0.8970915,0.799009,0.9010128,0.8031026,0.891276,0.79352796,0.89585114,0.7982363,0.9006723,0.8031466,0.9056455,0.7941546,0.89665926,0.7991448,0.90159744,0.804004,0.9063528
2025-01-01 00:08:00,0.80262136,0.9041904,0.7918117,0.8934961,0.79525256,0.89708835,0.799008,0.90101403,0.80310607,0.89128155,0.7935354,0.8958603,0.7982469,0.90068406,0.8031592,0.9056585,0.7941677,0.896672,0.7991569,0.9016085,0.8040137,0.9063609
2025-01-01 00:09:00,0.8026097,0.90418,0.79180276,0.8934889,0.7952473,0.8970852,0.7990071,0.9010153,0.8031095,0.89128715,0.7935429,0.89586955,0.7982576,0.90069586,0.8031718,0.90567154,0.7941808,0.8966848,0.799169,0.9016196,0.80402344,0.90636903
2025-01-01 00:10:00,0.8025981,0.90416956,0.7917939,0.89348173,0.79524213,0.89708215,0.7990062,0.90101665,0.8031131,0.89129275,0.79355043,0.8958788,0.79826826,0.90070766,0.8031844,0.9056846,0.79419386,0.8966975,0.79918104,0.9016306,0.8040331,0.906377
2025-01-01 00:11:00,0.8025865,0.9041592,0.791785,0.89347464,0.795237,0.8970791,0.7990054,0.9010181,0.8031167,0.8912984,0.79355806,0.8958881,0.798279,0.9007195,0.803197,0.90569764,0.794207,0.89671034,0.79919314,0.9016416,0.80404276,0.906385
