TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84894854,0.9509997,1.0029643,0.8566406,0.9583616,0.9960146,0.8491579,0.950673,1.0021687,0.8551602,0.94268507,0.9942478,0.847536,0.94928205,1.0011063,0.84100795,0.94308805,0.9952522,0.84981096,0.95218956,1.0046204,0.84558773,0.9480964,1.0006022,0.8555479,0.95796037,0.9963163,0.85081947,0.95295227,1.0049999,0.8588368,0.94663084,0.99834895
2025-01-01 00:02:00,0.848951,0.95099986,1.0029622,0.8566343,0.9583535,0.9960049,0.8491458,0.9506602,1.0021557,0.8551476,0.94267327,0.9942372,0.8475286,0.9492765,1.0011029,0.84100896,0.9430913,0.99525744,0.84981996,0.9522,1.004632,0.8456007,0.9481095,1.0006151,0.8555591,0.95797026,0.9963246,0.85082394,0.95295453,1.005,0.85883254,0.9466245,0.9983408
2025-01-01 00:03:00,0.8489533,0.951,1.0029601,0.856628,0.95834535,0.9959951,0.8491337,0.9506474,1.0021424,0.855135,0.9426615,0.9942266,0.8475212,0.949271,1.0010995,0.84101,0.9430945,0.9952628,0.84982896,0.95221055,1.0046438,0.8456137,0.9481226,1.000628,0.8555703,0.95798016,0.9963329,0.85082835,0.9529568,1.005,0.8588282,0.9466181,0.99833256
2025-01-01 00:04:00,0.8489556,0.95100003,1.0029579,0.8566217,0.9583371,0.9959853,0.8491215,0.9506346,1.0021294,0.8551225,0.94264984,0.994216,0.8475138,0.9492656,1.0010961,0.8410111,0.9430978,0.9952682,0.849838,0.9522211,1.0046555,0.8456267,0.94813573,1.0006407,0.85558146,0.95798993,0.9963411,0.8508327,0.952959,1.005,0.8588238,0.9466117,0.9983243
2025-01-01 00:05:00,0.8489578,0.95100003,1.0029557,0.85661525,0.9583289,0.9959755,0.84910935,0.95062184,1.0021163,0.85511,0.94263816,0.99420553,0.8475065,0.94926023,1.0010929,0.84101224,0.9431011,0.99527365,0.84984714,0.95223165,1.0046672,0.8456397,0.9481488,1.0006535,0.85559255,0.9579997,0.9963493,0.850837,0.9529611,1.0049999,0.85881937,0.9466052,0.998316
2025-01-01 00:06:00,0.8489599,0.951,1.0029534,0.8566088,0.9583206,0.99596554,0.84909713,0.95060897,1.0021032,0.8550975,0.9426264,0.994195,0.84749925,0.94925493,1.0010897,0.84101343,0.9431045,0.99527913,0.8498563,0.95224226,1.004679,0.84565276,0.9481619,1.0006664,0.8556037,0.9580095,0.99635744,0.8508412,0.9529632,1.0049998,0.85881484,0.94659865,0.9983076
2025-01-01 00:07:00,0.84896207,0.95099986,1.0029511,0.8566023,0.9583123,0.99595565,0.849085,0.95059615,1.0020901,0.85508496,0.9426148,0.99418455,0.84749204,0.9492497,1.0010866,0.84101474,0.94310796,0.9952847,0.8498655,0.95225286,1.0046908,0.84566575,0.94817495,1.0006791,0.8556147,0.9580192,0.9963655,0.8508454,0.9529652,1.0049995,0.85881025,0.9465921,0.99829924
2025-01-01 00:08:00,0.8489641,0.9509997,1.0029488,0.8565958,0.9583039,0.9959457,0.84907275,0.9505833,1.002077,0.8550725,0.94260323,0.9941742,0.8474849,0.94924444,1.0010835,0.84101605,0.9431115,0.9952903,0.8498747,0.95226353,1.0047024,0.8456788,0.94818807,1.0006919,0.85562575,0.95802885,0.99637353,0.8508495,0.95296717,1.0049993,0.85880566,0.9465855,0.9982908
2025-01-01 00:09:00,0.8489661,0.95099944,1.0029463,0.8565892,0.9582955,0.9959357,0.8490605,0.9505704,1.0020639,0.85506004,0.9425916,0.99416375,0.84747773,0.9492393,1.0010804,0.8410174,0.94311506,0.99529594,0.849884,0.95227426,1.0047144,0.84569186,0.9482012,1.0007046,0.8556368,0.9580385,0.9963815,0.85085356,0.9529691,1.0049989,0.858801,0.9465788,0.9982823
2025-01-01 00:10:00,0.848968,0.95099914,1.0029438,0.8565825,0.95828706,0.99592566,0.8490482,0.95055753,1.0020508,0.85504764,0.94258004,0.99415344,0.84747064,0.9492342,1.0010774,0.84101886,0.9431187,0.9953016,0.8498933,0.952285,1.0047262,0.84570485,0.94821423,1.0007174,0.85564774,0.9580481,0.9963895,0.8508576,0.9529709,1.0049986,0.8587963,0.94657207,0.9982738
