TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0585953,1.0468125
2025-01-01 00:02:00,1.0586017,1.0468171
2025-01-01 00:03:00,1.0586083,1.0468215
2025-01-01 00:04:00,1.0586147,1.0468259
2025-01-01 00:05:00,1.0586212,1.0468303
2025-01-01 00:06:00,1.0586275,1.0468346
2025-01-01 00:07:00,1.0586338,1.0468389
2025-01-01 00:08:00,1.05864,1.046843
2025-01-01 00:09:00,1.0586462,1.0468472
2025-01-01 00:10:00,1.0586524,1.0468514
2025-01-01 00:11:00,1.0586585,1.0468554
2025-01-01 00:12:00,1.0586646,1.0468594
2025-01-01 00:13:00,1.0586705,1.0468633
2025-01-01 00:14:00,1.0586765,1.0468673
2025-01-01 00:15:00,1.0586824,1.0468711
2025-01-01 00:16:00,1.0586883,1.0468749
2025-01-01 00:17:00,1.058694,1.0468786
2025-01-01 00:18:00,1.0586997,1.0468823
2025-01-01 00:19:00,1.0587054,1.0468858
2025-01-01 00:20:00,1.058711,1.0468894
2025-01-01 00:21:00,1.0587167,1.0468929
2025-01-01 00:22:00,1.0587223,1.0468963
2025-01-01 00:23:00,1.0587277,1.0468997
2025-01-01 00:24:00,1.0587331,1.046903
2025-01-01 00:25:00,1.0587385,1.0469064
2025-01-01 00:26:00,1.0587438,1.0469096
2025-01-01 00:27:00,1.0587491,1.0469127
2025-01-01 00:28:00,1.0587543,1.0469159
2025-01-01 00:29:00,1.0587595,1.0469189
2025-01-01 00:30:00,1.0589721,1.047375
2025-01-01 00:31:00,1.0591766,1.0478128
2025-01-01 00:32:00,1.0593729,1.0482333
2025-01-01 00:33:00,1.0595615,1.0486369
2025-01-01 00:34:00,1.0597428,1.0490245
2025-01-01 00:35:00,1.0599169,1.0493966
2025-01-01 00:36:00,1.0600841,1.0497539
2025-01-01 00:37:00,1.0602448,1.050097
2025-01-01 00:38:00,1.0603993,1.0504265
2025-01-01 00:39:00,1.0605477,1.0507427
2025-01-01 00:40:00,1.0606903,1.0510464
2025-01-01 00:41:00,1.0608273,1.051338
2025-01-01 00:42:00,1.060959,1.051618
2025-01-01 00:43:00,1.0610855,1.0518867
2025-01-01 00:44:00,1.0612069,1.0521446
2025-01-01 00:45:00,1.0613239,1.0523924
2025-01-01 00:46:00,1.061436,1.0526303
2025-01-01 00:47:00,1.0615441,1.0528587
2025-01-01 00:48:00,1.0616477,1.053078
2025-01-01 00:49:00,1.0617474,1.0532886
2025-01-01 00:50:00,1.0618433,1.0534908
2025-01-01 00:51:00,1.0619353,1.0536848
2025-01-01 00:52:00,1.0620238,1.0538712
2025-01-01 00:53:00,1.0621089,1.05405
2025-01-01 00:54:00,1.0621907,1.0542217
2025-01-01 00:55:00,1.0622692,1.0543866
2025-01-01 00:56:00,1.0623447,1.0545449
2025-01-01 00:57:00,1.0624173,1.0546969
2025-01-01 00:58:00,1.062487,1.0548427
2025-01-01 00:59:00,1.0625541,1.0549828
2025-01-01 01:00:00,1.0626119,1.0551434
2025-01-01 01:01:00,1.0626673,1.0552975
2025-01-01 01:02:00,1.0627207,1.0554454
2025-01-01 01:03:00,1.0627719,1.0555875
