TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0060296,1.0076268,0.9951768
2025-01-01 00:02:00,1.00602,1.0076157,0.99516475
2025-01-01 00:03:00,1.0060103,1.0076046,0.9951526
2025-01-01 00:04:00,1.0060005,1.0075935,0.9951405
2025-01-01 00:05:00,1.0059907,1.0075824,0.9951284
2025-01-01 00:06:00,1.0059808,1.0075712,0.99511623
2025-01-01 00:07:00,1.0059711,1.0075601,0.9951041
2025-01-01 00:08:00,1.0059612,1.0075489,0.99509186
2025-01-01 00:09:00,1.0059512,1.0075376,0.99507964
2025-01-01 00:10:00,1.0059413,1.0075264,0.9950674
2025-01-01 00:11:00,1.0059311,1.0075151,0.9950551
2025-01-01 00:12:00,1.0059211,1.0075037,0.99504286
2025-01-01 00:13:00,1.0059111,1.0074924,0.9950306
2025-01-01 00:14:00,1.005901,1.007481,0.9950182
2025-01-01 00:15:00,1.0058907,1.0074695,0.9950059
2025-01-01 00:16:00,1.0058806,1.0074581,0.99499357
2025-01-01 00:17:00,1.0058703,1.0074466,0.9949811
2025-01-01 00:18:00,1.0058601,1.0074352,0.9949688
2025-01-01 00:19:00,1.0058498,1.0074236,0.9949564
2025-01-01 00:20:00,1.0058395,1.0074121,0.9949439
2025-01-01 00:21:00,1.0058291,1.0074005,0.99493146
2025-01-01 00:22:00,1.0058187,1.007389,0.994919
2025-01-01 00:23:00,1.0058082,1.0073773,0.9949065
2025-01-01 00:24:00,1.0057977,1.0073656,0.994894
2025-01-01 00:25:00,1.0057873,1.0073539,0.9948815
2025-01-01 00:26:00,1.0057766,1.0073422,0.99486893
2025-01-01 00:27:00,1.0057662,1.0073305,0.9948564
2025-01-01 00:28:00,1.0057554,1.0073187,0.9948438
2025-01-01 00:29:00,1.0057448,1.0073069,0.9948312
2025-01-01 00:30:00,1.0104026,1.0145078,1.0021316
2025-01-01 00:31:00,1.0141264,1.020266,1.0079693
2025-01-01 00:32:00,1.0171034,1.0248703,1.0126369
2025-01-01 00:33:00,1.0194827,1.0285513,1.0163685
2025-01-01 00:34:00,1.0213841,1.0314935,1.0193512
2025-01-01 00:35:00,1.022903,1.0338451,1.0217347
2025-01-01 00:36:00,1.0241159,1.0357239,1.0236391
2025-01-01 00:37:00,1.025084,1.0372247,1.02516
2025-01-01 00:38:00,1.0258563,1.0384227,1.0263742
2025-01-01 00:39:00,1.0264719,1.0393788,1.027343
2025-01-01 00:40:00,1.0269622,1.0401411,1.0281155
2025-01-01 00:41:00,1.0273521,1.0407486,1.0287309
2025-01-01 00:42:00,1.0276619,1.0412321,1.0292207
2025-01-01 00:43:00,1.0279074,1.0416166,1.0296098
2025-01-01 00:44:00,1.0281016,1.0419216,1.0299187
2025-01-01 00:45:00,1.0282546,1.0421633,1.030163
2025-01-01 00:46:00,1.0283749,1.0423541,1.0303562
2025-01-01 00:47:00,1.0284688,1.0425042,1.0305079
2025-01-01 00:48:00,1.0285416,1.042622,1.0306268
2025-01-01 00:49:00,1.0285976,1.0427136,1.0307194
2025-01-01 00:50:00,1.0286402,1.0427846,1.0307908
2025-01-01 00:51:00,1.0286719,1.0428388,1.0308453
2025-01-01 00:52:00,1.028695,1.0428797,1.0308864
2025-01-01 00:53:00,1.0287111,1.04291,1.0309167
2025-01-01 00:54:00,1.0287217,1.0429317,1.0309384
2025-01-01 00:55:00,1.0287279,1.0429466,1.0309532
2025-01-01 00:56:00,1.0287305,1.0429561,1.0309622
2025-01-01 00:57:00,1.0287304,1.0429611,1.0309669
2025-01-01 00:58:00,1.0287279,1.0429627,1.0309682
2025-01-01 00:59:00,1.0287236,1.0429614,1.0309665
2025-01-01 01:00:00,1.0299298,1.044432,1.0322531
