TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90159214,0.90313905,0.9046531,0.9061483,0.89363927,0.8951406,0.89666665
2025-01-01 00:02:00,0.90158105,0.90312696,0.9046403,0.90613526,0.8936263,0.8951281,0.89665496
2025-01-01 00:03:00,0.90156984,0.90311474,0.90462744,0.90612215,0.89361316,0.8951155,0.8966432
2025-01-01 00:04:00,0.9015587,0.9031026,0.9046146,0.90610904,0.89360017,0.895103,0.89663154
2025-01-01 00:05:00,0.9015475,0.9030904,0.9046018,0.906096,0.89358723,0.8950905,0.8966199
2025-01-01 00:06:00,0.9015362,0.90307814,0.90458894,0.9060828,0.89357424,0.895078,0.8966083
2025-01-01 00:07:00,0.90152496,0.9030659,0.9045761,0.90606976,0.8935613,0.89506555,0.89659667
2025-01-01 00:08:00,0.90151364,0.9030537,0.90456325,0.90605664,0.89354837,0.8950531,0.8965851
2025-01-01 00:09:00,0.9015023,0.90304136,0.9045503,0.9060435,0.8935353,0.89504063,0.89657354
2025-01-01 00:10:00,0.9014909,0.9030291,0.90453744,0.9060304,0.8935224,0.89502823,0.89656204
2025-01-01 00:11:00,0.90147954,0.90301675,0.90452456,0.9060173,0.8935095,0.89501584,0.89655054
2025-01-01 00:12:00,0.90146816,0.9030044,0.90451163,0.9060042,0.8934966,0.8950035,0.8965391
2025-01-01 00:13:00,0.9014567,0.90299207,0.90449876,0.9059911,0.89348364,0.89499116,0.89652765
2025-01-01 00:14:00,0.9014452,0.9029796,0.90448576,0.90597796,0.8934707,0.89497876,0.89651626
2025-01-01 00:15:00,0.9014337,0.9029673,0.9044728,0.90596485,0.89345783,0.8949665,0.8965049
2025-01-01 00:16:00,0.9014222,0.9029549,0.9044599,0.9059518,0.89344496,0.8949542,0.89649355
2025-01-01 00:17:00,0.90141064,0.9029424,0.90444696,0.9059386,0.8934321,0.89494187,0.89648217
2025-01-01 00:18:00,0.9013991,0.90292996,0.90443397,0.9059256,0.8934192,0.89492965,0.8964709
2025-01-01 00:19:00,0.90138745,0.9029175,0.90442103,0.90591246,0.8934064,0.8949174,0.89645964
2025-01-01 00:20:00,0.90137583,0.902905,0.90440804,0.90589935,0.89339346,0.8949052,0.8964484
2025-01-01 00:21:00,0.90136415,0.9028925,0.90439504,0.90588623,0.89338064,0.894893,0.8964372
2025-01-01 00:22:00,0.90135247,0.90287995,0.90438205,0.9058732,0.8933678,0.89488083,0.8964261
2025-01-01 00:23:00,0.9013407,0.90286744,0.904369,0.90586007,0.8933551,0.8948687,0.8964149
2025-01-01 00:24:00,0.90132904,0.90285486,0.904356,0.90584695,0.89334226,0.8948566,0.8964038
2025-01-01 00:25:00,0.90131724,0.90284234,0.904343,0.9058339,0.8933295,0.8948445,0.8963927
2025-01-01 00:26:00,0.90130544,0.9028297,0.90432996,0.9058208,0.8933167,0.8948324,0.8963816
2025-01-01 00:27:00,0.90129364,0.90281713,0.90431696,0.90580773,0.89330393,0.8948203,0.89637065
2025-01-01 00:28:00,0.9012818,0.90280443,0.9043039,0.9057946,0.8932912,0.89480823,0.8963596
2025-01-01 00:29:00,0.9012699,0.90279186,0.90429085,0.90578157,0.8932785,0.89479625,0.89634866
2025-01-01 00:30:00,0.90623844,0.90766996,0.9076936,0.90858895,0.8983823,0.89940614,0.9009039
2025-01-01 00:31:00,0.90946376,0.9108362,0.90990084,0.9104091,0.9016953,0.9023983,0.903861
2025-01-01 00:32:00,0.91155607,0.91288984,0.911331,0.91158766,0.90384436,0.90433913,0.90577936
2025-01-01 00:33:00,0.91291183,0.91422033,0.912256,0.91234916,0.90523684,0.9055965,0.9070225
2025-01-01 00:34:00,0.91378886,0.9150806,0.91285264,0.9128396,0.90613747,0.9064096,0.9078268
2025-01-01 00:35:00,0.91435474,0.91563535,0.9132359,0.91315377,0.90671855,0.906934,0.9083458
2025-01-01 00:36:00,0.91471833,0.9159914,0.91348046,0.9133535,0.9070918,0.9072708,0.9086794
2025-01-01 00:37:00,0.91495043,0.91621846,0.9136348,0.9134786,0.9073299,0.9074855,0.9088926
2025-01-01 00:38:00,0.915097,0.9163616,0.91373056,0.9135555,0.90748036,0.90762097,0.90902746
2025-01-01 00:39:00,0.91518813,0.9164501,0.91378826,0.9136009,0.90757376,0.9077049,0.9091114
2025-01-01 00:40:00,0.915243,0.91650313,0.91382116,0.91362584,0.90763015,0.9077554,0.9091622
2025-01-01 00:41:00,0.91527444,0.9165331,0.91383797,0.9136375,0.90766233,0.9077841,0.9091916
2025-01-01 00:42:00,0.91529065,0.9165482,0.91384435,0.91364056,0.9076789,0.9077987,0.9092071
2025-01-01 00:43:00,0.91529685,0.9165534,0.9138438,0.913638,0.9076852,0.90780413,0.9092134
2025-01-01 00:44:00,0.9152966,0.9165523,0.913839,0.9136318,0.9076851,0.9078036,0.90921396
2025-01-01 00:45:00,0.9152922,0.91654706,0.9138312,0.9136232,0.90768063,0.9077991,0.9092106
2025-01-01 00:46:00,0.91528505,0.91653913,0.9138215,0.91361314,0.90767336,0.90779227,0.9092049
2025-01-01 00:47:00,0.91527605,0.91652954,0.9138107,0.913602,0.9076643,0.90778375,0.90919757
2025-01-01 00:48:00,0.9152659,0.9165187,0.913799,0.9135902,0.90765405,0.90777415,0.90918916
2025-01-01 00:49:00,0.91525495,0.9165072,0.9137868,0.9135781,0.9076431,0.90776396,0.90918016
2025-01-01 00:50:00,0.91524357,0.9164952,0.9137744,0.9135657,0.9076316,0.90775335,0.90917075
2025-01-01 00:51:00,0.91523176,0.91648287,0.9137616,0.91355306,0.90761983,0.9077424,0.90916103
2025-01-01 00:52:00,0.9152198,0.9164703,0.91374886,0.9135404,0.9076079,0.9077313,0.9091512
2025-01-01 00:53:00,0.9152077,0.91645765,0.9137359,0.91352767,0.9075958,0.90772015,0.9091413
2025-01-01 00:54:00,0.9151954,0.91644484,0.91372293,0.9135148,0.9075836,0.9077089,0.9091313
2025-01-01 00:55:00,0.9151831,0.916432,0.9137099,0.913502,0.90757143,0.9076977,0.90912133
2025-01-01 00:56:00,0.9151708,0.91641915,0.9136968,0.91348916,0.9075593,0.9076864,0.9091114
2025-01-01 00:57:00,0.91515833,0.9164062,0.9136837,0.9134763,0.90754706,0.90767515,0.9091014
2025-01-01 00:58:00,0.9151459,0.9163932,0.9136706,0.9134635,0.90753484,0.90766394,0.9090915
2025-01-01 00:59:00,0.9151334,0.9163803,0.91365755,0.9134506,0.9075227,0.9076527,0.9090816
2025-01-01 01:00:00,0.92015916,0.9212926,0.91695195,0.9162024,0.91245604,0.91206133,0.913371
2025-01-01 01:01:00,0.9234215,0.92448115,0.9190887,0.91798663,0.9156586,0.9149231,0.9161558
2025-01-01 01:02:00,0.9255376,0.9265491,0.92047304,0.9191418,0.917736,0.91677934,0.9179625
2025-01-01 01:03:00,0.9269086,0.92788875,0.9213683,0.9198883,0.9190821,0.917982,0.9191334
2025-01-01 01:04:00,0.92779547,0.928755,0.92194563,0.9203691,0.9199528,0.91875994,0.9198912
2025-01-01 01:05:00,0.92836744,0.9293134,0.9223163,0.92067707,0.92051446,0.9192617,0.9203803
2025-01-01 01:06:00,0.92873484,0.9296718,0.9225527,0.9208728,0.92087543,0.919584,0.9206949
2025-01-01 01:07:00,0.9289692,0.9299003,0.9227018,0.92099565,0.9211059,0.9197897,0.920896
2025-01-01 01:08:00,0.9291171,0.9300441,0.92279404,0.921071,0.9212515,0.91991955,0.92102337
2025-01-01 01:09:00,0.9292088,0.93013316,0.9228495,0.9211156,0.9213419,0.9200002,0.9211029
2025-01-01 01:10:00,0.92926395,0.9301864,0.92288095,0.9211401,0.92139655,0.9200488,0.9211513
2025-01-01 01:11:00,0.92929536,0.9302164,0.9228968,0.9211516,0.9214278,0.9200766,0.9211794
2025-01-01 01:12:00,0.92931134,0.93023133,0.92290264,0.9211546,0.921444,0.9200909,0.9211945
2025-01-01 01:13:00,0.92931724,0.9302365,0.9229018,0.9211522,0.92145044,0.92009646,0.92120105
2025-01-01 01:14:00,0.92931664,0.93023527,0.9228967,0.9211462,0.9214505,0.9200963,0.921202
2025-01-01 01:15:00,0.92931175,0.93022984,0.9228888,0.92113787,0.9214464,0.92009246,0.92119944
2025-01-01 01:16:00,0.9293041,0.9302218,0.92287916,0.9211281,0.9214396,0.92008626,0.92119455
2025-01-01 01:17:00,0.9292947,0.93021196,0.9228683,0.9211173,0.921431,0.9200785,0.9211882
2025-01-01 01:18:00,0.9292841,0.930201,0.9228567,0.9211059,0.92142135,0.9200698,0.92118084
2025-01-01 01:19:00,0.92927265,0.9301893,0.9228446,0.9210942,0.921411,0.92006046,0.9211729
