TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.903101,0.8910122,0.89300954,0.8950931,0.89726037,0.89950675,0.90182495
2025-01-01 00:02:00,0.9030977,0.89101106,0.8930106,0.89509636,0.89726573,0.8995141,0.901834
2025-01-01 00:03:00,0.9030944,0.8910099,0.89301175,0.89509964,0.8972712,0.89952147,0.90184313
2025-01-01 00:04:00,0.9030912,0.8910089,0.89301294,0.89510304,0.8972767,0.89952886,0.90185225
2025-01-01 00:05:00,0.903088,0.89100796,0.8930142,0.8951065,0.8972822,0.8995363,0.90186137
2025-01-01 00:06:00,0.9030849,0.891007,0.8930155,0.89510995,0.8972878,0.8995438,0.9018706
2025-01-01 00:07:00,0.9030818,0.8910062,0.8930169,0.8951135,0.8972934,0.8995514,0.90187985
2025-01-01 00:08:00,0.9030788,0.89100534,0.89301825,0.8951171,0.89729905,0.89955896,0.90188915
2025-01-01 00:09:00,0.9030758,0.89100456,0.89301974,0.89512074,0.89730483,0.8995666,0.9018985
2025-01-01 00:10:00,0.90307295,0.8910039,0.8930213,0.8951245,0.8973106,0.8995743,0.90190786
2025-01-01 00:11:00,0.9030701,0.89100325,0.89302284,0.89512825,0.8973164,0.899582,0.9019173
2025-01-01 00:12:00,0.9030673,0.89100266,0.8930245,0.89513206,0.8973223,0.89958984,0.90192676
2025-01-01 00:13:00,0.90306455,0.8910021,0.8930262,0.89513594,0.8973282,0.89959764,0.90193623
2025-01-01 00:14:00,0.90306187,0.8910017,0.89302796,0.8951399,0.8973342,0.8996055,0.90194577
2025-01-01 00:15:00,0.90305924,0.8910013,0.89302975,0.89514387,0.8973403,0.89961344,0.90195537
2025-01-01 00:16:00,0.9030567,0.8910009,0.89303166,0.89514786,0.8973464,0.89962137,0.90196496
2025-01-01 00:17:00,0.9030542,0.8910006,0.89303356,0.895152,0.8973525,0.8996294,0.9019746
2025-01-01 00:18:00,0.90305173,0.8910004,0.89303553,0.8951561,0.89735866,0.89963746,0.9019843
2025-01-01 00:19:00,0.90304935,0.8910002,0.89303756,0.8951603,0.8973649,0.89964557,0.901994
2025-01-01 00:20:00,0.903047,0.8910001,0.8930397,0.89516455,0.89737123,0.89965373,0.9020038
2025-01-01 00:21:00,0.9030447,0.89100003,0.89304185,0.8951689,0.89737755,0.8996619,0.9020136
2025-01-01 00:22:00,0.9030425,0.891,0.89304405,0.89517325,0.8973839,0.8996701,0.90202343
2025-01-01 00:23:00,0.90304035,0.89100003,0.8930463,0.89517766,0.89739037,0.8996784,0.9020333
2025-01-01 00:24:00,0.9030382,0.89100015,0.89304864,0.89518213,0.89739686,0.89968675,0.9020432
2025-01-01 00:25:00,0.9030362,0.89100033,0.893051,0.89518666,0.8974034,0.8996951,0.9020532
2025-01-01 00:26:00,0.90303415,0.8910005,0.8930534,0.89519125,0.89741004,0.89970356,0.9020632
2025-01-01 00:27:00,0.90303224,0.8910008,0.8930559,0.89519584,0.89741665,0.89971197,0.9020732
2025-01-01 00:28:00,0.90303034,0.89100116,0.8930585,0.89520055,0.8974233,0.8997205,0.9020833
2025-01-01 00:29:00,0.9030285,0.8910015,0.8930611,0.8952053,0.89743006,0.899729,0.9020934
2025-01-01 00:30:00,0.88722867,0.8825794,0.8774922,0.8878392,0.86047256,0.890881,0.88630384
2025-01-01 00:31:00,0.87695825,0.8771052,0.86737347,0.88305295,0.8364526,0.8851329,0.87604433
2025-01-01 00:32:00,0.87028193,0.87354726,0.8607972,0.8799436,0.8208421,0.8813997,0.8693792
2025-01-01 00:33:00,0.8659418,0.8712348,0.85652375,0.8779243,0.8106977,0.87897617,0.86505044
2025-01-01 00:34:00,0.8631202,0.869732,0.853747,0.8766136,0.8041063,0.877404,0.86224043
2025-01-01 00:35:00,0.8612857,0.86875546,0.8519432,0.8757634,0.79982436,0.8763851,0.86041754
2025-01-01 00:36:00,0.86009276,0.868121,0.85077184,0.87521267,0.79704356,0.87572604,0.8592363
2025-01-01 00:37:00,0.85931695,0.867709,0.8500115,0.87485653,0.7952387,0.87530077,0.85847217
2025-01-01 00:38:00,0.8588123,0.86744153,0.8495185,0.8746268,0.79406804,0.8750275,0.8579791
2025-01-01 00:39:00,0.8584838,0.867268,0.8491991,0.8744794,0.7933096,0.87485296,0.8576623
2025-01-01 00:40:00,0.8582699,0.8671557,0.8489927,0.87438554,0.79281926,0.87474275,0.85746014
2025-01-01 00:41:00,0.8581305,0.867083,0.8488597,0.8743264,0.79250306,0.8746743,0.8573324
2025-01-01 00:42:00,0.85803956,0.8670362,0.8487745,0.87428993,0.7923002,0.8746331,0.8572531
2025-01-01 00:43:00,0.8579801,0.8670063,0.84872025,0.8742682,0.792171,0.8746094,0.8572053
2025-01-01 00:44:00,0.85794115,0.86698735,0.8486863,0.874256,0.79208964,0.8745973,0.8571779
2025-01-01 00:45:00,0.8579156,0.8669755,0.8486655,0.87425,0.7920394,0.8745927,0.8571639
2025-01-01 00:46:00,0.85789865,0.86696833,0.8486532,0.87424815,0.79200935,0.87459296,0.8571586
2025-01-01 00:47:00,0.85788745,0.8669642,0.8486465,0.8742489,0.79199255,0.8745964,0.85715884
2025-01-01 00:48:00,0.8578799,0.866962,0.8486435,0.8742515,0.79198444,0.87460196,0.85716283
2025-01-01 00:49:00,0.8578748,0.8669612,0.8486428,0.87425524,0.79198176,0.8746089,0.8571692
2025-01-01 00:50:00,0.8578713,0.86696124,0.84864384,0.87425977,0.7919828,0.8746167,0.85717714
2025-01-01 00:51:00,0.85786885,0.86696196,0.8486458,0.8742648,0.7919863,0.8746251,0.8571862
2025-01-01 00:52:00,0.8578672,0.86696297,0.8486485,0.8742702,0.79199123,0.8746339,0.8571959
2025-01-01 00:53:00,0.8578659,0.86696434,0.84865165,0.8742758,0.79199725,0.874643,0.85720605
2025-01-01 00:54:00,0.857865,0.86696583,0.84865516,0.87428164,0.79200405,0.8746523,0.8572165
2025-01-01 00:55:00,0.85786426,0.86696756,0.84865886,0.87428755,0.7920112,0.87466174,0.8572271
2025-01-01 00:56:00,0.8578638,0.86696935,0.84866273,0.87429357,0.7920187,0.8746713,0.8572378
2025-01-01 00:57:00,0.8578634,0.86697125,0.8486668,0.8742997,0.7920264,0.87468094,0.8572488
2025-01-01 00:58:00,0.8578632,0.8669733,0.8486709,0.8743059,0.7920343,0.8746906,0.8572598
2025-01-01 00:59:00,0.857863,0.86697537,0.8486751,0.87431216,0.7920424,0.8747003,0.85727084
2025-01-01 01:00:00,0.85402673,0.86254114,0.84632385,0.8719094,0.7897556,0.870352,0.853548
2025-01-01 01:01:00,0.8515331,0.85965973,0.84479713,0.8703498,0.788272,0.86752915,0.85113204
2025-01-01 01:02:00,0.84991235,0.85778767,0.8438063,0.86933845,0.78731066,0.86569786,0.8495657
2025-01-01 01:03:00,0.84885895,0.8565717,0.8431639,0.8686833,0.78668875,0.86451095,0.84855145
2025-01-01 01:04:00,0.84817433,0.85578215,0.842748,0.8682598,0.7862874,0.86374295,0.84789616
2025-01-01 01:05:00,0.84772944,0.85526985,0.8424793,0.86798686,0.7860296,0.8632473,0.8474742
