TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9990065,0.90108323,1.003244,0.89148426
2025-01-01 00:02:00,0.9990074,0.90108633,1.0032493,0.8914914
2025-01-01 00:03:00,0.99900836,0.9010895,1.0032545,0.8914986
2025-01-01 00:04:00,0.9990094,0.90109265,1.0032598,0.8915059
2025-01-01 00:05:00,0.99901044,0.9010959,1.0032651,0.89151317
2025-01-01 00:06:00,0.9990116,0.90109926,1.0032706,0.89152056
2025-01-01 00:07:00,0.99901277,0.9011026,1.0032761,0.89152795
2025-01-01 00:08:00,0.99901396,0.90110606,1.0032816,0.8915354
2025-01-01 00:09:00,0.9990153,0.9011095,1.0032872,0.8915429
2025-01-01 00:10:00,0.99901664,0.90111303,1.0032928,0.8915504
2025-01-01 00:11:00,0.9990181,0.90111667,1.0032985,0.89155805
2025-01-01 00:12:00,0.9990195,0.9011203,1.0033042,0.8915657
2025-01-01 00:13:00,0.99902105,0.901124,1.00331,0.89157337
2025-01-01 00:14:00,0.9990226,0.90112776,1.0033158,0.8915811
2025-01-01 00:15:00,0.9990243,0.9011316,1.0033216,0.89158887
2025-01-01 00:16:00,0.99902594,0.90113544,1.0033276,0.8915967
2025-01-01 00:17:00,0.99902767,0.9011394,1.0033336,0.89160454
2025-01-01 00:18:00,0.9990295,0.9011433,1.0033396,0.89161247
2025-01-01 00:19:00,0.99903136,0.90114737,1.0033457,0.8916204
2025-01-01 00:20:00,0.9990333,0.9011515,1.0033518,0.89162844
2025-01-01 00:21:00,0.99903524,0.9011556,1.003358,0.8916365
2025-01-01 00:22:00,0.99903727,0.90115976,1.0033642,0.8916446
2025-01-01 00:23:00,0.99903935,0.90116405,1.0033705,0.8916527
2025-01-01 00:24:00,0.9990415,0.90116835,1.0033768,0.8916609
2025-01-01 00:25:00,0.9990437,0.9011727,1.0033833,0.89166915
2025-01-01 00:26:00,0.99904597,0.9011771,1.0033897,0.89167744
2025-01-01 00:27:00,0.9990483,0.9011816,1.0033962,0.8916857
2025-01-01 00:28:00,0.9990507,0.9011861,1.0034027,0.8916941
2025-01-01 00:29:00,0.9990531,0.90119064,1.0034093,0.89170253
2025-01-01 00:30:00,0.98687357,0.897593,0.99701107,0.88941896
2025-01-01 00:31:00,0.97713053,0.8952563,0.9918938,0.8879377
2025-01-01 00:32:00,0.96933657,0.89373904,0.98780143,0.8869779
2025-01-01 00:33:00,0.96310204,0.89275455,0.98452896,0.88635707
2025-01-01 00:34:00,0.958115,0.89211637,0.9819123,0.8859566
2025-01-01 00:35:00,0.954126,0.8917033,0.9798205,0.8856993
2025-01-01 00:36:00,0.95093536,0.8914366,0.9781484,0.8855351
2025-01-01 00:37:00,0.94838345,0.891265,0.9768122,0.8854315
2025-01-01 00:38:00,0.9463426,0.89115524,0.97574466,0.88536733
2025-01-01 00:39:00,0.9447105,0.89108574,0.9748921,0.88532865
2025-01-01 00:40:00,0.94340557,0.8910424,0.9742115,0.88530666
2025-01-01 00:41:00,0.94236225,0.8910161,0.9736685,0.88529557
2025-01-01 00:42:00,0.9415282,0.89100087,0.9732356,0.88529146
2025-01-01 00:43:00,0.9408617,0.8909929,0.97289073,0.885292
2025-01-01 00:44:00,0.9403292,0.8909896,0.9726164,0.88529557
2025-01-01 00:45:00,0.9399039,0.8909894,0.9723984,0.8853011
2025-01-01 00:46:00,0.9395644,0.8909912,0.9722255,0.8853079
2025-01-01 00:47:00,0.9392935,0.8909943,0.9720887,0.8853155
2025-01-01 00:48:00,0.93907756,0.89099836,0.9719808,0.88532376
2025-01-01 00:49:00,0.93890554,0.89100295,0.97189605,0.88533235
2025-01-01 00:50:00,0.9387687,0.891008,0.97182983,0.8853412
2025-01-01 00:51:00,0.93866,0.8910133,0.9717784,0.8853503
2025-01-01 00:52:00,0.93857384,0.8910188,0.9717388,0.88535947
2025-01-01 00:53:00,0.93850565,0.8910245,0.9717088,0.88536876
2025-01-01 00:54:00,0.93845195,0.8910302,0.9716863,0.8853782
2025-01-01 00:55:00,0.9384098,0.8910361,0.97167,0.8853876
2025-01-01 00:56:00,0.9383769,0.891042,0.9716584,0.88539714
2025-01-01 00:57:00,0.93835145,0.8910481,0.9716509,0.88540673
2025-01-01 00:58:00,0.9383319,0.89105415,0.9716464,0.8854163
2025-01-01 00:59:00,0.9383172,0.8910603,0.9716445,0.8854259
2025-01-01 01:00:00,0.9358901,0.8894366,0.9689563,0.88332987
2025-01-01 01:01:00,0.93394923,0.8883834,0.96680725,0.8819708
2025-01-01 01:02:00,0.9323975,0.88770103,0.96508974,0.88109094
2025-01-01 01:03:00,0.93115693,0.8872597,0.9637174,0.8805225
2025-01-01 01:04:00,0.9301654,0.88697517,0.9626212,0.88015646
2025-01-01 01:05:00,0.92937315,0.88679254,0.961746,0.87992203
2025-01-01 01:06:00,0.92874026,0.8866761,0.9610474,0.8797731
2025-01-01 01:07:00,0.92823493,0.88660276,0.9604903,0.8796798
2025-01-01 01:08:00,0.92783165,0.8865574,0.96004635,0.8796227
2025-01-01 01:09:00,0.9275099,0.8865303,0.9596929,0.8795891
2025-01-01 01:10:00,0.92725354,0.886515,0.95941186,0.8795708
2025-01-01 01:11:00,0.9270494,0.8865075,0.9591888,0.8795625
2025-01-01 01:12:00,0.92688715,0.886505,0.9590121,0.87956065
2025-01-01 01:13:00,0.92675835,0.8865058,0.95887244,0.87956303
2025-01-01 01:14:00,0.9266563,0.88650876,0.9587626,0.87956816
2025-01-01 01:15:00,0.9265757,0.8865131,0.9586764,0.87957513
2025-01-01 01:16:00,0.9265123,0.8865184,0.9586093,0.87958324
2025-01-01 01:17:00,0.9264626,0.88652444,0.95855737,0.87959224
2025-01-01 01:18:00,0.9264239,0.88653076,0.9585176,0.87960166
2025-01-01 01:19:00,0.926394,0.8865375,0.95848763,0.87961143
2025-01-01 01:20:00,0.9263712,0.88654435,0.9584655,0.8796215
2025-01-01 01:21:00,0.92635405,0.8865514,0.9584496,0.87963176
2025-01-01 01:22:00,0.9263415,0.88655853,0.95843875,0.87964207
2025-01-01 01:23:00,0.9263325,0.8865658,0.95843184,0.87965244
2025-01-01 01:24:00,0.92632633,0.8865731,0.9584282,0.87966293
2025-01-01 01:25:00,0.9263227,0.88658047,0.95842713,0.8796735
2025-01-01 01:26:00,0.92632085,0.8865879,0.95842814,0.87968415
2025-01-01 01:27:00,0.92632055,0.8865954,0.9584308,0.87969476
2025-01-01 01:28:00,0.92632145,0.886603,0.95843494,0.8797055
2025-01-01 01:29:00,0.9263234,0.88661057,0.95844007,0.8797162
2025-01-01 01:30:00,0.92483985,0.884251,0.9566404,0.876817
2025-01-01 01:31:00,0.9236542,0.8827201,0.95520264,0.8749363
2025-01-01 01:32:00,0.9227069,0.8817277,0.9540543,0.87371767
2025-01-01 01:33:00,0.9219502,0.8810854,0.9531375,0.8729294
2025-01-01 01:34:00,0.9213462,0.88067067,0.9524061,0.87242085
2025-01-01 01:35:00,0.92086416,0.8804039,0.9518229,0.8720941
2025-01-01 01:36:00,0.9204798,0.8802333,0.9513582,0.87188554
2025-01-01 01:37:00,0.9201735,0.8801252,0.9509885,0.87175393
2025-01-01 01:38:00,0.9199298,0.8800578,0.9506946,0.8716722
2025-01-01 01:39:00,0.9197361,0.8800168,0.95046157,0.871623
2025-01-01 01:40:00,0.9195824,0.8799931,0.95027703,0.8715949
2025-01-01 01:41:00,0.91946083,0.87998044,0.95013136,0.87158054
2025-01-01 01:42:00,0.9193648,0.8799752,0.9500169,0.8715751
2025-01-01 01:43:00,0.9192893,0.87997466,0.94992733,0.8715755
2025-01-01 01:44:00,0.9192302,0.8799773,0.94985765,0.8715797
2025-01-01 01:45:00,0.9191844,0.87998194,0.94980395,0.87158644
2025-01-01 01:46:00,0.919149,0.8799879,0.94976294,0.87159467
2025-01-01 01:47:00,0.91912204,0.87999475,0.94973224,0.8716041
2025-01-01 01:48:00,0.91910183,0.88000226,0.9497097,0.87161416
2025-01-01 01:49:00,0.9190871,0.88001007,0.9496937,0.87162465
2025-01-01 01:50:00,0.9190767,0.8800182,0.94968295,0.87163544
2025-01-01 01:51:00,0.91906977,0.8800265,0.9496764,0.8716465
2025-01-01 01:52:00,0.9190656,0.8800349,0.94967324,0.8716577
2025-01-01 01:53:00,0.9190637,0.8800435,0.94967276,0.87166905
2025-01-01 01:54:00,0.91906357,0.88005215,0.9496745,0.8716805
2025-01-01 01:55:00,0.91906494,0.88006085,0.9496779,0.87169194
