TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.793797,0.8961733,0.7986022,0.9010715,0.80356747,0.90607595,0.7945823,0.8970718,0.7995303,0.9019448,0.8043032,0.90659523,0.80881244,0.8969485,0.79899967,0.90096426,0.8028434,0.9046406,0.8063617,0.9080146,0.79560953,0.89715797
2025-01-01 00:02:00,0.79380596,0.89618367,0.79861385,0.90108395,0.80358046,0.90608907,0.7945951,0.897084,0.7995416,0.90195477,0.8043116,0.9066018,0.80881697,0.8969509,0.79899985,0.90096223,0.8028392,0.90463436,0.80635357,0.9080049,0.79559845,0.8971459
2025-01-01 00:03:00,0.7938149,0.89619416,0.7986255,0.90109646,0.80359346,0.9061022,0.794608,0.8970963,0.79955286,0.9019647,0.80432,0.9066083,0.80882144,0.8969533,0.79899997,0.9009601,0.8028349,0.90462804,0.8063454,0.9079951,0.7955873,0.89713377
2025-01-01 00:04:00,0.7938239,0.89620465,0.79863715,0.9011089,0.80360645,0.90611523,0.7946208,0.89710844,0.799564,0.90197456,0.8043282,0.9066147,0.80882585,0.89695555,0.799,0.90095794,0.80283064,0.9046217,0.8063372,0.9079853,0.79557616,0.8971216
2025-01-01 00:05:00,0.79383296,0.89621514,0.79864883,0.90112144,0.8036194,0.90612835,0.7946336,0.8971206,0.7995752,0.90198445,0.8043365,0.90662116,0.80883026,0.89695776,0.799,0.90095574,0.8028263,0.9046153,0.80632895,0.9079755,0.795565,0.89710945
2025-01-01 00:06:00,0.793842,0.89622575,0.7986606,0.901134,0.80363244,0.90614146,0.79464644,0.89713275,0.79958636,0.9019943,0.80434465,0.9066275,0.80883455,0.8969599,0.79899997,0.9009535,0.8028218,0.90460885,0.80632067,0.90796554,0.7955538,0.89709723
2025-01-01 00:07:00,0.79385114,0.8962363,0.7986723,0.9011466,0.80364543,0.9061545,0.79465926,0.89714485,0.79959744,0.902004,0.8043528,0.9066338,0.80883884,0.89696205,0.79899985,0.90095115,0.80281734,0.90460235,0.8063123,0.90795565,0.7955426,0.8970851
2025-01-01 00:08:00,0.7938603,0.8962469,0.79868406,0.9011591,0.8036584,0.9061676,0.794672,0.89715695,0.7996085,0.9020137,0.8043609,0.90664005,0.808843,0.8969641,0.79899967,0.90094876,0.8028128,0.90459585,0.806304,0.9079457,0.79553133,0.89707285
2025-01-01 00:09:00,0.79386955,0.8962576,0.79869586,0.90117174,0.8036715,0.90618074,0.7946848,0.89716905,0.7996196,0.90202343,0.80436903,0.90664625,0.8088472,0.8969661,0.7989994,0.9009463,0.8028082,0.90458924,0.8062956,0.9079357,0.79552,0.8970606
2025-01-01 00:10:00,0.7938788,0.89626825,0.79870766,0.9011843,0.80368453,0.9061938,0.7946975,0.8971811,0.7996306,0.9020331,0.804377,0.9066524,0.8088513,0.896968,0.79899913,0.9009438,0.80280364,0.90458256,0.8062871,0.90792567,0.79550874,0.8970483
2025-01-01 00:11:00,0.7938881,0.896279,0.7987195,0.90119696,0.8036976,0.9062069,0.79471034,0.8971932,0.7996416,0.90204275,0.804385,0.90665853,0.80885535,0.8969699,0.79899883,0.90094125,0.8027989,0.9045759,0.8062786,0.9079156,0.79549736,0.89703596
2025-01-01 00:12:00,0.7938974,0.89628977,0.7987314,0.9012096,0.80371064,0.90621996,0.79472303,0.8972052,0.7996526,0.90205234,0.80439293,0.90666455,0.80885935,0.8969717,0.7989984,0.90093863,0.80279416,0.90456915,0.80627,0.90790546,0.79548603,0.8970237
2025-01-01 00:13:00,0.79390675,0.8963005,0.79874325,0.9012222,0.80372363,0.906233,0.7947357,0.89721715,0.7996635,0.9020618,0.8044008,0.9066705,0.8088633,0.8969735,0.79899794,0.900936,0.8027894,0.90456235,0.8062615,0.9078953,0.79547465,0.89701134
2025-01-01 00:14:00,0.7939162,0.89631134,0.7987552,0.9012349,0.80373675,0.9062461,0.7947484,0.89722914,0.7996744,0.90207136,0.80440867,0.9066765,0.80886716,0.8969752,0.79899746,0.90093327,0.8027845,0.9045555,0.8062528,0.90788513,0.79546314,0.896999
2025-01-01 00:15:00,0.79392564,0.8963222,0.79876715,0.9012476,0.8037498,0.9062592,0.7947611,0.89724106,0.79968524,0.90208083,0.8044164,0.9066824,0.80887103,0.8969768,0.79899687,0.90093046,0.8027796,0.9045486,0.80624413,0.90787494,0.7954517,0.8969866
2025-01-01 00:16:00,0.7939351,0.89633304,0.7987791,0.90126026,0.80376285,0.9062722,0.79477376,0.897253,0.799696,0.90209025,0.80442417,0.9066882,0.8088748,0.89697844,0.79899627,0.90092766,0.80277467,0.9045417,0.80623543,0.9078647,0.79544026,0.89697427
2025-01-01 00:17:00,0.79394466,0.896344,0.7987911,0.901273,0.8037759,0.9062853,0.79478645,0.8972649,0.7997069,0.9020996,0.8044319,0.90669405,0.8088785,0.89698,0.79899555,0.90092474,0.80276966,0.9045347,0.8062266,0.9078544,0.7954287,0.8969618
2025-01-01 00:18:00,0.7939542,0.8963549,0.7988031,0.9012857,0.80378896,0.9062983,0.7947991,0.89727676,0.7997176,0.90210897,0.80443954,0.9066998,0.8088822,0.8969815,0.79899484,0.9009218,0.8027646,0.90452766,0.80621785,0.90784407,0.7954172,0.8969494
2025-01-01 00:19:00,0.7939638,0.8963659,0.7988151,0.90129846,0.8038021,0.90631133,0.7948117,0.8972886,0.79972833,0.90211827,0.8044471,0.90670544,0.80888575,0.8969829,0.798994,0.90091884,0.80275947,0.9045206,0.806209,0.90783376,0.7954056,0.896937
2025-01-01 00:20:00,0.7939735,0.8963769,0.7988272,0.9013112,0.8038152,0.9063244,0.79482436,0.8973005,0.79973906,0.90212756,0.8044547,0.9067111,0.8088893,0.8969843,0.7989932,0.90091574,0.8027543,0.9045134,0.8062001,0.9078233,0.795394,0.8969245
2025-01-01 00:21:00,0.79398316,0.89638793,0.7988393,0.901324,0.80382824,0.9063374,0.79483694,0.8973122,0.7997497,0.90213674,0.8044622,0.9067167,0.80889285,0.8969856,0.7989923,0.90091264,0.8027491,0.90450627,0.80619115,0.9078129,0.7953824,0.89691204
2025-01-01 00:22:00,0.7939929,0.896399,0.7988513,0.9013367,0.8038413,0.90635043,0.7948495,0.897324,0.79976034,0.9021459,0.80446965,0.9067222,0.80889624,0.89698684,0.79899126,0.9009095,0.8027438,0.90449905,0.8061822,0.90780246,0.79537076,0.8968995
2025-01-01 00:23:00,0.79400265,0.8964101,0.7988635,0.90134954,0.8038544,0.9063635,0.7948621,0.89733577,0.79977095,0.9021551,0.8044771,0.9067277,0.80889964,0.89698803,0.79899025,0.90090626,0.8027385,0.9044917,0.80617315,0.907792,0.7953591,0.896887
2025-01-01 00:24:00,0.7940124,0.89642125,0.79887563,0.90136236,0.8038675,0.9063764,0.7948746,0.8973475,0.7997815,0.90216416,0.8044845,0.9067331,0.808903,0.89698917,0.7989892,0.900903,0.8027331,0.9044844,0.80616415,0.9077814,0.7953474,0.8968745
2025-01-01 00:25:00,0.79402226,0.8964324,0.7988877,0.9013752,0.8038806,0.9063894,0.7948871,0.8973592,0.799792,0.9021732,0.80449176,0.9067385,0.80890626,0.89699024,0.79898804,0.90089965,0.8027277,0.90447706,0.806155,0.9077709,0.79533565,0.896862
2025-01-01 00:26:00,0.79403216,0.8964436,0.79889995,0.901388,0.8038937,0.90640247,0.79489964,0.8973709,0.79980254,0.9021822,0.8044991,0.9067438,0.8089095,0.89699125,0.79898685,0.90089625,0.80272216,0.9044696,0.8061459,0.90776026,0.7953239,0.8968494
2025-01-01 00:27:00,0.79404205,0.8964548,0.79891217,0.9014008,0.8039068,0.9064154,0.79491216,0.8973825,0.799813,0.9021912,0.8045063,0.90674907,0.80891263,0.89699227,0.79898554,0.9008928,0.8027167,0.90446216,0.8061367,0.90774965,0.79531217,0.8968368
2025-01-01 00:28:00,0.794052,0.8964661,0.7989244,0.9014137,0.8039199,0.90642846,0.7949247,0.8973942,0.7998234,0.90220016,0.8045135,0.9067543,0.8089158,0.89699316,0.7989842,0.9008893,0.80271107,0.90445465,0.8061275,0.9077389,0.7953003,0.8968242
2025-01-01 00:29:00,0.794062,0.89647734,0.79893667,0.90142655,0.803933,0.9064414,0.7949371,0.89740574,0.7998338,0.90220904,0.8045206,0.9067595,0.80891883,0.896994,0.79898286,0.90088576,0.8027054,0.9044471,0.8061182,0.90772825,0.7952885,0.8968116
2025-01-01 00:30:00,0.7917857,0.89516574,0.79664457,0.9006111,0.8012287,0.90416485,0.7918019,0.89596313,0.7959913,0.8998018,0.80080426,0.90493906,0.80449533,0.894059,0.7946841,0.8986831,0.79816335,0.9006548,0.80100286,0.9052319,0.7902125,0.89315873
2025-01-01 00:31:00,0.7903097,0.8943172,0.7951591,0.90008557,0.7994756,0.90268964,0.78976846,0.8950294,0.7934973,0.8982402,0.79839104,0.9037575,0.8016211,0.8921514,0.7918893,0.89725006,0.79520893,0.89818704,0.7976745,0.9036054,0.7869089,0.8907799
2025-01-01 00:32:00,0.78935385,0.8937696,0.79419786,0.8997485,0.79834056,0.90173525,0.788451,0.8944265,0.7918797,0.8972282,0.7968249,0.9029912,0.7997538,0.89091176,0.7900721,0.89631724,0.7932865,0.8965803,0.79550785,0.90254444,0.7847574,0.8892293
2025-01-01 00:33:00,0.7887361,0.8934177,0.7935773,0.899534,0.7976074,0.9011194,0.7875989,0.8940386,0.79083186,0.89657336,0.7958092,0.9024948,0.798541,0.89010614,0.7888903,0.8957096,0.79203486,0.89553314,0.7940962,0.901851,0.78335476,0.888217
2025-01-01 00:34:00,0.7883382,0.893193,0.7931784,0.89939904,0.7971355,0.90072364,0.7870494,0.89379054,0.7901543,0.89615077,0.7951515,0.9021738,0.7977536,0.8895827,0.7881215,0.8953132,0.7912192,0.8948497,0.7931752,0.9013964,0.7824388,0.88755447
2025-01-01 00:35:00,0.7880831,0.89305097,0.79292333,0.89931583,0.7968333,0.90047085,0.78669655,0.8936332,0.78971744,0.8958791,0.7947263,0.90196687,0.7972427,0.88924253,0.78762126,0.89505416,0.7906869,0.89440274,0.7925733,0.9010971,0.78183925,0.8871194
2025-01-01 00:36:00,0.7879209,0.89296263,0.792762,0.8992663,0.79664147,0.9003111,0.7864715,0.8935349,0.789437,0.89570546,0.7944523,0.90183395,0.79691154,0.8890216,0.78729534,0.8948844,0.7903388,0.8941094,0.79217863,0.90089875,0.7814453,0.8868322
2025-01-01 00:37:00,0.7878191,0.89290935,0.7926614,0.8992387,0.79652137,0.90021175,0.7863295,0.89347506,0.78925824,0.8955956,0.79427654,0.9017492,0.7966972,0.88887805,0.78708285,0.8947726,0.79011035,0.8939159,0.79191875,0.90076596,0.78118503,0.88664097
2025-01-01 00:38:00,0.78775656,0.8928787,0.7926004,0.89922523,0.79644793,0.90015167,0.78624153,0.89344007,0.7891455,0.8955271,0.79416454,0.90169567,0.7965587,0.8887848,0.7869441,0.89469844,0.7899597,0.8937874,0.79174644,0.9006757,0.78101164,0.8865122
2025-01-01 00:39:00,0.78771955,0.89286286,0.7925651,0.899221,0.7964047,0.90011716,0.7861886,0.89342123,0.78907573,0.8954855,0.7940941,0.9016625,0.7964695,0.8887243,0.78685313,0.89464885,0.78985965,0.89370096,0.79163104,0.90061325,0.7808947,0.8864241
