TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9932907,0.9951118,0.9970162
2025-01-01 00:02:00,0.9932851,0.9951083,0.9970148
2025-01-01 00:03:00,0.9932796,0.99510485,0.99701357
2025-01-01 00:04:00,0.9932741,0.99510145,0.9970124
2025-01-01 00:05:00,0.9932686,0.9950981,0.9970112
2025-01-01 00:06:00,0.99326324,0.9950948,0.9970101
2025-01-01 00:07:00,0.9932579,0.99509156,0.99700904
2025-01-01 00:08:00,0.9932526,0.9950884,0.9970081
2025-01-01 00:09:00,0.99324733,0.99508524,0.99700713
2025-01-01 00:10:00,0.99324214,0.9950822,0.99700624
2025-01-01 00:11:00,0.993237,0.99507916,0.9970054
2025-01-01 00:12:00,0.99323195,0.9950762,0.9970047
2025-01-01 00:13:00,0.99322695,0.9950733,0.997004
2025-01-01 00:14:00,0.99322194,0.99507046,0.9970033
2025-01-01 00:15:00,0.99321705,0.99506766,0.9970027
2025-01-01 00:16:00,0.99321216,0.9950649,0.9970022
2025-01-01 00:17:00,0.99320734,0.99506223,0.9970017
2025-01-01 00:18:00,0.99320257,0.9950596,0.9970013
2025-01-01 00:19:00,0.99319786,0.99505705,0.99700093
2025-01-01 00:20:00,0.9931932,0.9950545,0.99700063
2025-01-01 00:21:00,0.9931886,0.99505204,0.9970004
2025-01-01 00:22:00,0.9931841,0.99504966,0.9970002
2025-01-01 00:23:00,0.99317956,0.9950473,0.9970001
2025-01-01 00:24:00,0.99317515,0.995045,0.99700004
2025-01-01 00:25:00,0.99317074,0.9950428,0.997
2025-01-01 00:26:00,0.9931664,0.9950406,0.99700004
2025-01-01 00:27:00,0.99316216,0.99503845,0.99700016
2025-01-01 00:28:00,0.9931579,0.9950364,0.9970003
2025-01-01 00:29:00,0.99315375,0.9950344,0.9970005
2025-01-01 00:30:00,0.98601246,0.9874076,0.9918555
2025-01-01 00:31:00,0.98029864,0.98130596,0.9877397
2025-01-01 00:32:00,0.9757268,0.9764242,0.98444706
2025-01-01 00:33:00,0.9720686,0.9725185,0.9818132
2025-01-01 00:34:00,0.96914136,0.9693937,0.97970617
2025-01-01 00:35:00,0.9667988,0.9668935,0.9780208
2025-01-01 00:36:00,0.96492404,0.9648931,0.9766726
2025-01-01 00:37:00,0.9634235,0.96329254,0.9755942
2025-01-01 00:38:00,0.9622224,0.9620118,0.9747317
2025-01-01 00:39:00,0.96126086,0.960987,0.97404194
2025-01-01 00:40:00,0.96049094,0.9601669,0.9734903
2025-01-01 00:41:00,0.95987433,0.95951056,0.9730492
2025-01-01 00:42:00,0.9593804,0.9589853,0.9726966
2025-01-01 00:43:00,0.9589846,0.95856494,0.97241473
2025-01-01 00:44:00,0.9586674,0.9582284,0.9721895
2025-01-01 00:45:00,0.95841295,0.95795906,0.9720096
2025-01-01 00:46:00,0.95820886,0.95774335,0.97186595
2025-01-01 00:47:00,0.958045,0.95757073,0.9717513
2025-01-01 00:48:00,0.9579133,0.95743245,0.9716599
2025-01-01 00:49:00,0.95780736,0.9573217,0.9715871
2025-01-01 00:50:00,0.957722,0.95723295,0.97152925
2025-01-01 00:51:00,0.9576533,0.9571619,0.97148323
2025-01-01 00:52:00,0.9575977,0.9571049,0.9714468
2025-01-01 00:53:00,0.9575527,0.95705926,0.971418
2025-01-01 00:54:00,0.9575162,0.95702267,0.9713953
2025-01-01 00:55:00,0.95748657,0.9569934,0.9713776
2025-01-01 00:56:00,0.9574623,0.95696986,0.9713638
2025-01-01 00:57:00,0.9574424,0.956951,0.9713531
2025-01-01 00:58:00,0.957426,0.95693594,0.97134507
2025-01-01 00:59:00,0.9574125,0.95692384,0.97133905
2025-01-01 01:00:00,0.9555822,0.95472825,0.9695542
2025-01-01 01:01:00,0.9541176,0.9529718,0.9681268
2025-01-01 01:02:00,0.9529455,0.9515667,0.96698534
2025-01-01 01:03:00,0.95200735,0.9504426,0.9660726
2025-01-01 01:04:00,0.9512565,0.94954336,0.96534294
2025-01-01 01:05:00,0.95065546,0.94882405,0.9647597
2025-01-01 01:06:00,0.95017415,0.9482487,0.9642936
2025-01-01 01:07:00,0.9497888,0.9477885,0.9639212
2025-01-01 01:08:00,0.9494801,0.9474203,0.9636239
2025-01-01 01:09:00,0.9492328,0.9471259,0.96338654
2025-01-01 01:10:00,0.9490347,0.94689053,0.96319723
2025-01-01 01:11:00,0.94887584,0.9467023,0.9630463
2025-01-01 01:12:00,0.94874847,0.9465519,0.9629262
2025-01-01 01:13:00,0.94864625,0.9464317,0.96283066
2025-01-01 01:14:00,0.94856423,0.9463357,0.9627549
2025-01-01 01:15:00,0.9484983,0.9462591,0.9626948
2025-01-01 01:16:00,0.9484453,0.9461979,0.96264744
2025-01-01 01:17:00,0.9484027,0.9461493,0.9626101
2025-01-01 01:18:00,0.9483684,0.94611055,0.9625809
2025-01-01 01:19:00,0.94834065,0.94607973,0.9625582
2025-01-01 01:20:00,0.9483182,0.9460553,0.96254075
2025-01-01 01:21:00,0.94830006,0.946036,0.9625274
2025-01-01 01:22:00,0.9482854,0.94602084,0.9625175
2025-01-01 01:23:00,0.9482735,0.946009,0.96251017
2025-01-01 01:24:00,0.9482637,0.94599974,0.96250504
2025-01-01 01:25:00,0.9482558,0.94599265,0.9625017
2025-01-01 01:26:00,0.9482493,0.9459872,0.96249974
2025-01-01 01:27:00,0.9482439,0.94598323,0.9624989
2025-01-01 01:28:00,0.94823956,0.94598037,0.962499
2025-01-01 01:29:00,0.9482359,0.9459784,0.96249986
