TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7422478,0.74910635,0.74325216,0.7526204,0.74860233,0.7583163,0.7529999,0.746349,0.75265306,0.7446667,0.75127345
2025-01-01 00:02:00,0.7422372,0.7491029,0.7432574,0.752632,0.74861515,0.75832456,0.75299996,0.7463408,0.7526403,0.744655,0.75126797
2025-01-01 00:03:00,0.7422266,0.7490995,0.74326277,0.7526437,0.74862796,0.75833285,0.753,0.7463326,0.75262743,0.7446433,0.7512626
2025-01-01 00:04:00,0.74221605,0.7490962,0.7432682,0.7526554,0.7486408,0.7583411,0.75299996,0.74632436,0.7526146,0.7446316,0.75125724
2025-01-01 00:05:00,0.74220556,0.74909294,0.7432736,0.7526671,0.7486536,0.75834924,0.7529999,0.746316,0.7526018,0.74461997,0.751252
2025-01-01 00:06:00,0.742195,0.7490897,0.7432791,0.75267893,0.7486664,0.75835735,0.7529997,0.7463077,0.7525889,0.7446083,0.75124675
2025-01-01 00:07:00,0.7421846,0.74908656,0.74328464,0.7526907,0.74867916,0.75836545,0.75299954,0.74629927,0.7525761,0.7445967,0.75124156
2025-01-01 00:08:00,0.7421742,0.74908346,0.74329025,0.7527025,0.74869186,0.7583735,0.7529993,0.74629086,0.75256324,0.74458516,0.75123644
2025-01-01 00:09:00,0.7421638,0.7490804,0.7432959,0.75271434,0.7487047,0.7583815,0.75299895,0.74628234,0.7525503,0.7445736,0.7512314
2025-01-01 00:10:00,0.74215347,0.74907744,0.7433016,0.7527262,0.74871737,0.7583895,0.7529986,0.7462738,0.7525374,0.7445621,0.75122637
2025-01-01 00:11:00,0.7421431,0.7490745,0.74330735,0.75273806,0.7487301,0.75839734,0.7529982,0.74626523,0.75252455,0.7445506,0.75122136
2025-01-01 00:12:00,0.74213284,0.7490716,0.7433132,0.75275,0.7487428,0.7584052,0.7529977,0.74625665,0.7525116,0.74453914,0.7512165
2025-01-01 00:13:00,0.7421226,0.7490688,0.74331903,0.7527619,0.7487555,0.758413,0.7529971,0.74624795,0.75249875,0.7445277,0.7512116
2025-01-01 00:14:00,0.7421124,0.74906605,0.74332494,0.7527739,0.7487682,0.7584208,0.7529965,0.74623924,0.75248575,0.74451625,0.75120676
2025-01-01 00:15:00,0.7421022,0.7490633,0.7433309,0.7527858,0.74878085,0.7584285,0.75299585,0.74623054,0.7524728,0.7445049,0.75120205
2025-01-01 00:16:00,0.74209213,0.7490607,0.7433369,0.7527978,0.7487935,0.7584362,0.75299513,0.7462217,0.7524599,0.74449354,0.75119734
2025-01-01 00:17:00,0.742082,0.74905807,0.74334294,0.7528098,0.7488062,0.7584438,0.75299436,0.7462129,0.75244695,0.7444822,0.7511927
2025-01-01 00:18:00,0.7420719,0.74905556,0.7433491,0.75282186,0.74881876,0.75845134,0.7529935,0.746204,0.75243396,0.74447095,0.7511881
2025-01-01 00:19:00,0.7420619,0.74905306,0.7433552,0.7528339,0.74883133,0.7584589,0.75299263,0.74619514,0.752421,0.7444597,0.75118357
2025-01-01 00:20:00,0.7420519,0.7490506,0.7433615,0.75284606,0.74884397,0.7584664,0.75299174,0.74618614,0.752408,0.7444484,0.75117904
2025-01-01 00:21:00,0.742042,0.7490483,0.74336773,0.75285816,0.7488565,0.7584739,0.7529907,0.7461772,0.75239503,0.7444372,0.7511746
2025-01-01 00:22:00,0.74203205,0.74904597,0.743374,0.75287026,0.74886906,0.7584812,0.75298965,0.74616814,0.75238204,0.7444261,0.7511702
2025-01-01 00:23:00,0.74202216,0.7490437,0.74338037,0.7528824,0.74888164,0.75848854,0.7529885,0.746159,0.752369,0.7444149,0.7511659
2025-01-01 00:24:00,0.7420124,0.7490415,0.7433868,0.7528946,0.7488941,0.75849587,0.7529874,0.74614996,0.752356,0.74440384,0.75116163
2025-01-01 00:25:00,0.74200255,0.74903935,0.74339324,0.7529068,0.7489066,0.7585031,0.75298613,0.7461408,0.752343,0.74439275,0.7511574
2025-01-01 00:26:00,0.7419928,0.74903727,0.7433998,0.752919,0.7489191,0.75851035,0.7529848,0.74613154,0.75232995,0.74438167,0.75115323
2025-01-01 00:27:00,0.74198306,0.74903524,0.74340636,0.75293124,0.7489316,0.7585175,0.7529835,0.7461223,0.75231695,0.74437064,0.7511492
2025-01-01 00:28:00,0.7419734,0.7490333,0.743413,0.7529435,0.74894404,0.7585246,0.7529821,0.746113,0.7523039,0.7443596,0.75114506
2025-01-01 00:29:00,0.74196374,0.7490313,0.7434196,0.7529558,0.7489565,0.75853163,0.75298065,0.7461037,0.75229084,0.7443487,0.7511411
2025-01-01 00:30:00,0.7418228,0.7491889,0.7435108,0.7535698,0.7492655,0.7590434,0.75341934,0.74678695,0.75298065,0.7451849,0.7519429
2025-01-01 00:31:00,0.7417081,0.74931467,0.7435851,0.7540635,0.7495152,0.7594543,0.75376993,0.7473316,0.7535299,0.7458516,0.75258356
2025-01-01 00:32:00,0.7416145,0.749415,0.743646,0.75446093,0.7497173,0.7597843,0.7540501,0.7477654,0.7539667,0.7463829,0.75309545
2025-01-01 00:33:00,0.7415378,0.7494949,0.7436961,0.7547813,0.74988157,0.7600496,0.7542737,0.74811053,0.7543135,0.7468058,0.75350416
2025-01-01 00:34:00,0.7414745,0.7495586,0.74373764,0.75504017,0.7500154,0.76026314,0.7544523,0.74838465,0.7545883,0.7471419,0.7538305
2025-01-01 00:35:00,0.7414221,0.7496093,0.7437722,0.75524974,0.7501249,0.7604353,0.75459474,0.74860203,0.75480556,0.74740875,0.75409085
2025-01-01 00:36:00,0.7413783,0.7496496,0.7438014,0.75541985,0.7502149,0.76057434,0.7547083,0.748774,0.75497675,0.7476201,0.75429845
2025-01-01 00:37:00,0.7413414,0.74968153,0.74382615,0.7555585,0.7502894,0.7606869,0.7547987,0.7489096,0.75511104,0.747787,0.7544639
2025-01-01 00:38:00,0.74131006,0.7497069,0.7438474,0.7556719,0.7503514,0.7607782,0.7548706,0.7490161,0.7552159,0.7479184,0.7545956
2025-01-01 00:39:00,0.7412832,0.74972695,0.7438659,0.7557651,0.75040346,0.7608525,0.75492764,0.7490994,0.7552972,0.74802154,0.75470024
2025-01-01 00:40:00,0.7412599,0.74974275,0.7438822,0.7558422,0.7504475,0.76091325,0.7549728,0.749164,0.75535953,0.7481019,0.75478333
2025-01-01 00:41:00,0.7412395,0.74975526,0.74389666,0.7559064,0.7504852,0.76096314,0.7550085,0.7492137,0.7554068,0.7481641,0.7548492
2025-01-01 00:42:00,0.74122137,0.74976504,0.7439097,0.7559603,0.7505177,0.7610042,0.7550366,0.7492514,0.755442,0.7482118,0.7549013
2025-01-01 00:43:00,0.74120504,0.74977267,0.74392176,0.7560059,0.7505462,0.7610384,0.7550585,0.7492796,0.7554675,0.74824786,0.75494236
