TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85165954,0.95316017,1.004685,0.8438611,0.9455361,0.997282,0.8510141,0.95300794,0.9910881,0.8454954,0.94781095,1.0001895,0.855091,0.9435877,0.9960964,0.85109085,0.9535479,1.0059603,0.8466054,0.94881946,1.0009522,0.85496104,0.9568368,1.0086309,0.8479994,0.9495922,1.001139,0.85414827,0.95563924,0.99314064,0.8462312,0.9478468,0.9995244
2025-01-01 00:02:00,0.85164654,0.9531476,1.0046734,0.8438519,0.9455286,0.9972765,0.8510128,0.95300895,0.9910913,0.8455027,0.9478199,1.0001999,0.85510343,0.9436007,0.9961095,0.851103,0.9535591,1.0059702,0.8466119,0.9488239,1.0009546,0.8549589,0.9568325,1.0086246,0.8479896,0.9495811,1.0011269,0.8541352,0.95562625,0.99312806,0.8462207,0.94783765,0.999517
2025-01-01 00:03:00,0.8516335,0.953135,1.0046616,0.8438428,0.9455212,0.997271,0.8510117,0.95300996,0.9910945,0.84550995,0.94782895,1.0002105,0.855116,0.9436137,0.9961226,0.8511152,0.9535703,1.00598,0.84661835,0.94882834,1.0009568,0.8549567,0.9568282,1.0086181,0.8479798,0.9495699,1.0011147,0.8541221,0.9556132,0.9931155,0.8462101,0.9478286,0.9995097
2025-01-01 00:04:00,0.8516205,0.9531225,1.0046499,0.84383374,0.94551384,0.9972656,0.85101056,0.9530111,0.9910978,0.8455173,0.947838,1.000221,0.8551285,0.9436267,0.9961357,0.8511274,0.95358145,1.0059899,0.84662473,0.9488327,1.000959,0.8549545,0.95682377,1.0086118,0.8479699,0.94955873,1.0011026,0.854109,0.9556002,0.993103,0.84619963,0.9478196,0.9995024
2025-01-01 00:05:00,0.8516075,0.95311,1.0046382,0.8438247,0.9455065,0.9972603,0.8510095,0.9530122,0.99110115,0.84552467,0.94784707,1.0002316,0.85514104,0.9436397,0.99614877,0.8511395,0.9535926,1.0059997,0.84663105,0.948837,1.0009612,0.85495216,0.95681936,1.0086052,0.84796,0.9495475,1.0010904,0.85409594,0.95558727,0.9930905,0.8461892,0.9478106,0.99949515
2025-01-01 00:06:00,0.8515945,0.95309746,1.0046265,0.8438156,0.94549924,0.9972549,0.8510085,0.9530134,0.99110454,0.8455321,0.94785625,1.0002422,0.8551536,0.94365275,0.9961619,0.85115165,0.9536037,1.0060095,0.8466373,0.9488412,1.0009632,0.8549498,0.9568148,1.0085987,0.84795004,0.94953626,1.0010781,0.85408276,0.9555742,0.993078,0.8461787,0.94780165,0.99948794
2025-01-01 00:07:00,0.8515815,0.95308495,1.0046148,0.8438067,0.945492,0.99724966,0.8510075,0.95301473,0.991108,0.84553957,0.9478654,1.0002528,0.8551662,0.94366574,0.99617493,0.85116374,0.9536148,1.0060191,0.8466435,0.9488454,1.0009652,0.8549474,0.95681024,1.0085921,0.8479401,0.949525,1.001066,0.8540697,0.9555613,0.9930656,0.84616834,0.94779277,0.99948084
2025-01-01 00:08:00,0.8515686,0.9530725,1.0046033,0.8437978,0.9454849,0.9972445,0.8510066,0.95301604,0.9911115,0.8455471,0.94787467,1.0002635,0.8551788,0.9436788,0.99618804,0.8511758,0.95362574,1.0060288,0.8466497,0.9488495,1.0009671,0.85494494,0.95680565,1.0085856,0.8479301,0.9495137,1.0010537,0.8540566,0.95554835,0.99305314,0.84615797,0.9477839,0.99947375
2025-01-01 00:09:00,0.8515556,0.95306003,1.0045916,0.84378886,0.9454777,0.9972393,0.85100573,0.9530174,0.9911151,0.84555465,0.94788396,1.0002742,0.8551914,0.94369185,0.99620116,0.8511878,0.95363677,1.0060384,0.84665585,0.94885355,1.000969,0.8549424,0.956801,1.0085789,0.84792,0.94950235,1.0010413,0.8540435,0.95553535,0.9930407,0.84614766,0.94777507,0.99946666
2025-01-01 00:10:00,0.85154265,0.95304763,1.0045801,0.84378004,0.9454707,0.9972342,0.85100496,0.95301884,0.9911187,0.8455623,0.94789326,1.0002849,0.85520405,0.94370484,0.9962142,0.85119987,0.95364773,1.0060481,0.84666187,0.9488576,1.000971,0.8549398,0.9567963,1.0085721,0.8479099,0.94949096,1.001029,0.8540304,0.9555224,0.9930283,0.84613734,0.9477663,0.9994597
