TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99528086,0.9975344,0.99985904
2025-01-01 00:02:00,0.9952864,0.9975419,0.9998683
2025-01-01 00:03:00,0.995292,0.9975495,0.9998775
2025-01-01 00:04:00,0.9952977,0.99755704,0.9998868
2025-01-01 00:05:00,0.9953034,0.9975646,0.9998961
2025-01-01 00:06:00,0.9953092,0.99757236,0.99990547
2025-01-01 00:07:00,0.995315,0.99758005,0.9999149
2025-01-01 00:08:00,0.99532086,0.9975878,0.9999243
2025-01-01 00:09:00,0.9953268,0.99759567,0.99993384
2025-01-01 00:10:00,0.9953328,0.9976035,0.9999433
2025-01-01 00:11:00,0.9953388,0.9976114,0.9999529
2025-01-01 00:12:00,0.9953449,0.9976194,0.9999625
2025-01-01 00:13:00,0.99535096,0.9976274,0.99997216
2025-01-01 00:14:00,0.99535716,0.9976354,0.9999818
2025-01-01 00:15:00,0.9953634,0.99764353,0.99999154
2025-01-01 00:16:00,0.9953697,0.99765164,1.0000013
2025-01-01 00:17:00,0.995376,0.9976598,1.0000111
2025-01-01 00:18:00,0.99538237,0.997668,1.000021
2025-01-01 00:19:00,0.9953888,0.9976763,1.0000308
2025-01-01 00:20:00,0.9953953,0.99768466,1.0000408
2025-01-01 00:21:00,0.9954018,0.997693,1.0000507
2025-01-01 00:22:00,0.9954084,0.99770135,1.0000606
2025-01-01 00:23:00,0.99541503,0.9977098,1.0000707
2025-01-01 00:24:00,0.9954217,0.99771833,1.0000807
2025-01-01 00:25:00,0.99542844,0.99772686,1.0000908
2025-01-01 00:26:00,0.9954352,0.99773544,1.000101
2025-01-01 00:27:00,0.99544203,0.997744,1.0001111
2025-01-01 00:28:00,0.9954489,0.9977527,1.0001214
2025-01-01 00:29:00,0.9954558,0.9977614,1.0001315
2025-01-01 00:30:00,0.9945064,0.9978375,1.000831
2025-01-01 00:31:00,0.99374837,0.9979002,1.0013928
2025-01-01 00:32:00,0.9931434,0.99795204,1.0018444
2025-01-01 00:33:00,0.9926608,0.9979954,1.0022076
2025-01-01 00:34:00,0.99227625,0.99803185,1.0025003
2025-01-01 00:35:00,0.9919701,0.99806285,1.0027367
2025-01-01 00:36:00,0.9917267,0.9980895,1.0029279
2025-01-01 00:37:00,0.99153346,0.9981126,1.003083
2025-01-01 00:38:00,0.99138033,0.998133,1.0032092
2025-01-01 00:39:00,0.9912594,0.9981512,1.0033122
2025-01-01 00:40:00,0.99116415,0.99816763,1.003397
2025-01-01 00:41:00,0.9910895,0.99818254,1.0034668
2025-01-01 00:42:00,0.9910313,0.9981964,1.0035248
2025-01-01 00:43:00,0.99098635,0.9982094,1.0035734
2025-01-01 00:44:00,0.9909519,0.99822176,1.0036144
2025-01-01 00:45:00,0.99092597,0.9982335,1.0036495
2025-01-01 00:46:00,0.9909067,0.9982448,1.0036798
2025-01-01 00:47:00,0.990893,0.9982558,1.0037061
2025-01-01 00:48:00,0.9908836,0.9982665,1.0037293
2025-01-01 00:49:00,0.9908777,0.99827695,1.0037502
2025-01-01 00:50:00,0.9908745,0.99828726,1.003769
2025-01-01 00:51:00,0.9908737,0.99829745,1.0037864
2025-01-01 00:52:00,0.99087465,0.9983076,1.0038025
2025-01-01 00:53:00,0.99087703,0.9983176,1.0038176
2025-01-01 00:54:00,0.9908806,0.99832773,1.0038319
2025-01-01 00:55:00,0.99088514,0.9983377,1.0038456
2025-01-01 00:56:00,0.99089044,0.9983477,1.0038589
2025-01-01 00:57:00,0.99089634,0.9983577,1.0038717
2025-01-01 00:58:00,0.9909028,0.99836767,1.0038842
2025-01-01 00:59:00,0.9909096,0.9983777,1.0038965
2025-01-01 01:00:00,0.9946538,1.0031264,1.0076336
2025-01-01 01:01:00,0.9976509,1.0069273,1.0106254
2025-01-01 01:02:00,1.0000503,1.0099702,1.0130211
2025-01-01 01:03:00,1.0019716,1.0124065,1.01494
2025-01-01 01:04:00,1.0035102,1.0143576,1.0164776
2025-01-01 01:05:00,1.004743,1.0159205,1.0177097
2025-01-01 01:06:00,1.0057309,1.0171729,1.0186979
2025-01-01 01:07:00,1.006523,1.0181768,1.0194906
2025-01-01 01:08:00,1.0071585,1.0189822,1.0201272
2025-01-01 01:09:00,1.0076687,1.0196284,1.0206388
2025-01-01 01:10:00,1.0080786,1.0201474,1.0210503
2025-01-01 01:11:00,1.0084084,1.0205649,1.0213821
2025-01-01 01:12:00,1.008674,1.020901,1.0216497
2025-01-01 01:13:00,1.0088884,1.0211718,1.0218661
2025-01-01 01:14:00,1.0090616,1.0213907,1.0220416
2025-01-01 01:15:00,1.009202,1.021568,1.0221844
2025-01-01 01:16:00,1.0093162,1.0217118,1.022301
2025-01-01 01:17:00,1.0094095,1.0218291,1.0223966
2025-01-01 01:18:00,1.0094858,1.0219251,1.0224754
2025-01-01 01:19:00,1.0095489,1.022004,1.0225408
2025-01-01 01:20:00,1.0096011,1.0220692,1.0225955
2025-01-01 01:21:00,1.0096449,1.0221237,1.0226417
2025-01-01 01:22:00,1.0096817,1.0221694,1.0226811
2025-01-01 01:23:00,1.009713,1.0222081,1.0227149
2025-01-01 01:24:00,1.0097401,1.0222412,1.0227444
2025-01-01 01:25:00,1.0097636,1.02227,1.0227704
2025-01-01 01:26:00,1.0097843,1.0222951,1.0227935
2025-01-01 01:27:00,1.0098029,1.0223174,1.0228145
2025-01-01 01:28:00,1.0098197,1.0223376,1.0228337
2025-01-01 01:29:00,1.009835,1.0223559,1.0228515
2025-01-01 01:30:00,1.0139848,1.0275791,1.0269551
2025-01-01 01:31:00,1.0173068,1.0317599,1.0302405
2025-01-01 01:32:00,1.0199662,1.0351067,1.0328712
2025-01-01 01:33:00,1.0220957,1.0377864,1.0349783
2025-01-01 01:34:00,1.0238013,1.0399324,1.0366664
2025-01-01 01:35:00,1.0251678,1.0416514,1.0380193
2025-01-01 01:36:00,1.026263,1.043029,1.0391041
2025-01-01 01:37:00,1.0271412,1.0441332,1.0399743
2025-01-01 01:38:00,1.0278457,1.0450188,1.040673
2025-01-01 01:39:00,1.0284114,1.0457296,1.0412345
2025-01-01 01:40:00,1.0288658,1.0463005,1.0416859
2025-01-01 01:41:00,1.0292314,1.0467596,1.0420496
2025-01-01 01:42:00,1.0295261,1.0471292,1.0423431
2025-01-01 01:43:00,1.0297638,1.0474272,1.0425804
2025-01-01 01:44:00,1.029956,1.0476677,1.0427728
2025-01-01 01:45:00,1.0301119,1.0478625,1.042929
2025-01-01 01:46:00,1.0302387,1.0480207,1.0430566
2025-01-01 01:47:00,1.0303421,1.0481495,1.0431612
2025-01-01 01:48:00,1.0304271,1.048255,1.0432472
2025-01-01 01:49:00,1.030497,1.0483416,1.0433186
2025-01-01 01:50:00,1.030555,1.0484132,1.0433782
2025-01-01 01:51:00,1.0306035,1.0484729,1.0434284
2025-01-01 01:52:00,1.0306445,1.048523,1.0434711
2025-01-01 01:53:00,1.0306793,1.0485654,1.0435077
2025-01-01 01:54:00,1.0307094,1.0486016,1.0435396
2025-01-01 01:55:00,1.0307355,1.048633,1.0435677
2025-01-01 01:56:00,1.0307586,1.0486604,1.0435926
2025-01-01 01:57:00,1.0307792,1.0486848,1.043615
2025-01-01 01:58:00,1.0307978,1.0487067,1.0436355
2025-01-01 01:59:00,1.030815,1.0487267,1.0436543
2025-01-01 02:00:00,1.0352894,1.0543238,1.048047
2025-01-01 02:01:00,1.0388712,1.0588038,1.0515636
2025-01-01 02:02:00,1.0417387,1.0623903,1.0543795
2025-01-01 02:03:00,1.044035,1.0652618,1.0566347
2025-01-01 02:04:00,1.0458741,1.0675615,1.0584414
2025-01-01 02:05:00,1.0473477,1.0694038,1.0598894
2025-01-01 02:06:00,1.0485287,1.0708798,1.0610503
2025-01-01 02:07:00,1.0494758,1.0720631,1.0619816
2025-01-01 02:08:00,1.0502356,1.0730122,1.0627291
2025-01-01 02:09:00,1.0508457,1.0737739,1.0633297
2025-01-01 02:10:00,1.0513359,1.0743856,1.0638126
2025-01-01 02:11:00,1.0517304,1.0748776,1.0642017
2025-01-01 02:12:00,1.0520482,1.0752735,1.0645155
2025-01-01 02:13:00,1.0523047,1.0755928,1.064769
2025-01-01 02:14:00,1.0525122,1.0758505,1.0649745
2025-01-01 02:15:00,1.0526804,1.0760591,1.0651414
2025-01-01 02:16:00,1.0528172,1.0762285,1.0652776
2025-01-01 02:17:00,1.0529289,1.0763664,1.0653889
2025-01-01 02:18:00,1.0530206,1.0764793,1.0654807
2025-01-01 02:19:00,1.0530963,1.0765721,1.0655568
2025-01-01 02:20:00,1.0531591,1.0766487,1.0656202
2025-01-01 02:21:00,1.0532116,1.0767125,1.0656735
2025-01-01 02:22:00,1.0532559,1.076766,1.0657188
2025-01-01 02:23:00,1.0532936,1.0768113,1.0657575
2025-01-01 02:24:00,1.0533261,1.07685,1.065791
2025-01-01 02:25:00,1.0533544,1.0768836,1.0658206
2025-01-01 02:26:00,1.0533793,1.0769129,1.0658467
2025-01-01 02:27:00,1.0534017,1.0769387,1.0658702
2025-01-01 02:28:00,1.0534219,1.076962,1.0658916
2025-01-01 02:29:00,1.0534403,1.076983,1.0659114
2025-01-01 02:30:00,1.0581615,1.0828567,1.0705162
2025-01-01 02:31:00,1.0619408,1.087558,1.0742027
2025-01-01 02:32:00,1.0649666,1.0913216,1.0771543
