TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79816586,0.90067023,0.8031553,0.90560704,0.8080125,0.89635986,0.79863924,0.9008425,0.80296385,0.9049997,0.8069491,0.9088135,0.7965967,0.8983051,0.79994696,0.90153277,0.80307436,0.904585,0.8060788,0.8935703,0.79507416,0.8966048
2025-01-01 00:02:00,0.798179,0.900683,0.8031674,0.9056181,0.80802214,0.8963679,0.79864544,0.90084666,0.8029658,0.9049995,0.80694664,0.9088089,0.79659015,0.8982967,0.79993695,0.9015215,0.80306214,0.9045721,0.8060657,0.8935573,0.7950617,0.89659315
2025-01-01 00:03:00,0.7981921,0.9006958,0.8031795,0.90562916,0.80803186,0.89637595,0.79865164,0.9008508,0.8029678,0.9049992,0.8069442,0.90880424,0.7965835,0.89828825,0.79992694,0.9015101,0.80304986,0.90455925,0.80605257,0.8935443,0.79504925,0.8965816
2025-01-01 00:04:00,0.79820514,0.9007085,0.8031915,0.9056401,0.80804145,0.89638394,0.7986577,0.9008548,0.80296963,0.90499884,0.8069416,0.9087995,0.7965768,0.8982797,0.79991686,0.9014988,0.8030376,0.9045464,0.80603945,0.8935314,0.79503685,0.8965701
2025-01-01 00:05:00,0.7982182,0.90072125,0.8032035,0.9056511,0.80805105,0.89639187,0.7986638,0.9008588,0.8029715,0.9049985,0.806939,0.9087948,0.79657006,0.8982712,0.7999068,0.90148747,0.80302525,0.9045335,0.8060264,0.89351845,0.79502445,0.8965586
2025-01-01 00:06:00,0.7982313,0.900734,0.8032155,0.905662,0.8080606,0.8963998,0.79866976,0.9008628,0.8029733,0.904998,0.8069364,0.90879005,0.79656327,0.8982626,0.7998966,0.901476,0.8030129,0.9045206,0.8060132,0.8935055,0.79501206,0.8965471
2025-01-01 00:07:00,0.79824436,0.90074664,0.8032275,0.9056729,0.8080701,0.8964076,0.7986757,0.9008667,0.802975,0.9049975,0.80693364,0.90878516,0.7965564,0.898254,0.79988647,0.90146464,0.80300057,0.9045077,0.8060002,0.8934926,0.7949997,0.89653563
2025-01-01 00:08:00,0.7982574,0.90075934,0.8032394,0.90568376,0.80807954,0.8964154,0.7986816,0.9008705,0.80297667,0.90499693,0.8069309,0.9087803,0.79654956,0.89824533,0.7998763,0.9014532,0.80298823,0.90449476,0.80598706,0.8934797,0.7949874,0.8965242
2025-01-01 00:09:00,0.79827046,0.90077204,0.8032514,0.9056946,0.808089,0.89642316,0.7986875,0.9008743,0.8029783,0.90499634,0.80692804,0.9087753,0.79654264,0.8982366,0.799866,0.9014417,0.80297583,0.9044818,0.80597395,0.8934668,0.794975,0.8965128
2025-01-01 00:10:00,0.7982835,0.9007847,0.80326325,0.9057054,0.8080984,0.89643085,0.7986933,0.900878,0.8029798,0.9049957,0.8069252,0.9087703,0.7965357,0.8982278,0.7998557,0.9014302,0.80296344,0.9044689,0.80596083,0.8934539,0.7949627,0.8965014
2025-01-01 00:11:00,0.7982966,0.90079737,0.80327517,0.9057162,0.80810773,0.89643854,0.798699,0.9008817,0.8029813,0.9049949,0.8069222,0.90876526,0.7965286,0.89821905,0.7998454,0.9014186,0.802951,0.9044559,0.8059477,0.89344096,0.7949504,0.89649004
2025-01-01 00:12:00,0.7983096,0.90081,0.803287,0.9057269,0.80811703,0.8964461,0.79870474,0.90088534,0.80298275,0.90499413,0.8069192,0.9087602,0.79652154,0.89821017,0.799835,0.90140706,0.8029386,0.90444297,0.8059346,0.89342815,0.79493815,0.8964788
2025-01-01 00:13:00,0.7983226,0.9008226,0.80329883,0.9057376,0.8081263,0.8964537,0.79871035,0.90088886,0.8029841,0.9049933,0.8069162,0.908755,0.7965144,0.8982013,0.79982466,0.9013955,0.8029261,0.90443003,0.8059215,0.8934153,0.7949259,0.8964675
2025-01-01 00:14:00,0.7983357,0.9008352,0.80331063,0.9057483,0.80813557,0.89646125,0.79871595,0.9008924,0.8029854,0.9049924,0.8069131,0.90874976,0.79650724,0.89819235,0.7998142,0.9013839,0.8029136,0.904417,0.8059084,0.8934024,0.79491365,0.89645624
2025-01-01 00:15:00,0.79834867,0.9008478,0.80332243,0.9057589,0.80814475,0.8964687,0.7987215,0.90089583,0.8029867,0.9049914,0.8069099,0.9087445,0.7965,0.8981834,0.7998038,0.90137225,0.80290115,0.90440404,0.80589527,0.8933896,0.79490143,0.896445
2025-01-01 00:16:00,0.7983617,0.9008603,0.8033341,0.9057695,0.80815387,0.8964761,0.798727,0.90089923,0.8029879,0.9049904,0.8069067,0.9087392,0.79649276,0.8981744,0.7997933,0.9013606,0.80288863,0.90439105,0.8058822,0.89337677,0.7948893,0.89643383
2025-01-01 00:17:00,0.7983747,0.9008729,0.8033459,0.9057801,0.808163,0.8964835,0.79873246,0.90090257,0.80298907,0.9049893,0.8069034,0.90873384,0.7964854,0.89816535,0.79978275,0.9013488,0.80287606,0.904378,0.8058691,0.8933639,0.7948771,0.8964226
2025-01-01 00:18:00,0.7983877,0.9008854,0.8033576,0.9057906,0.80817205,0.8964908,0.7987378,0.90090585,0.80299014,0.90498817,0.8069001,0.9087284,0.79647803,0.8981563,0.7997722,0.90133715,0.80286354,0.904365,0.805856,0.89335114,0.79486495,0.89641154
2025-01-01 00:19:00,0.7984007,0.9008979,0.8033692,0.9058011,0.80818105,0.8964981,0.7987431,0.90090907,0.80299115,0.904987,0.80689675,0.90872294,0.79647064,0.8981471,0.79976165,0.9013254,0.802851,0.904352,0.80584294,0.8933383,0.79485285,0.8964004
2025-01-01 00:20:00,0.7984137,0.90091044,0.8033809,0.9058116,0.80819005,0.89650536,0.79874843,0.9009123,0.80299217,0.9049857,0.8068933,0.9087174,0.7964632,0.8981379,0.799751,0.9013136,0.8028384,0.90433896,0.8058298,0.89332557,0.79484075,0.8963893
2025-01-01 00:21:00,0.7984267,0.9009229,0.8033925,0.90582204,0.808199,0.8965125,0.7987537,0.9009154,0.80299306,0.9049844,0.8068898,0.90871185,0.7964557,0.89812875,0.7997403,0.9013018,0.8028258,0.90432596,0.80581677,0.8933128,0.79482865,0.8963783
2025-01-01 00:22:00,0.7984396,0.90093535,0.8034041,0.9058324,0.80820787,0.89651966,0.7987588,0.9009184,0.80299395,0.9049831,0.80688626,0.9087062,0.7964481,0.8981195,0.79972965,0.90129,0.80281323,0.90431297,0.80580366,0.89330006,0.7948166,0.8963673
2025-01-01 00:23:00,0.7984526,0.9009478,0.8034157,0.9058428,0.80821675,0.89652675,0.798764,0.90092146,0.8029947,0.9049817,0.8068826,0.9087005,0.79644054,0.89811015,0.7997189,0.90127814,0.80280054,0.90429986,0.80579054,0.8932873,0.7948046,0.8963563
2025-01-01 00:24:00,0.79846555,0.90096027,0.8034272,0.9058531,0.8082255,0.8965338,0.79876906,0.9009244,0.8029955,0.9049802,0.806879,0.90869474,0.7964329,0.89810085,0.7997081,0.9012663,0.80278796,0.90428686,0.8057775,0.8932746,0.7947926,0.8963454
2025-01-01 00:25:00,0.7984785,0.9009726,0.8034387,0.90586334,0.8082343,0.89654076,0.79877406,0.9009273,0.80299616,0.90497863,0.8068753,0.908689,0.7964252,0.8980915,0.7996974,0.9012544,0.8027753,0.9042738,0.80576444,0.8932619,0.7947806,0.89633447
2025-01-01 00:26:00,0.7984915,0.90098506,0.8034503,0.90587366,0.80824304,0.89654773,0.798779,0.90093017,0.8029968,0.9049771,0.8068715,0.9086831,0.7964174,0.898082,0.79968655,0.9012425,0.8027626,0.90426075,0.8057514,0.89324915,0.7947686,0.89632356
