TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89155793,0.89388794,0.8962788,0.8987193,0.9011968,0.9036974,0.9062067
2025-01-01 00:02:00,0.89156556,0.8938973,0.8962896,0.8987312,0.9012094,0.9037104,0.9062198
2025-01-01 00:03:00,0.89157325,0.89390665,0.8963004,0.8987431,0.9012221,0.9037235,0.9062329
2025-01-01 00:04:00,0.891581,0.8939161,0.89631116,0.89875495,0.90123475,0.90373653,0.90624595
2025-01-01 00:05:00,0.89158875,0.8939255,0.896322,0.8987669,0.90124744,0.9037496,0.906259
2025-01-01 00:06:00,0.89159656,0.893935,0.8963329,0.8987789,0.90126014,0.9037627,0.90627205
2025-01-01 00:07:00,0.8916044,0.8939445,0.8963438,0.89879084,0.90127283,0.90377575,0.9062851
2025-01-01 00:08:00,0.89161235,0.8939541,0.89635473,0.8988029,0.9012855,0.9037888,0.90629816
2025-01-01 00:09:00,0.89162034,0.8939637,0.89636576,0.8988149,0.90129834,0.90380186,0.9063112
2025-01-01 00:10:00,0.8916283,0.89397335,0.8963767,0.89882696,0.9013111,0.903815,0.9063242
2025-01-01 00:11:00,0.8916364,0.89398307,0.8963878,0.89883906,0.9013238,0.9038281,0.90633726
2025-01-01 00:12:00,0.8916445,0.8939928,0.89639884,0.89885116,0.9013366,0.90384114,0.9063503
2025-01-01 00:13:00,0.8916526,0.8940025,0.8964099,0.89886326,0.90134937,0.9038542,0.9063633
2025-01-01 00:14:00,0.8916608,0.89401233,0.89642113,0.8988754,0.90136224,0.90386736,0.9063763
2025-01-01 00:15:00,0.89166903,0.89402217,0.8964323,0.8988876,0.90137506,0.9038804,0.9063893
2025-01-01 00:16:00,0.89167726,0.894032,0.8964434,0.89889973,0.9013879,0.90389353,0.9064023
2025-01-01 00:17:00,0.8916856,0.89404196,0.8964547,0.89891195,0.9014007,0.90390664,0.9064153
2025-01-01 00:18:00,0.89169395,0.8940519,0.8964659,0.8989242,0.9014135,0.9039197,0.9064283
2025-01-01 00:19:00,0.89170235,0.89406186,0.89647716,0.8989364,0.9014263,0.9039328,0.9064412
2025-01-01 00:20:00,0.8917108,0.89407194,0.89648855,0.89894867,0.9014393,0.9039459,0.9064542
2025-01-01 00:21:00,0.89171934,0.89408195,0.8964998,0.89896095,0.9014522,0.90395904,0.90646714
2025-01-01 00:22:00,0.89172786,0.894092,0.8965112,0.8989733,0.90146506,0.90397215,0.9064801
2025-01-01 00:23:00,0.89173645,0.8941022,0.89652264,0.8989856,0.90147793,0.90398526,0.90649307
2025-01-01 00:24:00,0.8917451,0.89411235,0.896534,0.89899796,0.9014908,0.9039984,0.90650594
2025-01-01 00:25:00,0.89175373,0.89412254,0.89654547,0.8990103,0.90150374,0.9040114,0.9065189
2025-01-01 00:26:00,0.89176244,0.8941328,0.896557,0.8990227,0.90151674,0.9040246,0.9065318
2025-01-01 00:27:00,0.8917712,0.8941431,0.8965685,0.8990351,0.90152967,0.90403765,0.9065447
2025-01-01 00:28:00,0.89178,0.8941534,0.89658004,0.89904755,0.9015426,0.9040508,0.90655756
2025-01-01 00:29:00,0.89178884,0.8941637,0.89659154,0.89905995,0.90155554,0.9040639,0.90657043
