TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8514857,0.9532451,0.9910839,0.8450159,0.947111,0.99928945,0.8538735,0.9422621,0.9947009,0.8496771,0.9521863,1.0046902,0.84562427,0.9480276,1.0003725,0.854849,0.95696694,1.0089993,0.84880626,0.9505864,1.0022919,0.8555152,0.9570553,0.994565,0.84755003,0.9490547,1.0005866,0.8537851,0.94147474,0.9932371,0.8470055,0.94901806,1.0011166
2025-01-01 00:02:00,0.85147864,0.9532399,0.9910809,0.84501725,0.9471146,0.9992951,0.85388273,0.94227284,0.9947127,0.8496901,0.9521994,1.0047028,0.8456353,0.9480372,1.0003805,0.85485303,0.95696884,1.0089991,0.8488016,0.9505797,1.0022835,0.85550386,0.957043,0.99455214,0.8475371,0.9490423,1.0005751,0.8537763,0.94146764,0.993232,0.8470047,0.94901955,1.0011202
2025-01-01 00:03:00,0.85147154,0.95323485,0.9910779,0.8450187,0.9471182,0.99930084,0.8538921,0.9422836,0.9947246,0.84970313,0.9522125,1.0047156,0.84564626,0.94804686,1.0003884,0.8548571,0.9569707,1.0089986,0.8487969,0.95057297,1.0022749,0.8554925,0.95703065,0.9945392,0.8475241,0.94902986,1.0005635,0.8537675,0.94146067,0.993227,0.847004,0.94902104,1.0011239
2025-01-01 00:04:00,0.8514645,0.9532298,0.9910749,0.8450202,0.94712186,0.99930656,0.8539014,0.94229436,0.99473643,0.8497162,0.95222557,1.0047283,0.8456572,0.9480564,1.0003964,0.854861,0.9569725,1.0089983,0.84879214,0.95056623,1.0022664,0.8554811,0.9570184,0.9945263,0.8475112,0.94901747,1.000552,0.85375875,0.9414537,0.993222,0.84700334,0.94902265,1.0011277
2025-01-01 00:05:00,0.85145754,0.9532248,0.99107206,0.8450217,0.9471256,0.99931234,0.8539108,0.94230515,0.99474835,0.84972924,0.9522386,1.0047411,0.84566814,0.94806594,1.0004042,0.85486495,0.9569742,1.0089978,0.8487873,0.95055944,1.0022577,0.8554697,0.95700604,0.99451345,0.8474983,0.9490051,1.0005406,0.8537501,0.9414468,0.9932171,0.84700274,0.94902426,1.0011315
2025-01-01 00:06:00,0.8514506,0.95321983,0.9910692,0.84502333,0.94712937,0.99931824,0.8539202,0.942316,0.9947603,0.8497423,0.9522517,1.0047537,0.84567904,0.9480754,1.000412,0.8548688,0.95697594,1.0089972,0.8487824,0.9505526,1.0022491,0.8554582,0.95699364,0.99450046,0.8474853,0.9489927,1.0005292,0.8537414,0.9414399,0.9932122,0.8470022,0.949026,1.0011353
2025-01-01 00:07:00,0.8514437,0.95321494,0.99106646,0.845025,0.94713324,0.9993241,0.8539297,0.94232684,0.9947722,0.84975535,0.9522647,1.0047663,0.84568983,0.94808483,1.0004197,0.85487264,0.95697755,1.0089966,0.84877753,0.95054567,1.0022404,0.85544676,0.9569813,0.9944876,0.8474724,0.9489804,1.0005177,0.8537328,0.94143313,0.9932074,0.84700173,0.9490277,1.0011393
2025-01-01 00:08:00,0.8514369,0.95321006,0.9910637,0.8450267,0.9471371,0.99933004,0.8539392,0.9423377,0.9947842,0.8497684,0.9522778,1.0047791,0.8457006,0.94809425,1.0004275,0.8548764,0.9569791,1.008996,0.8487725,0.9505387,1.0022317,0.8554353,0.9569689,0.99447465,0.84745955,0.9489681,1.0005064,0.8537243,0.9414264,0.9932026,0.8470013,0.9490295,1.0011432
2025-01-01 00:09:00,0.8514301,0.9532053,0.9910611,0.84502846,0.94714105,0.99933606,0.8539487,0.94234866,0.9947962,0.8497815,0.95229083,1.0047917,0.84571147,0.9481036,1.0004352,0.8548801,0.95698065,1.0089953,0.8487675,0.95053166,1.0022229,0.85542375,0.95695645,0.99446166,0.8474466,0.9489558,1.000495,0.8537157,0.94141966,0.9931979,0.84700096,0.94903135,1.0011473
2025-01-01 00:10:00,0.8514234,0.9532005,0.99105847,0.8450303,0.94714504,0.99934214,0.8539583,0.9423596,0.9948082,0.84979457,0.9523039,1.0048044,0.8457222,0.94811296,1.0004429,0.85488373,0.9569821,1.0089946,0.8487624,0.9505246,1.0022141,0.8554122,0.95694405,0.9944487,0.84743375,0.9489435,1.0004838,0.85370725,0.941413,0.99319327,0.84700066,0.9490333,1.0011513
2025-01-01 00:11:00,0.85141665,0.95319587,0.9910559,0.8450322,0.9471491,0.9993482,0.85396796,0.94237065,0.99482024,0.8498077,0.95231694,1.004817,0.8457329,0.94812226,1.0004504,0.8548873,0.9569835,1.0089937,0.84875727,0.95051754,1.0022051,0.85540056,0.9569316,0.9944357,0.8474209,0.9489312,1.0004724,0.85369885,0.94140637,0.9931887,0.8470004,0.9490353,1.0011555
2025-01-01 00:12:00,0.85141003,0.9531912,0.99105346,0.8450341,0.9471532,0.99935436,0.8539776,0.9423816,0.99483234,0.84982073,0.95232993,1.0048296,0.8457436,0.9481315,1.000458,0.8548908,0.9569848,1.0089928,0.8487521,0.9505104,1.0021963,0.855389,0.95691913,0.9944228,0.84740806,0.948919,1.0004611,0.85369045,0.9413998,0.99318415,0.84700024,0.9490373,1.0011597
2025-01-01 00:13:00,0.8514034,0.95318663,0.991051,0.84503615,0.9471574,0.99936056,0.8539873,0.9423927,0.9948444,0.8498338,0.952343,1.0048422,0.84575427,0.9481407,1.0004654,0.8548943,0.9569861,1.0089918,0.84874684,0.9505032,1.0021874,0.8553774,0.9569066,0.9944098,0.8473952,0.9489068,1.0004499,0.8536821,0.9413933,0.9931796,0.8470001,0.9490394,1.001164
2025-01-01 00:14:00,0.85139686,0.9531821,0.99104863,0.8450382,0.9471616,0.9993669,0.85399705,0.9424038,0.99485654,0.84984696,0.95235604,1.0048548,0.8457649,0.94814986,1.0004729,0.85489774,0.9569873,1.0089909,0.84874153,0.9504959,1.0021783,0.8553657,0.9568941,0.9943968,0.84738237,0.94889456,1.0004387,0.8536738,0.9413868,0.9931752,0.84700006,0.94904155,1.0011683
2025-01-01 00:15:00,0.8513904,0.95317763,0.9910463,0.8450403,0.94716585,0.99937314,0.8540068,0.9424149,0.99486864,0.84986,0.95236903,1.0048673,0.8457754,0.948159,1.0004803,0.8549011,0.9569885,1.0089898,0.84873617,0.9504886,1.0021693,0.855354,0.9568816,0.9943838,0.84736955,0.9488824,1.0004275,0.85366553,0.94138044,0.9931708,0.847,0.94904375,1.0011727
