TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0022454,0.9046825,0.9931575,0.89565676
2025-01-01 00:02:00,1.002256,0.90469426,0.9931701,0.89566976
2025-01-01 00:03:00,1.0022668,0.9047061,0.9931827,0.8956829
2025-01-01 00:04:00,1.0022775,0.9047179,0.9931953,0.89569587
2025-01-01 00:05:00,1.0022882,0.9047298,0.99320793,0.8957089
2025-01-01 00:06:00,1.0022991,0.9047417,0.9932206,0.895722
2025-01-01 00:07:00,1.0023098,0.90475357,0.99323326,0.895735
2025-01-01 00:08:00,1.0023206,0.9047655,0.9932459,0.8957481
2025-01-01 00:09:00,1.0023316,0.90477747,0.99325866,0.89576113
2025-01-01 00:10:00,1.0023425,0.90478945,0.99327135,0.8957742
2025-01-01 00:11:00,1.0023534,0.9048015,0.9932841,0.8957873
2025-01-01 00:12:00,1.0023644,0.9048135,0.9932968,0.89580035
2025-01-01 00:13:00,1.0023754,0.90482557,0.99330956,0.8958134
2025-01-01 00:14:00,1.0023865,0.90483767,0.9933223,0.8958265
2025-01-01 00:15:00,1.0023975,0.9048497,0.9933351,0.89583963
2025-01-01 00:16:00,1.0024086,0.9048618,0.9933479,0.8958527
2025-01-01 00:17:00,1.0024197,0.90487397,0.9933607,0.8958658
2025-01-01 00:18:00,1.0024309,0.9048861,0.9933735,0.8958789
2025-01-01 00:19:00,1.002442,0.9048983,0.9933863,0.89589196
2025-01-01 00:20:00,1.0024533,0.90491056,0.9933992,0.8959051
2025-01-01 00:21:00,1.0024645,0.9049227,0.993412,0.8959182
2025-01-01 00:22:00,1.0024757,0.904935,0.99342483,0.8959313
2025-01-01 00:23:00,1.0024871,0.9049473,0.99343777,0.8959444
2025-01-01 00:24:00,1.0024984,0.90495956,0.99345064,0.8959575
2025-01-01 00:25:00,1.0025098,0.90497184,0.9934635,0.8959706
2025-01-01 00:26:00,1.0025212,0.9049842,0.99347645,0.89598376
2025-01-01 00:27:00,1.0025326,0.9049965,0.9934893,0.8959968
2025-01-01 00:28:00,1.002544,0.9050089,0.99350226,0.89601
2025-01-01 00:29:00,1.0025555,0.90502125,0.9935152,0.89602304
2025-01-01 00:30:00,0.9993451,0.8949513,0.9956723,0.8879579
2025-01-01 00:31:00,0.99677914,0.8884102,0.9974006,0.8827201
2025-01-01 00:32:00,0.9947287,0.8841628,0.99878585,0.87932014
2025-01-01 00:33:00,0.9930906,0.88140637,0.9998966,0.8771148
2025-01-01 00:34:00,0.99178255,0.8796191,1.0007879,0.8756859
2025-01-01 00:35:00,0.9907384,0.8784617,1.0015033,0.87476164
2025-01-01 00:36:00,0.9899055,0.8777138,1.0020784,0.8741655
2025-01-01 00:37:00,0.9892415,0.8772321,1.0025411,0.8737826
2025-01-01 00:38:00,0.98871267,0.8769233,1.0029138,0.87353826
2025-01-01 00:39:00,0.9882919,0.87672704,1.0032146,0.873384
2025-01-01 00:40:00,0.9879578,0.8766039,1.0034579,0.87328833
2025-01-01 00:41:00,0.98769283,0.87652826,1.0036551,0.8732307
2025-01-01 00:42:00,0.9874832,0.8764835,1.0038154,0.87319785
2025-01-01 00:43:00,0.9873179,0.87645894,1.0039464,0.8731811
2025-01-01 00:44:00,0.9871881,0.87644726,1.0040537,0.8731748
2025-01-01 00:45:00,0.98708665,0.8764442,1.0041423,0.8731752
2025-01-01 00:46:00,0.9870078,0.8764466,1.0042156,0.87318003
2025-01-01 00:47:00,0.9869472,0.8764526,1.004277,0.8731878
2025-01-01 00:48:00,0.9869011,0.876461,1.0043286,0.87319744
2025-01-01 00:49:00,0.98686665,0.8764709,1.0043726,0.87320817
2025-01-01 00:50:00,0.9868415,0.8764818,1.0044104,0.8732197
2025-01-01 00:51:00,0.98682386,0.8764934,1.0044433,0.8732318
2025-01-01 00:52:00,0.9868121,0.8765053,1.0044723,0.8732443
2025-01-01 00:53:00,0.98680514,0.8765176,1.004498,0.87325686
2025-01-01 00:54:00,0.98680204,0.87653005,1.0045213,0.8732697
2025-01-01 00:55:00,0.98680204,0.87654257,1.0045424,0.8732825
2025-01-01 00:56:00,0.9868044,0.87655526,1.0045619,0.87329537
2025-01-01 00:57:00,0.9868088,0.876568,1.0045803,0.87330836
2025-01-01 00:58:00,0.98681474,0.8765808,1.0045975,0.87332124
2025-01-01 00:59:00,0.9868219,0.87659353,1.004614,0.8733342
2025-01-01 01:00:00,0.9922368,0.87039596,1.0101138,0.8667409
2025-01-01 01:01:00,0.9965711,0.86637205,1.0145164,0.8624598
2025-01-01 01:02:00,1.0000411,0.863761,1.018041,0.8596816
2025-01-01 01:03:00,1.0028195,0.86206836,1.0208634,0.8578803
2025-01-01 01:04:00,1.0050447,0.86097264,1.0231237,0.85671395
2025-01-01 01:05:00,1.0068274,0.860265,1.0249349,0.85596037
2025-01-01 01:06:00,1.008256,0.8598096,1.0263864,0.85547507
2025-01-01 01:07:00,1.0094012,0.859518,1.02755,0.85516405
2025-01-01 01:08:00,1.0103201,0.8593331,1.0284837,0.85496646
2025-01-01 01:09:00,1.0110576,0.85921735,1.0292332,0.8548425
2025-01-01 01:10:00,1.0116501,0.85914665,1.0298355,0.8547664
2025-01-01 01:11:00,1.0121267,0.8591053,1.0303199,0.85472155
2025-01-01 01:12:00,1.0125103,0.85908294,1.0307101,0.8546968
2025-01-01 01:13:00,1.0128199,0.8590729,1.0310248,0.8546852
2025-01-01 01:14:00,1.01307,0.859071,1.0312792,0.8546822
2025-01-01 01:15:00,1.0132726,0.8590743,1.0314853,0.8546847
2025-01-01 01:16:00,1.0134373,0.859081,1.0316529,0.8546908
2025-01-01 01:17:00,1.0135714,0.8590899,1.0317895,0.85469925
2025-01-01 01:18:00,1.0136812,0.8591003,1.0319014,0.8547092
2025-01-01 01:19:00,1.0137717,0.85911155,1.0319935,0.8547201
2025-01-01 01:20:00,1.0138466,0.85912347,1.0320699,0.85473174
2025-01-01 01:21:00,1.013909,0.85913575,1.0321337,0.85474366
2025-01-01 01:22:00,1.0139614,0.8591484,1.0321873,0.854756
2025-01-01 01:23:00,1.014006,0.8591611,1.0322328,0.85476834
2025-01-01 01:24:00,1.0140442,0.85917395,1.0322717,0.8547808
2025-01-01 01:25:00,1.0140773,0.8591869,1.0323056,0.8547934
2025-01-01 01:26:00,1.0141063,0.8591998,1.0323352,0.854806
2025-01-01 01:27:00,1.014132,0.8592128,1.0323614,0.8548186
2025-01-01 01:28:00,1.0141553,0.85922587,1.0323851,0.8548312
2025-01-01 01:29:00,1.0141764,0.8592389,1.0324066,0.85484385
2025-01-01 01:30:00,1.0201831,0.8531923,1.0384332,0.8484257
2025-01-01 01:31:00,1.024991,0.84926665,1.043257,0.8442583
2025-01-01 01:32:00,1.02884,0.8467195,1.0471187,0.84155387
2025-01-01 01:33:00,1.0319216,0.84506845,1.0502106,0.83980036
2025-01-01 01:34:00,1.0343895,0.84399986,1.0526868,0.838665
2025-01-01 01:35:00,1.0363665,0.8433098,1.0546703,0.8379314
2025-01-01 01:36:00,1.0379505,0.84286594,1.0562598,0.8374589
2025-01-01 01:37:00,1.0392205,0.842582,1.0575339,0.8371562
2025-01-01 01:38:00,1.0402389,0.8424019,1.0585557,0.8369638
2025-01-01 01:39:00,1.0410563,0.84228957,1.0593759,0.8368431
2025-01-01 01:40:00,1.0417128,0.8422211,1.0600345,0.83676887
2025-01-01 01:41:00,1.0422405,0.84218115,1.0605639,0.83672506
2025-01-01 01:42:00,1.0426652,0.8421598,1.0609902,0.8367009
2025-01-01 01:43:00,1.0430076,0.8421505,1.0613337,0.83668953
2025-01-01 01:44:00,1.043284,0.8421491,1.0616112,0.83668643
2025-01-01 01:45:00,1.0435079,0.8421527,1.0618358,0.8366888
2025-01-01 01:46:00,1.0436895,0.8421597,1.0620179,0.8366946
2025-01-01 01:47:00,1.0438374,0.84216875,1.0621662,0.8367027
2025-01-01 01:48:00,1.0439583,0.8421793,1.0622874,0.8367123
2025-01-01 01:49:00,1.0440577,0.8421907,1.062387,0.8367228
2025-01-01 01:50:00,1.0441399,0.84220266,1.0624691,0.8367338
2025-01-01 01:51:00,1.0442082,0.84221506,1.0625374,0.8367453
2025-01-01 01:52:00,1.0442653,0.8422277,1.0625947,0.83675706
2025-01-01 01:53:00,1.0443137,0.84224045,1.0626429,0.836769
2025-01-01 01:54:00,1.0443549,0.84225345,1.0626842,0.836781
2025-01-01 01:55:00,1.0443906,0.8422664,1.0627198,0.83679307
2025-01-01 01:56:00,1.0444218,0.84227943,1.0627507,0.8368051
2025-01-01 01:57:00,1.0444493,0.8422925,1.0627781,0.83681715
2025-01-01 01:58:00,1.0444739,0.8423055,1.0628026,0.8368292
2025-01-01 01:59:00,1.0444962,0.8423186,1.0628246,0.8368413
2025-01-01 02:00:00,1.0509748,0.83653396,1.0692645,0.8307154
2025-01-01 02:01:00,1.0561606,0.8327785,1.074419,0.8267378
2025-01-01 02:02:00,1.0603116,0.8303421,1.0785451,0.82415664
2025-01-01 02:03:00,1.0636351,0.82876295,1.0818484,0.822483
2025-01-01 02:04:00,1.0662965,0.8277411,1.0844935,0.8213993
2025-01-01 02:05:00,1.0684283,0.8270815,1.0866123,0.8206991
2025-01-01 02:06:00,1.0701362,0.8266573,1.0883098,0.82024807
2025-01-01 02:07:00,1.0715053,0.8263861,1.0896703,0.81995904
2025-01-01 02:08:00,1.0726032,0.82621443,1.0907613,0.81977534
2025-01-01 02:09:00,1.0734841,0.8261073,1.0916364,0.81966007
2025-01-01 02:10:00,1.0741915,0.8260423,1.0923392,0.81958926
2025-01-01 02:11:00,1.07476,0.8260047,1.0929039,0.81954736
2025-01-01 02:12:00,1.0752174,0.8259847,1.093358,0.8195242
2025-01-01 02:13:00,1.075586,0.8259763,1.093724,0.81951326
2025-01-01 02:14:00,1.0758833,0.8259753,1.0940192,0.8195103
2025-01-01 02:15:00,1.0761238,0.82597923,1.0942578,0.81951237
2025-01-01 02:16:00,1.076319,0.8259864,1.0944513,0.8195178
2025-01-01 02:17:00,1.0764776,0.8259955,1.0946085,0.81952536
2025-01-01 02:18:00,1.0766072,0.826006,1.0947367,0.81953436
2025-01-01 02:19:00,1.0767136,0.8260174,1.0948418,0.8195442
2025-01-01 02:20:00,1.0768012,0.8260293,1.0949284,0.8195546
2025-01-01 02:21:00,1.0768739,0.8260415,1.095,0.8195654
2025-01-01 02:22:00,1.0769347,0.8260541,1.09506,0.8195765
2025-01-01 02:23:00,1.076986,0.8260667,1.0951102,0.81958765
2025-01-01 02:24:00,1.0770295,0.8260794,1.095153,0.8195989
2025-01-01 02:25:00,1.0770671,0.82609224,1.0951897,0.81961024
2025-01-01 02:26:00,1.0770997,0.82610506,1.0952214,0.81962156
2025-01-01 02:27:00,1.0771284,0.8261179,1.0952492,0.8196329
2025-01-01 02:28:00,1.0771542,0.82613075,1.095274,0.8196442
2025-01-01 02:29:00,1.0771772,0.8261436,1.0952961,0.8196555
2025-01-01 02:30:00,1.0840156,0.8207213,1.1020373,0.81392896
2025-01-01 02:31:00,1.089489,0.8172013,1.1074327,0.8102106
2025-01-01 02:32:00,1.0938703,0.81491786,1.1117513,0.80779755
2025-01-01 02:33:00,1.0973779,0.81343806,1.1152087,0.80623305
2025-01-01 02:34:00,1.1001866,0.8124807,1.1179769,0.80521995
2025-01-01 02:35:00,1.1024362,0.81186277,1.120194,0.80456525
2025-01-01 02:36:00,1.1042385,0.81146574,1.12197,0.80414367
2025-01-01 02:37:00,1.1056828,0.81121206,1.1233933,0.8038734
2025-01-01 02:38:00,1.1068411,0.8110516,1.1245344,0.80370164
2025-01-01 02:39:00,1.1077703,0.81095177,1.1254495,0.8035939
2025-01-01 02:40:00,1.1085163,0.81089133,1.1261841,0.8035276
2025-01-01 02:41:00,1.1091156,0.8108565,1.1267741,0.8034883
2025-01-01 02:42:00,1.1095977,0.8108383,1.1272485,0.8034666
2025-01-01 02:43:00,1.109986,0.8108309,1.1276304,0.80345625
2025-01-01 02:44:00,1.1102992,0.81083053,1.1279384,0.8034533
2025-01-01 02:45:00,1.1105524,0.81083477,1.1281871,0.8034552
2025-01-01 02:46:00,1.1107576,0.81084186,1.1283883,0.8034601
2025-01-01 02:47:00,1.1109244,0.8108509,1.1285517,0.8034671
2025-01-01 02:48:00,1.1110603,0.81086123,1.1286848,0.8034754
2025-01-01 02:49:00,1.1111716,0.81087226,1.1287935,0.80348444
2025-01-01 02:50:00,1.1112634,0.81088394,1.128883,0.8034941
2025-01-01 02:51:00,1.1113393,0.81089586,1.1289568,0.803504
2025-01-01 02:52:00,1.1114028,0.81090796,1.1290182,0.8035142
2025-01-01 02:53:00,1.111456,0.81092024,1.1290696,0.80352443
2025-01-01 02:54:00,1.1115012,0.8109326,1.1291131,0.8035348
2025-01-01 02:55:00,1.11154,0.8109449,1.1291502,0.8035451
2025-01-01 02:56:00,1.1115736,0.81095743,1.1291822,0.80355555
2025-01-01 02:57:00,1.1116031,0.8109698,1.12921,0.8035659
2025-01-01 02:58:00,1.1116292,0.8109822,1.1292346,0.80357623
2025-01-01 02:59:00,1.1116529,0.8109947,1.1292565,0.8035866
2025-01-01 03:00:00,1.1187272,0.8060331,1.1361772,0.7983627
2025-01-01 03:01:00,1.1243892,0.8028123,1.141716,0.7949707
2025-01-01 03:02:00,1.1289214,0.8007232,1.1461494,0.7927695
2025-01-01 03:03:00,1.1325496,0.7993695,1.1496984,0.7913422
2025-01-01 03:04:00,1.1354549,0.798494,1.1525397,0.79041797
2025-01-01 03:05:00,1.1377817,0.79792917,1.1548152,0.78982085
2025-01-01 03:06:00,1.1396457,0.7975663,1.1566377,0.78943616
2025-01-01 03:07:00,1.1411395,0.7973348,1.1580981,0.78918964
2025-01-01 03:08:00,1.1423371,0.7971885,1.1592685,0.7890329
2025-01-01 03:09:00,1.1432977,0.7970978,1.1602072,0.78893447
2025-01-01 03:10:00,1.1440687,0.7970431,1.1609603,0.788874
2025-01-01 03:11:00,1.144688,0.7970118,1.161565,0.788838
2025-01-01 03:12:00,1.1451862,0.79699564,1.1620508,0.7888181
2025-01-01 03:13:00,1.1455873,0.7969894,1.1624418,0.78880864
2025-01-01 03:14:00,1.1459106,0.79698956,1.1627568,0.78880584
2025-01-01 03:15:00,1.1461718,0.7969939,1.163011,0.78880745
2025-01-01 03:16:00,1.1463833,0.79700094,1.1632165,0.78881186
2025-01-01 03:17:00,1.1465551,0.79700977,1.1633831,0.78881806
2025-01-01 03:18:00,1.146695,0.79701966,1.1635185,0.78882545
2025-01-01 03:19:00,1.1468096,0.7970303,1.163629,0.78883356
2025-01-01 03:20:00,1.1469038,0.7970414,1.1637197,0.7888422
2025-01-01 03:21:00,1.1469815,0.7970528,1.1637944,0.7888511
2025-01-01 03:22:00,1.1470463,0.7970644,1.1638563,0.7888602
2025-01-01 03:23:00,1.1471007,0.7970761,1.1639079,0.7888694
2025-01-01 03:24:00,1.1471468,0.7970879,1.1639514,0.7888787
2025-01-01 03:25:00,1.1471862,0.79709965,1.1639882,0.7888879
2025-01-01 03:26:00,1.1472201,0.79711145,1.1640198,0.78889716
2025-01-01 03:27:00,1.1472498,0.79712325,1.1640474,0.7889064
2025-01-01 03:28:00,1.1472762,0.79713506,1.1640713,0.78891563
2025-01-01 03:29:00,1.1472996,0.7971468,1.1640927,0.7889248
2025-01-01 03:30:00,1.154482,0.79273534,1.1710677,0.78429776
2025-01-01 03:31:00,1.1602304,0.78987193,1.1766497,0.78129333
2025-01-01 03:32:00,1.1648315,0.78801477,1.1811175,0.77934366
2025-01-01 03:33:00,1.168515,0.78681177,1.1846938,0.7780795
2025-01-01 03:34:00,1.1714642,0.7860338,1.1875569,0.7772609
2025-01-01 03:35:00,1.1738261,0.78553224,1.1898494,0.77673197
2025-01-01 03:36:00,1.1757182,0.7852103,1.1916854,0.77639127
2025-01-01 03:37:00,1.1772342,0.78500503,1.1931564,0.7761728
2025-01-01 03:38:00,1.1784495,0.7848756,1.1943351,0.7760339
2025-01-01 03:39:00,1.1794243,0.7847955,1.1952801,0.7759467
2025-01-01 03:40:00,1.1802065,0.7847475,1.1960382,0.77589303
2025-01-01 03:41:00,1.1808348,0.7847203,1.1966467,0.77586114
2025-01-01 03:42:00,1.1813397,0.7847066,1.1971354,0.77584344
2025-01-01 03:43:00,1.1817464,0.78470165,1.1975285,0.7758349
2025-01-01 03:44:00,1.182074,0.7847024,1.1978449,0.77583236
2025-01-01 03:45:00,1.1823385,0.78470683,1.1981001,0.77583367
2025-01-01 03:46:00,1.1825526,0.7847137,1.1983061,0.7758374
2025-01-01 03:47:00,1.1827263,0.7847221,1.198473,0.77584285
2025-01-01 03:48:00,1.1828678,0.78473145,1.1986084,0.7758492
2025-01-01 03:49:00,1.1829833,0.78474146,1.1987187,0.77585626
2025-01-01 03:50:00,1.1830782,0.7847519,1.198809,0.77586377
2025-01-01 03:51:00,1.1831565,0.78476256,1.198883,0.77587146
2025-01-01 03:52:00,1.1832216,0.78477335,1.1989443,0.7758793
2025-01-01 03:53:00,1.183276,0.7847843,1.1989952,0.7758873
2025-01-01 03:54:00,1.1833221,0.7847953,1.1990379,0.7758953
2025-01-01 03:55:00,1.1833612,0.7848062,1.1990739,0.7759033
2025-01-01 03:56:00,1.1833949,0.7848172,1.1991047,0.7759113
2025-01-01 03:57:00,1.1834242,0.7848281,1.1991311,0.7759192
2025-01-01 03:58:00,1.1834502,0.78483915,1.1991541,0.7759272
2025-01-01 03:59:00,1.1834732,0.78485006,1.1991744,0.77593505
2025-01-01 04:00:00,1.1906389,0.7810654,1.2060825,0.7719855
2025-01-01 04:01:00,1.1963739,0.77860916,1.2116108,0.76942104
2025-01-01 04:02:00,1.2009642,0.77701634,1.2160352,0.76775676
2025-01-01 04:03:00,1.2046388,0.77598476,1.2195767,0.7666776
2025-01-01 04:04:00,1.2075809,0.775318,1.2224118,0.7659789
2025-01-01 04:05:00,1.2099369,0.77488834,1.2246816,0.7655273
2025-01-01 04:06:00,1.2118239,0.77461284,1.2264993,0.76523644
2025-01-01 04:07:00,1.2133361,0.7744374,1.2279552,0.76505
2025-01-01 04:08:00,1.214548,0.77432716,1.2291218,0.76493144
2025-01-01 04:09:00,1.2155199,0.77425915,1.2300569,0.7648569
2025-01-01 04:10:00,1.2162998,0.7742187,1.2308068,0.76481104
2025-01-01 04:11:00,1.216926,0.774196,1.2314085,0.76478374
