TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0481755,1.049799
2025-01-01 00:02:00,1.0481651,1.0497901
2025-01-01 00:03:00,1.0481547,1.0497812
2025-01-01 00:04:00,1.0481445,1.0497724
2025-01-01 00:05:00,1.0481342,1.0497637
2025-01-01 00:06:00,1.048124,1.049755
2025-01-01 00:07:00,1.0481137,1.0497463
2025-01-01 00:08:00,1.0481036,1.0497377
2025-01-01 00:09:00,1.0480934,1.0497291
2025-01-01 00:10:00,1.0480833,1.0497205
2025-01-01 00:11:00,1.0480732,1.0497121
2025-01-01 00:12:00,1.0480632,1.0497036
2025-01-01 00:13:00,1.0480533,1.0496951
2025-01-01 00:14:00,1.0480433,1.0496868
2025-01-01 00:15:00,1.0480334,1.0496784
2025-01-01 00:16:00,1.0480235,1.0496702
2025-01-01 00:17:00,1.0480136,1.049662
2025-01-01 00:18:00,1.0480038,1.0496538
2025-01-01 00:19:00,1.047994,1.0496457
2025-01-01 00:20:00,1.0479842,1.0496376
2025-01-01 00:21:00,1.0479746,1.0496294
2025-01-01 00:22:00,1.0479649,1.0496215
2025-01-01 00:23:00,1.0479554,1.0496135
2025-01-01 00:24:00,1.0479457,1.0496056
2025-01-01 00:25:00,1.0479363,1.0495977
2025-01-01 00:26:00,1.0479268,1.0495899
2025-01-01 00:27:00,1.0479174,1.0495821
2025-01-01 00:28:00,1.0479078,1.0495744
2025-01-01 00:29:00,1.0478985,1.0495666
2025-01-01 00:30:00,1.0481032,1.0499828
2025-01-01 00:31:00,1.0482992,1.0503819
2025-01-01 00:32:00,1.0484872,1.0507649
2025-01-01 00:33:00,1.0486673,1.0511323
2025-01-01 00:34:00,1.0488398,1.0514847
2025-01-01 00:35:00,1.049005,1.0518228
2025-01-01 00:36:00,1.0491635,1.0521472
2025-01-01 00:37:00,1.0493151,1.0524582
2025-01-01 00:38:00,1.0494604,1.0527565
2025-01-01 00:39:00,1.0495996,1.0530429
2025-01-01 00:40:00,1.0497329,1.0533174
2025-01-01 00:41:00,1.0498606,1.0535808
2025-01-01 00:42:00,1.0499829,1.0538334
2025-01-01 00:43:00,1.0501,1.0540756
2025-01-01 00:44:00,1.0502119,1.0543078
