TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7430067,0.75154614,0.7471771,0.7571742,0.7526489,0.74694526,0.75393134,0.74605834,0.75215936,0.7450792,0.75329834
2025-01-01 00:02:00,0.7430059,0.7515537,0.7471897,0.75718623,0.752655,0.74694276,0.75392133,0.7460453,0.75214905,0.74507624,0.75330406
2025-01-01 00:03:00,0.7430051,0.75156134,0.7472024,0.7571983,0.7526611,0.74694014,0.7539112,0.7460321,0.75213873,0.7450733,0.75330985
2025-01-01 00:04:00,0.7430044,0.751569,0.74721503,0.75721025,0.7526671,0.7469375,0.7539011,0.74601907,0.7521285,0.74507046,0.7533156
2025-01-01 00:05:00,0.74300367,0.75157666,0.74722767,0.75722224,0.7526731,0.74693483,0.753891,0.74600595,0.75211823,0.74506766,0.7533215
2025-01-01 00:06:00,0.7430031,0.7515844,0.74724036,0.7572342,0.75267905,0.7469321,0.75388074,0.74599284,0.75210804,0.7450649,0.7533275
2025-01-01 00:07:00,0.7430025,0.7515922,0.74725306,0.75724614,0.7526849,0.7469293,0.75387055,0.7459797,0.7520979,0.74506223,0.75333345
2025-01-01 00:08:00,0.743002,0.7516,0.7472657,0.757258,0.75269073,0.7469264,0.7538603,0.7459666,0.7520878,0.7450596,0.75333947
2025-01-01 00:09:00,0.7430015,0.75160795,0.74727845,0.7572699,0.7526965,0.7469235,0.75385,0.7459535,0.7520777,0.74505705,0.75334555
2025-01-01 00:10:00,0.74300116,0.7516159,0.7472912,0.7572818,0.75270224,0.7469205,0.7538396,0.7459404,0.7520676,0.74505454,0.7533517
2025-01-01 00:11:00,0.7430008,0.75162387,0.74730396,0.75729364,0.7527079,0.74691755,0.75382924,0.7459273,0.7520576,0.7450521,0.7533579
2025-01-01 00:12:00,0.7430005,0.7516319,0.7473167,0.75730544,0.7527135,0.74691445,0.75381887,0.74591416,0.75204766,0.74504966,0.7533641
2025-01-01 00:13:00,0.7430003,0.75163996,0.7473295,0.75731725,0.75271904,0.74691135,0.75380844,0.7459011,0.75203776,0.74504733,0.7533704
2025-01-01 00:14:00,0.74300015,0.75164807,0.7473423,0.75732905,0.7527246,0.7469081,0.7537979,0.745888,0.7520278,0.74504507,0.7533767
2025-01-01 00:15:00,0.74300003,0.75165623,0.74735504,0.7573407,0.75273,0.74690485,0.7537874,0.7458749,0.752018,0.7450428,0.7533831
2025-01-01 00:16:00,0.743,0.7516644,0.74736786,0.7573525,0.75273544,0.7469016,0.7537769,0.7458618,0.75200814,0.74504066,0.75338954
2025-01-01 00:17:00,0.74300003,0.7516727,0.7473807,0.75736415,0.7527408,0.74689823,0.7537663,0.74584866,0.75199836,0.7450385,0.75339603
2025-01-01 00:18:00,0.7430001,0.75168097,0.7473935,0.75737584,0.7527461,0.74689484,0.7537557,0.7458356,0.75198865,0.7450364,0.75340253
2025-01-01 00:19:00,0.7430002,0.7516893,0.7474063,0.7573874,0.75275135,0.7468913,0.7537451,0.74582255,0.75197893,0.74503446,0.75340915
2025-01-01 00:20:00,0.7430004,0.7516977,0.7474192,0.7573991,0.75275654,0.7468878,0.75373435,0.74580944,0.7519692,0.7450325,0.75341576
2025-01-01 00:21:00,0.7430006,0.7517061,0.74743205,0.75741065,0.7527617,0.7468842,0.7537236,0.7457964,0.7519596,0.7450306,0.75342244
2025-01-01 00:22:00,0.7430009,0.7517146,0.7474449,0.75742215,0.7527668,0.7468806,0.7537129,0.7457833,0.75195,0.74502873,0.7534292
2025-01-01 00:23:00,0.7430013,0.7517231,0.74745786,0.7574337,0.75277185,0.7468769,0.7537021,0.7457702,0.7519405,0.74502695,0.75343597
2025-01-01 00:24:00,0.74300164,0.75173163,0.74747074,0.7574452,0.7527768,0.7468732,0.7536913,0.74575716,0.75193095,0.7450252,0.7534428
2025-01-01 00:25:00,0.7430021,0.7517403,0.7474836,0.75745666,0.75278175,0.7468694,0.75368047,0.7457441,0.75192153,0.7450236,0.7534497
2025-01-01 00:26:00,0.74300265,0.7517489,0.74749655,0.75746816,0.75278664,0.7468655,0.75366956,0.745731,0.75191206,0.74502194,0.7534566
2025-01-01 00:27:00,0.74300325,0.75175756,0.7475095,0.75747955,0.75279146,0.7468616,0.7536587,0.745718,0.7519027,0.7450204,0.75346357
2025-01-01 00:28:00,0.7430039,0.7517663,0.7475224,0.75749093,0.75279623,0.74685764,0.75364774,0.7457049,0.7518933,0.7450189,0.7534706
2025-01-01 00:29:00,0.74300456,0.7517751,0.74753535,0.7575023,0.75280094,0.74685365,0.7536368,0.7456919,0.751884,0.74501747,0.7534777
2025-01-01 00:30:00,0.74354404,0.75233656,0.7482442,0.7579396,0.7536022,0.74769235,0.7540551,0.7464561,0.7527319,0.7458092,0.75417364
2025-01-01 00:31:00,0.74397576,0.75278753,0.748814,0.75829166,0.754244,0.7483625,0.75438744,0.7470648,0.75340843,0.7464424,0.75473195
2025-01-01 00:32:00,0.7443214,0.7531501,0.74927235,0.75857556,0.7547584,0.7488977,0.7546511,0.74754924,0.75394785,0.74694866,0.75518006
2025-01-01 00:33:00,0.7445981,0.753442,0.7496416,0.75880486,0.7551707,0.749325,0.7548598,0.74793416,0.75437754,0.7473535,0.75553995
2025-01-01 00:34:00,0.74481976,0.75367737,0.7499396,0.7589906,0.75550145,0.7496659,0.7550245,0.74823946,0.75471956,0.7476772,0.75582945
2025-01-01 00:35:00,0.7449973,0.75386745,0.75018066,0.7591413,0.75576687,0.7499377,0.755154,0.74848115,0.75499135,0.74793595,0.75606257
2025-01-01 00:36:00,0.74513966,0.75402135,0.7503761,0.7592641,0.75598,0.75015426,0.7552554,0.7486719,0.75520706,0.74814284,0.75625056
2025-01-01 00:37:00,0.74525374,0.75414634,0.75053513,0.7593646,0.7561514,0.7503265,0.75533414,0.7488219,0.7553778,0.7483081,0.7564025
2025-01-01 00:38:00,0.7453453,0.7542482,0.7506649,0.75944716,0.75628924,0.7504634,0.75539494,0.7489394,0.7555127,0.74844027,0.7565256
2025-01-01 00:39:00,0.7454189,0.7543315,0.7507713,0.75951535,0.75640035,0.75057197,0.7554413,0.7490307,0.7556189,0.7485458,0.75662553
2025-01-01 00:40:00,0.7454781,0.75440013,0.7508591,0.75957215,0.75649,0.75065786,0.75547606,0.74910116,0.755702,0.74863017,0.75670713
2025-01-01 00:41:00,0.7455257,0.7544569,0.7509319,0.7596197,0.75656253,0.7507256,0.7555016,0.749155,0.7557668,0.7486976,0.75677395
2025-01-01 00:42:00,0.74556416,0.75450414,0.7509927,0.75965995,0.75662124,0.75077885,0.75551975,0.74919546,0.75581694,0.74875134,0.75682896
2025-01-01 00:43:00,0.7455953,0.7545439,0.7510441,0.75969434,0.75666904,0.75082034,0.75553197,0.74922526,0.7558554,0.7487943,0.75687456
2025-01-01 00:44:00,0.74562055,0.7545776,0.75108767,0.75972396,0.75670797,0.75085264,0.7555395,0.74924654,0.7558844,0.74882865,0.7569126
2025-01-01 00:45:00,0.7456411,0.7546065,0.7511253,0.7597498,0.75673985,0.7508774,0.75554305,0.74926096,0.7559059,0.748856,0.7569447
2025-01-01 00:46:00,0.7456579,0.7546315,0.75115794,0.7597726,0.7567661,0.75089616,0.7555437,0.7492699,0.7559214,0.7488779,0.75697196
2025-01-01 00:47:00,0.7456718,0.75465345,0.75118667,0.75979304,0.7567877,0.75091016,0.75554186,0.74927455,0.7559322,0.74889535,0.7569953
2025-01-01 00:48:00,0.7456833,0.754673,0.7512123,0.7598115,0.75680584,0.7509203,0.75553805,0.7492757,0.7559391,0.7489093,0.7570157
