TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0428742,1.0453609
2025-01-01 00:02:00,1.0428864,1.0453738
2025-01-01 00:03:00,1.0428987,1.0453866
2025-01-01 00:04:00,1.0429108,1.0453994
2025-01-01 00:05:00,1.042923,1.0454123
2025-01-01 00:06:00,1.0429353,1.0454252
2025-01-01 00:07:00,1.0429475,1.045438
2025-01-01 00:08:00,1.0429598,1.0454509
2025-01-01 00:09:00,1.0429721,1.0454638
2025-01-01 00:10:00,1.0429845,1.0454767
2025-01-01 00:11:00,1.0429968,1.0454897
2025-01-01 00:12:00,1.0430092,1.0455025
2025-01-01 00:13:00,1.0430216,1.0455154
2025-01-01 00:14:00,1.043034,1.0455284
2025-01-01 00:15:00,1.0430464,1.0455414
2025-01-01 00:16:00,1.0430588,1.0455543
2025-01-01 00:17:00,1.0430713,1.0455673
2025-01-01 00:18:00,1.0430838,1.0455803
2025-01-01 00:19:00,1.0430962,1.0455933
2025-01-01 00:20:00,1.0431087,1.0456063
2025-01-01 00:21:00,1.0431212,1.0456192
2025-01-01 00:22:00,1.0431337,1.0456322
2025-01-01 00:23:00,1.0431464,1.0456452
2025-01-01 00:24:00,1.0431589,1.0456582
2025-01-01 00:25:00,1.0431715,1.0456712
2025-01-01 00:26:00,1.0431842,1.0456843
2025-01-01 00:27:00,1.0431967,1.0456973
2025-01-01 00:28:00,1.0432094,1.0457104
2025-01-01 00:29:00,1.0432221,1.0457234
2025-01-01 00:30:00,1.0437428,1.0462066
2025-01-01 00:31:00,1.0442431,1.046671
2025-01-01 00:32:00,1.0447241,1.0471175
2025-01-01 00:33:00,1.0451863,1.0475464
2025-01-01 00:34:00,1.0456306,1.0479589
2025-01-01 00:35:00,1.0460576,1.0483553
2025-01-01 00:36:00,1.046468,1.0487363
2025-01-01 00:37:00,1.0468625,1.0491028
2025-01-01 00:38:00,1.0472417,1.049455
2025-01-01 00:39:00,1.0476062,1.0497937
2025-01-01 00:40:00,1.0479568,1.0501194
2025-01-01 00:41:00,1.0482938,1.0504326
2025-01-01 00:42:00,1.048618,1.0507336
2025-01-01 00:43:00,1.0489297,1.0510232
2025-01-01 00:44:00,1.0492294,1.0513018
2025-01-01 00:45:00,1.0495178,1.0515698
2025-01-01 00:46:00,1.0497949,1.0518275
2025-01-01 00:47:00,1.0500616,1.0520755
2025-01-01 00:48:00,1.0503182,1.052314
2025-01-01 00:49:00,1.050565,1.0525436
2025-01-01 00:50:00,1.0508025,1.0527645
2025-01-01 00:51:00,1.051031,1.0529771
2025-01-01 00:52:00,1.0512508,1.0531818
2025-01-01 00:53:00,1.0514624,1.0533787
2025-01-01 00:54:00,1.0516661,1.0535684
2025-01-01 00:55:00,1.0518622,1.0537509
2025-01-01 00:56:00,1.052051,1.0539266
2025-01-01 00:57:00,1.0522327,1.054096
2025-01-01 00:58:00,1.0524076,1.054259
2025-01-01 00:59:00,1.0525762,1.054416
2025-01-01 01:00:00,1.0533048,1.0550936
2025-01-01 01:01:00,1.0540047,1.0557448
2025-01-01 01:02:00,1.0546771,1.0563704
2025-01-01 01:03:00,1.0553231,1.0569714
2025-01-01 01:04:00,1.0559438,1.0575489
2025-01-01 01:05:00,1.0565404,1.0581039
2025-01-01 01:06:00,1.0571134,1.0586373
2025-01-01 01:07:00,1.057664,1.0591496
2025-01-01 01:08:00,1.0581933,1.0596422
2025-01-01 01:09:00,1.0587019,1.0601156
2025-01-01 01:10:00,1.0591908,1.0605704
2025-01-01 01:11:00,1.0596606,1.0610076
2025-01-01 01:12:00,1.060112,1.0614278
2025-01-01 01:13:00,1.060546,1.0618318
2025-01-01 01:14:00,1.0609632,1.0622201
2025-01-01 01:15:00,1.061364,1.0625933
2025-01-01 01:16:00,1.0617496,1.0629523
2025-01-01 01:17:00,1.0621202,1.0632973
2025-01-01 01:18:00,1.0624765,1.063629
2025-01-01 01:19:00,1.0628189,1.063948
2025-01-01 01:20:00,1.0631483,1.0642548
2025-01-01 01:21:00,1.063465,1.0645498
2025-01-01 01:22:00,1.0637696,1.0648335
2025-01-01 01:23:00,1.0640625,1.0651064
2025-01-01 01:24:00,1.0643442,1.0653689
2025-01-01 01:25:00,1.0646151,1.0656214
2025-01-01 01:26:00,1.0648758,1.0658642
2025-01-01 01:27:00,1.0651267,1.066098
2025-01-01 01:28:00,1.0653679,1.0663229
2025-01-01 01:29:00,1.0656,1.0665392
2025-01-01 01:30:00,1.066438,1.067321
2025-01-01 01:31:00,1.0672429,1.068072
2025-01-01 01:32:00,1.0680162,1.0687935
2025-01-01 01:33:00,1.0687588,1.0694865
2025-01-01 01:34:00,1.0694727,1.0701525
2025-01-01 01:35:00,1.0701582,1.0707922
2025-01-01 01:36:00,1.070817,1.071407
2025-01-01 01:37:00,1.0714499,1.0719976
2025-01-01 01:38:00,1.072058,1.0725652
2025-01-01 01:39:00,1.0726423,1.0731105
2025-01-01 01:40:00,1.0732038,1.0736345
2025-01-01 01:41:00,1.0737433,1.0741379
2025-01-01 01:42:00,1.0742618,1.0746218
2025-01-01 01:43:00,1.07476,1.0750868
2025-01-01 01:44:00,1.0752388,1.0755337
2025-01-01 01:45:00,1.0756991,1.0759633
2025-01-01 01:46:00,1.0761414,1.0763761
2025-01-01 01:47:00,1.0765666,1.0767728
2025-01-01 01:48:00,1.0769752,1.0771543
2025-01-01 01:49:00,1.077368,1.077521
2025-01-01 01:50:00,1.0777457,1.0778735
2025-01-01 01:51:00,1.0781087,1.0782125
2025-01-01 01:52:00,1.0784577,1.0785383
2025-01-01 01:53:00,1.0787933,1.0788516
2025-01-01 01:54:00,1.0791159,1.0791528
2025-01-01 01:55:00,1.0794263,1.0794424
2025-01-01 01:56:00,1.0797247,1.0797211
2025-01-01 01:57:00,1.0800116,1.079989
2025-01-01 01:58:00,1.0802876,1.0802467
2025-01-01 01:59:00,1.080553,1.0804945
2025-01-01 02:00:00,1.0814601,1.0813432
2025-01-01 02:01:00,1.0823314,1.0821584
2025-01-01 02:02:00,1.0831684,1.0829415
2025-01-01 02:03:00,1.0839723,1.0836937
2025-01-01 02:04:00,1.0847446,1.0844164
2025-01-01 02:05:00,1.0854865,1.0851107
2025-01-01 02:06:00,1.0861993,1.0857776
2025-01-01 02:07:00,1.086884,1.0864184
2025-01-01 02:08:00,1.0875419,1.087034
2025-01-01 02:09:00,1.088174,1.0876254
2025-01-01 02:10:00,1.0887812,1.0881935
2025-01-01 02:11:00,1.0893648,1.0887396
2025-01-01 02:12:00,1.0899254,1.0892643
2025-01-01 02:13:00,1.0904642,1.0897684
2025-01-01 02:14:00,1.0909818,1.0902528
2025-01-01 02:15:00,1.0914793,1.0907183
2025-01-01 02:16:00,1.0919574,1.0911657
2025-01-01 02:17:00,1.0924169,1.0915955
2025-01-01 02:18:00,1.0928586,1.0920087
2025-01-01 02:19:00,1.0932829,1.0924059
2025-01-01 02:20:00,1.093691,1.0927875
2025-01-01 02:21:00,1.0940831,1.0931544
2025-01-01 02:22:00,1.09446,1.093507
2025-01-01 02:23:00,1.0948224,1.0938461
2025-01-01 02:24:00,1.0951706,1.094172
2025-01-01 02:25:00,1.0955056,1.0944854
2025-01-01 02:26:00,1.0958277,1.0947866
2025-01-01 02:27:00,1.0961373,1.0950764
2025-01-01 02:28:00,1.0964351,1.095355
2025-01-01 02:29:00,1.0967214,1.0956229
2025-01-01 02:30:00,1.0976743,1.0965168
2025-01-01 02:31:00,1.0985893,1.0973754
2025-01-01 02:32:00,1.0994684,1.0982001
2025-01-01 02:33:00,1.1003127,1.0989923
2025-01-01 02:34:00,1.1011238,1.0997533
2025-01-01 02:35:00,1.1019028,1.1004841
2025-01-01 02:36:00,1.1026514,1.1011863
2025-01-01 02:37:00,1.1033703,1.1018608
2025-01-01 02:38:00,1.104061,1.1025087
2025-01-01 02:39:00,1.1047246,1.1031312
2025-01-01 02:40:00,1.105362,1.1037292
2025-01-01 02:41:00,1.1059746,1.1043037
2025-01-01 02:42:00,1.1065631,1.1048557
2025-01-01 02:43:00,1.1071285,1.105386
2025-01-01 02:44:00,1.1076717,1.1058956
2025-01-01 02:45:00,1.1081938,1.1063854
2025-01-01 02:46:00,1.1086954,1.1068558
2025-01-01 02:47:00,1.1091775,1.1073078
2025-01-01 02:48:00,1.1096406,1.1077422
2025-01-01 02:49:00,1.1100858,1.1081597
2025-01-01 02:50:00,1.1105137,1.1085609
2025-01-01 02:51:00,1.1109248,1.1089464
2025-01-01 02:52:00,1.1113201,1.109317
2025-01-01 02:53:00,1.1117,1.1096731
2025-01-01 02:54:00,1.1120652,1.1100156
2025-01-01 02:55:00,1.1124161,1.1103446
2025-01-01 02:56:00,1.1127537,1.110661
