TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0084722,0.99672407,0.9988974
2025-01-01 00:02:00,1.0084796,0.9967295,0.9989008
2025-01-01 00:03:00,1.008487,0.9967349,0.9989041
2025-01-01 00:04:00,1.0084943,0.9967403,0.9989073
2025-01-01 00:05:00,1.0085015,0.9967456,0.99891055
2025-01-01 00:06:00,1.0085087,0.9967509,0.9989137
2025-01-01 00:07:00,1.0085158,0.9967561,0.9989168
2025-01-01 00:08:00,1.008523,0.9967612,0.99891984
2025-01-01 00:09:00,1.00853,0.9967663,0.9989228
2025-01-01 00:10:00,1.008537,0.99677134,0.99892575
2025-01-01 00:11:00,1.0085441,0.99677634,0.9989286
2025-01-01 00:12:00,1.008551,0.9967813,0.9989314
2025-01-01 00:13:00,1.0085578,0.9967862,0.99893415
2025-01-01 00:14:00,1.0085647,0.996791,0.9989369
2025-01-01 00:15:00,1.0085715,0.9967958,0.9989395
2025-01-01 00:16:00,1.0085782,0.99680054,0.99894214
2025-01-01 00:17:00,1.0085849,0.9968052,0.99894464
2025-01-01 00:18:00,1.0085915,0.99680984,0.99894714
2025-01-01 00:19:00,1.0085981,0.99681437,0.9989495
2025-01-01 00:20:00,1.0086046,0.9968189,0.9989519
2025-01-01 00:21:00,1.0086111,0.9968234,0.99895424
2025-01-01 00:22:00,1.0086175,0.9968278,0.9989565
2025-01-01 00:23:00,1.008624,0.99683213,0.9989587
2025-01-01 00:24:00,1.0086303,0.9968364,0.9989608
2025-01-01 00:25:00,1.0086365,0.99684066,0.9989629
2025-01-01 00:26:00,1.0086428,0.9968448,0.9989649
2025-01-01 00:27:00,1.0086489,0.99684894,0.9989669
2025-01-01 00:28:00,1.0086551,0.99685305,0.99896884
2025-01-01 00:29:00,1.0086612,0.9968571,0.9989707
2025-01-01 00:30:00,1.0112977,1.0000185,1.001214
2025-01-01 00:31:00,1.0134082,1.0025483,1.0030091
2025-01-01 00:32:00,1.0150977,1.004573,1.0044453
2025-01-01 00:33:00,1.0164505,1.0061934,1.0055946
2025-01-01 00:34:00,1.0175339,1.0074905,1.0065144
2025-01-01 00:35:00,1.0184017,1.0085288,1.0072504
2025-01-01 00:36:00,1.0190971,1.0093601,1.0078394
2025-01-01 00:37:00,1.0196544,1.0100259,1.0083109
2025-01-01 00:38:00,1.0201013,1.0105592,1.0086884
2025-01-01 00:39:00,1.02046,1.0109864,1.0089905
2025-01-01 00:40:00,1.0207479,1.0113289,1.0092325
2025-01-01 00:41:00,1.0209794,1.0116035,1.0094262
2025-01-01 00:42:00,1.0211655,1.0118238,1.0095813
2025-01-01 00:43:00,1.0213155,1.0120006,1.0097057
2025-01-01 00:44:00,1.0214366,1.0121427,1.0098052
2025-01-01 00:45:00,1.0215343,1.0122569,1.0098851
2025-01-01 00:46:00,1.0216135,1.0123489,1.0099491
2025-01-01 00:47:00,1.021678,1.012423,1.0100003
2025-01-01 00:48:00,1.0217304,1.0124829,1.0100415
2025-01-01 00:49:00,1.0217735,1.0125313,1.0100745
2025-01-01 00:50:00,1.0218086,1.0125705,1.0101011
2025-01-01 00:51:00,1.021838,1.0126024,1.0101223
2025-01-01 00:52:00,1.0218623,1.0126286,1.0101393
2025-01-01 00:53:00,1.0218825,1.0126498,1.010153
2025-01-01 00:54:00,1.0218997,1.0126674,1.0101641
2025-01-01 00:55:00,1.0219144,1.0126818,1.010173
2025-01-01 00:56:00,1.021927,1.012694,1.0101801
2025-01-01 00:57:00,1.021938,1.012704,1.0101857
2025-01-01 00:58:00,1.0219476,1.0127126,1.0101902
2025-01-01 00:59:00,1.0219562,1.0127198,1.0101938
2025-01-01 01:00:00,1.0254995,1.017157,1.0136453
2025-01-01 01:01:00,1.0283349,1.020707,1.0164064
2025-01-01 01:02:00,1.0306041,1.0235474,1.0186152
2025-01-01 01:03:00,1.0324203,1.0258201,1.0203822
2025-01-01 01:04:00,1.0338739,1.0276387,1.0217957
2025-01-01 01:05:00,1.0350376,1.0290939,1.0229264
2025-01-01 01:06:00,1.0359695,1.0302584,1.023831
2025-01-01 01:07:00,1.0367157,1.0311904,1.0245545
2025-01-01 01:08:00,1.0373135,1.0319362,1.0251331
2025-01-01 01:09:00,1.0377923,1.0325332,1.025596
2025-01-01 01:10:00,1.0381763,1.0330112,1.025966
2025-01-01 01:11:00,1.0384841,1.0333939,1.026262
2025-01-01 01:12:00,1.0387311,1.0337002,1.0264986
2025-01-01 01:13:00,1.0389295,1.0339456,1.0266876
2025-01-01 01:14:00,1.0390888,1.034142,1.0268387
2025-01-01 01:15:00,1.0392169,1.0342996,1.0269594
2025-01-01 01:16:00,1.0393201,1.0344257,1.0270557
2025-01-01 01:17:00,1.0394033,1.0345271,1.0271326
2025-01-01 01:18:00,1.0394706,1.0346081,1.0271938
2025-01-01 01:19:00,1.0395249,1.0346733,1.0272424
2025-01-01 01:20:00,1.0395691,1.0347255,1.0272812
2025-01-01 01:21:00,1.039605,1.0347676,1.0273119
2025-01-01 01:22:00,1.0396345,1.0348015,1.0273362
2025-01-01 01:23:00,1.0396584,1.0348287,1.0273554
2025-01-01 01:24:00,1.0396783,1.0348506,1.0273705
2025-01-01 01:25:00,1.0396948,1.0348681,1.0273821
2025-01-01 01:26:00,1.0397085,1.0348823,1.0273911
2025-01-01 01:27:00,1.03972,1.0348939,1.027398
2025-01-01 01:28:00,1.0397297,1.0349032,1.0274031
2025-01-01 01:29:00,1.039738,1.0349107,1.0274069
2025-01-01 01:30:00,1.0437557,1.0399121,1.0312952
2025-01-01 01:31:00,1.0469701,1.0439134,1.0344055
2025-01-01 01:32:00,1.0495423,1.0471144,1.0368934
2025-01-01 01:33:00,1.0516005,1.0496752,1.0388832
2025-01-01 01:34:00,1.0532473,1.051724,1.0404747
2025-01-01 01:35:00,1.0545655,1.053363,1.0417473
2025-01-01 01:36:00,1.0556203,1.0546741,1.0427651
2025-01-01 01:37:00,1.0564647,1.0557232,1.0435789
2025-01-01 01:38:00,1.0571406,1.0565623,1.0442294
2025-01-01 01:39:00,1.0576818,1.0572337,1.0447494
2025-01-01 01:40:00,1.058115,1.0577706,1.045165
2025-01-01 01:41:00,1.0584621,1.0582002,1.0454968
2025-01-01 01:42:00,1.0587401,1.0585438,1.0457618
2025-01-01 01:43:00,1.058963,1.0588186,1.0459733
2025-01-01 01:44:00,1.0591415,1.0590383,1.046142
2025-01-01 01:45:00,1.0592847,1.059214,1.0462763
2025-01-01 01:46:00,1.0593996,1.0593544,1.0463833
2025-01-01 01:47:00,1.0594919,1.0594667,1.0464683
2025-01-01 01:48:00,1.059566,1.0595564,1.0465357
2025-01-01 01:49:00,1.0596255,1.0596279,1.046589
2025-01-01 01:50:00,1.0596734,1.059685,1.0466311
2025-01-01 01:51:00,1.0597122,1.0597305,1.0466641
2025-01-01 01:52:00,1.0597434,1.0597668,1.04669
2025-01-01 01:53:00,1.0597687,1.0597956,1.0467101
2025-01-01 01:54:00,1.0597891,1.0598184,1.0467255
2025-01-01 01:55:00,1.0598055,1.0598364,1.0467371
2025-01-01 01:56:00,1.0598191,1.0598507,1.0467458
2025-01-01 01:57:00,1.05983,1.0598618,1.0467521
2025-01-01 01:58:00,1.059839,1.0598704,1.0467564
2025-01-01 01:59:00,1.0598463,1.0598772,1.0467591
2025-01-01 02:00:00,1.0642643,1.0653507,1.0510125
2025-01-01 02:01:00,1.0677987,1.0697292,1.0544145
2025-01-01 02:02:00,1.0706265,1.0732318,1.0571353
2025-01-01 02:03:00,1.0728889,1.0760335,1.0593113
2025-01-01 02:04:00,1.0746988,1.0782746,1.0610512
2025-01-01 02:05:00,1.076147,1.080067,1.0624425
2025-01-01 02:06:00,1.0773056,1.0815008,1.0635548
2025-01-01 02:07:00,1.0782325,1.0826473,1.0644438
2025-01-01 02:08:00,1.0789742,1.0835643,1.0651542
2025-01-01 02:09:00,1.0795677,1.0842974,1.0657218
2025-01-01 02:10:00,1.0800424,1.0848836,1.066175
2025-01-01 02:11:00,1.0804223,1.0853521,1.0665367
2025-01-01 02:12:00,1.0807263,1.0857265,1.0668252
2025-01-01 02:13:00,1.0809695,1.0860257,1.0670552
2025-01-01 02:14:00,1.0811639,1.0862646,1.0672382
2025-01-01 02:15:00,1.0813196,1.0864552,1.0673839
2025-01-01 02:16:00,1.0814441,1.0866072,1.0674994
2025-01-01 02:17:00,1.0815437,1.0867283,1.0675911
2025-01-01 02:18:00,1.0816233,1.0868249,1.0676634
2025-01-01 02:19:00,1.081687,1.0869015,1.0677204
2025-01-01 02:20:00,1.0817379,1.0869623,1.0677651
2025-01-01 02:21:00,1.0817785,1.0870106,1.0677999
2025-01-01 02:22:00,1.0818108,1.0870486,1.0678269
2025-01-01 02:23:00,1.0818368,1.0870786,1.0678475
2025-01-01 02:24:00,1.0818573,1.0871019,1.067863
2025-01-01 02:25:00,1.0818738,1.0871199,1.0678744
2025-01-01 02:26:00,1.0818868,1.087134,1.0678825
2025-01-01 02:27:00,1.081897,1.0871446,1.067888
2025-01-01 02:28:00,1.0819051,1.0871525,1.0678914
2025-01-01 02:29:00,1.0819113,1.0871582,1.067893
2025-01-01 02:30:00,1.0866528,1.0930085,1.0724374
2025-01-01 02:31:00,1.0904458,1.0976882,1.0760717
2025-01-01 02:32:00,1.09348,1.1014313,1.0789782
2025-01-01 02:33:00,1.0959072,1.1044251,1.0813023
2025-01-01 02:34:00,1.0978488,1.1068196,1.0831605
2025-01-01 02:35:00,1.0994017,1.1087345,1.084646
2025-01-01 02:36:00,1.1006439,1.1102656,1.0858333
2025-01-01 02:37:00,1.1016374,1.11149,1.086782
2025-01-01 02:38:00,1.1024319,1.1124687,1.0875398
2025-01-01 02:39:00,1.1030672,1.113251,1.088145
2025-01-01 02:40:00,1.1035751,1.1138761,1.088628
2025-01-01 02:41:00,1.1039813,1.1143755,1.0890133
2025-01-01 02:42:00,1.1043059,1.1147742,1.0893203
2025-01-01 02:43:00,1.1045653,1.1150924,1.0895648
2025-01-01 02:44:00,1.1047723,1.1153463,1.0897591
2025-01-01 02:45:00,1.1049378,1.1155487,1.0899135
2025-01-01 02:46:00,1.1050698,1.1157098,1.0900358
2025-01-01 02:47:00,1.105175,1.1158378,1.0901324
2025-01-01 02:48:00,1.1052587,1.1159394,1.0902084
2025-01-01 02:49:00,1.1053253,1.11602,1.0902681
2025-01-01 02:50:00,1.1053783,1.1160835,1.0903146
2025-01-01 02:51:00,1.1054202,1.1161335,1.0903505
2025-01-01 02:52:00,1.1054533,1.1161726,1.090378
2025-01-01 02:53:00,1.1054794,1.1162031,1.0903987
2025-01-01 02:54:00,1.1054997,1.1162266,1.090414
2025-01-01 02:55:00,1.1055156,1.1162444,1.0904249
2025-01-01 02:56:00,1.1055279,1.1162579,1.0904323
2025-01-01 02:57:00,1.1055372,1.1162677,1.0904369
2025-01-01 02:58:00,1.1055441,1.1162747,1.0904394
2025-01-01 02:59:00,1.1055492,1.1162794,1.09044
2025-01-01 03:00:00,1.1105286,1.1224011,1.095193
2025-01-01 03:01:00,1.1145116,1.1272978,1.0989943
2025-01-01 03:02:00,1.1176975,1.1312139,1.1020336
2025-01-01 03:03:00,1.1202456,1.1343459,1.1044639
2025-01-01 03:04:00,1.1222836,1.1368506,1.1064068
2025-01-01 03:05:00,1.1239134,1.1388533,1.1079596
2025-01-01 03:06:00,1.1252166,1.1404545,1.1092005
2025-01-01 03:07:00,1.1262587,1.1417345,1.1101918
2025-01-01 03:08:00,1.1270916,1.1427574,1.1109834
2025-01-01 03:09:00,1.1277575,1.1435747,1.1116153
2025-01-01 03:10:00,1.1282896,1.1442275,1.1121193
2025-01-01 03:11:00,1.1287146,1.1447487,1.1125213
2025-01-01 03:12:00,1.129054,1.1451646,1.1128412
2025-01-01 03:13:00,1.1293247,1.1454962,1.1130958
2025-01-01 03:14:00,1.1295407,1.1457604,1.1132979
2025-01-01 03:15:00,1.1297128,1.1459707,1.1134583
2025-01-01 03:16:00,1.1298498,1.1461378,1.113585
2025-01-01 03:17:00,1.1299587,1.1462704,1.1136848
2025-01-01 03:18:00,1.1300452,1.1463754,1.1137632
2025-01-01 03:19:00,1.1301135,1.1464583,1.1138244
2025-01-01 03:20:00,1.1301676,1.1465232,1.1138717
2025-01-01 03:21:00,1.1302099,1.1465743,1.113908
2025-01-01 03:22:00,1.1302432,1.1466137,1.1139357
2025-01-01 03:23:00,1.1302689,1.1466442,1.1139562
2025-01-01 03:24:00,1.1302888,1.1466675,1.113971
2025-01-01 03:25:00,1.130304,1.1466848,1.1139812
2025-01-01 03:26:00,1.1303152,1.1466974,1.113988
2025-01-01 03:27:00,1.1303234,1.1467063,1.1139916
2025-01-01 03:28:00,1.1303293,1.1467123,1.113993
2025-01-01 03:29:00,1.1303331,1.1467159,1.1139926
2025-01-01 03:30:00,1.1354603,1.1529982,1.1188687
2025-01-01 03:31:00,1.1395612,1.1580229,1.122768
2025-01-01 03:32:00,1.1428411,1.1620414,1.1258858
2025-01-01 03:33:00,1.1454642,1.1652548,1.1283784
2025-01-01 03:34:00,1.1475618,1.1678243,1.130371
2025-01-01 03:35:00,1.149239,1.1698786,1.1319631
2025-01-01 03:36:00,1.1505798,1.1715206,1.1332352
2025-01-01 03:37:00,1.1516516,1.1728331,1.1342512
2025-01-01 03:38:00,1.152508,1.1738816,1.1350625
2025-01-01 03:39:00,1.1531923,1.1747191,1.1357096
2025-01-01 03:40:00,1.1537387,1.1753877,1.1362257
2025-01-01 03:41:00,1.1541749,1.1759213,1.1366369
2025-01-01 03:42:00,1.1545229,1.1763468,1.1369641
2025-01-01 03:43:00,1.1548002,1.1766858,1.1372241
2025-01-01 03:44:00,1.1550212,1.1769557,1.1374303
2025-01-01 03:45:00,1.1551969,1.1771702,1.1375936
2025-01-01 03:46:00,1.1553366,1.1773404,1.1377225
2025-01-01 03:47:00,1.1554472,1.1774751,1.1378238
2025-01-01 03:48:00,1.1555346,1.1775814,1.1379031
2025-01-01 03:49:00,1.1556035,1.177665,1.1379647
2025-01-01 03:50:00,1.1556576,1.1777304,1.1380122
2025-01-01 03:51:00,1.1556998,1.1777815,1.1380484
2025-01-01 03:52:00,1.1557326,1.1778207,1.1380755
2025-01-01 03:53:00,1.1557577,1.1778507,1.1380954
2025-01-01 03:54:00,1.1557766,1.1778731,1.1381096
2025-01-01 03:55:00,1.1557907,1.1778896,1.1381191
2025-01-01 03:56:00,1.1558008,1.1779014,1.1381247
2025-01-01 03:57:00,1.1558077,1.1779093,1.1381274
2025-01-01 03:58:00,1.1558121,1.177914,1.1381277
2025-01-01 03:59:00,1.1558146,1.1779163,1.1381261
2025-01-01 04:00:00,1.1610007,1.1842499,1.1430403
2025-01-01 04:01:00,1.1651484,1.1893152,1.1469698
2025-01-01 04:02:00,1.1684653,1.1933658,1.1501117
2025-01-01 04:03:00,1.1711177,1.1966048,1.152623
2025-01-01 04:04:00,1.1732384,1.1991944,1.1546303
2025-01-01 04:05:00,1.1749338,1.2012645,1.1562344
2025-01-01 04:06:00,1.1762888,1.202919,1.1575155
2025-01-01 04:07:00,1.1773716,1.2042409,1.1585385
2025-01-01 04:08:00,1.1782367,1.2052969,1.159355
2025-01-01 04:09:00,1.1789275,1.20614,1.1600062
2025-01-01 04:10:00,1.1794788,1.206813,1.1605252
2025-01-01 04:11:00,1.1799186,1.2073497,1.1609386
2025-01-01 04:12:00,1.1802692,1.2077773,1.1612672
2025-01-01 04:13:00,1.1805483,1.2081177,1.1615282
2025-01-01 04:14:00,1.1807704,1.2083886,1.1617349
2025-01-01 04:15:00,1.1809466,1.2086035,1.1618983
2025-01-01 04:16:00,1.1810864,1.2087737,1.1620271
2025-01-01 04:17:00,1.1811969,1.2089082,1.1621281
2025-01-01 04:18:00,1.181284,1.209014,1.1622069
2025-01-01 04:19:00,1.1813523,1.2090971,1.1622678
2025-01-01 04:20:00,1.1814055,1.2091619,1.1623145
2025-01-01 04:21:00,1.1814468,1.209212,1.1623499
2025-01-01 04:22:00,1.1814784,1.2092501,1.1623763
2025-01-01 04:23:00,1.1815023,1.2092791,1.1623952
2025-01-01 04:24:00,1.18152,1.2093004,1.1624084
2025-01-01 04:25:00,1.1815327,1.2093157,1.1624167
2025-01-01 04:26:00,1.1815416,1.2093263,1.1624215
2025-01-01 04:27:00,1.1815472,1.2093328,1.1624231
2025-01-01 04:28:00,1.1815503,1.2093364,1.1624224
2025-01-01 04:29:00,1.1815512,1.2093374,1.1624197
2025-01-01 04:30:00,1.1867009,1.2156065,1.1672821
2025-01-01 04:31:00,1.1908194,1.2206198,1.17117
2025-01-01 04:32:00,1.1941127,1.2246287,1.1742781
2025-01-01 04:33:00,1.1967458,1.227834,1.1767627
2025-01-01 04:34:00,1.1988508,1.2303964,1.1787481
2025-01-01 04:35:00,1.2005333,1.2324444,1.1803342
2025-01-01 04:36:00,1.2018777,1.234081,1.181601
2025-01-01 04:37:00,1.2029518,1.2353884,1.1826123
2025-01-01 04:38:00,1.2038095,1.2364324,1.1834191
2025-01-01 04:39:00,1.2044941,1.2372658,1.1840625
2025-01-01 04:40:00,1.2050403,1.2379307,1.1845751
2025-01-01 04:41:00,1.2054757,1.2384607,1.1849828
2025-01-01 04:42:00,1.2058225,1.2388828,1.1853069
2025-01-01 04:43:00,1.2060982,1.2392185,1.185564
2025-01-01 04:44:00,1.2063173,1.2394851,1.1857675
2025-01-01 04:45:00,1.206491,1.2396966,1.1859281
2025-01-01 04:46:00,1.2066283,1.2398638,1.1860543
2025-01-01 04:47:00,1.2067366,1.2399956,1.1861533
2025-01-01 04:48:00,1.2068216,1.2400992,1.1862301
2025-01-01 04:49:00,1.2068878,1.24018,1.1862892
2025-01-01 04:50:00,1.2069392,1.2402427,1.1863344
2025-01-01 04:51:00,1.2069788,1.240291,1.1863683
2025-01-01 04:52:00,1.2070087,1.2403276,1.1863931
2025-01-01 04:53:00,1.2070309,1.2403549,1.1864108
2025-01-01 04:54:00,1.2070471,1.2403748,1.1864227
2025-01-01 04:55:00,1.2070583,1.2403886,1.18643
2025-01-01 04:56:00,1.2070657,1.2403977,1.1864336
2025-01-01 04:57:00,1.2070699,1.2404029,1.1864341
2025-01-01 04:58:00,1.2070715,1.2404051,1.1864322
2025-01-01 04:59:00,1.2070711,1.2404047,1.1864285
2025-01-01 05:00:00,1.2120951,1.2465001,1.1911546
2025-01-01 05:01:00,1.2161127,1.2513745,1.1949332
2025-01-01 05:02:00,1.219325,1.2552718,1.1979536
2025-01-01 05:03:00,1.221893,1.2583876,1.2003678
2025-01-01 05:04:00,1.2239456,1.2608781,1.2022967
2025-01-01 05:05:00,1.225586,1.2628685,1.2038376
2025-01-01 05:06:00,1.2268965,1.2644588,1.205068
2025-01-01 05:07:00,1.2279432,1.2657288,1.20605
2025-01-01 05:08:00,1.2287787,1.266743,1.2068332
2025-01-01 05:09:00,1.2294453,1.267552,1.2074575
2025-01-01 05:10:00,1.2299768,1.2681972,1.2079545
2025-01-01 05:11:00,1.2304001,1.2687111,1.20835
2025-01-01 05:12:00,1.230737,1.2691202,1.2086638
2025-01-01 05:13:00,1.2310046,1.2694454,1.2089126
2025-01-01 05:14:00,1.2312169,1.2697034,1.2091093
2025-01-01 05:15:00,1.2313849,1.2699076,1.2092643
2025-01-01 05:16:00,1.2315173,1.2700689,1.2093858
2025-01-01 05:17:00,1.2316215,1.2701957,1.2094808
2025-01-01 05:18:00,1.2317029,1.2702951,1.2095542
2025-01-01 05:19:00,1.2317661,1.2703724,1.2096107
2025-01-01 05:20:00,1.2318149,1.270432,1.2096535
2025-01-01 05:21:00,1.2318519,1.2704775,1.2096852
2025-01-01 05:22:00,1.2318797,1.2705117,1.2097082
2025-01-01 05:23:00,1.2319,1.2705369,1.2097244
2025-01-01 05:24:00,1.2319142,1.2705549,1.2097348
2025-01-01 05:25:00,1.2319238,1.2705672,1.2097408
2025-01-01 05:26:00,1.2319294,1.2705747,1.209743
2025-01-01 05:27:00,1.231932,1.2705785,1.2097424
2025-01-01 05:28:00,1.2319323,1.2705793,1.2097396
