TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7553462,0.7507326,0.7589033,0.75178254,0.7438688,0.7500134,0.74304175,0.7513861,0.7468932,0.7568927,0.75249505
2025-01-01 00:02:00,0.75535786,0.75073797,0.7589,0.751772,0.7438558,0.75000364,0.7430396,0.75139254,0.74690545,0.7569052,0.7525023
2025-01-01 00:03:00,0.75536954,0.75074327,0.7588966,0.7517614,0.74384266,0.7499938,0.7430375,0.75139904,0.74691767,0.7569177,0.75250953
2025-01-01 00:04:00,0.75538117,0.7507486,0.7588932,0.75175077,0.74382955,0.7499841,0.7430355,0.7514056,0.7469299,0.7569302,0.7525167
2025-01-01 00:05:00,0.7553928,0.7507538,0.7588897,0.7517401,0.7438165,0.7499744,0.74303347,0.7514122,0.74694216,0.7569426,0.7525238
2025-01-01 00:06:00,0.7554044,0.750759,0.7588861,0.7517294,0.7438034,0.7499648,0.74303156,0.7514189,0.74695444,0.756955,0.7525309
2025-01-01 00:07:00,0.755416,0.7507641,0.7588825,0.7517187,0.7437903,0.7499552,0.7430297,0.75142556,0.7469667,0.7569674,0.7525379
2025-01-01 00:08:00,0.7554275,0.75076914,0.7588789,0.751708,0.7437773,0.74994564,0.74302787,0.7514323,0.746979,0.7569798,0.7525448
2025-01-01 00:09:00,0.75543904,0.7507742,0.75887513,0.7516971,0.74376416,0.74993604,0.74302614,0.75143915,0.7469914,0.7569922,0.7525518
2025-01-01 00:10:00,0.75545055,0.75077915,0.7588714,0.75168633,0.7437511,0.74992657,0.7430244,0.751446,0.74700373,0.75700456,0.75255865
2025-01-01 00:11:00,0.755462,0.75078404,0.75886756,0.7516754,0.743738,0.7499171,0.7430228,0.7514529,0.74701613,0.75701696,0.75256544
2025-01-01 00:12:00,0.75547343,0.7507889,0.7588637,0.7516646,0.743725,0.7499077,0.7430212,0.75145984,0.7470285,0.75702924,0.75257224
