TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0009873,0.90299094,1.0049084,0.90674204
2025-01-01 00:02:00,1.0009885,0.90298986,1.0049051,0.9067367
2025-01-01 00:03:00,1.0009896,0.9029888,1.0049019,0.9067313
2025-01-01 00:04:00,1.0009906,0.9029876,1.0048985,0.9067258
2025-01-01 00:05:00,1.0009916,0.9029864,1.0048951,0.90672034
2025-01-01 00:06:00,1.0009925,0.9029851,1.0048916,0.9067148
2025-01-01 00:07:00,1.0009935,0.9029838,1.004888,0.9067092
2025-01-01 00:08:00,1.0009943,0.9029824,1.0048845,0.90670353
2025-01-01 00:09:00,1.000995,0.9029809,1.0048809,0.9066978
2025-01-01 00:10:00,1.0009959,0.90297943,1.0048772,0.9066921
2025-01-01 00:11:00,1.0009965,0.9029779,1.0048735,0.90668625
2025-01-01 00:12:00,1.0009971,0.9029763,1.0048697,0.9066804
2025-01-01 00:13:00,1.0009977,0.9029746,1.0048659,0.9066745
2025-01-01 00:14:00,1.0009981,0.9029729,1.004862,0.9066685
2025-01-01 00:15:00,1.0009986,0.9029711,1.004858,0.90666246
2025-01-01 00:16:00,1.000999,0.90296924,1.004854,0.90665644
2025-01-01 00:17:00,1.0009993,0.90296733,1.0048499,0.9066503
2025-01-01 00:18:00,1.0009996,0.90296537,1.0048457,0.90664417
2025-01-01 00:19:00,1.0009997,0.9029634,1.0048416,0.9066379
2025-01-01 00:20:00,1.0009999,0.9029613,1.0048374,0.90663165
2025-01-01 00:21:00,1.001,0.90295917,1.0048331,0.90662533
2025-01-01 00:22:00,1.001,0.902957,1.0048288,0.90661895
2025-01-01 00:23:00,1.001,0.90295476,1.0048244,0.9066126
2025-01-01 00:24:00,1.0009999,0.9029525,1.0048199,0.9066061
2025-01-01 00:25:00,1.0009998,0.9029501,1.0048155,0.9065996
2025-01-01 00:26:00,1.0009996,0.9029477,1.0048108,0.906593
2025-01-01 00:27:00,1.0009993,0.9029452,1.0048063,0.9065864
2025-01-01 00:28:00,1.0009991,0.9029427,1.0048016,0.90657973
2025-01-01 00:29:00,1.0009986,0.90294015,1.0047969,0.906573
2025-01-01 00:30:00,1.0050498,0.89341927,1.0080178,0.8888189
2025-01-01 00:31:00,1.0082905,0.8872297,1.0105935,0.8772763
2025-01-01 00:32:00,1.0108829,0.8832055,1.0126531,0.86977124
2025-01-01 00:33:00,1.0129566,0.8805887,1.0142998,0.86489046
2025-01-01 00:34:00,1.0146155,0.87888676,1.015616,0.8617155
2025-01-01 00:35:00,1.0159425,0.8777795,1.016668,0.8596493
2025-01-01 00:36:00,1.0170038,0.8770587,1.0175085,0.8583038
2025-01-01 00:37:00,1.0178527,0.87658906,1.0181799,0.85742664
2025-01-01 00:38:00,1.0185314,0.87628263,1.0187159,0.85685396
2025-01-01 00:39:00,1.0190743,0.8760824,1.0191436,0.8564792
2025-01-01 00:40:00,1.0195084,0.87595105,1.0194846,0.856233
2025-01-01 00:41:00,1.0198553,0.8758645,1.0197563,0.8560704
2025-01-01 00:42:00,1.0201327,0.87580705,1.0199727,0.8559621
2025-01-01 00:43:00,1.0203542,0.87576854,1.0201446,0.8558891
2025-01-01 00:44:00,1.0205312,0.87574226,1.020281,0.855839
2025-01-01 00:45:00,1.0206724,0.87572384,1.0203888,0.85580385
2025-01-01 00:46:00,1.0207852,0.87571067,1.0204741,0.8557783
2025-01-01 00:47:00,1.020875,0.87570083,1.0205411,0.85575897
2025-01-01 00:48:00,1.0209465,0.8756931,1.0205933,0.8557437
2025-01-01 00:49:00,1.0210034,0.8756868,1.020634,0.8557311
2025-01-01 00:50:00,1.0210485,0.87568134,1.0206654,0.85572016
2025-01-01 00:51:00,1.0210843,0.8756764,1.0206894,0.8557103
2025-01-01 00:52:00,1.0211126,0.8756718,1.0207074,0.85570115
2025-01-01 00:53:00,1.0211347,0.87566745,1.0207205,0.8556924
2025-01-01 00:54:00,1.021152,0.87566316,1.0207297,0.8556839
2025-01-01 00:55:00,1.0211655,0.875659,1.0207357,0.85567564
2025-01-01 00:56:00,1.0211759,0.8756548,1.0207394,0.8556674
2025-01-01 00:57:00,1.0211836,0.8756505,1.020741,0.8556592
2025-01-01 00:58:00,1.0211895,0.8756463,1.020741,0.85565096
2025-01-01 00:59:00,1.0211937,0.875642,1.0207397,0.8556428
2025-01-01 01:00:00,1.0264702,0.870098,1.025724,0.8501501
2025-01-01 01:01:00,1.0306909,0.8664928,1.0297103,0.8465769
2025-01-01 01:02:00,1.0340669,0.8641479,1.032898,0.8442514
2025-01-01 01:03:00,1.0367671,0.8626221,1.0354466,0.8427369
2025-01-01 01:04:00,1.038927,0.8616287,1.0374844,0.84174955
2025-01-01 01:05:00,1.0406542,0.8609814,1.0391133,0.8411048
2025-01-01 01:06:00,1.0420356,0.86055905,1.0404149,0.8406827
2025-01-01 01:07:00,1.04314,0.8602828,1.0414549,0.84040534
2025-01-01 01:08:00,1.044023,0.8601015,1.0422856,0.84022206
2025-01-01 01:09:00,1.0447289,0.859982,1.0429486,0.8400999
2025-01-01 01:10:00,1.0452929,0.8599026,1.0434777,0.84001744
2025-01-01 01:11:00,1.0457436,0.8598493,1.0438994,0.83996075
2025-01-01 01:12:00,1.0461036,0.8598128,1.0442355,0.8399209
2025-01-01 01:13:00,1.0463909,0.85978734,1.044503,0.8398919
2025-01-01 01:14:00,1.04662,0.859769,1.0447154,0.8398699
2025-01-01 01:15:00,1.0468028,0.8597553,1.044884,0.8398525
2025-01-01 01:16:00,1.0469483,0.85974455,1.0450172,0.83983815
2025-01-01 01:17:00,1.0470641,0.8597356,1.0451225,0.8398256
