TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84786606,0.950375,1.0028732,0.85778034,0.9461632,0.99848366,0.85290265,0.9549891,1.0069892,0.8467337,0.9484852,1.0001651,0.8533486,0.9548758,1.0063778,0.8453637,0.9468768,0.9984224,0.8516617,0.9533774,0.9911688,0.845,0.94704473,0.99917465,0.85367286,0.94202673,0.99443746,0.84938097,0.9518865,1.0043952,0.8453644,0.94779676,1.0001774
2025-01-01 00:02:00,0.8478791,0.950388,1.0028857,0.8577909,0.94617224,0.998491,0.8529059,0.95499015,1.006988,0.84672827,0.94847786,1.000156,0.85333693,0.9548633,1.0063648,0.84535086,0.9468647,0.9984113,0.8516535,0.9533711,0.9911645,0.8450001,0.947047,0.99917907,0.85368115,0.94203657,0.9944486,0.8493938,0.9518996,1.0044082,0.8453761,0.9478072,1.0001863
2025-01-01 00:03:00,0.8478923,0.950401,1.0028982,0.8578014,0.9461813,0.99849826,0.8529092,0.9549912,1.0069869,0.8467228,0.9484704,1.0001469,0.8533251,0.9548507,1.0063518,0.84533805,0.94685256,0.99840015,0.85164535,0.9533648,0.9911603,0.8450002,0.9470494,0.9991836,0.8536895,0.9420465,0.99445987,0.84940666,0.9519127,1.0044212,0.8453877,0.9478177,1.0001953
2025-01-01 00:04:00,0.84790534,0.950414,1.0029107,0.8578118,0.94619024,0.9985055,0.85291237,0.9549922,1.0069857,0.84671724,0.94846296,1.0001377,0.8533134,0.95483816,1.0063387,0.8453253,0.94684047,0.99838907,0.85163724,0.95335853,0.99115604,0.8450004,0.94705176,0.9991881,0.8536979,0.9420565,0.99447113,0.8494195,0.9519258,1.0044342,0.84539926,0.94782805,1.0002042
2025-01-01 00:05:00,0.84791845,0.95042694,1.0029231,0.85782224,0.9461992,0.9985127,0.85291547,0.95499307,1.0069844,0.8467117,0.94845545,1.0001285,0.8533016,0.9548256,1.0063257,0.84531254,0.9468284,0.99837804,0.8516292,0.9533524,0.9911519,0.8450006,0.9470542,0.9991927,0.8537063,0.9420665,0.9944824,0.84943235,0.95193887,1.0044471,0.8454108,0.9478384,1.000213
2025-01-01 00:06:00,0.84793156,0.95043993,1.0029356,0.8578327,0.94620806,0.99851984,0.85291857,0.95499396,1.006983,0.84670603,0.9484479,1.0001192,0.8532898,0.95481294,1.0063127,0.8452998,0.9468163,0.998367,0.8516212,0.95334625,0.9911478,0.8450009,0.9470567,0.99919736,0.85371476,0.94207656,0.9944938,0.8494452,0.95195204,1.0044601,0.84542245,0.9478488,1.0002218
2025-01-01 00:07:00,0.8479447,0.9504529,1.002948,0.85784304,0.94621694,0.9985269,0.85292155,0.95499474,1.0069816,0.8467004,0.9484403,1.00011,0.8532779,0.9548003,1.0062996,0.845287,0.94680434,0.99835604,0.8516132,0.9533402,0.99114376,0.8450013,0.9470593,0.9992021,0.8537233,0.94208664,0.9945051,0.8494581,0.9519651,1.0044731,0.84543395,0.9478591,1.0002307
2025-01-01 00:08:00,0.84795773,0.95046586,1.0029604,0.85785335,0.9462257,0.9985339,0.85292447,0.9549955,1.0069801,0.8466946,0.9484327,1.0001006,0.85326606,0.9547877,1.0062866,0.8452743,0.9467923,0.99834514,0.85160536,0.9533341,0.9911398,0.8450017,0.9470619,0.99920684,0.8537318,0.9420967,0.9945165,0.849471,0.9519782,1.004486,0.84544545,0.94786936,1.0002394
2025-01-01 00:09:00,0.8479709,0.9504788,1.002973,0.85786366,0.9462345,0.99854094,0.8529274,0.95499617,1.0069785,0.8466888,0.94842494,1.0000912,0.85325414,0.954775,1.0062735,0.8452616,0.9467803,0.99833417,0.8515974,0.95332813,0.9911359,0.8450022,0.9470646,0.99921167,0.85374045,0.9421069,0.9945279,0.8494839,0.9519913,1.004499,0.8454569,0.9478796,1.0002482
2025-01-01 00:10:00,0.84798396,0.9504917,1.0029854,0.85787386,0.9462432,0.99854785,0.85293025,0.9549968,1.006977,0.84668297,0.94841725,1.0000819,0.8532422,0.95476234,1.0062605,0.84524894,0.94676834,0.9983233,0.8515896,0.9533222,0.991132,0.84500265,0.9470673,0.9992165,0.8537491,0.9421171,0.9945393,0.84949684,0.95200443,1.0045118,0.84546834,0.9478898,1.0002568
