TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8084966,0.8961792,0.797799,0.89936686,0.8008954,0.90239805,0.8038893,0.90538365,0.79289585,0.8944398,0.7960288,0.89767456,0.79938745,0.9011756,0.8030452,0.89100003,0.7930413,0.8951679,0.79737616,0.89966,0.8020114,0.90442
2025-01-01 00:02:00,0.8084893,0.8961702,0.7977885,0.89935523,0.8008829,0.9023851,0.80387616,0.90537083,0.7928837,0.8944287,0.7960189,0.89766634,0.799381,0.9011712,0.803043,0.891,0.7930435,0.89517224,0.7973825,0.8996682,0.8020212,0.90443116
2025-01-01 00:03:00,0.808482,0.8961611,0.79777795,0.8993435,0.8008703,0.90237206,0.80386305,0.905358,0.7928715,0.89441746,0.79600906,0.8976581,0.79937464,0.90116686,0.8030408,0.89100003,0.79304576,0.89517665,0.797389,0.8996765,0.80203104,0.90444237
2025-01-01 00:04:00,0.8084746,0.896152,0.79776734,0.89933175,0.8008578,0.90235907,0.80384994,0.9053452,0.7928594,0.8944064,0.7959993,0.89764994,0.7993683,0.9011626,0.80303866,0.89100015,0.7930481,0.8951811,0.7973954,0.8996848,0.802041,0.9044536
2025-01-01 00:05:00,0.80846715,0.89614284,0.7977568,0.89932,0.8008452,0.9023461,0.8038369,0.90533245,0.7928473,0.8943953,0.7959896,0.89764184,0.79936206,0.9011584,0.80303663,0.8910003,0.7930504,0.8951856,0.79740196,0.89969313,0.8020509,0.90446484
2025-01-01 00:06:00,0.80845964,0.89613366,0.7977461,0.8993082,0.8008326,0.902333,0.80382377,0.90531963,0.7928351,0.8943842,0.7959798,0.89763373,0.79935586,0.9011542,0.8030346,0.89100045,0.79305285,0.8951902,0.7974085,0.8997016,0.8020609,0.9044761
2025-01-01 00:07:00,0.8084521,0.8961244,0.79773545,0.8992964,0.80082005,0.90231997,0.8038107,0.9053069,0.7928231,0.8943732,0.79597014,0.8976257,0.79934967,0.9011501,0.80303264,0.89100075,0.79305536,0.8951948,0.79741514,0.89971,0.8020709,0.90448743
2025-01-01 00:08:00,0.80844456,0.8961151,0.7977247,0.8992846,0.8008074,0.902307,0.80379766,0.9052942,0.79281104,0.8943622,0.79596055,0.8976177,0.7993436,0.901146,0.8030307,0.89100105,0.79305786,0.8951995,0.7974218,0.8997185,0.8020809,0.90449876
2025-01-01 00:09:00,0.80843693,0.8961058,0.797714,0.89927274,0.8007948,0.9022939,0.80378455,0.9052814,0.792799,0.89435124,0.79595095,0.8976098,0.7993375,0.901142,0.8030289,0.89100146,0.7930605,0.8952042,0.79742855,0.89972705,0.80209106,0.90451014
2025-01-01 00:10:00,0.8084293,0.89609647,0.7977032,0.8992608,0.80078214,0.90228087,0.8037715,0.9052687,0.792787,0.8943403,0.7959414,0.89760184,0.7993315,0.90113807,0.8030271,0.8910019,0.7930631,0.89520895,0.79743534,0.8997356,0.8021012,0.9045215
2025-01-01 00:11:00,0.80842155,0.89608705,0.79769236,0.8992489,0.80076945,0.9022678,0.8037584,0.905256,0.79277503,0.89432937,0.7959319,0.897594,0.7993255,0.90113413,0.80302536,0.89100236,0.7930658,0.89521384,0.7974422,0.8997443,0.8021114,0.90453297
2025-01-01 00:12:00,0.8084138,0.89607763,0.79768157,0.899237,0.8007568,0.90225476,0.8037453,0.9052433,0.79276305,0.8943185,0.7959224,0.8975862,0.7993196,0.90113026,0.8030237,0.89100295,0.7930686,0.89521873,0.79744905,0.8997529,0.8021216,0.90454435
2025-01-01 00:13:00,0.808406,0.89606816,0.7976707,0.89922506,0.8007441,0.9022417,0.8037323,0.90523064,0.7927512,0.8943077,0.795913,0.8975784,0.7993138,0.9011265,0.8030221,0.89100355,0.7930714,0.8952236,0.79745597,0.8997616,0.8021318,0.90455586
2025-01-01 00:14:00,0.8083981,0.8960586,0.79765975,0.8992131,0.80073136,0.9022286,0.8037192,0.90521795,0.7927392,0.8942969,0.79590356,0.8975707,0.79930794,0.90112275,0.80302054,0.8910042,0.79307425,0.8952286,0.79746294,0.8997704,0.8021421,0.90456736
2025-01-01 00:15:00,0.80839026,0.8960491,0.79764885,0.8992011,0.80071867,0.90221554,0.80370617,0.9052053,0.79272735,0.8942861,0.7958942,0.89756304,0.79930216,0.90111905,0.80301905,0.8910049,0.7930772,0.8952337,0.79747,0.89977914,0.8021524,0.90457886
2025-01-01 00:16:00,0.80838233,0.8960395,0.7976379,0.89918905,0.80070597,0.9022025,0.8036932,0.9051927,0.79271555,0.89427537,0.7958849,0.8975555,0.7992965,0.9011154,0.80301756,0.8910057,0.79308015,0.89523876,0.797477,0.89978796,0.8021627,0.9045904
2025-01-01 00:17:00,0.8083743,0.89602983,0.79762685,0.89917696,0.80069315,0.9021894,0.80368006,0.90518004,0.7927037,0.89426464,0.7958756,0.89754784,0.79929084,0.90111184,0.8030162,0.8910065,0.7930832,0.89524394,0.79748416,0.89979684,0.80217314,0.90460205
2025-01-01 00:18:00,0.8083663,0.8960202,0.7976158,0.8991649,0.80068046,0.9021763,0.80366707,0.90516746,0.7926919,0.89425397,0.7958664,0.89754033,0.79928523,0.9011083,0.8030149,0.8910074,0.7930863,0.8952491,0.7974913,0.8998058,0.8021835,0.9046136
