TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9047409,0.90690774,0.90899074,0.8969875,0.8988982,0.9007252,0.9024737
2025-01-01 00:02:00,0.90474623,0.9069109,0.90899175,0.89698625,0.8988947,0.9007197,0.90246624
2025-01-01 00:03:00,0.9047515,0.90691406,0.9089927,0.896985,0.89889127,0.9007141,0.9024587
2025-01-01 00:04:00,0.90475667,0.90691715,0.9089936,0.8969836,0.89888775,0.9007085,0.9024512
2025-01-01 00:05:00,0.9047618,0.9069202,0.9089944,0.89698225,0.8988842,0.9007029,0.90244365
2025-01-01 00:06:00,0.9047669,0.9069232,0.90899515,0.8969808,0.89888054,0.9006972,0.902436
2025-01-01 00:07:00,0.9047719,0.9069261,0.90899587,0.8969793,0.89887685,0.9006914,0.9024283
2025-01-01 00:08:00,0.90477693,0.90692896,0.9089966,0.8969777,0.8988731,0.90068555,0.90242064
2025-01-01 00:09:00,0.9047819,0.90693176,0.9089972,0.8969761,0.8988693,0.9006797,0.90241283
2025-01-01 00:10:00,0.90478677,0.9069345,0.9089977,0.89697444,0.89886546,0.9006738,0.902405
2025-01-01 00:11:00,0.9047916,0.9069372,0.9089982,0.89697266,0.8988615,0.9006678,0.90239716
2025-01-01 00:12:00,0.90479636,0.90693986,0.9089986,0.89697087,0.8988576,0.90066177,0.9023893
2025-01-01 00:13:00,0.9048011,0.9069424,0.90899897,0.896969,0.89885354,0.90065575,0.90238136
2025-01-01 00:14:00,0.9048058,0.90694493,0.9089993,0.8969671,0.8988495,0.9006496,0.9023733
2025-01-01 00:15:00,0.90481037,0.90694743,0.90899956,0.89696515,0.8988453,0.9006434,0.90236527
2025-01-01 00:16:00,0.9048149,0.9069498,0.90899974,0.8969632,0.89884114,0.9006372,0.9023572
2025-01-01 00:17:00,0.9048194,0.9069522,0.9089999,0.8969611,0.8988369,0.9006309,0.90234905
2025-01-01 00:18:00,0.9048239,0.90695447,0.909,0.89695895,0.8988326,0.9006246,0.9023409
2025-01-01 00:19:00,0.90482825,0.90695673,0.90900004,0.89695674,0.8988283,0.90061826,0.9023327
2025-01-01 00:20:00,0.9048326,0.90695894,0.909,0.8969545,0.89882386,0.9006118,0.90232444
2025-01-01 00:21:00,0.9048369,0.9069611,0.9089999,0.8969522,0.89881945,0.9006053,0.9023161
2025-01-01 00:22:00,0.9048411,0.9069631,0.90899974,0.8969498,0.8988149,0.9005988,0.90230775
2025-01-01 00:23:00,0.90484536,0.90696514,0.90899956,0.89694744,0.8988104,0.9005922,0.90229934
2025-01-01 00:24:00,0.90484947,0.9069671,0.9089993,0.89694494,0.8988058,0.9005856,0.90229094
2025-01-01 00:25:00,0.9048535,0.906969,0.90899897,0.89694244,0.8988011,0.9005789,0.9022825
2025-01-01 00:26:00,0.9048576,0.90697086,0.9089986,0.8969399,0.8987964,0.9005722,0.9022739
2025-01-01 00:27:00,0.9048615,0.90697265,0.9089982,0.8969372,0.8987916,0.90056545,0.9022653
2025-01-01 00:28:00,0.90486544,0.90697443,0.9089977,0.8969345,0.8987868,0.9005586,0.9022567
2025-01-01 00:29:00,0.90486926,0.9069761,0.9089972,0.89693177,0.8987819,0.90055174,0.9022481
2025-01-01 00:30:00,0.90127915,0.9035821,0.9074231,0.8954269,0.89647204,0.89875,0.9008705
2025-01-01 00:31:00,0.8989469,0.9013765,0.90639955,0.89444774,0.89496887,0.89757645,0.89997196
2025-01-01 00:32:00,0.89743215,0.89994335,0.905734,0.8938102,0.89399004,0.8968112,0.8993848
2025-01-01 00:33:00,0.89644885,0.89901227,0.90530115,0.8933947,0.8933519,0.8963112,0.8990001
2025-01-01 00:34:00,0.8958109,0.89840746,0.90501946,0.8931235,0.89293534,0.89598376,0.8987468
2025-01-01 00:35:00,0.8953974,0.89801484,0.904836,0.8929461,0.8926627,0.89576834,0.89857906
2025-01-01 00:36:00,0.8951298,0.89776,0.9047164,0.8928298,0.89248365,0.89562577,0.8984669
2025-01-01 00:37:00,0.89495707,0.89759475,0.90463823,0.8927529,0.89236534,0.8955305,0.89839077
2025-01-01 00:38:00,0.8948459,0.8974877,0.90458703,0.89270175,0.89228654,0.895466,0.89833814
2025-01-01 00:39:00,0.89477473,0.8974185,0.90455335,0.89266735,0.8922334,0.8954215,0.8983007
2025-01-01 00:40:00,0.8947296,0.89737386,0.90453094,0.89264375,0.89219695,0.8953899,0.89827317
2025-01-01 00:41:00,0.89470136,0.8973451,0.9045159,0.89262724,0.89217126,0.8953667,0.898252
2025-01-01 00:42:00,0.8946841,0.89732677,0.9045057,0.8926152,0.8921526,0.8953491,0.898235
2025-01-01 00:43:00,0.8946739,0.8973151,0.9044985,0.8926061,0.8921385,0.8953349,0.8982207
2025-01-01 00:44:00,0.8946682,0.89730775,0.9044934,0.89259887,0.8921273,0.89532304,0.89820814
2025-01-01 00:45:00,0.8946656,0.8973032,0.90448946,0.8925929,0.8921179,0.8953126,0.89819664
2025-01-01 00:46:00,0.8946649,0.8973005,0.90448636,0.89258766,0.8921098,0.8953031,0.8981859
2025-01-01 00:47:00,0.89466536,0.8972989,0.90448374,0.89258295,0.8921025,0.8952942,0.89817566
2025-01-01 00:48:00,0.8946666,0.89729804,0.9044814,0.8925785,0.89209557,0.8952856,0.8981656
2025-01-01 00:49:00,0.89466834,0.8972976,0.9044793,0.89257425,0.892089,0.8952773,0.89815575
2025-01-01 00:50:00,0.89467037,0.8972975,0.9044773,0.89257,0.89208263,0.8952691,0.898146
2025-01-01 00:51:00,0.89467263,0.8972975,0.9044753,0.89256585,0.8920763,0.895261,0.89813626
2025-01-01 00:52:00,0.8946749,0.8972976,0.9044733,0.89256173,0.89207006,0.89525294,0.89812654
2025-01-01 00:53:00,0.8946772,0.89729774,0.90447134,0.89255756,0.89206386,0.89524484,0.8981168
2025-01-01 00:54:00,0.8946796,0.89729786,0.9044693,0.8925534,0.89205754,0.89523673,0.89810705
2025-01-01 00:55:00,0.89468193,0.89729804,0.9044672,0.8925492,0.8920513,0.89522856,0.89809734
2025-01-01 00:56:00,0.8946842,0.8972981,0.90446514,0.892545,0.892045,0.89522046,0.8980876
2025-01-01 00:57:00,0.8946865,0.89729816,0.904463,0.8925407,0.8920387,0.89521223,0.8980778
2025-01-01 00:58:00,0.8946888,0.8972982,0.90446085,0.89253634,0.8920323,0.895204,0.898068
2025-01-01 00:59:00,0.89469093,0.89729816,0.9044586,0.89253193,0.8920259,0.8951958,0.8980581
2025-01-01 01:00:00,0.891603,0.8944091,0.90330833,0.8913586,0.8903568,0.89399874,0.89731437
2025-01-01 01:01:00,0.8895965,0.8925311,0.9025599,0.8905943,0.88926953,0.89321774,0.8968274
2025-01-01 01:02:00,0.88829297,0.89131033,0.9020724,0.89009595,0.88856053,0.8927071,0.8965073
2025-01-01 01:03:00,0.8874462,0.8905167,0.9017547,0.8897703,0.88809735,0.8923722,0.8962958
2025-01-01 01:04:00,0.88689655,0.8900007,0.90154725,0.889557,0.8877939,0.89215153,0.89615476
2025-01-01 01:05:00,0.8865399,0.88966507,0.9014115,0.88941664,0.8875942,0.8920051,0.8960595
2025-01-01 01:06:00,0.8863086,0.8894468,0.90132225,0.8893237,0.887462,0.89190686,0.895994
2025-01-01 01:07:00,0.8861588,0.8893047,0.9012633,0.8892616,0.88737375,0.8918399,0.89594793
2025-01-01 01:08:00,0.886062,0.8892121,0.9012239,0.88921946,0.8873139,0.8917934,0.8959143
2025-01-01 01:09:00,0.8859996,0.88915163,0.9011973,0.8891903,0.88727254,0.89176005,0.8958889
2025-01-01 01:10:00,0.8859596,0.88911206,0.901179,0.88916963,0.88724315,0.8917353,0.8958688
2025-01-01 01:11:00,0.88593405,0.88908607,0.9011661,0.8891543,0.8872216,0.8917161,0.89585197
2025-01-01 01:12:00,0.8859179,0.88906884,0.90115654,0.8891426,0.887205,0.89170057,0.8958375
