TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0009999,1.0030414,0.9911679
2025-01-01 00:02:00,1.0009999,1.0030435,0.99117225
2025-01-01 00:03:00,1.0009999,1.0030458,0.99117666
2025-01-01 00:04:00,1.001,1.0030481,0.9911811
2025-01-01 00:05:00,1.0010002,1.0030504,0.9911856
2025-01-01 00:06:00,1.0010004,1.0030528,0.9911902
2025-01-01 00:07:00,1.0010006,1.0030553,0.9911948
2025-01-01 00:08:00,1.001001,1.0030578,0.9911995
2025-01-01 00:09:00,1.0010014,1.0030605,0.9912042
2025-01-01 00:10:00,1.0010018,1.0030631,0.991209
2025-01-01 00:11:00,1.0010023,1.0030658,0.9912138
2025-01-01 00:12:00,1.0010029,1.0030686,0.9912187
2025-01-01 00:13:00,1.0010035,1.0030714,0.99122363
2025-01-01 00:14:00,1.0010041,1.0030743,0.99122864
2025-01-01 00:15:00,1.0010048,1.0030771,0.9912337
2025-01-01 00:16:00,1.0010056,1.0030801,0.9912388
2025-01-01 00:17:00,1.0010065,1.0030832,0.99124396
2025-01-01 00:18:00,1.0010074,1.0030863,0.99124914
2025-01-01 00:19:00,1.0010083,1.0030894,0.9912544
2025-01-01 00:20:00,1.0010093,1.0030926,0.9912597
2025-01-01 00:21:00,1.0010104,1.0030959,0.99126506
2025-01-01 00:22:00,1.0010115,1.0030992,0.9912705
2025-01-01 00:23:00,1.0010127,1.0031027,0.99127597
2025-01-01 00:24:00,1.001014,1.003106,0.99128145
2025-01-01 00:25:00,1.0010152,1.0031095,0.991287
2025-01-01 00:26:00,1.0010166,1.003113,0.99129266
2025-01-01 00:27:00,1.001018,1.0031166,0.9912983
2025-01-01 00:28:00,1.0010195,1.0031203,0.99130404
2025-01-01 00:29:00,1.001021,1.003124,0.9913098
2025-01-01 00:30:00,1.0000131,1.0011617,0.9894089
2025-01-01 00:31:00,0.9992071,0.99959284,0.98788935
2025-01-01 00:32:00,0.99856263,0.99833846,0.986675
2025-01-01 00:33:00,0.99804753,0.99733573,0.9857047
2025-01-01 00:34:00,0.9976359,0.99653447,0.98492974
2025-01-01 00:35:00,0.99730694,0.9958943,0.98431104
2025-01-01 00:36:00,0.9970442,0.995383,0.98381734
2025-01-01 00:37:00,0.9968345,0.9949749,0.98342365
2025-01-01 00:38:00,0.9966672,0.99464923,0.98310995
2025-01-01 00:39:00,0.9965338,0.9943896,0.9828603
