TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7493774,0.74304473,0.7520267,0.7478865,0.7577967,0.75290775,0.74672526,0.75333035,0.7453437,0.751649,0.7450002
2025-01-01 00:02:00,0.7493711,0.743047,0.7520366,0.7478996,0.7578072,0.7529109,0.7467197,0.7533186,0.7453309,0.7516409,0.7450003
2025-01-01 00:03:00,0.7493648,0.7430494,0.7520465,0.7479127,0.7578176,0.7529141,0.7467142,0.7533068,0.7453181,0.7516328,0.74500054
2025-01-01 00:04:00,0.7493586,0.74305177,0.7520565,0.7479258,0.75782806,0.7529172,0.7467086,0.753295,0.74530536,0.7516248,0.74500084
2025-01-01 00:05:00,0.7493524,0.7430542,0.75206643,0.7479389,0.7578384,0.7529202,0.7467029,0.7532832,0.74529266,0.75161684,0.74500114
2025-01-01 00:06:00,0.74934626,0.7430567,0.7520765,0.74795204,0.7578488,0.7529232,0.7466972,0.7532713,0.7452799,0.75160885,0.7450015
2025-01-01 00:07:00,0.7493402,0.7430593,0.7520866,0.7479651,0.75785905,0.75292605,0.7466914,0.7532594,0.7452672,0.751601,0.745002
2025-01-01 00:08:00,0.74933416,0.7430619,0.7520967,0.7479782,0.7578693,0.7529289,0.7466856,0.75324756,0.7452545,0.7515932,0.74500245
2025-01-01 00:09:00,0.74932814,0.7430646,0.75210685,0.7479913,0.75787956,0.7529318,0.7466797,0.7532356,0.74524176,0.7515853,0.74500304
2025-01-01 00:10:00,0.74932224,0.7430673,0.75211704,0.74800444,0.75788975,0.7529345,0.7466738,0.75322366,0.7452291,0.75157756,0.74500364
2025-01-01 00:11:00,0.74931633,0.7430701,0.7521273,0.74801755,0.75789994,0.7529372,0.74666786,0.7532116,0.7452164,0.75156987,0.7450043
2025-01-01 00:12:00,0.7493105,0.743073,0.75213754,0.74803066,0.7579101,0.7529398,0.74666184,0.75319964,0.7452038,0.7515622,0.745005
2025-01-01 00:13:00,0.7493047,0.74307585,0.7521478,0.7480438,0.75792015,0.75294244,0.74665576,0.75318766,0.7451912,0.7515546,0.74500585
2025-01-01 00:14:00,0.749299,0.7430788,0.75215816,0.7480569,0.7579302,0.75294495,0.7466496,0.75317556,0.7451786,0.751547,0.7450067
