TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8444224,0.94601345,0.99766177,0.8511688,0.95304173,0.99100006,0.8451747,0.9473861,0.99967283,0.8544374,0.9428932,0.9953809,0.8503953,0.9528927,1.0053643,0.8461773,0.94849503,1.0007409,0.8549907,0.9569875,1.0088981,0.8484737,0.95015097,1.0017661,0.85485625,0.9563575,0.99384844,0.8468579,0.948405,0.99999815,0.8533676,0.9411621,0.9930384
2025-01-01 00:02:00,0.8444113,0.9460037,0.9976536,0.85116446,0.9530396,0.9910001,0.8451791,0.9473925,0.9996811,0.8544486,0.94290537,0.9953937,0.85040826,0.95290524,1.005376,0.8461862,0.9485023,1.0007463,0.85499173,0.95698625,1.0088948,0.84846634,0.9501418,1.0017555,0.8548437,0.9563445,0.9938354,0.8468458,0.948394,0.99998844,0.85336137,0.9411579,0.9930364
2025-01-01 00:03:00,0.84440017,0.9459939,0.99764544,0.8511602,0.9530375,0.99100024,0.8451836,0.947399,0.99968946,0.8544599,0.9429176,0.99540657,0.8504213,0.95291775,1.0053877,0.8461952,0.9485095,1.0007515,0.8549927,0.956985,1.0088912,0.8484588,0.9501326,1.0017449,0.85483104,0.95633143,0.9938222,0.8468337,0.9483829,0.9999787,0.85335517,0.9411537,0.99303436
2025-01-01 00:04:00,0.8443891,0.9459842,0.99763733,0.851156,0.9530355,0.9910004,0.84518814,0.9474056,0.9996978,0.8544711,0.94292986,0.9954194,0.85043424,0.9529302,1.0053992,0.8462041,0.94851667,1.0007566,0.8549936,0.9569836,1.0088878,0.8484513,0.95012337,1.0017341,0.85481846,0.9563184,0.99380916,0.84682167,0.9483719,0.99996907,0.853349,0.9411496,0.9930324
2025-01-01 00:05:00,0.84437805,0.94597447,0.9976293,0.8511519,0.9530335,0.99100065,0.84519273,0.9474122,0.9997062,0.8544824,0.9429421,0.99543226,0.8504472,0.9529426,1.0054108,0.846213,0.94852376,1.0007619,0.85499436,0.95698225,1.0088842,0.84844375,0.9501141,1.0017235,0.8548059,0.9563054,0.9937961,0.8468096,0.9483609,0.9999594,0.8533429,0.94114554,0.9930305
2025-01-01 00:06:00,0.844367,0.9459648,0.99762124,0.8511478,0.95303154,0.99100095,0.8451974,0.94741887,0.99971473,0.85449374,0.94295436,0.99544513,0.8504602,0.95295507,1.0054224,0.8462218,0.94853085,1.0007669,0.85499513,0.9569808,1.0088805,0.84843606,0.9501047,1.0017127,0.8547932,0.9562923,0.993783,0.8467976,0.9483499,0.9999498,0.8533368,0.94114155,0.9930287
2025-01-01 00:07:00,0.84435606,0.9459552,0.9976133,0.8511438,0.9530297,0.9910013,0.8452021,0.94742554,0.99972326,0.85450506,0.94296664,0.995458,0.8504731,0.95296746,1.0054339,0.8462306,0.9485378,1.000772,0.85499585,0.9569793,1.0088768,0.8484284,0.9500954,1.001702,0.85478055,0.9562793,0.99376994,0.8467856,0.948339,0.9999403,0.8533308,0.9411376,0.9930269
2025-01-01 00:08:00,0.84434515,0.9459457,0.9976054,0.8511398,0.95302784,0.9910017,0.84520686,0.9474323,0.9997318,0.85451645,0.942979,0.9954709,0.85048604,0.95297986,1.0054454,0.8462393,0.9485448,1.0007769,0.85499656,0.9569777,1.0088731,0.8484207,0.950086,1.0016911,0.8547679,0.9562662,0.9937569,0.8467736,0.94832814,0.9999308,0.85332483,0.9411337,0.9930252
2025-01-01 00:09:00,0.8443342,0.9459361,0.9975975,0.85113585,0.9530261,0.99100214,0.8452117,0.94743913,0.9997404,0.8545279,0.9429913,0.9954838,0.850499,0.95299226,1.0054569,0.8462481,0.9485517,1.0007819,0.85499716,0.9569761,1.0088693,0.84841293,0.9500765,1.0016803,0.8547552,0.9562532,0.99374384,0.84676164,0.9483172,0.99992126,0.8533189,0.94112986,0.9930235
2025-01-01 00:10:00,0.84432334,0.9459266,0.99758965,0.851132,0.9530244,0.9910027,0.8452165,0.947446,0.999749,0.8545393,0.94300365,0.99549675,0.8505119,0.9530046,1.0054682,0.84625673,0.94855857,1.0007868,0.8549977,0.95697445,1.0088655,0.8484051,0.95006704,1.0016694,0.8547425,0.9562401,0.9937308,0.8467497,0.9483064,0.99991184,0.8533131,0.94112605,0.9930219
2025-01-01 00:11:00,0.8443124,0.9459171,0.9975819,0.85112816,0.9530228,0.9910033,0.84522146,0.9474529,0.9997577,0.8545508,0.94301605,0.9955097,0.85052484,0.953017,1.0054797,0.8462653,0.9485654,1.0007915,0.8549982,0.95697266,1.0088615,0.84839725,0.9500575,1.0016584,0.85472983,0.956227,0.9937177,0.8467378,0.9482956,0.9999024,0.85330725,0.94112235,0.99302036
2025-01-01 00:12:00,0.84430164,0.9459077,0.99757415,0.8511244,0.95302117,0.99100393,0.8452264,0.9474598,0.99976647,0.8545623,0.94302845,0.9955226,0.8505377,0.9530293,1.0054911,0.8462739,0.94857216,1.0007963,0.8549986,0.9569709,1.0088576,0.8483893,0.95004797,1.0016476,0.85471714,0.95621395,0.9937047,0.84672594,0.9482848,0.9998931,0.8533015,0.94111866,0.99301887
