TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9933761,0.89566,0.99801135,0.90042
2025-01-01 00:02:00,0.99338245,0.8956682,0.9980212,0.90043116
2025-01-01 00:03:00,0.9933889,0.8956765,0.998031,0.90044236
2025-01-01 00:04:00,0.9933954,0.8956848,0.998041,0.90045357
2025-01-01 00:05:00,0.9934019,0.8956931,0.99805087,0.90046483
2025-01-01 00:06:00,0.9934085,0.8957015,0.9980609,0.9004761
2025-01-01 00:07:00,0.9934151,0.89571,0.9980709,0.9004874
2025-01-01 00:08:00,0.9934218,0.89571846,0.9980809,0.90049875
2025-01-01 00:09:00,0.9934285,0.89572704,0.99809104,0.90051013
2025-01-01 00:10:00,0.99343526,0.89573556,0.9981012,0.9005215
2025-01-01 00:11:00,0.9934421,0.8957442,0.99811137,0.90053296
2025-01-01 00:12:00,0.993449,0.89575285,0.99812156,0.90054435
2025-01-01 00:13:00,0.9934559,0.89576155,0.99813175,0.90055585
2025-01-01 00:14:00,0.9934629,0.8957703,0.99814206,0.90056735
2025-01-01 00:15:00,0.9934699,0.89577913,0.9981524,0.90057886
2025-01-01 00:16:00,0.993477,0.89578795,0.9981627,0.9005904
2025-01-01 00:17:00,0.9934841,0.89579684,0.9981731,0.90060204
2025-01-01 00:18:00,0.99349123,0.8958057,0.9981835,0.9006136
2025-01-01 00:19:00,0.99349844,0.8958147,0.9981939,0.9006252
2025-01-01 00:20:00,0.9935057,0.8958237,0.99820447,0.900637
2025-01-01 00:21:00,0.99351305,0.8958327,0.99821496,0.9006486
2025-01-01 00:22:00,0.9935204,0.89584184,0.9982255,0.90066034
2025-01-01 00:23:00,0.99352777,0.89585096,0.9982361,0.9006721
2025-01-01 00:24:00,0.9935352,0.89586014,0.9982467,0.9006838
2025-01-01 00:25:00,0.99354273,0.8958693,0.99825734,0.9006956
2025-01-01 00:26:00,0.9935503,0.89587855,0.99826807,0.9007075
2025-01-01 00:27:00,0.9935579,0.89588785,0.9982788,0.9007193
2025-01-01 00:28:00,0.9935655,0.8958972,0.9982895,0.9007312
2025-01-01 00:29:00,0.9935732,0.89590657,0.9983003,0.90074307
2025-01-01 00:30:00,0.99295473,0.88697165,0.99437755,0.8813329
2025-01-01 00:31:00,0.9924615,0.8811673,0.99124163,0.86872053
2025-01-01 00:32:00,0.9920685,0.8773978,0.988735,0.86052674
2025-01-01 00:33:00,0.9917558,0.87495095,0.98673195,0.8552049
2025-01-01 00:34:00,0.99150723,0.8733639,0.98513174,0.85174996
2025-01-01 00:35:00,0.99131,0.87233573,0.98385376,0.84950846
2025-01-01 00:36:00,0.99115384,0.8716708,0.98283356,0.8480557
2025-01-01 00:37:00,0.9910306,0.871242,0.9820197,0.8471157
2025-01-01 00:38:00,0.9909336,0.8709667,0.98137087,0.8465089
2025-01-01 00:39:00,0.99085766,0.8707912,0.980854,0.84611875
2025-01-01 00:40:00,0.99079865,0.87068063,0.98044276,0.8458694
2025-01-01 00:41:00,0.9907531,0.8706122,0.980116,0.84571165
2025-01-01 00:42:00,0.9907183,0.87057114,0.97985685,0.84561336
