TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8970483,0.8991816,0.90139616,0.9036858,0.8920421,0.89445496,0.8969122
2025-01-01 00:02:00,0.8970507,0.89918613,0.90140265,0.90369415,0.89205205,0.89446616,0.89692444
2025-01-01 00:03:00,0.8970531,0.8991907,0.90140927,0.90370256,0.89206207,0.8944775,0.8969367
2025-01-01 00:04:00,0.89705557,0.8991954,0.9014159,0.903711,0.8920721,0.89448875,0.896949
2025-01-01 00:05:00,0.8970581,0.8992,0.90142256,0.9037195,0.89208215,0.8945001,0.8969613
2025-01-01 00:06:00,0.89706075,0.8992048,0.9014293,0.90372807,0.8920922,0.8945115,0.8969736
2025-01-01 00:07:00,0.8970634,0.89920956,0.9014361,0.90373665,0.89210236,0.8945229,0.8969859
2025-01-01 00:08:00,0.8970661,0.8992144,0.90144295,0.90374523,0.8921125,0.8945343,0.8969982
2025-01-01 00:09:00,0.89706886,0.8992193,0.9014498,0.90375394,0.89212275,0.8945458,0.8970106
2025-01-01 00:10:00,0.89707166,0.8992242,0.9014567,0.90376264,0.892133,0.89455724,0.89702296
2025-01-01 00:11:00,0.8970746,0.8992292,0.90146375,0.9037714,0.89214325,0.89456874,0.8970354
2025-01-01 00:12:00,0.8970775,0.8992343,0.9014707,0.90378016,0.89215356,0.8945803,0.8970478
2025-01-01 00:13:00,0.8970805,0.89923936,0.9014778,0.90378904,0.89216393,0.8945918,0.8970603
2025-01-01 00:14:00,0.8970835,0.89924455,0.90148497,0.9037979,0.89217436,0.89460343,0.89707273
2025-01-01 00:15:00,0.8970866,0.89924973,0.9014921,0.9038068,0.89218473,0.89461505,0.8970852
2025-01-01 00:16:00,0.8970898,0.899255,0.90149933,0.9038158,0.89219517,0.8946267,0.89709765
2025-01-01 00:17:00,0.897093,0.89926034,0.9015066,0.9038248,0.89220566,0.89463836,0.8971102
2025-01-01 00:18:00,0.8970963,0.8992657,0.9015139,0.90383387,0.8922162,0.89465004,0.89712274
2025-01-01 00:19:00,0.89709955,0.89927113,0.90152127,0.9038429,0.8922267,0.8946617,0.89713526
2025-01-01 00:20:00,0.89710295,0.8992766,0.90152866,0.90385205,0.89223737,0.8946735,0.89714783
2025-01-01 00:21:00,0.8971064,0.8992821,0.9015361,0.9038612,0.892248,0.89468527,0.8971604
2025-01-01 00:22:00,0.89710987,0.8992877,0.9015436,0.90387046,0.89225864,0.89469707,0.897173
2025-01-01 00:23:00,0.89711344,0.8992933,0.9015512,0.9038797,0.8922693,0.8947089,0.8971856
2025-01-01 00:24:00,0.897117,0.89929897,0.90155876,0.903889,0.89228004,0.89472073,0.8971982
2025-01-01 00:25:00,0.89712065,0.8993047,0.9015664,0.9038983,0.8922908,0.8947326,0.89721084
2025-01-01 00:26:00,0.89712435,0.8993105,0.90157413,0.9039077,0.8923016,0.8947445,0.89722353
2025-01-01 00:27:00,0.89712816,0.8993163,0.9015818,0.90391713,0.8923124,0.8947564,0.89723617
2025-01-01 00:28:00,0.897132,0.8993222,0.90158963,0.9039266,0.89232326,0.89476836,0.8972489
2025-01-01 00:29:00,0.89713585,0.8993282,0.90159744,0.9039361,0.8923341,0.89478034,0.89726156
2025-01-01 00:30:00,0.8922871,0.894638,0.8987385,0.9014735,0.88807786,0.8910864,0.89382225
2025-01-01 00:31:00,0.88913685,0.8915916,0.896883,0.8998763,0.8853152,0.8886896,0.8915912
2025-01-01 00:32:00,0.8870907,0.88961357,0.8956798,0.89884144,0.8835233,0.8871358,0.8901455
2025-01-01 00:33:00,0.88576216,0.88833,0.89490044,0.8981722,0.8823624,0.8861301,0.88921016
2025-01-01 00:34:00,0.88490003,0.8874979,0.8943967,0.8977406,0.8816117,0.88548064,0.8886068
2025-01-01 00:35:00,0.88434124,0.88695925,0.8940722,0.8974635,0.8811276,0.88506275,0.888219
2025-01-01 00:36:00,0.8839795,0.88661134,0.89386415,0.89728683,0.8808169,0.88479537,0.88797146
2025-01-01 00:37:00,0.8837459,0.88638747,0.8937318,0.89717543,0.88061893,0.88462585,0.88781506
2025-01-01 00:38:00,0.88359565,0.8862442,0.8936486,0.89710647,0.8804941,0.88451993,0.8877179
