TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0553637,1.0428768
2025-01-01 00:02:00,1.0553509,1.0428647
2025-01-01 00:03:00,1.055338,1.0428526
2025-01-01 00:04:00,1.0553253,1.0428405
2025-01-01 00:05:00,1.0553125,1.0428284
2025-01-01 00:06:00,1.0552998,1.0428164
2025-01-01 00:07:00,1.0552871,1.0428044
2025-01-01 00:08:00,1.0552744,1.0427923
2025-01-01 00:09:00,1.0552616,1.0427803
2025-01-01 00:10:00,1.055249,1.0427684
2025-01-01 00:11:00,1.0552362,1.0427564
2025-01-01 00:12:00,1.0552236,1.0427445
2025-01-01 00:13:00,1.055211,1.0427326
2025-01-01 00:14:00,1.0551983,1.0427207
2025-01-01 00:15:00,1.0551857,1.0427089
2025-01-01 00:16:00,1.055173,1.0426971
2025-01-01 00:17:00,1.0551604,1.0426853
2025-01-01 00:18:00,1.0551479,1.0426735
2025-01-01 00:19:00,1.0551354,1.0426618
2025-01-01 00:20:00,1.0551227,1.04265
2025-01-01 00:21:00,1.0551102,1.0426384
2025-01-01 00:22:00,1.0550977,1.0426267
2025-01-01 00:23:00,1.0550852,1.042615
2025-01-01 00:24:00,1.0550728,1.0426035
2025-01-01 00:25:00,1.0550604,1.0425919
2025-01-01 00:26:00,1.0550479,1.0425802
2025-01-01 00:27:00,1.0550355,1.0425688
2025-01-01 00:28:00,1.0550231,1.0425572
2025-01-01 00:29:00,1.0550107,1.0425458
2025-01-01 00:30:00,1.0549763,1.0420394
2025-01-01 00:31:00,1.054943,1.0415528
2025-01-01 00:32:00,1.0549105,1.0410851
2025-01-01 00:33:00,1.0548788,1.0406358
2025-01-01 00:34:00,1.054848,1.040204
2025-01-01 00:35:00,1.0548178,1.0397891
2025-01-01 00:36:00,1.0547884,1.0393903
2025-01-01 00:37:00,1.0547597,1.0390072
2025-01-01 00:38:00,1.0547316,1.038639
2025-01-01 00:39:00,1.0547043,1.0382849
2025-01-01 00:40:00,1.0546776,1.0379447
2025-01-01 00:41:00,1.0546515,1.0376177
2025-01-01 00:42:00,1.054626,1.0373033
2025-01-01 00:43:00,1.054601,1.0370011
2025-01-01 00:44:00,1.0545765,1.0367105
2025-01-01 00:45:00,1.0545524,1.0364312
2025-01-01 00:46:00,1.0545291,1.0361626
2025-01-01 00:47:00,1.0545061,1.0359044
2025-01-01 00:48:00,1.0544835,1.0356561
2025-01-01 00:49:00,1.0544615,1.0354173
2025-01-01 00:50:00,1.0544399,1.0351877
2025-01-01 00:51:00,1.0544187,1.0349668
2025-01-01 00:52:00,1.0543978,1.0347545
2025-01-01 00:53:00,1.0543774,1.0345502
2025-01-01 00:54:00,1.0543573,1.0343536
2025-01-01 00:55:00,1.0543376,1.0341645
2025-01-01 00:56:00,1.0543182,1.0339826
2025-01-01 00:57:00,1.0542991,1.0338076
2025-01-01 00:58:00,1.0542804,1.0336392
2025-01-01 00:59:00,1.054262,1.0334772
2025-01-01 01:00:00,1.0545433,1.0335836
2025-01-01 01:01:00,1.0548128,1.0336856
2025-01-01 01:02:00,1.0550711,1.033783
2025-01-01 01:03:00,1.0553187,1.0338762
2025-01-01 01:04:00,1.0555559,1.0339652
2025-01-01 01:05:00,1.0557833,1.0340503
2025-01-01 01:06:00,1.0560011,1.0341318
2025-01-01 01:07:00,1.0562098,1.0342095
2025-01-01 01:08:00,1.0564096,1.0342836
2025-01-01 01:09:00,1.056601,1.0343544
2025-01-01 01:10:00,1.0567844,1.0344222
2025-01-01 01:11:00,1.05696,1.0344868
2025-01-01 01:12:00,1.0571281,1.0345484
2025-01-01 01:13:00,1.057289,1.0346072
2025-01-01 01:14:00,1.0574431,1.0346632
2025-01-01 01:15:00,1.0575907,1.0347166
2025-01-01 01:16:00,1.057732,1.0347676
2025-01-01 01:17:00,1.057867,1.0348161
2025-01-01 01:18:00,1.0579965,1.0348625
2025-01-01 01:19:00,1.0581201,1.0349065
2025-01-01 01:20:00,1.0582385,1.0349485
2025-01-01 01:21:00,1.0583518,1.0349884
2025-01-01 01:22:00,1.05846,1.0350263
2025-01-01 01:23:00,1.0585635,1.0350624
2025-01-01 01:24:00,1.0586624,1.0350969
2025-01-01 01:25:00,1.0587571,1.0351294
2025-01-01 01:26:00,1.0588474,1.0351604
2025-01-01 01:27:00,1.0589337,1.0351897
2025-01-01 01:28:00,1.0590163,1.0352175
2025-01-01 01:29:00,1.0590951,1.0352439
2025-01-01 01:30:00,1.0595475,1.0356005
2025-01-01 01:31:00,1.0599815,1.0359426
2025-01-01 01:32:00,1.0603976,1.0362706
2025-01-01 01:33:00,1.0607967,1.0365852
2025-01-01 01:34:00,1.0611794,1.036887
2025-01-01 01:35:00,1.0615464,1.0371764
2025-01-01 01:36:00,1.0618985,1.0374538
2025-01-01 01:37:00,1.062236,1.0377197
2025-01-01 01:38:00,1.0625596,1.0379748
2025-01-01 01:39:00,1.0628698,1.0382193
2025-01-01 01:40:00,1.0631672,1.0384538
2025-01-01 01:41:00,1.0634525,1.0386785
2025-01-01 01:42:00,1.0637258,1.0388939
2025-01-01 01:43:00,1.063988,1.0391003
2025-01-01 01:44:00,1.0642393,1.0392982
2025-01-01 01:45:00,1.06448,1.0394878
2025-01-01 01:46:00,1.0647107,1.0396696
2025-01-01 01:47:00,1.0649319,1.0398438
2025-01-01 01:48:00,1.0651438,1.0400107
2025-01-01 01:49:00,1.065347,1.0401707
2025-01-01 01:50:00,1.0655416,1.040324
2025-01-01 01:51:00,1.0657282,1.0404708
