TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.80287427,0.90536094,0.79386604,0.896375,0.7988731,0.9013461,0.8037803,0.90616316,0.80848366,0.8967325,0.79890263,0.90098906,0.8029893,0.90490335,0.8067337,0.90848523,0.79616517,0.8977826,0.79934865,0.90087587,0.8023778,0.90386885
2025-01-01 00:02:00,0.80288637,0.90537375,0.79387915,0.896388,0.79888564,0.90135777,0.80379087,0.9061722,0.808491,0.89673793,0.7989059,0.9009901,0.8029882,0.9049,0.8067283,0.9084779,0.79615605,0.8977721,0.7993369,0.9008633,0.8023648,0.90385574
2025-01-01 00:03:00,0.8028986,0.90538657,0.79389226,0.896401,0.79889816,0.9013695,0.80380136,0.9061813,0.80849826,0.89674324,0.7989091,0.9009912,0.802987,0.9048966,0.8067228,0.90847045,0.7961469,0.89776146,0.79932517,0.9008507,0.8023518,0.9038426
2025-01-01 00:04:00,0.8029108,0.9053994,0.7939053,0.896414,0.7989107,0.90138113,0.8038118,0.9061902,0.8085055,0.89674854,0.79891235,0.90099216,0.8029857,0.9048932,0.8067173,0.908463,0.79613775,0.89775085,0.7993134,0.90083814,0.8023388,0.9038296
2025-01-01 00:05:00,0.802923,0.90541226,0.79391843,0.896427,0.79892313,0.90139276,0.8038222,0.90619916,0.8085127,0.8967537,0.79891545,0.90099305,0.8029844,0.9048897,0.80671173,0.9084555,0.7961285,0.8977402,0.7993016,0.90082556,0.8023257,0.9038165
2025-01-01 00:06:00,0.8029353,0.90542513,0.79393154,0.89643997,0.7989356,0.9014044,0.80383265,0.90620804,0.80851984,0.8967589,0.7989185,0.90099394,0.80298305,0.9048862,0.8067061,0.9084479,0.7961193,0.89772946,0.79928976,0.9008129,0.8023127,0.9038034
2025-01-01 00:07:00,0.8029475,0.905438,0.79394466,0.8964529,0.79894805,0.9014159,0.803843,0.9062169,0.8085269,0.89676404,0.7989215,0.9009947,0.8029816,0.90488255,0.8067004,0.90844035,0.79611,0.8977188,0.79927796,0.90080035,0.8022997,0.90379035
2025-01-01 00:08:00,0.8029598,0.9054508,0.7939577,0.89646584,0.79896045,0.90142745,0.80385333,0.9062257,0.8085339,0.8967691,0.79892445,0.9009955,0.8029802,0.9048789,0.8066946,0.9084327,0.7961007,0.897708,0.7992661,0.9007877,0.8022866,0.9037773
2025-01-01 00:09:00,0.80297214,0.90546376,0.7939709,0.89647883,0.7989729,0.90143895,0.80386364,0.9062345,0.80854094,0.8967741,0.79892737,0.90099615,0.80297863,0.90487516,0.80668885,0.908425,0.79609126,0.8976972,0.7992542,0.900775,0.8022736,0.9037642
2025-01-01 00:10:00,0.8029844,0.9054766,0.79398394,0.8964917,0.79898524,0.90145046,0.80387384,0.9062432,0.80854785,0.8967791,0.79893017,0.9009968,0.802977,0.9048714,0.806683,0.9084173,0.79608184,0.89768636,0.79924226,0.9007624,0.8022605,0.90375113
2025-01-01 00:11:00,0.8029968,0.90548956,0.7939971,0.8965047,0.79899764,0.90146196,0.8038841,0.9062519,0.80855477,0.896784,0.79893297,0.9009974,0.80297536,0.9048676,0.8066771,0.9084095,0.79607236,0.8976755,0.7992303,0.9007497,0.8022474,0.903738
2025-01-01 00:12:00,0.80300915,0.9055025,0.7940102,0.8965176,0.79901,0.90147334,0.8038943,0.90626055,0.8085616,0.89678884,0.7989357,0.9009979,0.8029737,0.9048637,0.8066712,0.90840167,0.7960629,0.8976646,0.79921836,0.900737,0.80223435,0.90372497
2025-01-01 00:13:00,0.80302155,0.90551543,0.7940233,0.89653045,0.7990223,0.9014847,0.8039044,0.90626913,0.8085684,0.89679366,0.7989384,0.90099835,0.8029719,0.9048598,0.8066652,0.9083938,0.79605335,0.8976537,0.7992064,0.9007243,0.8022213,0.903712
2025-01-01 00:14:00,0.80303395,0.90552837,0.79403645,0.8965434,0.79903466,0.9014962,0.80391455,0.9062777,0.8085752,0.89679843,0.798941,0.9009988,0.8029701,0.9048558,0.80665916,0.9083858,0.79604375,0.89764273,0.79919434,0.90071154,0.8022082,0.90369886
2025-01-01 00:15:00,0.80304635,0.9055413,0.7940495,0.89655626,0.79904693,0.9015075,0.8039246,0.9062862,0.8085819,0.89680314,0.7989436,0.9009991,0.8029682,0.90485173,0.8066531,0.9083779,0.79603416,0.89763176,0.7991823,0.9006988,0.80219513,0.90368587
2025-01-01 00:16:00,0.8030588,0.90555423,0.7940626,0.89656913,0.7990592,0.90151876,0.80393463,0.90629464,0.8085885,0.89680773,0.798946,0.9009994,0.8029663,0.9048477,0.80664694,0.90836984,0.7960245,0.8976208,0.79917026,0.900686,0.8021821,0.9036729
2025-01-01 00:17:00,0.80307126,0.9055672,0.7940757,0.896582,0.7990715,0.9015301,0.80394465,0.9063031,0.8085951,0.8968124,0.7989485,0.90099967,0.8029643,0.9048435,0.8066407,0.9083618,0.7960148,0.8976097,0.79915816,0.9006733,0.80216897,0.9036598
2025-01-01 00:18:00,0.8030837,0.9055802,0.79408884,0.8965949,0.7990837,0.90154135,0.8039546,0.90631145,0.8086017,0.8968169,0.7989509,0.9009998,0.80296224,0.9048393,0.8066345,0.9083537,0.7960051,0.8975986,0.79914606,0.9006605,0.8021559,0.90364677
2025-01-01 00:19:00,0.8030962,0.90559316,0.7941019,0.8966077,0.7990959,0.90155256,0.8039645,0.9063198,0.8086082,0.8968214,0.79895324,0.9009999,0.80296016,0.90483505,0.80662817,0.9083456,0.7959953,0.89758754,0.79913396,0.9006477,0.8021428,0.9036338
2025-01-01 00:20:00,0.80310875,0.9056062,0.79411507,0.8966206,0.79910815,0.90156376,0.80397445,0.9063281,0.8086146,0.8968258,0.7989555,0.901,0.802958,0.9048307,0.80662185,0.90833735,0.79598546,0.8975764,0.7991218,0.9006349,0.8021297,0.9036208
2025-01-01 00:21:00,0.80312127,0.9056192,0.7941281,0.8966333,0.79912025,0.90157497,0.8039843,0.9063363,0.80862105,0.89683014,0.7989577,0.901,0.8029558,0.90482634,0.8066154,0.9083291,0.7959756,0.89756525,0.79910964,0.90062207,0.80211663,0.9036078
2025-01-01 00:22:00,0.8031338,0.9056322,0.7941412,0.89664614,0.7991324,0.90158606,0.80399406,0.90634453,0.80862737,0.8968345,0.7989599,0.90099996,0.80295354,0.90482193,0.806609,0.90832084,0.7959658,0.89755404,0.7990974,0.90060925,0.8021035,0.9035948
2025-01-01 00:23:00,0.80314636,0.9056452,0.79415435,0.89665896,0.79914457,0.9015972,0.80400383,0.9063527,0.8086337,0.8968388,0.798962,0.90099984,0.8029512,0.90481746,0.8066025,0.9083125,0.79595584,0.8975428,0.7990852,0.9005964,0.8020904,0.9035818
2025-01-01 00:24:00,0.80315894,0.90565825,0.7941674,0.8966717,0.79915667,0.9016083,0.8040136,0.9063608,0.80863994,0.89684296,0.798964,0.90099967,0.80294883,0.90481293,0.8065959,0.90830415,0.7959459,0.89753157,0.799073,0.90058357,0.8020773,0.9035688
2025-01-01 00:25:00,0.8031715,0.90567124,0.79418045,0.89668447,0.7991687,0.9016193,0.80402327,0.90636885,0.80864614,0.8968471,0.79896605,0.9009994,0.8029464,0.90480834,0.80658937,0.9082957,0.7959359,0.89752024,0.79906076,0.9005707,0.80206424,0.90355587
2025-01-01 00:26:00,0.8031841,0.9056843,0.79419357,0.8966973,0.7991808,0.90163034,0.8040329,0.9063769,0.8086523,0.89685124,0.79896796,0.9009991,0.8029439,0.9048037,0.8065827,0.9082872,0.79592586,0.8975089,0.7990485,0.9005578,0.80205107,0.9035429
2025-01-01 00:27:00,0.8031967,0.9056973,0.7942066,0.89671,0.79919285,0.9016413,0.8040426,0.9063848,0.80865836,0.8968553,0.79896986,0.90099883,0.8029413,0.90479904,0.806576,0.90827876,0.7959158,0.8974976,0.7990362,0.90054494,0.802038,0.90352994
2025-01-01 00:28:00,0.80320936,0.9057104,0.79421973,0.89672273,0.7992049,0.90165234,0.8040522,0.9063928,0.80866444,0.8968593,0.7989717,0.9009984,0.8029387,0.9047943,0.8065693,0.9082702,0.79590565,0.8974862,0.79902387,0.900532,0.80202484,0.90351695
2025-01-01 00:29:00,0.803222,0.9057234,0.7942328,0.8967354,0.79921687,0.90166324,0.8040617,0.9064007,0.80867046,0.8968632,0.79897344,0.90099794,0.8029361,0.90478945,0.8065625,0.9082616,0.7958955,0.8974748,0.7990115,0.90051913,0.8020118,0.9035041
2025-01-01 00:30:00,0.7973462,0.9001049,0.7881392,0.88471174,0.7926716,0.8954103,0.79718643,0.8952454,0.8012984,0.89021415,0.7919169,0.88910234,0.7952884,0.8979605,0.7995229,0.8965649,0.7885537,0.89022493,0.79158187,0.88899434,0.794924,0.89662707
2025-01-01 00:31:00,0.79353136,0.8964575,0.7841831,0.87690085,0.78842145,0.89134973,0.7927208,0.88799715,0.7965086,0.8858935,0.7873307,0.8813699,0.7903164,0.89351994,0.7949447,0.88895893,0.7837779,0.8855085,0.78674823,0.8814987,0.7903124,0.8921525
2025-01-01 00:32:00,0.79105616,0.8940912,0.7816161,0.8718281,0.78566295,0.8887141,0.7898214,0.8832885,0.79339725,0.88308644,0.7843502,0.8763436,0.7870836,0.8906318,0.79196644,0.884012,0.78067005,0.8824387,0.783602,0.876622,0.78731024,0.88923955
2025-01-01 00:33:00,0.7894517,0.8925577,0.77995205,0.8685352,0.78387403,0.8870047,0.78794,0.88023055,0.79137695,0.8812631,0.7824133,0.8730762,0.7849812,0.8887527,0.7900281,0.88079345,0.77864635,0.88043934,0.7815527,0.8734477,0.78535426,0.8873416
2025-01-01 00:34:00,0.78841335,0.8915655,0.7788751,0.86639935,0.78271544,0.88589734,0.7867204,0.87824553,0.79006565,0.8800792,0.7811549,0.8709521,0.7836136,0.8875295,0.78876567,0.87869817,0.77732724,0.87913567,0.7802162,0.8713798,0.7840783,0.8861034
2025-01-01 00:35:00,0.7877428,0.8909251,0.7781796,0.8650153,0.7819665,0.8851813,0.7859309,0.8769579,0.78921527,0.87931085,0.78033733,0.86957115,0.7827236,0.8867326,0.7879426,0.8773332,0.77646625,0.8782842,0.7793431,0.8700312,0.7832443,0.8852941
