TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99878347,1.0009327,1.0029973
2025-01-01 00:02:00,0.9987883,1.0009354,1.0029979
2025-01-01 00:03:00,0.9987931,1.000938,1.0029984
2025-01-01 00:04:00,0.9987979,1.0009407,1.0029987
2025-01-01 00:05:00,0.99880254,1.0009433,1.0029991
2025-01-01 00:06:00,0.99880725,1.0009458,1.0029994
2025-01-01 00:07:00,0.99881184,1.0009482,1.0029997
2025-01-01 00:08:00,0.9988164,1.0009507,1.0029998
2025-01-01 00:09:00,0.99882084,1.000953,1.0029999
2025-01-01 00:10:00,0.9988253,1.0009552,1.003
2025-01-01 00:11:00,0.99882966,1.0009575,1.003
2025-01-01 00:12:00,0.998834,1.0009596,1.0029999
2025-01-01 00:13:00,0.99883825,1.0009618,1.0029999
2025-01-01 00:14:00,0.9988425,1.0009638,1.0029997
2025-01-01 00:15:00,0.99884665,1.0009658,1.0029994
2025-01-01 00:16:00,0.99885076,1.0009677,1.0029992
2025-01-01 00:17:00,0.9988548,1.0009696,1.0029988
2025-01-01 00:18:00,0.9988588,1.0009716,1.0029985
2025-01-01 00:19:00,0.99886274,1.0009732,1.002998
2025-01-01 00:20:00,0.9988667,1.000975,1.0029975
2025-01-01 00:21:00,0.9988705,1.0009767,1.0029969
2025-01-01 00:22:00,0.99887425,1.0009782,1.0029963
2025-01-01 00:23:00,0.998878,1.0009798,1.0029956
2025-01-01 00:24:00,0.9988817,1.0009813,1.0029949
2025-01-01 00:25:00,0.9988853,1.0009828,1.0029942
2025-01-01 00:26:00,0.99888885,1.0009841,1.0029932
2025-01-01 00:27:00,0.99889237,1.0009854,1.0029924
2025-01-01 00:28:00,0.9988958,1.0009867,1.0029914
2025-01-01 00:29:00,0.9988992,1.0009879,1.0029904
2025-01-01 00:30:00,1.0028051,1.0056645,1.006499
2025-01-01 00:31:00,1.0059305,1.0094059,1.0093058
2025-01-01 00:32:00,1.0084314,1.0123992,1.0115509
2025-01-01 00:33:00,1.0104328,1.014794,1.0133467
2025-01-01 00:34:00,1.0120344,1.01671,1.014783
2025-01-01 00:35:00,1.0133163,1.018243,1.0159318
2025-01-01 00:36:00,1.0143423,1.0194694,1.0168505
2025-01-01 00:37:00,1.0151638,1.0204506,1.017585
2025-01-01 00:38:00,1.0158213,1.0212357,1.0181724
2025-01-01 00:39:00,1.016348,1.0218638,1.0186418
2025-01-01 00:40:00,1.0167698,1.0223664,1.0190171
2025-01-01 00:41:00,1.0171077,1.0227685,1.0193168
2025-01-01 00:42:00,1.0173786,1.0230902,1.0195563
2025-01-01 00:43:00,1.0175958,1.0233476,1.0197474
2025-01-01 00:44:00,1.01777,1.0235536,1.0199
2025-01-01 00:45:00,1.0179099,1.0237185,1.0200214
2025-01-01 00:46:00,1.0180221,1.0238503,1.0201184
2025-01-01 00:47:00,1.0181123,1.0239557,1.0201954
2025-01-01 00:48:00,1.018185,1.0240401,1.0202564
2025-01-01 00:49:00,1.0182436,1.0241076,1.0203048
2025-01-01 00:50:00,1.0182908,1.0241615,1.020343
2025-01-01 00:51:00,1.0183289,1.0242045,1.0203731
2025-01-01 00:52:00,1.0183599,1.0242388,1.0203967
2025-01-01 00:53:00,1.0183849,1.0242664,1.0204151
2025-01-01 00:54:00,1.0184054,1.0242882,1.0204291
2025-01-01 00:55:00,1.0184221,1.0243056,1.0204399
2025-01-01 00:56:00,1.0184358,1.0243194,1.020448
2025-01-01 00:57:00,1.018447,1.0243304,1.0204538
2025-01-01 00:58:00,1.0184563,1.024339,1.020458
2025-01-01 00:59:00,1.0184641,1.0243458,1.0204607
2025-01-01 01:00:00,1.0230503,1.0300057,1.0248468
2025-01-01 01:01:00,1.0267197,1.0345336,1.0283549
2025-01-01 01:02:00,1.0296552,1.0381557,1.0311608
2025-01-01 01:03:00,1.0320041,1.0410532,1.033405
2025-01-01 01:04:00,1.0338835,1.043371,1.0351996
2025-01-01 01:05:00,1.035387,1.045225,1.0366347
2025-01-01 01:06:00,1.0365902,1.046708,1.0377821
2025-01-01 01:07:00,1.037553,1.0478941,1.0386994
2025-01-01 01:08:00,1.0383233,1.0488427,1.0394324
2025-01-01 01:09:00,1.0389398,1.0496013,1.0400181
2025-01-01 01:10:00,1.0394331,1.0502081,1.040486
2025-01-01 01:11:00,1.039828,1.0506932,1.0408596
2025-01-01 01:12:00,1.0401441,1.0510808,1.0411577
2025-01-01 01:13:00,1.0403969,1.0513906,1.0413955
2025-01-01 01:14:00,1.0405993,1.0516382,1.041585
2025-01-01 01:15:00,1.0407615,1.051836,1.0417356
2025-01-01 01:16:00,1.0408913,1.0519938,1.0418556
2025-01-01 01:17:00,1.0409952,1.0521197,1.0419506
2025-01-01 01:18:00,1.0410784,1.0522201,1.0420259
2025-01-01 01:19:00,1.0411451,1.0523,1.0420854
2025-01-01 01:20:00,1.0411985,1.0523636,1.0421321
2025-01-01 01:21:00,1.0412412,1.0524141,1.0421687
2025-01-01 01:22:00,1.0412755,1.052454,1.0421972
2025-01-01 01:23:00,1.0413029,1.0524855,1.042219
2025-01-01 01:24:00,1.0413249,1.0525103,1.0422356
2025-01-01 01:25:00,1.0413424,1.0525297,1.042248
2025-01-01 01:26:00,1.0413563,1.0525448,1.0422571
2025-01-01 01:27:00,1.0413675,1.0525564,1.0422634
2025-01-01 01:28:00,1.0413765,1.0525652,1.0422676
2025-01-01 01:29:00,1.0413836,1.0525718,1.04227
2025-01-01 01:30:00,1.0462472,1.0585508,1.0469031
2025-01-01 01:31:00,1.0501381,1.0633336,1.0506088
2025-01-01 01:32:00,1.0532508,1.0671593,1.0535723
2025-01-01 01:33:00,1.0557408,1.0702193,1.055942
2025-01-01 01:34:00,1.0577328,1.0726668,1.0578369
2025-01-01 01:35:00,1.0593263,1.0746243,1.0593519
2025-01-01 01:36:00,1.0606009,1.0761896,1.0605628
2025-01-01 01:37:00,1.0616204,1.0774415,1.0615306
2025-01-01 01:38:00,1.0624359,1.0784422,1.0623038
2025-01-01 01:39:00,1.063088,1.0792421,1.0629213
2025-01-01 01:40:00,1.0636097,1.0798817,1.0634142
2025-01-01 01:41:00,1.0640268,1.0803925,1.0638076
2025-01-01 01:42:00,1.0643604,1.0808007,1.0641212
2025-01-01 01:43:00,1.0646269,1.0811263,1.0643711
2025-01-01 01:44:00,1.06484,1.0813864,1.0645698
2025-01-01 01:45:00,1.0650102,1.0815938,1.0647279
2025-01-01 01:46:00,1.0651461,1.0817589,1.0648531
2025-01-01 01:47:00,1.0652547,1.0818903,1.0649523
2025-01-01 01:48:00,1.0653411,1.0819948,1.0650303
2025-01-01 01:49:00,1.0654101,1.0820776,1.0650918
2025-01-01 01:50:00,1.065465,1.0821433,1.0651398
2025-01-01 01:51:00,1.0655085,1.082195,1.065177
2025-01-01 01:52:00,1.065543,1.0822357,1.0652057
2025-01-01 01:53:00,1.0655705,1.0822674,1.0652274
2025-01-01 01:54:00,1.065592,1.0822921,1.0652436
2025-01-01 01:55:00,1.0656089,1.082311,1.0652554
2025-01-01 01:56:00,1.065622,1.0823253,1.0652636
2025-01-01 01:57:00,1.0656322,1.0823361,1.065269
2025-01-01 01:58:00,1.06564,1.0823438,1.065272
2025-01-01 01:59:00,1.0656458,1.0823492,1.0652732
2025-01-01 02:00:00,1.0706974,1.0885376,1.0700678
2025-01-01 02:01:00,1.0747383,1.0934875,1.0739021
2025-01-01 02:02:00,1.0779706,1.0974463,1.0769684
2025-01-01 02:03:00,1.0805559,1.1006128,1.0794202
2025-01-01 02:04:00,1.082624,1.1031449,1.0813804
2025-01-01 02:05:00,1.0842777,1.1051698,1.0829473
2025-01-01 02:06:00,1.0856005,1.1067888,1.0841994
2025-01-01 02:07:00,1.086658,1.1080831,1.0851998
2025-01-01 02:08:00,1.0875037,1.1091176,1.0859988
2025-01-01 02:09:00,1.0881797,1.1099443,1.0866367
2025-01-01 02:10:00,1.08872,1.1106046,1.0871456
2025-01-01 02:11:00,1.0891516,1.111132,1.0875514
2025-01-01 02:12:00,1.0894964,1.1115531,1.0878747
2025-01-01 02:13:00,1.0897716,1.1118889,1.0881319
2025-01-01 02:14:00,1.0899913,1.1121564,1.0883363
2025-01-01 02:15:00,1.0901666,1.1123695,1.0884985
2025-01-01 02:16:00,1.090306,1.112539,1.0886269
2025-01-01 02:17:00,1.0904173,1.1126736,1.0887282
2025-01-01 02:18:00,1.0905055,1.1127803,1.0888077
2025-01-01 02:19:00,1.0905755,1.1128645,1.0888698
2025-01-01 02:20:00,1.0906309,1.1129309,1.0889182
2025-01-01 02:21:00,1.0906745,1.112983,1.0889555
2025-01-01 02:22:00,1.0907089,1.1130235,1.0889838
2025-01-01 02:23:00,1.0907356,1.1130549,1.089005
2025-01-01 02:24:00,1.0907563,1.113079,1.0890205
2025-01-01 02:25:00,1.0907723,1.113097,1.0890313
2025-01-01 02:26:00,1.0907842,1.1131103,1.0890386
2025-01-01 02:27:00,1.0907931,1.11312,1.0890429
2025-01-01 02:28:00,1.0907996,1.1131265,1.0890448
2025-01-01 02:29:00,1.090804,1.1131306,1.0890448
2025-01-01 02:30:00,1.0959557,1.1194202,1.0939174
2025-01-01 02:31:00,1.1000764,1.1244507,1.097814
2025-01-01 02:32:00,1.1033722,1.128474,1.1009296
2025-01-01 02:33:00,1.106008,1.1316915,1.1034206
2025-01-01 02:34:00,1.1081159,1.1342642,1.1054119
2025-01-01 02:35:00,1.1098015,1.1363212,1.1070033
2025-01-01 02:36:00,1.1111491,1.1379656,1.1082749
2025-01-01 02:37:00,1.1122264,1.1392798,1.1092905
2025-01-01 02:38:00,1.1130873,1.1403302,1.1101015
2025-01-01 02:39:00,1.1137753,1.1411691,1.1107485
2025-01-01 02:40:00,1.1143248,1.1418389,1.1112647
2025-01-01 02:41:00,1.1147636,1.1423736,1.1116759
2025-01-01 02:42:00,1.1151139,1.1428,1.1120031
2025-01-01 02:43:00,1.115393,1.1431398,1.1122634
2025-01-01 02:44:00,1.1156156,1.1434104,1.1124699
2025-01-01 02:45:00,1.1157928,1.1436256,1.1126333
2025-01-01 02:46:00,1.1159334,1.1437964,1.1127625
2025-01-01 02:47:00,1.1160451,1.1439317,1.1128641
2025-01-01 02:48:00,1.1161336,1.1440387,1.1129438
2025-01-01 02:49:00,1.1162034,1.1441228,1.1130059
2025-01-01 02:50:00,1.1162584,1.1441889,1.1130537
2025-01-01 02:51:00,1.1163013,1.1442404,1.1130903
2025-01-01 02:52:00,1.1163347,1.1442802,1.1131179
2025-01-01 02:53:00,1.1163603,1.1443106,1.1131382
2025-01-01 02:54:00,1.11638,1.1443336,1.1131526
2025-01-01 02:55:00,1.1163945,1.1443506,1.1131625
2025-01-01 02:56:00,1.1164052,1.1443628,1.1131686
2025-01-01 02:57:00,1.1164129,1.1443712,1.1131718
2025-01-01 02:58:00,1.116418,1.1443764,1.1131725
2025-01-01 02:59:00,1.1164209,1.1443791,1.1131712
2025-01-01 03:00:00,1.1215798,1.1506566,1.1180339
2025-01-01 03:01:00,1.1257057,1.1556772,1.1219223
2025-01-01 03:02:00,1.1290053,1.1596922,1.1250311
2025-01-01 03:03:00,1.131644,1.1629027,1.1275164
2025-01-01 03:04:00,1.1337539,1.1654695,1.1295029
2025-01-01 03:05:00,1.1354406,1.1675216,1.1310902
2025-01-01 03:06:00,1.136789,1.1691617,1.1323582
2025-01-01 03:07:00,1.1378664,1.1704723,1.1333706
2025-01-01 03:08:00,1.1387273,1.1715193,1.1341789
2025-01-01 03:09:00,1.1394149,1.1723553,1.1348236
2025-01-01 03:10:00,1.1399637,1.1730225,1.1353374
2025-01-01 03:11:00,1.1404016,1.1735547,1.1357465
2025-01-01 03:12:00,1.1407509,1.173979,1.1360719
2025-01-01 03:13:00,1.1410289,1.1743168,1.1363305
2025-01-01 03:14:00,1.1412503,1.1745856,1.1365353
2025-01-01 03:15:00,1.141426,1.174799,1.1366973
2025-01-01 03:16:00,1.1415654,1.174968,1.1368248
2025-01-01 03:17:00,1.1416758,1.1751016,1.1369251
2025-01-01 03:18:00,1.1417629,1.175207,1.1370033
2025-01-01 03:19:00,1.1418312,1.1752896,1.1370639
2025-01-01 03:20:00,1.1418846,1.1753541,1.1371104
2025-01-01 03:21:00,1.1419262,1.1754041,1.1371456
2025-01-01 03:22:00,1.141958,1.1754423,1.137172
2025-01-01 03:23:00,1.1419823,1.1754713,1.1371909
2025-01-01 03:24:00,1.1420003,1.1754929,1.1372042
2025-01-01 03:25:00,1.1420135,1.1755084,1.1372126
2025-01-01 03:26:00,1.1420227,1.1755191,1.1372176
2025-01-01 03:27:00,1.1420288,1.1755259,1.1372195
2025-01-01 03:28:00,1.1420323,1.1755297,1.137219
2025-01-01 03:29:00,1.1420337,1.1755311,1.1372166
2025-01-01 03:30:00,1.147106,1.1816831,1.1419814
2025-01-01 03:31:00,1.1511627,1.1866028,1.1457912
2025-01-01 03:32:00,1.1544065,1.1905369,1.148837
2025-01-01 03:33:00,1.1570003,1.1936824,1.1512716
2025-01-01 03:34:00,1.1590738,1.1961972,1.1532172
2025-01-01 03:35:00,1.1607313,1.1982071,1.1547717
2025-01-01 03:36:00,1.1620559,1.1998134,1.1560131
2025-01-01 03:37:00,1.1631141,1.2010965,1.1570042
2025-01-01 03:38:00,1.1639591,1.2021213,1.157795
2025-01-01 03:39:00,1.1646339,1.2029393,1.1584255
2025-01-01 03:40:00,1.1651721,1.203592,1.1589279
2025-01-01 03:41:00,1.1656013,1.2041122,1.1593276
2025-01-01 03:42:00,1.1659431,1.2045265,1.1596453
2025-01-01 03:43:00,1.1662151,1.2048563,1.1598973
2025-01-01 03:44:00,1.1664312,1.2051182,1.1600969
2025-01-01 03:45:00,1.1666025,1.2053258,1.1602542
2025-01-01 03:46:00,1.166738,1.2054901,1.1603781
2025-01-01 03:47:00,1.166845,1.2056197,1.1604749
2025-01-01 03:48:00,1.166929,1.2057215,1.1605504
2025-01-01 03:49:00,1.1669947,1.2058011,1.1606085
2025-01-01 03:50:00,1.1670456,1.2058629,1.1606529
2025-01-01 03:51:00,1.1670849,1.2059103,1.1606861
2025-01-01 03:52:00,1.1671146,1.2059463,1.1607107
2025-01-01 03:53:00,1.167137,1.2059733,1.160728
2025-01-01 03:54:00,1.1671531,1.2059929,1.1607397
