TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8525233,0.95501554,1.0074785,0.8482644,0.9505647,1.002791,0.8569981,0.9589729,0.996862,0.8503981,0.9520586,1.0036597,0.8567313,0.94422853,0.9957192,0.8487392,0.9502969,1.0019035,0.8413079,0.94312274,0.99502057,0.84907424,0.9512286,1.003463,0.84414214,0.9465674,0.999034,0.8540364,0.9565434,0.99503475,0.8499146,0.9522777,1.0045751
2025-01-01 00:02:00,0.8525362,0.9550278,1.0074899,0.8482729,0.9505714,1.0027958,0.8569985,0.9589711,0.996858,0.85039026,0.9520491,1.0036488,0.8567186,0.9442155,0.99570614,0.84872735,0.9502861,1.0018941,0.84130216,0.94311905,0.9950191,0.84907717,0.9512337,1.00347,0.84415245,0.9465789,0.9990464,0.8540495,0.95655626,0.99504703,0.8499246,0.95228624,1.0045819
2025-01-01 00:03:00,0.85254914,0.95504016,1.0075012,0.8482815,0.95057815,1.0028005,0.8569989,0.95896924,0.996854,0.85038227,0.9520395,1.0036378,0.85670584,0.94420236,0.9956931,0.8487155,0.9502753,1.0018848,0.84129643,0.9431154,0.9950176,0.84908015,0.9512388,1.0034771,0.8441628,0.94659054,0.99905884,0.8540626,0.9565692,0.9950593,0.8499347,0.9522947,1.0045886
2025-01-01 00:04:00,0.852562,0.95505244,1.0075126,0.84828997,0.9505848,1.0028052,0.8569992,0.9589673,0.99684995,0.8503743,0.9520298,1.0036268,0.85669315,0.9441893,0.99568003,0.8487036,0.95026463,1.0018755,0.8412908,0.94311184,0.9950162,0.8490832,0.95124394,1.0034841,0.8441732,0.9466021,0.9990713,0.85407573,0.956582,0.9950716,0.84994465,0.9523031,1.0045952
2025-01-01 00:05:00,0.8525748,0.9550647,1.0075239,0.84829843,0.95059144,1.0028098,0.8569995,0.95896536,0.99684584,0.8503663,0.95202017,1.0036159,0.8566804,0.94417626,0.99566704,0.8486919,0.95025396,1.0018663,0.84128517,0.9431083,0.9950149,0.8490863,0.9512491,1.0034913,0.84418356,0.94661367,0.99908376,0.85408884,0.9565949,0.9950838,0.8499546,0.9523115,1.0046017
2025-01-01 00:06:00,0.85258776,0.955077,1.0075352,0.84830683,0.95059806,1.0028144,0.8569997,0.95896333,0.9968416,0.8503582,0.95201045,1.0036048,0.8566676,0.94416314,0.995654,0.84868,0.9502433,1.0018572,0.8412796,0.94310486,0.9950136,0.84908944,0.95125437,1.0034986,0.84419405,0.94662535,0.9990963,0.85410196,0.9566077,0.995096,0.8499646,0.95231986,1.0046082
2025-01-01 00:07:00,0.8526006,0.9550892,1.0075464,0.8483152,0.95060456,1.002819,0.8569999,0.9589613,0.99683744,0.8503501,0.9520007,1.0035937,0.8566548,0.9441501,0.995641,0.8486683,0.9502327,1.001848,0.84127414,0.94310147,0.9950124,0.84909266,0.9512597,1.0035058,0.8442045,0.946637,0.99910873,0.854115,0.9566205,0.9951082,0.84997445,0.95232815,1.0046146
2025-01-01 00:08:00,0.8526134,0.9551014,1.0075576,0.84832346,0.95061105,1.0028234,0.85699993,0.95895916,0.99683315,0.8503419,0.9519909,1.0035826,0.856642,0.944137,0.995628,0.8486566,0.95022213,1.0018389,0.84126866,0.9430981,0.9950112,0.8490959,0.95126504,1.0035131,0.84421504,0.94664866,0.99912125,0.8541281,0.9566333,0.99512035,0.8499843,0.9523364,1.004621
2025-01-01 00:09:00,0.85262626,0.9551136,1.0075688,0.84833175,0.9506175,1.0028278,0.857,0.95895696,0.9968288,0.8503337,0.95198107,1.0035714,0.8566292,0.94412386,0.99561495,0.84864485,0.9502116,1.0018297,0.8412633,0.9430948,0.99501014,0.8490992,0.95127046,1.0035205,0.8442256,0.9466604,0.9991338,0.85414124,0.9566462,0.99513257,0.8499941,0.9523446,1.0046273
2025-01-01 00:10:00,0.852639,0.95512575,1.00758,0.84834,0.95062387,1.002832,0.85699993,0.95895475,0.9968244,0.8503254,0.95197123,1.0035602,0.8566164,0.94411075,0.99560195,0.84863317,0.9502011,1.0018208,0.8412579,0.9430916,0.99500906,0.84910256,0.95127594,1.0035279,0.8442362,0.94667214,0.9991464,0.8541543,0.95665896,0.99514467,0.8500039,0.9523527,1.0046337
