TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0475082,1.0500159
2025-01-01 00:02:00,1.0475211,1.050029
2025-01-01 00:03:00,1.0475341,1.0500422
2025-01-01 00:04:00,1.047547,1.0500553
2025-01-01 00:05:00,1.04756,1.0500684
2025-01-01 00:06:00,1.047573,1.0500815
2025-01-01 00:07:00,1.047586,1.0500946
2025-01-01 00:08:00,1.047599,1.0501077
2025-01-01 00:09:00,1.047612,1.0501208
2025-01-01 00:10:00,1.047625,1.050134
2025-01-01 00:11:00,1.0476379,1.050147
2025-01-01 00:12:00,1.0476509,1.05016
2025-01-01 00:13:00,1.0476639,1.0501732
2025-01-01 00:14:00,1.047677,1.0501863
2025-01-01 00:15:00,1.04769,1.0501994
2025-01-01 00:16:00,1.047703,1.0502124
2025-01-01 00:17:00,1.0477161,1.0502255
2025-01-01 00:18:00,1.0477291,1.0502386
2025-01-01 00:19:00,1.0477422,1.0502516
2025-01-01 00:20:00,1.0477554,1.0502647
2025-01-01 00:21:00,1.0477684,1.0502777
2025-01-01 00:22:00,1.0477815,1.0502908
2025-01-01 00:23:00,1.0477945,1.0503038
2025-01-01 00:24:00,1.0478076,1.0503168
2025-01-01 00:25:00,1.0478207,1.0503299
2025-01-01 00:26:00,1.0478338,1.0503429
2025-01-01 00:27:00,1.0478468,1.0503559
2025-01-01 00:28:00,1.0478599,1.050369
2025-01-01 00:29:00,1.047873,1.050382
2025-01-01 00:30:00,1.0485224,1.0509899
2025-01-01 00:31:00,1.0491462,1.051574
2025-01-01 00:32:00,1.0497456,1.0521351
2025-01-01 00:33:00,1.0503216,1.0526744
2025-01-01 00:34:00,1.0508751,1.0531926
2025-01-01 00:35:00,1.051407,1.0536907
2025-01-01 00:36:00,1.0519179,1.0541692
2025-01-01 00:37:00,1.0524092,1.0546292
2025-01-01 00:38:00,1.0528811,1.0550712
2025-01-01 00:39:00,1.0533348,1.0554962
2025-01-01 00:40:00,1.0537709,1.0559046
2025-01-01 00:41:00,1.05419,1.0562972
2025-01-01 00:42:00,1.054593,1.0566746
2025-01-01 00:43:00,1.0549803,1.0570375
2025-01-01 00:44:00,1.0553527,1.0573862
2025-01-01 00:45:00,1.0557107,1.0577216
2025-01-01 00:46:00,1.0560548,1.058044
2025-01-01 00:47:00,1.0563858,1.058354
2025-01-01 00:48:00,1.056704,1.0586522
2025-01-01 00:49:00,1.05701,1.0589389
2025-01-01 00:50:00,1.0573043,1.0592146
2025-01-01 00:51:00,1.0575874,1.0594798
