TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90894103,0.89699876,0.8989701,0.9008558,0.9026591,0.9043858,0.90604365
2025-01-01 00:02:00,0.9089436,0.8969991,0.8989682,0.9008517,0.902653,0.9043778,0.90603405
2025-01-01 00:03:00,0.9089461,0.8969994,0.8989663,0.9008476,0.90264684,0.9043698,0.9060244
2025-01-01 00:04:00,0.90894854,0.89699966,0.8989643,0.9008435,0.90264064,0.9043617,0.9060147
2025-01-01 00:05:00,0.9089509,0.89699984,0.89896226,0.90083927,0.9026344,0.9043537,0.90600497
2025-01-01 00:06:00,0.90895325,0.8969999,0.8989602,0.900835,0.9026281,0.9043455,0.9059952
2025-01-01 00:07:00,0.9089555,0.89699996,0.898958,0.9008307,0.90262175,0.9043373,0.9059854
2025-01-01 00:08:00,0.9089577,0.897,0.8989558,0.90082633,0.90261537,0.90432906,0.9059756
2025-01-01 00:09:00,0.9089599,0.89699996,0.8989535,0.9008219,0.90260893,0.9043208,0.9059657
2025-01-01 00:10:00,0.908962,0.89699984,0.8989512,0.90081745,0.90260243,0.90431243,0.90595573
2025-01-01 00:11:00,0.9089641,0.89699966,0.8989488,0.90081286,0.9025959,0.904304,0.9059458
2025-01-01 00:12:00,0.90896606,0.8969994,0.89894634,0.90080833,0.90258926,0.9042956,0.90593576
2025-01-01 00:13:00,0.90896803,0.8969991,0.8989439,0.9008037,0.90258265,0.9042872,0.90592575
2025-01-01 00:14:00,0.9089699,0.8969988,0.89894134,0.900799,0.9025759,0.9042787,0.9059157
2025-01-01 00:15:00,0.9089717,0.8969984,0.8989387,0.90079427,0.9025692,0.9042701,0.9059056
2025-01-01 00:16:00,0.90897346,0.8969979,0.89893603,0.90078944,0.9025624,0.9042615,0.9058955
2025-01-01 00:17:00,0.9089752,0.89699745,0.89893335,0.9007846,0.9025556,0.9042529,0.9058853
2025-01-01 00:18:00,0.90897685,0.89699686,0.89893055,0.90077966,0.9025487,0.90424424,0.905875
2025-01-01 00:19:00,0.90897846,0.89699626,0.89892775,0.9007747,0.90254176,0.90423554,0.90586483
2025-01-01 00:20:00,0.90898,0.89699554,0.8989248,0.9007697,0.9025347,0.9042267,0.9058545
2025-01-01 00:21:00,0.90898144,0.8969948,0.8989219,0.90076464,0.9025277,0.90421796,0.9058442
2025-01-01 00:22:00,0.9089829,0.896994,0.89891887,0.9007596,0.90252066,0.90420914,0.90583384
2025-01-01 00:23:00,0.90898424,0.89699316,0.8989158,0.9007544,0.9025135,0.9042002,0.9058234
2025-01-01 00:24:00,0.90898556,0.89699227,0.8989127,0.90074915,0.90250635,0.90419126,0.90581304
2025-01-01 00:25:00,0.9089868,0.8969913,0.89890957,0.9007439,0.90249914,0.9041823,0.90580255
2025-01-01 00:26:00,0.90898806,0.89699024,0.89890635,0.90073854,0.9024918,0.90417325,0.90579206
2025-01-01 00:27:00,0.9089892,0.89698917,0.8989031,0.9007332,0.9024845,0.90416425,0.90578157
2025-01-01 00:28:00,0.90899026,0.89698803,0.89889973,0.90072775,0.90247715,0.90415514,0.90577096
2025-01-01 00:29:00,0.9089913,0.89698684,0.89889634,0.90072227,0.9024697,0.904146,0.90576035
2025-01-01 00:30:00,0.9067828,0.89497495,0.8984388,0.9001003,0.90184414,0.90392053,0.90601736
2025-01-01 00:31:00,0.90534765,0.8936667,0.89814013,0.899694,0.9014348,0.9037707,0.9061807
2025-01-01 00:32:00,0.904415,0.8928158,0.89794475,0.899428,0.90116614,0.9036701,0.9062831
2025-01-01 00:33:00,0.9038091,0.8922622,0.8978164,0.899253,0.90098876,0.9036014,0.90634584
2025-01-01 00:34:00,0.9034154,0.8919018,0.8977317,0.89913726,0.9008708,0.9035534,0.90638286
2025-01-01 00:35:00,0.90315974,0.89166695,0.8976753,0.89905995,0.9007914,0.9035189,0.9064031
2025-01-01 00:36:00,0.9029937,0.8915137,0.8976373,0.8990076,0.90073705,0.90349317,0.9064124
2025-01-01 00:37:00,0.902886,0.8914135,0.89761126,0.8989715,0.9006989,0.9034731,0.9064147
2025-01-01 00:38:00,0.90281606,0.8913477,0.8975929,0.89894587,0.9006714,0.90345675,0.9064123
2025-01-01 00:39:00,0.90277076,0.89130425,0.89757955,0.89892715,0.90065074,0.90344274,0.90640694
2025-01-01 00:40:00,0.90274143,0.8912754,0.89756936,0.8989128,0.90063447,0.9034302,0.9063996
2025-01-01 00:41:00,0.9027224,0.8912559,0.89756143,0.8989013,0.90062106,0.9034187,0.90639096
2025-01-01 00:42:00,0.90271014,0.89124256,0.89755476,0.8988916,0.90060955,0.9034078,0.9063815
2025-01-01 00:43:00,0.9027022,0.8912331,0.8975489,0.8988831,0.9005992,0.9033973,0.9063714
2025-01-01 00:44:00,0.9026971,0.89122623,0.89754355,0.8988754,0.9005896,0.90338707,0.906361
2025-01-01 00:45:00,0.90269375,0.891221,0.8975386,0.89886814,0.90058047,0.90337694,0.90635026
2025-01-01 00:46:00,0.90269154,0.8912168,0.8975338,0.89886117,0.90057164,0.9033669,0.9063394
2025-01-01 00:47:00,0.90269005,0.8912133,0.8975291,0.8988544,0.900563,0.90335697,0.90632844
2025-01-01 00:48:00,0.90268904,0.89121014,0.89752454,0.89884764,0.9005544,0.90334696,0.90631735
2025-01-01 00:49:00,0.9026883,0.8912073,0.8975199,0.89884096,0.9005459,0.903337,0.9063062
2025-01-01 00:50:00,0.9026877,0.89120454,0.8975153,0.8988343,0.90053743,0.903327,0.906295
2025-01-01 00:51:00,0.90268725,0.89120185,0.89751065,0.8988276,0.90052897,0.903317,0.9062837
2025-01-01 00:52:00,0.9026868,0.8911992,0.897506,0.89882094,0.90052044,0.9033069,0.90627235
2025-01-01 00:53:00,0.9026863,0.8911965,0.8975013,0.8988142,0.9005119,0.9032969,0.906261
2025-01-01 00:54:00,0.9026858,0.8911938,0.8974965,0.89880747,0.90050334,0.90328676,0.90624964
2025-01-01 00:55:00,0.90268534,0.89119107,0.89749175,0.8988007,0.90049475,0.9032766,0.90623826
2025-01-01 00:56:00,0.9026848,0.8911883,0.89748687,0.8987938,0.9004861,0.90326643,0.9062268
2025-01-01 00:57:00,0.9026842,0.8911856,0.897482,0.8987869,0.90047747,0.9032562,0.90621537
2025-01-01 00:58:00,0.9026836,0.8911827,0.897477,0.89878,0.9004687,0.9032459,0.90620387
2025-01-01 00:59:00,0.9026829,0.89117986,0.89747196,0.898773,0.90046,0.9032357,0.90619236
2025-01-01 01:00:00,0.90109664,0.8897839,0.89747465,0.8985231,0.90052676,0.90364665,0.90709376
2025-01-01 01:01:00,0.9000652,0.8888755,0.8974745,0.8983582,0.9005671,0.90391016,0.9076756
2025-01-01 01:02:00,0.89939445,0.88828385,0.8974726,0.8982485,0.9005902,0.90407777,0.9080497
2025-01-01 01:03:00,0.8989581,0.8878982,0.8974696,0.8981746,0.90060204,0.90418303,0.90828884
2025-01-01 01:04:00,0.89867413,0.8876464,0.89746565,0.89812404,0.9006065,0.9042478,0.9084401
2025-01-01 01:05:00,0.8984891,0.8874815,0.89746124,0.89808863,0.9006062,0.90428615,0.90853435
2025-01-01 01:06:00,0.8983684,0.88737315,0.89745647,0.898063,0.9006029,0.9043074,0.9085915
2025-01-01 01:07:00,0.89828956,0.88730156,0.8974514,0.8980437,0.9005975,0.9043175,0.9086246
2025-01-01 01:08:00,0.8982378,0.88725376,0.8974461,0.89802855,0.90059084,0.9043203,0.9086419
2025-01-01 01:09:00,0.89820373,0.8872215,0.89744073,0.89801604,0.9005832,0.9043184,0.908649
2025-01-01 01:10:00,0.8981811,0.8871992,0.8974353,0.89800525,0.900575,0.90431345,0.90864956
2025-01-01 01:11:00,0.8981658,0.8871835,0.8974297,0.89799553,0.90056634,0.9043064,0.9086457
2025-01-01 01:12:00,0.8981554,0.8871719,0.89742404,0.8979866,0.90055746,0.90429807,0.908639
2025-01-01 01:13:00,0.89814806,0.88716316,0.8974183,0.897978,0.9005484,0.9042888,0.90863055
2025-01-01 01:14:00,0.8981427,0.88715607,0.89741254,0.8979697,0.9005392,0.90427905,0.90862083
2025-01-01 01:15:00,0.8981386,0.8871501,0.8974067,0.8979616,0.9005299,0.90426886,0.90861034
2025-01-01 01:16:00,0.8981353,0.88714486,0.8974008,0.89795357,0.9005205,0.90425843,0.9085993
