TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7980734,0.89967674,0.8012317,0.90275115,0.804249,0.9057396,0.7932377,0.8947578,0.79631364,0.8979182,0.7995828,0.901317,0.8031286,0.891023,0.7930032,0.8950698,0.7972209,0.8994521,0.8017568,0.9041261,0.7925495,0.89501464
2025-01-01 00:02:00,0.79806393,0.89966583,0.80121976,0.90273845,0.80423594,0.90572655,0.79322505,0.8947459,0.79630286,0.8979088,0.79957503,0.90131116,0.80312485,0.8910214,0.79300386,0.89507264,0.79722583,0.89945906,0.8017655,0.90413636,0.79256094,0.89502704
2025-01-01 00:03:00,0.7980544,0.8996549,0.8012077,0.90272576,0.8042228,0.90571344,0.79321235,0.89473397,0.796292,0.8978994,0.79956734,0.9013054,0.8031211,0.8910199,0.7930045,0.89507556,0.7972309,0.89946604,0.80177426,0.9041467,0.7925725,0.89503944
2025-01-01 00:04:00,0.79804486,0.89964396,0.80119574,0.902713,0.80420977,0.90570045,0.7931997,0.8947221,0.7962813,0.89789003,0.79955965,0.90129966,0.80311745,0.8910184,0.7930053,0.8950785,0.79723597,0.8994731,0.8017831,0.904157,0.792584,0.8950519
2025-01-01 00:05:00,0.79803526,0.899633,0.8011837,0.9027003,0.8041967,0.9056874,0.7931871,0.89471024,0.79627055,0.8978808,0.7995521,0.90129393,0.8031139,0.89101696,0.79300606,0.89508146,0.79724103,0.89948016,0.8017919,0.9041673,0.79259557,0.8950643
2025-01-01 00:06:00,0.79802555,0.89962196,0.80117166,0.9026875,0.8041836,0.90567434,0.79317445,0.89469844,0.7962598,0.8978715,0.7995445,0.90128833,0.8031103,0.8910156,0.79300696,0.89508456,0.7972462,0.8994873,0.80180085,0.9041777,0.7926072,0.8950768
2025-01-01 00:07:00,0.7980159,0.89961094,0.80115956,0.9026748,0.8041705,0.90566134,0.79316187,0.89468664,0.7962492,0.8978623,0.799537,0.9012827,0.80310684,0.8910143,0.79300785,0.89508766,0.79725146,0.89949447,0.8018097,0.90418816,0.7926188,0.89508927
2025-01-01 00:08:00,0.7980062,0.8995999,0.8011475,0.902662,0.80415744,0.90564835,0.79314935,0.8946749,0.7962386,0.89785314,0.79952955,0.90127724,0.8031034,0.891013,0.7930088,0.8950908,0.79725677,0.89950174,0.8018187,0.9041986,0.79263043,0.8951017
2025-01-01 00:09:00,0.7979964,0.89958876,0.80113536,0.90264916,0.8041443,0.9056353,0.7931367,0.8946631,0.796228,0.89784396,0.79952216,0.9012717,0.8031,0.89101183,0.7930099,0.8950941,0.7972621,0.899509,0.8018278,0.90420914,0.7926421,0.8951143
2025-01-01 00:10:00,0.7979866,0.8995776,0.8011232,0.9026364,0.80413127,0.9056223,0.7931242,0.8946514,0.79621744,0.8978349,0.7995148,0.90126634,0.80309665,0.8910107,0.79301095,0.8950974,0.79726744,0.89951634,0.8018368,0.9042196,0.79265386,0.8951268
2025-01-01 00:11:00,0.79797673,0.8995665,0.80111104,0.90262353,0.8041181,0.90560925,0.7931116,0.8946397,0.7962069,0.89782584,0.79950744,0.9012609,0.8030934,0.8910096,0.7930121,0.8951007,0.7972729,0.89952374,0.80184597,0.90423024,0.7926656,0.8951394
2025-01-01 00:12:00,0.79796684,0.89955527,0.8010988,0.9026107,0.80410504,0.9055963,0.79309916,0.89462805,0.7961964,0.89781684,0.79950017,0.9012556,0.80309016,0.8910086,0.79301333,0.8951041,0.7972784,0.8995311,0.8018551,0.90424085,0.79267734,0.8951519
2025-01-01 00:13:00,0.79795694,0.89954406,0.80108666,0.9025979,0.80409193,0.9055833,0.79308665,0.89461637,0.796186,0.89780784,0.79949296,0.90125036,0.803087,0.89100766,0.7930146,0.89510757,0.79728395,0.8995386,0.80186427,0.90425146,0.7926891,0.8951645
2025-01-01 00:14:00,0.797947,0.8995328,0.8010744,0.902585,0.8040788,0.9055703,0.7930742,0.89460474,0.7961755,0.8977989,0.7994858,0.9012451,0.8030839,0.89100677,0.7930159,0.8951111,0.79728955,0.89954615,0.8018735,0.9042621,0.7927009,0.8951771
2025-01-01 00:15:00,0.79793704,0.8995215,0.80106217,0.9025722,0.8040657,0.90555733,0.79306173,0.8945932,0.7961651,0.89779,0.79947865,0.90124,0.80308086,0.8910059,0.79301727,0.8951146,0.79729515,0.8995537,0.80188274,0.90427285,0.79271275,0.8951897
2025-01-01 00:16:00,0.79792696,0.8995102,0.8010499,0.90255934,0.80405265,0.9055444,0.7930493,0.8945816,0.7961548,0.8977812,0.7994716,0.90123487,0.8030779,0.8910051,0.7930187,0.89511824,0.7973009,0.8995613,0.80189204,0.9042836,0.79272455,0.89520234
2025-01-01 00:17:00,0.7979169,0.8994989,0.8010376,0.9025464,0.8040395,0.9055314,0.7930368,0.89457005,0.7961444,0.8977724,0.7994645,0.9012298,0.8030749,0.8910044,0.7930202,0.89512193,0.7973066,0.899569,0.8019014,0.9042944,0.7927365,0.89521503
2025-01-01 00:18:00,0.7979068,0.8994875,0.80102533,0.90253353,0.8040264,0.90551853,0.7930245,0.89455855,0.7961342,0.8977636,0.79945755,0.9012248,0.80307204,0.89100367,0.79302174,0.8951256,0.7973124,0.89957666,0.80191076,0.90430516,0.79274833,0.8952277
2025-01-01 00:19:00,0.7978967,0.8994761,0.801013,0.90252066,0.8040133,0.9055056,0.7930121,0.8945471,0.7961239,0.8977549,0.79945064,0.90121984,0.80306923,0.8910031,0.79302335,0.8951294,0.7973182,0.8995844,0.8019202,0.90431595,0.79276025,0.8952403
2025-01-01 00:20:00,0.7978865,0.89946467,0.8010006,0.9025077,0.8040002,0.90549266,0.7929997,0.8945356,0.7961137,0.8977462,0.7994437,0.90121496,0.80306643,0.8910025,0.793025,0.89513326,0.7973242,0.8995922,0.8019297,0.90432686,0.79277223,0.895253
2025-01-01 00:21:00,0.7978763,0.8994532,0.80098826,0.9024948,0.8039871,0.9054797,0.79298735,0.8945242,0.79610354,0.8977376,0.7994369,0.90121007,0.80306375,0.891002,0.7930267,0.89513713,0.7973301,0.8996,0.8019392,0.9043377,0.7927842,0.8952657
2025-01-01 00:22:00,0.79786605,0.8994418,0.8009759,0.9024819,0.803974,0.90546685,0.79297507,0.89451283,0.7960934,0.89772904,0.79943013,0.9012053,0.80306107,0.8910015,0.7930285,0.89514107,0.7973361,0.8996079,0.8019487,0.9043486,0.7927962,0.8952784
2025-01-01 00:23:00,0.79785573,0.8994302,0.80096346,0.9024689,0.80396086,0.9054539,0.79296273,0.89450145,0.7960833,0.89772046,0.7994234,0.90120053,0.80305845,0.89100116,0.7930303,0.89514506,0.7973422,0.8996159,0.8019583,0.90435964,0.79280823,0.89529115
2025-01-01 00:24:00,0.7978454,0.8994187,0.80095106,0.902456,0.80394775,0.90544105,0.79295045,0.89449006,0.79607326,0.897712,0.7994167,0.9011959,0.80305594,0.8910008,0.79303217,0.8951491,0.79734826,0.8996239,0.8019679,0.9043706,0.7928203,0.8953039
2025-01-01 00:25:00,0.7978351,0.89940715,0.8009386,0.90244305,0.8039347,0.9054282,0.7929382,0.8944788,0.79606324,0.8977035,0.79941005,0.90119123,0.80305344,0.8910005,0.79303414,0.8951532,0.7973544,0.89963186,0.8019776,0.90438163,0.7928323,0.89531666
