TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0049756,0.906868,1.0086778,0.89641035
2025-01-01 00:02:00,1.0049739,0.90686417,1.0086719,0.89640254
2025-01-01 00:03:00,1.0049721,0.90686023,1.0086659,0.8963946
2025-01-01 00:04:00,1.0049703,0.90685624,1.0086598,0.89638674
2025-01-01 00:05:00,1.0049684,0.9068522,1.0086538,0.89637876
2025-01-01 00:06:00,1.0049665,0.9068481,1.0086477,0.89637077
2025-01-01 00:07:00,1.0049645,0.90684396,1.0086415,0.8963627
2025-01-01 00:08:00,1.0049624,0.9068398,1.0086352,0.8963546
2025-01-01 00:09:00,1.0049604,0.9068355,1.008629,0.89634645
2025-01-01 00:10:00,1.0049583,0.9068312,1.0086225,0.8963383
2025-01-01 00:11:00,1.004956,0.90682685,1.0086162,0.89633
2025-01-01 00:12:00,1.0049537,0.90682244,1.0086098,0.8963218
2025-01-01 00:13:00,1.0049515,0.906818,1.0086032,0.8963134
2025-01-01 00:14:00,1.0049491,0.90681344,1.0085967,0.896305
2025-01-01 00:15:00,1.0049466,0.90680885,1.0085901,0.8962966
2025-01-01 00:16:00,1.0049441,0.9068042,1.0085835,0.8962882
2025-01-01 00:17:00,1.0049416,0.90679955,1.0085768,0.8962797
2025-01-01 00:18:00,1.004939,0.9067948,1.0085701,0.89627117
2025-01-01 00:19:00,1.0049363,0.90679,1.0085633,0.8962626
2025-01-01 00:20:00,1.0049336,0.90678513,1.0085565,0.89625394
2025-01-01 00:21:00,1.0049309,0.90678024,1.0085496,0.89624524
2025-01-01 00:22:00,1.004928,0.9067753,1.0085427,0.89623654
2025-01-01 00:23:00,1.0049251,0.9067703,1.0085356,0.8962278
2025-01-01 00:24:00,1.0049222,0.9067653,1.0085286,0.896219
2025-01-01 00:25:00,1.0049192,0.90676016,1.0085216,0.89621013
2025-01-01 00:26:00,1.0049162,0.906755,1.0085144,0.89620125
2025-01-01 00:27:00,1.0049131,0.9067498,1.0085073,0.8961923
2025-01-01 00:28:00,1.0049099,0.9067445,1.0085,0.8961834
2025-01-01 00:29:00,1.0049067,0.9067392,1.0084927,0.8961744
2025-01-01 00:30:00,1.0108688,0.89797544,1.0134538,0.8814014
2025-01-01 00:31:00,1.0156378,0.89227706,1.0174212,0.8717958
2025-01-01 00:32:00,1.0194521,0.8885712,1.0205936,0.8655489
2025-01-01 00:33:00,1.022503,0.8861604,1.0231299,0.8614852
2025-01-01 00:34:00,1.0249429,0.8845914,1.0251576,0.8588405
2025-01-01 00:35:00,1.026894,0.88356954,1.0267781,0.85711825
2025-01-01 00:36:00,1.0284542,0.88290334,1.028073,0.8559955
2025-01-01 00:37:00,1.0297016,0.8824683,1.0291073,0.85526234
2025-01-01 00:38:00,1.0306987,0.88218343,1.0299332,0.8547825
2025-01-01 00:39:00,1.0314956,0.88199615,1.0305923,0.85446733
2025-01-01 00:40:00,1.0321323,0.88187236,1.0311179,0.8542591
2025-01-01 00:41:00,1.0326408,0.88178974,1.0315369,0.8541204
2025-01-01 00:42:00,1.0330468,0.88173395,1.0318705,0.85402685
2025-01-01 00:43:00,1.0333709,0.8816955,1.0321356,0.85396266
2025-01-01 00:44:00,1.0336292,0.8816684,1.0323461,0.8539176
2025-01-01 00:45:00,1.0338349,0.88164854,1.032513,0.8538849
2025-01-01 00:46:00,1.0339987,0.88163346,1.0326447,0.85386026
2025-01-01 00:47:00,1.0341288,0.8816214,1.0327487,0.8538408
2025-01-01 00:48:00,1.034232,0.8816114,1.03283,0.8538247
2025-01-01 00:49:00,1.0343137,0.8816026,1.0328934,0.8538108
2025-01-01 00:50:00,1.034378,0.8815946,1.0329424,0.8537983
2025-01-01 00:51:00,1.0344287,0.88158715,1.03298,0.85378665
2025-01-01 00:52:00,1.0344682,0.88158,1.0330083,0.8537756
