TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7458988,0.7549369,0.7486685,0.755213,0.74721795,0.75357074,0.7470042,0.7417704,0.7515284,0.7474962,0.75679845
2025-01-01 00:02:00,0.7459089,0.7549395,0.7486625,0.75520104,0.7472053,0.75356305,0.7470049,0.74177915,0.7515413,0.7475076,0.75680315
2025-01-01 00:03:00,0.74591905,0.7549421,0.7486564,0.755189,0.7471926,0.7535554,0.7470057,0.741788,0.7515543,0.7475189,0.7568078
2025-01-01 00:04:00,0.74592906,0.7549446,0.7486503,0.75517696,0.74718004,0.75354785,0.74700654,0.7417969,0.75156724,0.74753016,0.7568124
2025-01-01 00:05:00,0.7459391,0.7549471,0.7486442,0.75516486,0.74716747,0.75354034,0.7470074,0.7418058,0.75158024,0.7475414,0.7568169
2025-01-01 00:06:00,0.7459491,0.75494957,0.7486379,0.75515276,0.74715483,0.7535328,0.7470084,0.7418148,0.75159323,0.7475527,0.7568214
2025-01-01 00:07:00,0.74595904,0.7549519,0.74863166,0.75514066,0.7471423,0.75352544,0.7470094,0.74182373,0.7516062,0.74756384,0.7568258
2025-01-01 00:08:00,0.74596894,0.7549542,0.74862534,0.75512856,0.74712974,0.75351804,0.74701047,0.7418328,0.7516192,0.747575,0.7568302
2025-01-01 00:09:00,0.74597883,0.7549565,0.74861896,0.75511634,0.74711716,0.75351065,0.7470116,0.7418419,0.7516322,0.7475862,0.7568345
2025-01-01 00:10:00,0.74598867,0.7549587,0.7486125,0.7551042,0.7471047,0.7535034,0.74701273,0.74185103,0.7516452,0.7475973,0.7568388
2025-01-01 00:11:00,0.74599844,0.75496083,0.7486061,0.75509197,0.7470921,0.7534961,0.747014,0.7418602,0.75165826,0.74760836,0.75684303
2025-01-01 00:12:00,0.7460082,0.7549629,0.7485996,0.7550798,0.7470797,0.75348896,0.7470153,0.7418694,0.75167125,0.7476194,0.75684714
2025-01-01 00:13:00,0.74601793,0.7549649,0.748593,0.7550675,0.7470672,0.7534818,0.74701667,0.7418786,0.7516843,0.7476304,0.75685126
2025-01-01 00:14:00,0.74602765,0.7549669,0.74858636,0.75505525,0.74705476,0.75347465,0.74701804,0.7418879,0.75169736,0.74764144,0.7568553
2025-01-01 00:15:00,0.74603724,0.7549688,0.7485797,0.75504297,0.74704236,0.7534676,0.7470195,0.7418973,0.7517104,0.74765235,0.7568593
2025-01-01 00:16:00,0.74604684,0.75497067,0.748573,0.7550307,0.74702996,0.75346065,0.747021,0.74190664,0.7517234,0.74766326,0.75686324
2025-01-01 00:17:00,0.74605644,0.75497246,0.7485662,0.75501835,0.7470175,0.7534537,0.7470226,0.74191606,0.7517365,0.7476742,0.7568672
2025-01-01 00:18:00,0.7460659,0.7549742,0.7485594,0.755006,0.74700516,0.75344676,0.74702424,0.7419255,0.7517496,0.7476851,0.756871
2025-01-01 00:19:00,0.7460754,0.7549759,0.74855256,0.7549937,0.7469928,0.7534399,0.7470259,0.74193496,0.7517626,0.74769586,0.75687474
2025-01-01 00:20:00,0.74608487,0.7549775,0.74854565,0.7549813,0.7469804,0.7534331,0.7470277,0.7419445,0.7517757,0.7477067,0.7568785
2025-01-01 00:21:00,0.7460943,0.7549791,0.7485387,0.7549689,0.74696815,0.7534263,0.7470295,0.7419541,0.75178874,0.74771744,0.75688213
2025-01-01 00:22:00,0.74610364,0.7549806,0.7485317,0.7549565,0.7469559,0.75341964,0.74703133,0.7419637,0.75180185,0.74772817,0.7568857
2025-01-01 00:23:00,0.746113,0.75498205,0.7485246,0.754944,0.74694353,0.75341296,0.7470333,0.74197334,0.75181496,0.7477389,0.7568893
