variable_name,eval步骤_1_step5_2026年07月07日_15时12分55秒,eval步骤_2_step10_2026年07月07日_15时12分55秒,eval步骤_3_step15_2026年07月07日_15时12分55秒,eval步骤_4_step16_2026年07月07日_15时12分56秒,eval步骤_5_step16_2026年07月07日_15时12分56秒,eval步骤_1_step5_20260711_161951,eval步骤_2_step10_20260711_161952,eval步骤_3_step15_20260711_161952,eval步骤_4_step16_20260711_161953,eval步骤_5_step16_20260711_161953
B_001_v000,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703
B_001_v001,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705
C_001_v000,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703
C_001_v001,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705
C_001_v002,,,,,,1.381382703781128,1.381382703781128,1.381382703781128,1.381382703781128,1.381382703781128
N_001_v000,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703
N_002_v000,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705
P_001_v000,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703
P_001_v001,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705,1.083691120147705
R_001_v000,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703
TE_001_v000,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703,2.300403594970703
T_001:BC000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:BC001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:BC002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:BC003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
