variable_name,eval步骤_1_step5_2026年07月07日_15时12分55秒,eval步骤_2_step10_2026年07月07日_15时12分55秒,eval步骤_3_step15_2026年07月07日_15时12分55秒,eval步骤_4_step16_2026年07月07日_15时12分56秒,eval步骤_5_step16_2026年07月07日_15时12分56秒
B_001_v000,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655
B_001_v001,0.2379956841468811,0.2379956841468811,0.2379956841468811,0.2379956841468811,0.2379956841468811
C_001_v000,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655
C_001_v001,0.2379956841468811,0.2379956841468811,0.2379956841468811,0.2379956841468811,0.2379956841468811
N_001_v000,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655
N_002_v000,0.2379956841468811,0.2379956841468811,0.2379956841468811,0.2379956841468811,0.2379956841468811
P_001_v000,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655
P_001_v001,0.2379956841468811,0.2379956841468811,0.2379956841468811,0.2379956841468811,0.2379956841468811
R_001_v000,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655
TE_001_v000,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655,-1.2855342626571655
T_001:BC000,0.0,0.0,0.0,0.0,0.0
T_001:BC001,0.0,0.0,0.0,0.0,0.0
T_001:BC002,0.0,0.0,0.0,0.0,0.0
T_001:BC003,0.0,0.0,0.0,0.0,0.0
