variable_name,eval步骤_1_step5_2026年07月07日_15时12分55秒,eval步骤_2_step10_2026年07月07日_15时12分55秒,eval步骤_3_step15_2026年07月07日_15时12分55秒,eval步骤_4_step16_2026年07月07日_15时12分56秒,eval步骤_5_step16_2026年07月07日_15时12分56秒,eval步骤_1_step5_20260711_161951,eval步骤_2_step10_20260711_161952,eval步骤_3_step15_20260711_161952,eval步骤_4_step16_20260711_161953,eval步骤_5_step16_20260711_161953
B_001_v000,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.09364494681358337
B_001_v001,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.06074848771095276
C_001_v000,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.09364494681358337
C_001_v001,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.06074848771095276
C_001_v002,,,,,,0.1089965850114822,0.1089965850114822,0.1089965850114822,0.1089965850114822,0.10899658501148224
N_001_v000,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.09364494681358337
N_002_v000,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.06074848771095276
P_001_v000,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.09364494681358337
P_001_v001,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.0607484877109527,0.06074848771095276
R_001_v000,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.09364494681358337
TE_001_v000,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.0936449468135833,0.09364494681358337
T_001:BC000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:BC001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:BC002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:BC003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
